version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,5,8-1182msg1.txt,ham,0,ham,0,True,-356.9136561184658,-294.9352635615526,43,58
lemm,5000,5,8-1182msg2.txt,ham,0,ham,0,True,-574.8553477389942,-481.0764518028711,71,78
lemm,5000,5,8-1204msg1.txt,ham,0,ham,0,True,-3234.161346809685,-2846.7802443645296,436,452
lemm,5000,5,8-1211msg1.txt,ham,0,ham,0,True,-1983.2963274567612,-1659.1388214475817,243,262
lemm,5000,5,8-1214msg1.txt,ham,0,ham,0,True,-1983.132937494018,-1819.8634569343837,271,314
lemm,5000,5,8-1214msg2.txt,ham,0,ham,0,True,-693.0985686107044,-594.309373015282,86,101
lemm,5000,5,8-1215msg1.txt,ham,0,ham,0,True,-2979.3776328044596,-2734.1082893143707,428,454
lemm,5000,5,8-1231msg1.txt,ham,0,ham,0,True,-2663.175981473728,-2390.488731701468,377,422
lemm,5000,5,8-1239msg1.txt,ham,0,ham,0,True,-1161.7648430463173,-951.1836165546407,153,168
lemm,5000,5,8-1242msg1.txt,ham,0,ham,0,True,-1965.3787141601492,-1656.2041257383876,250,376
lemm,5000,5,8-1245msg1.txt,ham,0,ham,0,True,-2718.7390622123808,-2354.2376456470847,363,414
lemm,5000,5,8-809msg1.txt,ham,0,ham,0,True,-10779.707200421397,-9197.297993319527,1405,1559
lemm,5000,5,8-811msg1.txt,ham,0,ham,0,True,-1094.7670874292635,-987.0728196158512,157,162
lemm,5000,5,8-811msg2.txt,ham,0,ham,0,True,-4081.101294799045,-3230.4323923636834,472,563
lemm,5000,5,8-814msg1.txt,ham,0,ham,0,True,-376.56543519481613,-319.3267966443892,49,60
lemm,5000,5,8-815msg1.txt,ham,0,ham,0,True,-1480.991076544802,-1233.5199410628215,179,201
lemm,5000,5,8-833msg1.txt,ham,0,ham,0,True,-1407.109681649419,-1207.3319843541244,183,193
lemm,5000,5,8-835msg1.txt,ham,0,ham,0,True,-1104.694939563876,-978.4309439893598,152,158
lemm,5000,5,8-837msg1.txt,ham,0,ham,0,True,-791.5928688185526,-702.863554900449,104,123
lemm,5000,5,8-837msg2.txt,ham,0,ham,0,True,-4824.381917358467,-3927.0691995662773,556,662
lemm,5000,5,8-838msg1.txt,ham,0,ham,0,True,-4680.052193009562,-3624.6394668646226,491,792
