version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,1,3-1msg1.txt,ham,0,ham,0,True,-332.5223598992326,-324.6141728789692,85,164
lemm,100,1,3-1msg2.txt,ham,0,ham,0,True,-125.3717475557712,-107.54108687653654,28,70
lemm,100,1,3-1msg3.txt,ham,0,spam,1,False,-50.60523913127659,-51.73329617618614,11,24
lemm,100,1,3-375msg1.txt,ham,0,ham,0,True,-1807.2396323925368,-1587.835470051211,426,1014
lemm,100,1,3-378msg1.txt,ham,0,ham,0,True,-65.74777567173743,-63.038554546244235,14,34
lemm,100,1,3-378msg2.txt,ham,0,ham,0,True,-307.7123447947613,-280.8115942085897,76,166
lemm,100,1,3-378msg3.txt,ham,0,ham,0,True,-133.38702652007868,-129.93350656349014,31,60
lemm,100,1,3-378msg4.txt,ham,0,ham,0,True,-39.133537647781914,-36.680550899604015,9,23
lemm,100,1,3-378msg5.txt,ham,0,spam,1,False,-180.74571985990417,-181.42374292154216,43,84
lemm,100,1,3-379msg1.txt,ham,0,ham,0,True,-254.73929305002753,-211.82225025879242,52,110
lemm,100,1,3-379msg2.txt,ham,0,ham,0,True,-206.1574861669229,-153.66535156748577,34,197
lemm,100,1,3-379msg3.txt,ham,0,ham,0,True,-340.5745015547372,-320.58289034315277,80,168
lemm,100,1,3-380msg1.txt,ham,0,ham,0,True,-174.30724804024098,-170.28475048590343,39,71
lemm,100,1,3-380msg2.txt,ham,0,ham,0,True,-118.68506823565549,-114.38170538862286,29,54
lemm,100,1,3-380msg3.txt,ham,0,spam,1,False,-42.02234501865815,-43.46500823882639,9,24
lemm,100,1,3-380msg4.txt,ham,0,ham,0,True,-127.60957202224871,-119.86778860311185,26,52
lemm,100,1,3-380msg5.txt,ham,0,ham,0,True,-207.8036597199865,-205.09935226397707,50,112
lemm,100,1,3-380msg6.txt,ham,0,ham,0,True,-94.53531409761362,-93.92660929030949,22,58
lemm,100,1,3-380msg7.txt,ham,0,ham,0,True,-223.49162751066095,-215.66388605198077,53,111
lemm,100,1,3-383msg0.txt,ham,0,ham,0,True,-151.23876994961267,-122.82047939333873,32,81
lemm,100,1,3-383msg1.txt,ham,0,ham,0,True,-333.443205061995,-319.889125099038,86,158
lemm,100,1,3-384msg0.txt,ham,0,ham,0,True,-44.31711806816729,-24.62580850797139,5,45
lemm,100,1,3-384msg1.txt,ham,0,ham,0,True,-128.8833666718369,-125.12988313254124,31,54
lemm,100,1,3-384msg2.txt,ham,0,ham,0,True,-176.6135799153348,-154.80533231470963,36,69
lemm,100,1,3-384msg3.txt,ham,0,ham,0,True,-307.5867981710464,-294.0177122533048,72,149
lemm,100,1,3-385msg1.txt,ham,0,ham,0,True,-575.9381816195723,-498.18027000452,135,462
lemm,100,1,3-385msg2.txt,ham,0,ham,0,True,-109.49528079963832,-80.79577369917195,18,106
lemm,100,1,3-385msg3.txt,ham,0,ham,0,True,-742.5447862085155,-719.5219164942856,171,363
lemm,100,1,3-387msg0.txt,ham,0,ham,0,True,-1214.9726593390735,-1171.8265687549476,295,617
lemm,100,1,3-387msg1.txt,ham,0,ham,0,True,-172.91550980999406,-154.51571776153503,40,99
lemm,100,1,3-387msg2.txt,ham,0,ham,0,True,-260.7435667954464,-238.45685153301076,57,106
lemm,100,1,3-388msg1.txt,ham,0,ham,0,True,-448.7018272265549,-403.5857163115294,108,300
lemm,100,1,3-389msg1.txt,ham,0,ham,0,True,-321.7310617012877,-272.5044961934147,73,180
lemm,100,1,3-390msg0.txt,ham,0,ham,0,True,-123.17790085165376,-110.12257187230624,28,61
lemm,100,1,3-390msg1.txt,ham,0,ham,0,True,-163.35963669640967,-155.96085749966596,42,82
lemm,100,1,3-390msg2.txt,ham,0,spam,1,False,-179.201057532613,-181.35040228540714,42,88
lemm,100,1,3-390msg3.txt,ham,0,ham,0,True,-201.43621712650304,-190.49742940504905,49,97
lemm,100,1,3-390msg4.txt,ham,0,ham,0,True,-86.8510251868052,-79.09042176316647,17,30
lemm,100,1,3-390msg5.txt,ham,0,ham,0,True,-442.515472998479,-426.6200000799742,109,203
lemm,100,1,3-391msg1.txt,ham,0,ham,0,True,-378.14724745086994,-362.8335544215173,97,206
lemm,100,1,3-392msg0.txt,ham,0,ham,0,True,-445.74359109992866,-326.72949201566786,84,185
lemm,100,1,3-392msg1.txt,ham,0,ham,0,True,-1116.4704985662604,-1004.4233143225457,271,645
lemm,100,1,3-395msg1.txt,ham,0,ham,0,True,-419.72756879885867,-415.091379418512,104,209
lemm,100,1,3-395msg2.txt,ham,0,ham,0,True,-639.1835086123349,-627.6006145027264,163,341
lemm,100,1,3-397msg1.txt,ham,0,ham,0,True,-544.2255851861511,-485.9179420958327,133,510
lemm,100,1,3-398msg1.txt,ham,0,ham,0,True,-299.19941254469296,-234.92404070850202,69,261
lemm,100,1,3-401msg1.txt,ham,0,ham,0,True,-294.572707443087,-265.184899400999,68,152
lemm,100,1,3-402msg1.txt,ham,0,ham,0,True,-234.0364389102503,-216.02564565881465,51,111
lemm,100,1,3-402msg2.txt,ham,0,spam,1,False,-264.13819737034964,-271.3586976349082,68,137
lemm,100,1,3-402msg3.txt,ham,0,ham,0,True,-148.92205927115697,-137.37963942892944,33,74
lemm,100,1,3-404msg1.txt,ham,0,ham,0,True,-222.00742411516032,-220.64070550729662,53,98
lemm,100,1,3-404msg2.txt,ham,0,ham,0,True,-292.39294291531627,-285.5131569457657,76,156
lemm,100,1,3-404msg3.txt,ham,0,ham,0,True,-466.1603583411701,-453.12117728393207,118,230
lemm,100,1,3-404msg4.txt,ham,0,ham,0,True,-883.359747463248,-840.913323973311,219,467
lemm,100,1,3-404msg5.txt,ham,0,ham,0,True,-697.0967517435586,-670.7915910052577,176,361
lemm,100,1,3-404msg6.txt,ham,0,spam,1,False,-329.5945723181854,-331.5917990180578,80,173
lemm,100,1,3-404msg7.txt,ham,0,ham,0,True,-332.1719120546047,-306.20651838996866,80,152
lemm,100,1,3-405msg1.txt,ham,0,ham,0,True,-318.77180571404284,-273.7944920302595,68,166
lemm,100,1,3-405msg2.txt,ham,0,ham,0,True,-404.8248710284988,-379.5467298088737,93,193
lemm,100,1,3-405msg3.txt,ham,0,ham,0,True,-562.2146505081165,-534.4738423953863,135,284
lemm,100,1,3-405msg4.txt,ham,0,ham,0,True,-813.5139347379753,-766.0491895497254,183,335
lemm,100,1,3-410msg1.txt,ham,0,ham,0,True,-273.18376140443297,-271.4462585680033,64,123
lemm,100,1,3-411msg1.txt,ham,0,ham,0,True,-604.3067300778391,-573.8675144948223,137,293
lemm,100,1,3-413msg1.txt,ham,0,ham,0,True,-103.60604176434076,-95.82852028499808,27,79
lemm,100,1,3-413msg2.txt,ham,0,ham,0,True,-48.703577298461056,-46.75066779845348,13,27
lemm,100,1,3-413msg3.txt,ham,0,ham,0,True,-851.1171760386171,-830.8279371668585,197,412
lemm,100,1,3-414msg1.txt,ham,0,ham,0,True,-947.0139213979382,-917.7188398726048,239,452
lemm,100,1,3-414msg2.txt,ham,0,ham,0,True,-163.289995325848,-139.8403612207425,37,96
lemm,100,1,3-414msg3.txt,ham,0,ham,0,True,-912.5138863054971,-910.1781764941436,223,443
lemm,100,1,3-415msg0.txt,ham,0,ham,0,True,-184.43313594022598,-157.96329500793865,41,95
lemm,100,1,3-415msg1.txt,ham,0,ham,0,True,-130.51904683122706,-125.13115308395473,34,77
lemm,100,1,3-416msg1.txt,ham,0,ham,0,True,-1210.114229545297,-1209.7704648331244,293,557
lemm,100,1,3-416msg2.txt,ham,0,ham,0,True,-1339.8508133525406,-1295.8173651919215,336,702
lemm,100,1,3-416msg3.txt,ham,0,spam,1,False,-112.46497587782892,-114.96039175240794,28,57
lemm,100,1,3-416msg4.txt,ham,0,ham,0,True,-615.1881712416717,-584.9081407481851,145,281
lemm,100,1,3-416msg5.txt,ham,0,ham,0,True,-86.70207907817573,-80.1718866726931,19,37
lemm,100,1,3-418msg1.txt,ham,0,ham,0,True,-390.22668355845,-350.9202137655861,96,231
lemm,100,1,3-418msg2.txt,ham,0,ham,0,True,-728.6154090191881,-638.5078399781089,173,427
lemm,100,1,3-418msg3.txt,ham,0,ham,0,True,-256.26902346837016,-226.30941235345884,60,168
lemm,100,1,3-419msg1.txt,ham,0,ham,0,True,-519.2537242715129,-405.1203134249258,108,274
lemm,100,1,3-421msg1.txt,ham,0,ham,0,True,-207.2269631277722,-203.4253203001816,49,97
lemm,100,1,3-421msg2.txt,ham,0,ham,0,True,-570.9641655060076,-527.7165754628785,129,255
lemm,100,1,3-421msg3.txt,ham,0,ham,0,True,-274.6122080644598,-262.29712180690615,68,161
lemm,100,1,3-421msg4.txt,ham,0,ham,0,True,-109.11774927566177,-104.89484558915855,25,56
lemm,100,1,3-421msg5.txt,ham,0,ham,0,True,-614.2513325868425,-598.7920932826628,155,332
lemm,100,1,3-422msg1.txt,ham,0,ham,0,True,-1774.0766816278904,-1465.2614249197165,373,838
lemm,100,1,3-423msg1.txt,ham,0,ham,0,True,-1578.2934784969923,-1505.7371758239842,384,777
lemm,100,1,3-423msg2.txt,ham,0,ham,0,True,-716.5375685923432,-672.8917873668129,177,403
lemm,100,1,3-423msg3.txt,ham,0,ham,0,True,-365.518773821589,-336.69754495526405,98,236
lemm,100,1,3-424msg1.txt,ham,0,ham,0,True,-1067.2175407581612,-1023.4942171245708,264,555
lemm,100,1,3-425msg1.txt,ham,0,ham,0,True,-226.72579724858127,-202.42012153298353,53,101
lemm,100,1,3-425msg2.txt,ham,0,spam,1,False,-79.82345829675052,-85.14013368419023,17,27
lemm,100,1,3-425msg3.txt,ham,0,ham,0,True,-227.57539876840883,-218.36100105079294,52,98
lemm,100,1,3-426msg1.txt,ham,0,ham,0,True,-146.01860295117095,-130.15116003119894,34,72
lemm,100,1,3-426msg2.txt,ham,0,ham,0,True,-212.07805113206575,-194.53376148735902,49,98
lemm,100,1,3-426msg3.txt,ham,0,ham,0,True,-121.4255892439675,-97.72723878596011,26,58
lemm,100,1,3-429msg0.txt,ham,0,ham,0,True,-374.52554273642374,-349.46119057949994,86,183
lemm,100,1,3-430msg1.txt,ham,0,spam,1,False,-625.7053578605532,-629.06476608946,157,339
lemm,100,1,3-433msg1.txt,ham,0,ham,0,True,-570.5578047247534,-533.9465093150433,134,313
lemm,100,1,3-433msg2.txt,ham,0,ham,0,True,-217.77611597221772,-198.20858273631563,51,115
lemm,100,1,3-433msg3.txt,ham,0,ham,0,True,-38.54940443627181,-37.07587262801825,9,21
lemm,100,1,3-435msg1.txt,ham,0,ham,0,True,-49.37379621177472,-44.087860319371195,11,23
lemm,100,1,3-436msg1.txt,ham,0,ham,0,True,-437.75612675131697,-390.686965842882,97,169
lemm,100,1,3-436msg2.txt,ham,0,ham,0,True,-842.6152773308288,-800.0958127887864,195,388
lemm,100,1,3-436msg3.txt,ham,0,ham,0,True,-1119.1896320527258,-1089.399138771149,268,542
lemm,100,1,3-437msg1.txt,ham,0,spam,1,False,-706.6400632819003,-708.6725234854866,169,288
lemm,100,1,3-437msg2.txt,ham,0,ham,0,True,-416.7700739766234,-404.6699725924351,93,197
lemm,100,1,3-437msg3.txt,ham,0,ham,0,True,-416.3300634035045,-379.15914934099925,106,218
lemm,100,1,3-437msg4.txt,ham,0,ham,0,True,-148.26965183845525,-146.4257139821135,34,87
lemm,100,1,3-437msg5.txt,ham,0,ham,0,True,-249.48437694201178,-247.75873611922586,63,145
lemm,100,1,3-442msg1.txt,ham,0,spam,1,False,-266.61003205040555,-277.8080548619078,64,135
lemm,100,1,3-442msg2.txt,ham,0,ham,0,True,-136.40863433927046,-135.8013983291141,31,88
lemm,100,1,3-442msg3.txt,ham,0,ham,0,True,-310.7333083846005,-205.9110503403936,57,198
lemm,100,1,3-444msg1.txt,ham,0,ham,0,True,-741.4971119210886,-659.3122673352256,178,386
lemm,100,1,3-445msg1.txt,ham,0,ham,0,True,-7055.54747686465,-6612.915745783941,1738,3628
lemm,100,1,3-547msg1.txt,ham,0,ham,0,True,-974.1990953847909,-944.0247209032774,243,480
lemm,100,1,3-550msg1.txt,ham,0,spam,1,False,-28.709683340242158,-30.198857573165245,6,20
lemm,100,1,3-550msg2.txt,ham,0,ham,0,True,-238.46466604155395,-217.47539530325977,50,104
lemm,100,1,3-550msg3.txt,ham,0,ham,0,True,-560.6456027459445,-538.1773738530993,126,201
lemm,100,1,3-553msg0.txt,ham,0,ham,0,True,-451.2744263285061,-404.993852300954,101,226
lemm,100,1,3-553msg1.txt,ham,0,ham,0,True,-81.31350545743301,-74.85917573430267,18,44
lemm,100,1,3-553msg2.txt,ham,0,ham,0,True,-184.7209394822794,-160.47491595110824,37,75
lemm,100,1,3-553msg3.txt,ham,0,ham,0,True,-155.9694636928032,-154.3982368705142,37,75
lemm,100,1,3-554msg1.txt,ham,0,spam,1,False,-78.78651672721966,-83.20955869034644,18,30
lemm,100,1,3-554msg2.txt,ham,0,ham,0,True,-319.0288825072698,-316.3024301292385,77,148
lemm,100,1,3-557msg1.txt,ham,0,ham,0,True,-320.5733397245437,-275.85114546223525,69,149
lemm,100,1,3-557msg2.txt,ham,0,ham,0,True,-232.45295968756722,-231.65443231648965,59,115
lemm,100,1,3-557msg3.txt,ham,0,ham,0,True,-78.60880792041479,-67.28544767793828,19,50
lemm,100,1,3-558msg1.txt,ham,0,ham,0,True,-578.6980125102947,-533.5403720998056,136,246
lemm,100,1,3-559msg1.txt,ham,0,ham,0,True,-524.8260018954293,-492.4891933234239,125,248
lemm,100,1,3-559msg2.txt,ham,0,ham,0,True,-287.88109265475106,-263.2395272209875,70,151
lemm,100,1,3-559msg3.txt,ham,0,ham,0,True,-168.44670677783972,-159.39205642879276,42,81
lemm,100,1,3-559msg4.txt,ham,0,spam,1,False,-248.2671699507457,-248.8896478401549,57,133
lemm,100,1,3-559msg5.txt,ham,0,ham,0,True,-553.0348557070889,-498.3414579797515,133,258
lemm,100,1,3-559msg6.txt,ham,0,ham,0,True,-273.5944738579821,-262.4270802201969,65,140
lemm,100,1,3-559msg7.txt,ham,0,ham,0,True,-35.17473124680713,-26.992929098179342,7,18
lemm,100,1,3-559msg8.txt,ham,0,ham,0,True,-231.75926866183798,-216.58733195207415,53,98
lemm,100,1,3-559msg9.txt,ham,0,ham,0,True,-220.67330557734834,-198.925909163767,54,110
lemm,100,1,3-562msg1.txt,ham,0,ham,0,True,-2286.8115032939945,-2214.455694925376,556,1159
lemm,100,1,3-563msg1.txt,ham,0,ham,0,True,-3280.5764244086254,-3140.319591748077,807,1620
lemm,100,1,3-565msg1.txt,ham,0,ham,0,True,-442.46204881870983,-433.8582241241645,103,213
lemm,100,1,3-565msg2.txt,ham,0,ham,0,True,-57.98488609487668,-57.29554801409142,15,53
lemm,100,1,3-565msg3.txt,ham,0,ham,0,True,-28.60598904132396,-28.227436794412814,6,16
lemm,100,1,5-1211msg1.txt,ham,0,ham,0,True,-766.5976757276131,-731.0037599444557,183,365
lemm,100,1,5-1213msg1.txt,ham,0,ham,0,True,-1168.9581121658007,-1070.8943607009094,274,706
lemm,100,1,5-1215msg1.txt,ham,0,ham,0,True,-377.2794447369617,-342.4791538541641,86,178
lemm,100,1,5-1217msg1.txt,ham,0,ham,0,True,-768.4063138229333,-663.1033746530214,190,457
lemm,100,1,5-1217msg2.txt,ham,0,ham,0,True,-442.34577076028165,-379.51084246907413,97,229
lemm,100,1,5-1217msg3.txt,ham,0,ham,0,True,-656.4089202456448,-548.8173678497164,136,440
lemm,100,1,5-1218msg1.txt,ham,0,spam,1,False,-315.32272657882646,-323.7057249738431,77,136
lemm,100,1,5-1218msg2.txt,ham,0,ham,0,True,-412.3580852483021,-378.29460245614524,94,191
lemm,100,1,5-1218msg3.txt,ham,0,ham,0,True,-1085.408653940316,-986.922222029525,248,731
lemm,100,1,5-1218msg4.txt,ham,0,ham,0,True,-999.247983488718,-949.1246266779683,259,749
lemm,100,1,5-1218msg5.txt,ham,0,ham,0,True,-918.6354745222976,-829.8852130843122,233,553
lemm,100,1,5-1219msg1.txt,ham,0,ham,0,True,-103.28709132393467,-92.78337997683987,25,63
lemm,100,1,5-1219msg2.txt,ham,0,ham,0,True,-2250.7075756986546,-2128.6090089217982,539,1096
lemm,100,1,5-1219msg3.txt,ham,0,ham,0,True,-399.5045208047688,-381.8257380421844,90,190
lemm,100,1,5-1221msg1.txt,ham,0,ham,0,True,-776.1734790653417,-678.6501028518154,178,480
lemm,100,1,5-1222msg1.txt,ham,0,ham,0,True,-143.83734199029266,-139.35115280012818,34,73
lemm,100,1,5-1222msg2.txt,ham,0,ham,0,True,-57.885747346281406,-50.58399167973297,15,54
lemm,100,1,5-1225msg1.txt,ham,0,ham,0,True,-324.2975777209625,-290.01623050536716,75,151
lemm,100,1,5-1225msg2.txt,ham,0,ham,0,True,-191.16597098260112,-172.33397337918382,44,98
lemm,100,1,5-1225msg3.txt,ham,0,ham,0,True,-169.43732261321858,-148.80913937794625,36,73
lemm,100,1,5-1226msg1.txt,ham,0,ham,0,True,-606.1571848048484,-604.834423704612,151,308
lemm,100,1,5-1226msg2.txt,ham,0,ham,0,True,-280.3702586707434,-255.7081091127464,66,139
lemm,100,1,5-1226msg3.txt,ham,0,ham,0,True,-1129.8458777937403,-1033.815503077356,269,564
lemm,100,1,5-1227msg1.txt,ham,0,ham,0,True,-689.8070688559095,-678.9226946208242,175,421
lemm,100,1,5-1227msg2.txt,ham,0,ham,0,True,-1139.9308577660809,-1110.1678453261272,289,604
lemm,100,1,5-1227msg3.txt,ham,0,ham,0,True,-331.21460677163594,-330.2537923549283,77,168
