version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,5,8-1182msg1.txt,ham,0,ham,0,True,-490.5654146187992,-418.29091455984917,53,58
lemm,all,5,8-1182msg2.txt,ham,0,ham,0,True,-664.9563875069314,-560.2924120026219,77,78
lemm,all,5,8-1204msg1.txt,ham,0,ham,0,True,-3487.1296530312648,-3073.4308251228445,449,452
lemm,all,5,8-1211msg1.txt,ham,0,ham,0,True,-2219.874983848026,-1875.3859767092194,258,262
lemm,all,5,8-1214msg1.txt,ham,0,ham,0,True,-2398.881557230132,-2204.4841334227026,300,314
lemm,all,5,8-1214msg2.txt,ham,0,ham,0,True,-871.5440682715539,-765.4718311465826,99,101
lemm,all,5,8-1215msg1.txt,ham,0,ham,0,True,-3342.2716998232195,-3070.696171991958,450,454
lemm,all,5,8-1231msg1.txt,ham,0,ham,0,True,-3048.0990037813413,-2754.6064106251315,402,422
lemm,all,5,8-1239msg1.txt,ham,0,ham,0,True,-1317.64197041223,-1099.652727741337,163,168
lemm,all,5,8-1242msg1.txt,ham,0,ham,0,True,-2965.015024407453,-2632.6792064480715,326,376
lemm,all,5,8-1245msg1.txt,ham,0,ham,0,True,-3253.6347979549755,-2857.683365096648,400,414
lemm,all,5,8-809msg1.txt,ham,0,ham,0,True,-12546.953907860603,-10871.090576181005,1524,1559
lemm,all,5,8-811msg1.txt,ham,0,ham,0,True,-1189.8742582974307,-1070.2318716666146,162,162
lemm,all,5,8-811msg2.txt,ham,0,ham,0,True,-4976.732307776541,-4075.638628614673,536,563
lemm,all,5,8-814msg1.txt,ham,0,ham,0,True,-474.75884622646987,-415.31558296769254,56,60
lemm,all,5,8-815msg1.txt,ham,0,ham,0,True,-1742.94932210665,-1478.1978535648864,197,201
lemm,all,5,8-833msg1.txt,ham,0,ham,0,True,-1555.7208203308935,-1344.718888267949,192,193
lemm,all,5,8-835msg1.txt,ham,0,ham,0,True,-1198.7787899348596,-1062.6364404991261,157,158
lemm,all,5,8-837msg1.txt,ham,0,ham,0,True,-918.0440790974222,-826.6135716413957,113,123
lemm,all,5,8-837msg2.txt,ham,0,ham,0,True,-6015.968283051312,-5042.953552603024,642,662
lemm,all,5,8-838msg1.txt,ham,0,ham,0,True,-7137.137396242479,-5996.875453681173,679,792
lemm,all,5,8-838msg2.txt,ham,0,ham,0,True,-12537.715051698433,-11536.058714652712,1608,1644
lemm,all,5,8-840msg1.txt,ham,0,ham,0,True,-3048.9562134868834,-2656.7093719526856,354,372
lemm,all,5,8-845msg1.txt,ham,0,ham,0,True,-928.5443140571812,-779.6231594509529,112,118
lemm,all,5,8-846msg1.txt,ham,0,ham,0,True,-1586.8481360915682,-1415.9131870842743,193,200
lemm,all,5,8-862msg1.txt,ham,0,ham,0,True,-1181.3880638198289,-1080.067929407747,154,156
lemm,all,5,8-865msg1.txt,ham,0,ham,0,True,-2251.6486177233214,-1990.4614234257353,272,293
lemm,all,5,8-865msg2.txt,ham,0,ham,0,True,-3285.3842392266297,-2818.195904071557,394,408
lemm,all,5,8-865msg3.txt,ham,0,ham,0,True,-5259.616864918051,-4689.746643291819,669,686
lemm,all,5,8-871msg1.txt,ham,0,ham,0,True,-1508.8763542491174,-1320.220623616757,185,190
lemm,all,5,8-873msg1.txt,ham,0,ham,0,True,-6258.248061331604,-5499.649471070709,733,733
lemm,all,5,8-875msg1.txt,ham,0,ham,0,True,-2731.393434675614,-2425.445952836619,347,358
lemm,all,5,8-885msg1.txt,ham,0,ham,0,True,-1035.5861493665545,-848.6870930025204,121,123
lemm,all,5,8-887msg1.txt,ham,0,ham,0,True,-1331.8324562294604,-1148.3797647707815,118,143
lemm,all,5,8-887msg2.txt,ham,0,ham,0,True,-2198.3151528443286,-1937.3981977843416,251,262
lemm,all,5,8-893msg1.txt,ham,0,ham,0,True,-4077.3649387171263,-3388.856420236285,455,470
lemm,all,5,8-894msg1.txt,ham,0,ham,0,True,-2046.9659688565378,-1827.9602504709321,251,251
lemm,all,5,8-895msg1.txt,ham,0,ham,0,True,-2906.0446101101284,-2527.373340199291,336,371
lemm,all,5,8-896msg1.txt,ham,0,ham,0,True,-2324.572239132172,-1936.2543133531015,244,255
lemm,all,5,8-897msg1.txt,ham,0,ham,0,True,-1902.8139865309847,-1536.904053142165,215,220
lemm,all,5,8-898msg1.txt,ham,0,ham,0,True,-1654.613057428415,-1383.5867772641707,199,199
lemm,all,5,8-899msg1.txt,ham,0,ham,0,True,-3729.634781230247,-3228.2049807587437,414,435
lemm,all,5,8-900msg1.txt,ham,0,ham,0,True,-1427.0532653848345,-1200.594370202641,163,163
