version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,3,6-1056msg2.txt,ham,0,ham,0,True,-1144.6217872756597,-1095.1011192148262,189,247
lemm,1000,3,6-1056msg3.txt,ham,0,ham,0,True,-921.3943126826017,-833.6817513165362,142,178
lemm,1000,3,6-1058msg1.txt,ham,0,ham,0,True,-2271.791685855563,-1933.012460318052,346,424
lemm,1000,3,6-1059msg1.txt,ham,0,ham,0,True,-1495.8874212522592,-1239.6812946834739,217,285
lemm,1000,3,6-1061msg1.txt,ham,0,ham,0,True,-892.1244573401722,-704.5029392991543,120,152
lemm,1000,3,6-1062msg1.txt,ham,0,ham,0,True,-1355.6283624267835,-1323.440182554832,236,304
lemm,1000,3,6-1063msg1.txt,ham,0,ham,0,True,-545.7274360326758,-483.90856307237834,91,125
lemm,1000,3,6-1063msg2.txt,ham,0,ham,0,True,-292.42828038370254,-244.2599315974281,42,55
lemm,1000,3,6-1063msg3.txt,ham,0,ham,0,True,-610.9107669878316,-542.5901045144744,88,110
lemm,1000,3,6-1065msg1.txt,ham,0,ham,0,True,-2350.765316879097,-2145.8635639057447,390,606
lemm,1000,3,6-1066msg1.txt,ham,0,ham,0,True,-2681.6941366829133,-2114.267141390933,374,541
lemm,1000,3,6-1069msg1.txt,ham,0,spam,1,False,-7507.276999739854,-7617.395013193082,1315,1653
lemm,1000,3,6-1070msg1.txt,ham,0,ham,0,True,-6445.708104207437,-6122.529450450652,1102,1475
lemm,1000,3,6-1071msg1.txt,ham,0,ham,0,True,-628.8768925511058,-567.0670933729391,103,152
lemm,1000,3,6-1072msg1.txt,ham,0,ham,0,True,-1405.9057792071314,-1236.3384659990486,226,316
lemm,1000,3,6-1073msg1.txt,ham,0,ham,0,True,-4197.184658057304,-3613.8733616269897,638,809
lemm,1000,3,6-1074msg1.txt,ham,0,ham,0,True,-1142.853720687612,-1095.2587930783086,187,255
lemm,1000,3,6-1075msg1.txt,ham,0,ham,0,True,-718.5783466755236,-611.7057046443086,103,139
lemm,1000,3,6-1077msg1.txt,ham,0,ham,0,True,-2084.8628407206834,-1941.5046823850485,349,432
lemm,1000,3,6-107msg1.txt,ham,0,ham,0,True,-982.0929605995376,-869.9943980280443,152,193
