version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,10,9-157msg1.txt,ham,0,ham,0,True,-2480.0099322539463,-2035.8649324459707,397,629
lemm,500,10,9-597msg1.txt,ham,0,ham,0,True,-2297.3450049079684,-1761.667718364493,313,668
lemm,500,10,9-597msg2.txt,ham,0,ham,0,True,-3098.3567954944565,-2520.7208763794006,467,747
lemm,500,10,9-59msg1.txt,ham,0,ham,0,True,-3965.8785576405962,-3597.5884990714767,687,1056
lemm,500,10,9-5msg1.txt,ham,0,ham,0,True,-4174.648313161026,-3492.016615925944,674,1182
lemm,500,10,9-5msg2.txt,ham,0,ham,0,True,-818.8422130730742,-656.7008326395015,125,214
lemm,500,10,9-606msg1.txt,ham,0,ham,0,True,-2378.375446341363,-2083.8652187115754,417,733
lemm,500,10,9-607msg1.txt,ham,0,ham,0,True,-1432.022256289163,-1220.4175133663439,234,321
lemm,500,10,9-607msg2.txt,ham,0,ham,0,True,-6765.9589896215075,-5851.0519944091275,1109,1939
lemm,500,10,9-608msg1.txt,ham,0,ham,0,True,-1434.3097212105843,-1171.5183455015322,207,356
lemm,500,10,9-608msg2.txt,ham,0,ham,0,True,-5634.496937725391,-4951.829392674701,920,1449
lemm,500,10,9-612msg1.txt,ham,0,ham,0,True,-265.48200794194736,-206.38995158934807,43,64
lemm,500,10,9-612msg2.txt,ham,0,ham,0,True,-2841.890016703357,-2552.3135135755324,495,775
lemm,500,10,9-613msg1.txt,ham,0,ham,0,True,-2342.010739611735,-2059.5190584773977,361,643
lemm,500,10,9-616msg1.txt,ham,0,ham,0,True,-695.4705811174742,-562.7704117505984,104,168
lemm,500,10,9-617msg1.txt,ham,0,ham,0,True,-714.7936514158083,-645.9855314645503,125,174
lemm,500,10,9-619msg1.txt,ham,0,ham,0,True,-3584.4771668707526,-3006.043787800418,570,1168
lemm,500,10,9-61msg1.txt,ham,0,ham,0,True,-539.7431291035838,-460.84548531936395,87,150
lemm,500,10,9-621msg1.txt,ham,0,ham,0,True,-3077.3668896703402,-2532.7517821844885,465,849
lemm,500,10,9-621msg2.txt,ham,0,ham,0,True,-2953.466755479822,-2513.27238077844,467,723
lemm,500,10,9-625msg1.txt,ham,0,ham,0,True,-527.7434726552601,-407.0013141369298,80,194
lemm,500,10,9-627msg1.txt,ham,0,ham,0,True,-4430.404516555258,-3636.3718839771923,667,1068
lemm,500,10,9-627msg2.txt,ham,0,ham,0,True,-6683.283668901656,-5761.8207310122025,1080,1830
lemm,500,10,9-628msg1.txt,ham,0,ham,0,True,-1043.3394673921675,-913.0971359078952,172,236
lemm,500,10,9-628msg2.txt,ham,0,ham,0,True,-1560.6385115865141,-1310.4752839286427,266,446
lemm,500,10,9-629msg1.txt,ham,0,ham,0,True,-1026.6659555219983,-818.768852493333,167,390
lemm,500,10,9-62msg1.txt,ham,0,ham,0,True,-873.0369455608366,-693.7832052469671,135,234
lemm,500,10,9-630msg1.txt,ham,0,ham,0,True,-5235.206948543797,-4718.814606630845,910,1510
lemm,500,10,9-630msg2.txt,ham,0,ham,0,True,-1981.610687379693,-1631.3454696382535,309,430
lemm,500,10,9-633msg1.txt,ham,0,ham,0,True,-476.78327821249053,-379.1691142379794,81,129
lemm,500,10,9-634msg1.txt,ham,0,ham,0,True,-3265.283161220362,-2733.9293496173855,500,716
lemm,500,10,9-634msg2.txt,ham,0,ham,0,True,-2616.7887854253568,-2164.4966481809497,418,686
lemm,500,10,9-637msg1.txt,ham,0,ham,0,True,-2547.499882852832,-2251.2834581673915,460,715
lemm,500,10,9-637msg2.txt,ham,0,ham,0,True,-593.7763594657571,-518.7464736584467,99,148
lemm,500,10,9-638msg1.txt,ham,0,ham,0,True,-841.443243252399,-656.8928537591382,121,173
lemm,500,10,9-638msg2.txt,ham,0,ham,0,True,-3978.6724657587847,-3455.0389406379354,650,1004
lemm,500,10,9-63msg1.txt,ham,0,ham,0,True,-464.4387768747521,-378.2127532647622,71,108
lemm,500,10,9-640msg1.txt,ham,0,ham,0,True,-1147.282785416277,-878.1195121155646,162,256
lemm,500,10,9-643msg1.txt,ham,0,ham,0,True,-700.1208528319706,-614.612204231176,129,196
lemm,500,10,9-643msg2.txt,ham,0,ham,0,True,-3795.840042106556,-3343.2577020909753,606,1074
lemm,500,10,9-645msg1.txt,ham,0,ham,0,True,-7085.296540829261,-6196.792529785667,1259,1775
lemm,500,10,9-646msg1.txt,ham,0,ham,0,True,-3043.0146662561788,-2499.865675627217,492,785
lemm,500,10,9-64msg1.txt,ham,0,ham,0,True,-3088.2902699407564,-2568.5167607242524,496,744
lemm,500,10,9-64msg2.txt,ham,0,ham,0,True,-2421.108850791831,-2019.0892766185473,392,615
lemm,500,10,9-650msg1.txt,ham,0,ham,0,True,-3302.697564468233,-2839.991023468096,561,926
lemm,500,10,9-650msg2.txt,ham,0,ham,0,True,-1941.51317635376,-1700.366044689964,311,486
lemm,500,10,9-652msg1.txt,ham,0,ham,0,True,-4576.08872350327,-3962.647906570994,780,1095
lemm,500,10,9-652msg2.txt,ham,0,ham,0,True,-3222.4732633228577,-2668.7081873756183,494,890
lemm,500,10,9-653msg1.txt,ham,0,ham,0,True,-1115.049908902219,-864.2610838917392,164,460
