version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,8,6-798msg3.txt,ham,0,ham,0,True,-974.4119055157263,-876.5190823183669,157,190
lemm,1000,8,6-799msg1.txt,ham,0,ham,0,True,-6472.9500917934265,-5984.060297316841,1044,1552
lemm,1000,8,6-7msg1.txt,ham,0,ham,0,True,-1620.340389144101,-1496.4963940587581,272,331
lemm,1000,8,6-7msg2.txt,ham,0,ham,0,True,-239.50446298967478,-221.653357570065,38,51
lemm,1000,8,6-7msg3.txt,ham,0,ham,0,True,-929.0652016286247,-817.5122114050192,144,192
lemm,1000,8,6-801msg1.txt,ham,0,ham,0,True,-375.0628955374335,-344.98981581627936,61,74
lemm,1000,8,6-801msg2.txt,ham,0,ham,0,True,-330.19466385275,-320.9194680573408,57,83
lemm,1000,8,6-801msg3.txt,ham,0,ham,0,True,-427.49599293760986,-400.9824750645638,73,103
lemm,1000,8,6-802msg0.txt,ham,0,ham,0,True,-206.07926877215328,-177.30313596915298,31,40
lemm,1000,8,6-802msg1.txt,ham,0,ham,0,True,-203.66576556713176,-185.18489216970397,34,64
lemm,1000,8,6-802msg2.txt,ham,0,ham,0,True,-540.8442898463483,-473.5884924025521,89,106
lemm,1000,8,6-806msg1.txt,ham,0,ham,0,True,-172.80254397836612,-167.36321462092164,29,37
lemm,1000,8,6-806msg2.txt,ham,0,ham,0,True,-5439.237427129396,-4974.746883911501,944,1262
lemm,1000,8,6-806msg3.txt,ham,0,ham,0,True,-1327.063515842857,-1220.8262261550465,215,262
lemm,1000,8,6-809msg1.txt,ham,0,ham,0,True,-466.2913577719208,-410.9968661736895,72,92
lemm,1000,8,6-809msg2.txt,ham,0,ham,0,True,-509.5392424105377,-415.6231037120344,75,100
lemm,1000,8,6-809msg3.txt,ham,0,spam,1,False,-1305.3909773103323,-1356.8877008518512,240,375
lemm,1000,8,6-80msg1.txt,ham,0,ham,0,True,-848.5029913364745,-736.3966669278631,140,194
lemm,1000,8,6-80msg2.txt,ham,0,ham,0,True,-412.4270061621557,-408.7084114506187,70,102
lemm,1000,8,6-80msg3.txt,ham,0,ham,0,True,-558.2410363016232,-487.6583021986385,92,121
lemm,1000,8,6-80msg4.txt,ham,0,ham,0,True,-622.0198249907871,-616.6433764002516,108,149
lemm,1000,8,6-80msg5.txt,ham,0,ham,0,True,-316.74002286345814,-262.115733504616,44,69
lemm,1000,8,6-813msg1.txt,ham,0,ham,0,True,-485.96338768306447,-444.565061552659,77,102
lemm,1000,8,6-813msg2.txt,ham,0,ham,0,True,-591.7103013406103,-545.7088040844733,92,112
lemm,1000,8,6-813msg3.txt,ham,0,ham,0,True,-221.2076215715031,-197.9720456220893,34,44
lemm,1000,8,6-816msg1.txt,ham,0,ham,0,True,-2596.803923077618,-2540.161756904455,432,589
lemm,1000,8,6-818msg1.txt,ham,0,ham,0,True,-2369.979081455674,-2223.606521418569,381,604
lemm,1000,8,6-819msg1.txt,ham,0,ham,0,True,-2222.558839457721,-1818.4596532193416,310,483
lemm,1000,8,6-820msg1.txt,ham,0,ham,0,True,-1229.0532766854055,-1063.188838889781,188,309
lemm,1000,8,6-823msg1.txt,ham,0,ham,0,True,-1909.4145382297277,-1781.0035610120142,324,441
lemm,1000,8,6-823msg2.txt,ham,0,ham,0,True,-972.8765032486768,-906.2914384729987,161,205
lemm,1000,8,6-825msg1.txt,ham,0,ham,0,True,-1242.8331337364357,-1184.1055874543028,212,282
lemm,1000,8,6-825msg2.txt,ham,0,ham,0,True,-510.75926315372834,-466.1238777028372,81,118
lemm,1000,8,6-825msg3.txt,ham,0,ham,0,True,-2410.1007821418166,-2348.9575843395974,419,520
lemm,1000,8,6-828msg1.txt,ham,0,spam,1,False,-102.82285783461089,-103.26513001340157,17,25
lemm,1000,8,6-828msg2.txt,ham,0,ham,0,True,-536.0540178872159,-467.9880767293568,79,101
lemm,1000,8,6-828msg3.txt,ham,0,ham,0,True,-654.8242976910445,-605.5410940903735,107,129
lemm,1000,8,6-829msg1.txt,ham,0,ham,0,True,-296.2523182359588,-277.54276449152917,50,62
lemm,1000,8,6-829msg2.txt,ham,0,ham,0,True,-471.3094280919106,-396.3629029137611,75,103
lemm,1000,8,6-829msg3.txt,ham,0,ham,0,True,-1122.9001554810104,-999.0967653613767,175,217
lemm,1000,8,6-82msg1.txt,ham,0,ham,0,True,-432.82541444232226,-422.0123652470123,72,114
lemm,1000,8,6-830msg1.txt,ham,0,ham,0,True,-371.85918625762434,-352.33204292085696,61,69
lemm,1000,8,6-831msg1.txt,ham,0,ham,0,True,-1061.0081780934643,-888.2223425587154,152,234
lemm,1000,8,6-832msg1.txt,ham,0,ham,0,True,-8541.44062192361,-7970.8327485654345,1417,1969
lemm,1000,8,6-833msg1.txt,ham,0,ham,0,True,-3265.618918115859,-3007.5192508533155,541,724
lemm,1000,8,6-837msg1.txt,ham,0,ham,0,True,-929.0136088056686,-914.9234549298754,164,314
lemm,1000,8,6-838msg1.txt,ham,0,ham,0,True,-515.9622321029783,-476.93776645945763,82,104
lemm,1000,8,6-839msg1.txt,ham,0,ham,0,True,-485.05391098578747,-433.4775584637347,77,100
lemm,1000,8,6-839msg2.txt,ham,0,ham,0,True,-318.083854615844,-282.5518269967482,47,77
lemm,1000,8,6-839msg3.txt,ham,0,ham,0,True,-2271.885969925597,-2106.984722553291,360,453
lemm,1000,8,6-841msg1.txt,ham,0,ham,0,True,-1945.1083166396431,-1734.8130842815729,311,398
