version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,9,8-817msg1.txt,ham,0,ham,0,True,-2938.8414744435863,-2699.7677533762967,429,491
lemm,5000,9,8-817msg2.txt,ham,0,ham,0,True,-7267.442298340989,-6949.346760704631,1084,1178
lemm,5000,9,8-817msg3.txt,ham,0,ham,0,True,-1626.278803517257,-1461.35465157602,231,244
lemm,5000,9,8-820msg1.txt,ham,0,ham,0,True,-10062.340675191344,-9304.396081702216,1429,1554
lemm,5000,9,8-821msg1.txt,ham,0,ham,0,True,-2150.698704725377,-1861.8791585979875,284,323
lemm,5000,9,8-824msg1.txt,ham,0,ham,0,True,-8699.448631411931,-8502.146244523783,1293,1416
lemm,5000,9,8-826msg1.txt,ham,0,ham,0,True,-2611.4338883263076,-2343.1773930952318,350,372
lemm,5000,9,8-828msg1.txt,ham,0,ham,0,True,-630.940273429336,-558.2144584845178,83,89
lemm,5000,9,8-828msg2.txt,ham,0,ham,0,True,-1531.0377606032112,-1415.22382473499,231,257
lemm,5000,9,8-828msg3.txt,ham,0,ham,0,True,-613.494513113803,-550.4501588606624,83,89
lemm,5000,9,8-828msg4.txt,ham,0,ham,0,True,-231.98979212255486,-217.1183701786245,36,44
lemm,5000,9,8-829msg1.txt,ham,0,ham,0,True,-470.97377991243513,-425.09722120186393,67,74
lemm,5000,9,8-836msg1.txt,ham,0,ham,0,True,-1073.3357168421494,-1018.3906790515593,153,186
lemm,5000,9,8-842msg1.txt,ham,0,ham,0,True,-2685.206497342958,-2455.2219661188565,370,402
lemm,5000,9,8-844msg1.txt,ham,0,ham,0,True,-4574.415758730762,-3894.480089442328,577,831
lemm,5000,9,8-858msg1.txt,ham,0,ham,0,True,-1423.7181090433862,-1257.7527898185017,190,196
lemm,5000,9,8-859msg1.txt,ham,0,ham,0,True,-833.4801150154797,-783.1617671164739,123,134
lemm,5000,9,8-861msg1.txt,ham,0,ham,0,True,-4142.098790448479,-3884.0698778899473,592,625
lemm,5000,9,8-863msg1.txt,ham,0,ham,0,True,-2054.5851510002076,-1806.2646946567415,265,290
lemm,5000,9,8-863msg2.txt,ham,0,ham,0,True,-1577.451508330517,-1347.1911972178832,209,232
lemm,5000,9,8-863msg3.txt,ham,0,ham,0,True,-10463.18290770043,-9283.899395966322,1517,1837
lemm,5000,9,8-864msg1.txt,ham,0,ham,0,True,-383.0579283952441,-341.85325701338525,52,67
lemm,5000,9,8-867msg1.txt,ham,0,ham,0,True,-2178.947273006147,-2045.178129701894,317,352
lemm,5000,9,8-872msg1.txt,ham,0,ham,0,True,-8931.66710572495,-8771.006722020524,1343,1430
lemm,5000,9,8-874msg1.txt,ham,0,ham,0,True,-717.2456500942579,-613.8173980091985,95,118
lemm,5000,9,8-876msg1.txt,ham,0,ham,0,True,-289.86996408102505,-272.4066631758585,41,52
