version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,9,8-817msg1.txt,ham,0,ham,0,True,-892.6184151734744,-832.6355646452105,227,491
lemm,100,9,8-817msg2.txt,ham,0,ham,0,True,-2429.109367863653,-2364.825986996504,590,1178
lemm,100,9,8-817msg3.txt,ham,0,ham,0,True,-471.59577963387704,-444.4383421760145,116,244
lemm,100,9,8-820msg1.txt,ham,0,ham,0,True,-3055.3138212561134,-3046.863359851779,743,1554
lemm,100,9,8-821msg1.txt,ham,0,ham,0,True,-694.9433951880234,-609.3356105563496,145,323
lemm,100,9,8-824msg1.txt,ham,0,spam,1,False,-2785.907896777779,-2787.715168497348,677,1416
lemm,100,9,8-826msg1.txt,ham,0,ham,0,True,-761.0549294950044,-694.6591486176086,173,372
lemm,100,9,8-828msg1.txt,ham,0,ham,0,True,-167.47384824871122,-144.70660107810363,38,89
lemm,100,9,8-828msg2.txt,ham,0,ham,0,True,-654.1346719729178,-604.7674852801545,147,257
lemm,100,9,8-828msg3.txt,ham,0,ham,0,True,-219.74589098489054,-184.79920527552792,42,89
lemm,100,9,8-828msg4.txt,ham,0,spam,1,False,-86.07965821163454,-86.43915815179828,22,44
lemm,100,9,8-829msg1.txt,ham,0,ham,0,True,-167.48930255233697,-140.30141903868932,35,74
lemm,100,9,8-836msg1.txt,ham,0,ham,0,True,-360.7629953997754,-335.66379391715077,79,186
lemm,100,9,8-842msg1.txt,ham,0,ham,0,True,-648.2579433315061,-622.4897593703841,161,402
lemm,100,9,8-844msg1.txt,ham,0,ham,0,True,-1255.2380812473689,-1099.4496110614737,274,831
lemm,100,9,8-858msg1.txt,ham,0,ham,0,True,-409.67639942650055,-356.26576094882233,91,196
lemm,100,9,8-859msg1.txt,ham,0,ham,0,True,-291.96028731968727,-269.81923088545597,69,134
lemm,100,9,8-861msg1.txt,ham,0,ham,0,True,-1369.49705895076,-1351.9984207438547,314,625
lemm,100,9,8-863msg1.txt,ham,0,ham,0,True,-426.68869402222526,-390.90926210858004,110,290
lemm,100,9,8-863msg2.txt,ham,0,ham,0,True,-469.48365709325975,-383.44074408764425,105,232
lemm,100,9,8-863msg3.txt,ham,0,ham,0,True,-3239.7404361144695,-2743.139728474819,817,1837
lemm,100,9,8-864msg1.txt,ham,0,ham,0,True,-110.6832119072255,-98.883146768805,25,67
lemm,100,9,8-867msg1.txt,ham,0,ham,0,True,-689.0699847922466,-673.494504791954,168,352
