version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,3,6-1056msg2.txt,ham,0,ham,0,True,-511.13568744700655,-502.77879786033856,119,247
lemm,100,3,6-1056msg3.txt,ham,0,ham,0,True,-371.2946690260073,-340.4754537772348,82,178
lemm,100,3,6-1058msg1.txt,ham,0,ham,0,True,-1127.7566476928657,-926.5063037833922,227,424
lemm,100,3,6-1059msg1.txt,ham,0,ham,0,True,-565.4111321601313,-469.5580104068418,124,285
lemm,100,3,6-1061msg1.txt,ham,0,ham,0,True,-242.47000962172564,-205.32836369416665,57,152
lemm,100,3,6-1062msg1.txt,ham,0,ham,0,True,-619.8928423924857,-595.7000664293208,149,304
lemm,100,3,6-1063msg1.txt,ham,0,ham,0,True,-224.42320524397215,-208.15290600289129,58,125
lemm,100,3,6-1063msg2.txt,ham,0,ham,0,True,-123.48767968490084,-90.25506248170414,22,55
lemm,100,3,6-1063msg3.txt,ham,0,ham,0,True,-220.94513421162088,-201.4850864545617,46,110
lemm,100,3,6-1065msg1.txt,ham,0,ham,0,True,-1079.2415868994287,-975.5940071986997,252,606
lemm,100,3,6-1066msg1.txt,ham,0,ham,0,True,-1161.5489328000585,-842.464887997211,218,541
lemm,100,3,6-1069msg1.txt,ham,0,spam,1,False,-3242.156025354066,-3265.345679374347,813,1653
lemm,100,3,6-1070msg1.txt,ham,0,ham,0,True,-2925.2237481141974,-2807.3578801957774,717,1475
lemm,100,3,6-1071msg1.txt,ham,0,ham,0,True,-228.61657122912575,-213.60449591021322,59,152
lemm,100,3,6-1072msg1.txt,ham,0,ham,0,True,-605.0404295682325,-541.2360587328113,143,316
lemm,100,3,6-1073msg1.txt,ham,0,ham,0,True,-1640.952948785355,-1412.3364837348986,371,809
lemm,100,3,6-1074msg1.txt,ham,0,ham,0,True,-454.62575470738767,-444.0964383829929,109,255
lemm,100,3,6-1075msg1.txt,ham,0,ham,0,True,-223.98701691611708,-204.6127802555679,50,139
lemm,100,3,6-1077msg1.txt,ham,0,ham,0,True,-996.6160553074675,-938.0741282973082,234,432
lemm,100,3,6-107msg1.txt,ham,0,ham,0,True,-377.31702621426973,-345.5658241938891,88,193
lemm,100,3,6-107msg2.txt,ham,0,ham,0,True,-99.1010976625415,-80.59393523335604,22,51
lemm,100,3,6-107msg3.txt,ham,0,ham,0,True,-13.809386684534974,-13.205372166415902,3,7
lemm,100,3,6-1081msg1.txt,ham,0,ham,0,True,-1333.8797848850297,-1251.2952799792442,321,857
lemm,100,3,6-1082msg1.txt,ham,0,ham,0,True,-100.68242952663104,-97.32223004897752,26,63
lemm,100,3,6-1084msg1.txt,ham,0,ham,0,True,-836.2149979229542,-782.2468912332945,215,475
lemm,100,3,6-1085msg1.txt,ham,0,ham,0,True,-327.28203298030564,-293.4869051379957,74,164
lemm,100,3,6-1086msg1.txt,ham,0,ham,0,True,-354.08712654964245,-335.8425661135064,85,179
lemm,100,3,6-1087msg1.txt,ham,0,ham,0,True,-404.43504517630174,-348.2332773543591,99,231
lemm,100,3,6-1088msg1.txt,ham,0,ham,0,True,-1028.174175064905,-930.227051867568,253,584
lemm,100,3,6-1089msg1.txt,ham,0,ham,0,True,-1963.1983795377457,-1840.2330206123056,487,1038
lemm,100,3,6-108msg1.txt,ham,0,ham,0,True,-1148.0576886265214,-1099.805716478615,268,593
lemm,100,3,6-1090msg1.txt,ham,0,ham,0,True,-418.4563329395011,-391.8906186552218,94,168
lemm,100,3,6-1091msg1.txt,ham,0,ham,0,True,-1932.3817496428169,-1806.7534085413433,464,995
lemm,100,3,6-1092msg1.txt,ham,0,ham,0,True,-160.62570156107185,-150.81363281532316,42,91
lemm,100,3,6-1093msg1.txt,ham,0,ham,0,True,-311.4444965171555,-292.769325940452,75,139
lemm,100,3,6-1094msg1.txt,ham,0,ham,0,True,-1461.546173852745,-1331.0757403919763,341,641
lemm,100,3,6-1095msg1.txt,ham,0,ham,0,True,-155.87809024949598,-140.25565215757797,36,73
