version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,3,6-1056msg2.txt,ham,0,spam,1,False,-338.60549047095765,-342.363832129389,94,247
lemm,50,3,6-1056msg3.txt,ham,0,ham,0,True,-232.69972708772121,-210.55209150806016,61,178
lemm,50,3,6-1058msg1.txt,ham,0,ham,0,True,-693.6696516586243,-588.655088370941,173,424
lemm,50,3,6-1059msg1.txt,ham,0,ham,0,True,-432.37929346216055,-367.2613161589861,109,285
lemm,50,3,6-1061msg1.txt,ham,0,ham,0,True,-213.3503077322511,-177.7754121697442,54,152
lemm,50,3,6-1062msg1.txt,ham,0,ham,0,True,-419.3246283182762,-414.12255431910967,121,304
lemm,50,3,6-1063msg1.txt,ham,0,ham,0,True,-179.72985104777453,-163.65987914419972,52,125
lemm,50,3,6-1063msg2.txt,ham,0,ham,0,True,-84.6784378756675,-65.56002582482445,18,55
lemm,50,3,6-1063msg3.txt,ham,0,ham,0,True,-161.05853039309727,-155.5502435786463,39,110
lemm,50,3,6-1065msg1.txt,ham,0,ham,0,True,-829.1006956496465,-729.7756924246485,216,606
lemm,50,3,6-1066msg1.txt,ham,0,ham,0,True,-917.2916645313486,-663.5480880705671,192,541
lemm,50,3,6-1069msg1.txt,ham,0,spam,1,False,-2380.841013899571,-2381.369886811557,682,1653
lemm,50,3,6-1070msg1.txt,ham,0,ham,0,True,-2096.982660582242,-2031.3124466734505,600,1475
lemm,50,3,6-1071msg1.txt,ham,0,ham,0,True,-180.5717247573942,-168.76205802494985,53,152
lemm,50,3,6-1072msg1.txt,ham,0,ham,0,True,-460.704929309816,-416.91423677883586,125,316
lemm,50,3,6-1073msg1.txt,ham,0,ham,0,True,-1194.335055389687,-1045.2367795940677,316,809
lemm,50,3,6-1074msg1.txt,ham,0,ham,0,True,-305.6739477010495,-301.48159306867603,87,255
lemm,50,3,6-1075msg1.txt,ham,0,ham,0,True,-167.29290335354997,-152.49384175548627,42,139
lemm,50,3,6-1077msg1.txt,ham,0,ham,0,True,-741.5947866446675,-695.2400644601448,198,432
lemm,50,3,6-107msg1.txt,ham,0,ham,0,True,-294.9603524973626,-275.2709365873836,78,193
lemm,50,3,6-107msg2.txt,ham,0,ham,0,True,-73.97666879990146,-60.64863691147246,19,51
lemm,50,3,6-107msg3.txt,ham,0,ham,0,True,-8.210382395495369,-6.840128627551824,2,7
lemm,50,3,6-1081msg1.txt,ham,0,ham,0,True,-1014.6844179511106,-941.95851817991,276,857
lemm,50,3,6-1082msg1.txt,ham,0,ham,0,True,-68.65231541120167,-64.52427273829477,21,63
lemm,50,3,6-1084msg1.txt,ham,0,ham,0,True,-616.0097216435719,-583.7313772693989,186,475
lemm,50,3,6-1085msg1.txt,ham,0,ham,0,True,-215.9361341003162,-193.13808486212844,58,164
lemm,50,3,6-1086msg1.txt,ham,0,ham,0,True,-265.34633020567213,-247.51449411214548,72,179
lemm,50,3,6-1087msg1.txt,ham,0,ham,0,True,-298.1216146673624,-247.03383091141293,84,231
lemm,50,3,6-1088msg1.txt,ham,0,ham,0,True,-775.5526944018022,-697.3010437167987,219,584
lemm,50,3,6-1089msg1.txt,ham,0,ham,0,True,-1394.0036138085356,-1293.7543143608214,405,1038
lemm,50,3,6-108msg1.txt,ham,0,ham,0,True,-750.0398685497447,-732.2237663455412,211,593
lemm,50,3,6-1090msg1.txt,ham,0,ham,0,True,-272.3768686746055,-255.55742999665543,72,168
lemm,50,3,6-1091msg1.txt,ham,0,ham,0,True,-1517.6745479217511,-1411.220230732081,408,995
lemm,50,3,6-1092msg1.txt,ham,0,ham,0,True,-129.62201924820852,-120.89305804235927,38,91
lemm,50,3,6-1093msg1.txt,ham,0,ham,0,True,-211.666176976981,-196.758601548367,60,139
lemm,50,3,6-1094msg1.txt,ham,0,ham,0,True,-1034.1536045044813,-945.4111016023744,282,641
lemm,50,3,6-1095msg1.txt,ham,0,ham,0,True,-91.90937067846458,-85.04567300560183,27,73
lemm,50,3,6-1095msg2.txt,ham,0,ham,0,True,-357.3277485816521,-350.09931848937464,101,276
lemm,50,3,6-1095msg3.txt,ham,0,ham,0,True,-114.8573203575685,-110.84434963925288,29,73
lemm,50,3,6-1096msg1.txt,ham,0,ham,0,True,-411.10908270247626,-375.4796854909524,112,258
lemm,50,3,6-1097msg1.txt,ham,0,ham,0,True,-1118.9488382620586,-1081.566102435465,311,778
lemm,50,3,6-1098msg1.txt,ham,0,ham,0,True,-985.5736427780475,-976.9669547325936,276,646
