version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,8,6-798msg3.txt,ham,0,ham,0,True,-484.40674323903323,-445.90541985239076,107,190
lemm,100,8,6-799msg1.txt,ham,0,ham,0,True,-2766.8851419453827,-2635.3979741787366,642,1552
lemm,100,8,6-7msg1.txt,ham,0,ham,0,True,-802.4869921360737,-747.6706841109893,186,331
lemm,100,8,6-7msg2.txt,ham,0,ham,0,True,-115.94899181209738,-100.19378242094243,24,51
lemm,100,8,6-7msg3.txt,ham,0,ham,0,True,-413.27739819863314,-356.564748570096,88,192
lemm,100,8,6-801msg1.txt,ham,0,ham,0,True,-178.98471301577925,-164.31495080029617,39,74
lemm,100,8,6-801msg2.txt,ham,0,ham,0,True,-169.60092992880357,-152.9085227880271,37,83
lemm,100,8,6-801msg3.txt,ham,0,ham,0,True,-213.34689520556077,-202.35339563080797,50,103
lemm,100,8,6-802msg0.txt,ham,0,ham,0,True,-87.90713895256546,-72.78708723748323,18,40
lemm,100,8,6-802msg1.txt,ham,0,ham,0,True,-108.12027027320019,-94.54039972857146,24,64
lemm,100,8,6-802msg2.txt,ham,0,ham,0,True,-281.9880262710628,-229.78330963578546,61,106
lemm,100,8,6-806msg1.txt,ham,0,ham,0,True,-89.31746975061222,-81.30781375967132,19,37
lemm,100,8,6-806msg2.txt,ham,0,ham,0,True,-2234.438307371494,-2082.5296578499087,599,1262
lemm,100,8,6-806msg3.txt,ham,0,ham,0,True,-651.2039048586381,-580.6585492452245,140,262
lemm,100,8,6-809msg1.txt,ham,0,ham,0,True,-172.06921973061213,-143.27595102534787,39,92
lemm,100,8,6-809msg2.txt,ham,0,ham,0,True,-182.25381372474064,-148.26113457437887,42,100
lemm,100,8,6-809msg3.txt,ham,0,spam,1,False,-604.6753573631078,-622.191975380033,155,375
lemm,100,8,6-80msg1.txt,ham,0,ham,0,True,-386.7186426130891,-331.0404825736366,92,194
lemm,100,8,6-80msg2.txt,ham,0,spam,1,False,-184.1835338829062,-187.02466321382866,45,102
lemm,100,8,6-80msg3.txt,ham,0,ham,0,True,-269.14014901522523,-233.3201153559896,62,121
lemm,100,8,6-80msg4.txt,ham,0,ham,0,True,-299.7511466597791,-299.20039001297437,71,149
lemm,100,8,6-80msg5.txt,ham,0,ham,0,True,-102.0467940726025,-86.09628859046727,22,69
lemm,100,8,6-813msg1.txt,ham,0,ham,0,True,-246.62089452129555,-227.52511593931456,52,102
lemm,100,8,6-813msg2.txt,ham,0,ham,0,True,-253.72230590765955,-228.74664056387368,54,112
lemm,100,8,6-813msg3.txt,ham,0,ham,0,True,-99.42056377040066,-91.75573938860605,21,44
lemm,100,8,6-816msg1.txt,ham,0,ham,0,True,-982.7277571851405,-959.0303894308728,239,589
lemm,100,8,6-818msg1.txt,ham,0,ham,0,True,-1062.891334507556,-967.120769111064,229,604
lemm,100,8,6-819msg1.txt,ham,0,ham,0,True,-732.7569941954961,-608.7942448390511,160,483
lemm,100,8,6-820msg1.txt,ham,0,ham,0,True,-580.9609955338749,-499.9678197404721,120,309
lemm,100,8,6-823msg1.txt,ham,0,ham,0,True,-815.2723159442974,-744.6607961524521,201,441
lemm,100,8,6-823msg2.txt,ham,0,ham,0,True,-453.7049698867677,-428.8036238601479,107,205
lemm,100,8,6-825msg1.txt,ham,0,ham,0,True,-533.1514706246775,-515.9973602518817,134,282
lemm,100,8,6-825msg2.txt,ham,0,ham,0,True,-193.44150927093102,-180.10817153624757,47,118
lemm,100,8,6-825msg3.txt,ham,0,ham,0,True,-1173.6695958683033,-1149.3872680264235,281,520
lemm,100,8,6-828msg1.txt,ham,0,spam,1,False,-56.52955014195008,-58.5459107845716,12,25
lemm,100,8,6-828msg2.txt,ham,0,ham,0,True,-182.92113474092614,-166.3411742319837,41,101
lemm,100,8,6-828msg3.txt,ham,0,ham,0,True,-301.346292236611,-275.17885896167303,68,129
lemm,100,8,6-829msg1.txt,ham,0,ham,0,True,-129.63974628746766,-117.22108357396422,31,62
lemm,100,8,6-829msg2.txt,ham,0,ham,0,True,-218.95097655312955,-176.6433171454681,49,103
lemm,100,8,6-829msg3.txt,ham,0,ham,0,True,-464.4878749925435,-440.9239235762855,109,217
lemm,100,8,6-82msg1.txt,ham,0,ham,0,True,-206.6240673469221,-192.97630481103664,46,114
lemm,100,8,6-830msg1.txt,ham,0,ham,0,True,-156.3312747401052,-150.95080636158505,37,69
lemm,100,8,6-831msg1.txt,ham,0,ham,0,True,-399.08537837174214,-336.4307549911219,83,234
lemm,100,8,6-832msg1.txt,ham,0,ham,0,True,-3989.5360992154488,-3586.9500710586476,900,1969
lemm,100,8,6-833msg1.txt,ham,0,ham,0,True,-1455.0790270324965,-1404.6524701446713,353,724
lemm,100,8,6-837msg1.txt,ham,0,ham,0,True,-438.76600359593425,-425.1194015705496,106,314
lemm,100,8,6-838msg1.txt,ham,0,ham,0,True,-205.1543281105484,-196.9951061007487,48,104
lemm,100,8,6-839msg1.txt,ham,0,ham,0,True,-188.44257312519534,-162.95449309273428,44,100
lemm,100,8,6-839msg2.txt,ham,0,ham,0,True,-90.52139054303802,-80.41225322131513,22,77
lemm,100,8,6-839msg3.txt,ham,0,ham,0,True,-1017.7462454166333,-955.4444873272364,224,453
lemm,100,8,6-841msg1.txt,ham,0,ham,0,True,-810.228323949052,-723.4241525122766,187,398
lemm,100,8,6-844msg3.txt,ham,0,ham,0,True,-405.3166154371728,-328.7406330048678,90,206
lemm,100,8,6-845msg1.txt,ham,0,ham,0,True,-2771.772366164565,-2095.6951846841994,563,2099
lemm,100,8,6-852msg1.txt,ham,0,ham,0,True,-2029.3452516853758,-1899.7866484999918,517,1184
lemm,100,8,6-854msg1.txt,ham,0,ham,0,True,-233.6735310903955,-178.21020077604302,43,119
lemm,100,8,6-855msg1.txt,ham,0,spam,1,False,-1025.776144744419,-1046.2723042810856,250,659
lemm,100,8,6-856msg1.txt,ham,0,ham,0,True,-512.9772676027085,-449.6383083085199,106,277
lemm,100,8,6-856msg2.txt,ham,0,ham,0,True,-823.8867428849431,-757.0842605040536,186,430
lemm,100,8,6-856msg3.txt,ham,0,ham,0,True,-177.90518119884226,-166.02242012951248,46,116
lemm,100,8,6-875msg1.txt,ham,0,ham,0,True,-181.78533250892986,-169.1235458954655,41,79
lemm,100,8,6-875msg2.txt,ham,0,ham,0,True,-177.387414613438,-165.08544089250023,41,95
lemm,100,8,6-875msg3.txt,ham,0,spam,1,False,-177.0510535571886,-177.53060532576535,43,84
lemm,100,8,6-877msg1.txt,ham,0,ham,0,True,-1217.8587372209554,-1095.2236831755113,284,689
lemm,100,8,6-878msg1.txt,ham,0,ham,0,True,-742.7886006708368,-574.5178981587819,146,561
lemm,100,8,6-879msg1.txt,ham,0,ham,0,True,-627.8761264200177,-546.9510818073103,133,338
lemm,100,8,6-889msg1.txt,ham,0,ham,0,True,-2158.029963394804,-2095.778224587197,561,1175
lemm,100,8,6-890msg1.txt,ham,0,ham,0,True,-189.82423634532506,-158.61567338660598,41,74
lemm,100,8,6-890msg2.txt,ham,0,ham,0,True,-72.92141046038034,-66.72106304377438,16,47
lemm,100,8,6-890msg3.txt,ham,0,ham,0,True,-647.0447353792597,-589.3045817680202,162,350
lemm,100,8,6-891msg1.txt,ham,0,ham,0,True,-959.6167247334683,-925.1394849862328,214,506
lemm,100,8,6-896msg1.txt,ham,0,ham,0,True,-130.85070808025785,-114.95023184980036,34,85
lemm,100,8,6-896msg2.txt,ham,0,ham,0,True,-289.6379556087447,-278.80104686048213,71,122
lemm,100,8,6-896msg3.txt,ham,0,spam,1,False,-131.9883704749281,-140.25633732764342,30,44
lemm,100,8,6-897msg1.txt,ham,0,ham,0,True,-366.56950929111406,-344.2979936714605,83,173
lemm,100,8,6-897msg2.txt,ham,0,ham,0,True,-49.427494290892476,-43.87775088538927,11,28
lemm,100,8,6-897msg3.txt,ham,0,spam,1,False,-245.0240188550441,-248.7630022348993,52,259
lemm,100,8,6-89msg1.txt,ham,0,ham,0,True,-78.68035413982216,-71.30655547844954,16,196
lemm,100,8,6-900msg1.txt,ham,0,ham,0,True,-2157.8604450108205,-2089.6860623654256,518,1093
lemm,100,8,6-904msg0.txt,ham,0,ham,0,True,-412.80452192727694,-408.6425127675537,101,302
lemm,100,8,6-904msg1.txt,ham,0,ham,0,True,-434.3681378223236,-337.45976882789563,91,392
lemm,100,8,6-907msg1.txt,ham,0,ham,0,True,-509.06475573583054,-456.13862110892427,118,305
lemm,100,8,6-907msg2.txt,ham,0,ham,0,True,-386.75827490560005,-347.60587140861577,90,225
lemm,100,8,6-907msg3.txt,ham,0,ham,0,True,-431.37080323115464,-340.19034350369395,84,188
