version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,9,8-817msg1.txt,ham,0,ham,0,True,-1693.5451676597186,-1530.7763487463474,314,491
lemm,500,9,8-817msg2.txt,ham,0,ham,0,True,-4408.983422425012,-4245.817651270543,822,1178
lemm,500,9,8-817msg3.txt,ham,0,ham,0,True,-1073.4374649013453,-933.9591685068564,181,244
lemm,500,9,8-820msg1.txt,ham,0,ham,0,True,-5960.21992313232,-5574.277693447816,1063,1554
lemm,500,9,8-821msg1.txt,ham,0,ham,0,True,-1300.315138076689,-1129.2837501417457,211,323
lemm,500,9,8-824msg1.txt,ham,0,ham,0,True,-5207.366742192982,-5129.801585352634,969,1416
lemm,500,9,8-826msg1.txt,ham,0,ham,0,True,-1453.1305917116908,-1302.547638183305,249,372
lemm,500,9,8-828msg1.txt,ham,0,ham,0,True,-283.71922674152245,-250.7308047360807,51,89
lemm,500,9,8-828msg2.txt,ham,0,ham,0,True,-1054.6409115873203,-982.5377991052501,192,257
lemm,500,9,8-828msg3.txt,ham,0,ham,0,True,-374.97022739859494,-335.5101938167036,61,89
lemm,500,9,8-828msg4.txt,ham,0,ham,0,True,-166.46471133275855,-151.7540520732669,30,44
lemm,500,9,8-829msg1.txt,ham,0,ham,0,True,-335.54515618250906,-294.54671428238396,55,74
lemm,500,9,8-836msg1.txt,ham,0,ham,0,True,-640.4689572183306,-602.4351244807984,112,186
lemm,500,9,8-842msg1.txt,ham,0,ham,0,True,-1447.8460709589613,-1341.8374005499625,256,402
lemm,500,9,8-844msg1.txt,ham,0,ham,0,True,-2406.4844960560295,-2067.84117049242,396,831
lemm,500,9,8-858msg1.txt,ham,0,ham,0,True,-764.9784607605347,-671.1832546325011,131,196
lemm,500,9,8-859msg1.txt,ham,0,ham,0,True,-495.1201370351823,-467.14118319071963,93,134
lemm,500,9,8-861msg1.txt,ham,0,ham,0,True,-2682.3314542352646,-2494.8776667733337,461,625
lemm,500,9,8-863msg1.txt,ham,0,ham,0,True,-1001.170992919936,-868.4959373043828,172,290
lemm,500,9,8-863msg2.txt,ham,0,ham,0,True,-835.9442007356396,-687.8268067912296,143,232
lemm,500,9,8-863msg3.txt,ham,0,ham,0,True,-5865.990377900632,-5118.676088735004,1109,1837
lemm,500,9,8-864msg1.txt,ham,0,ham,0,True,-205.981395412062,-184.78637699172813,36,67
lemm,500,9,8-867msg1.txt,ham,0,ham,0,True,-1271.4605945394185,-1225.342051793467,237,352
lemm,500,9,8-872msg1.txt,ham,0,ham,0,True,-5065.997370215631,-4956.028622585354,968,1430
lemm,500,9,8-874msg1.txt,ham,0,ham,0,True,-497.6914808541187,-408.50048136877746,76,118
lemm,500,9,8-876msg1.txt,ham,0,ham,0,True,-179.92546110525925,-163.71687558409522,31,52
lemm,500,9,8-876msg2.txt,ham,0,spam,1,False,-378.62684855585854,-385.9004264945099,70,95
lemm,500,9,8-878msg1.txt,ham,0,ham,0,True,-2792.590793117669,-2516.3030028826565,478,667
lemm,500,9,8-879msg1.txt,ham,0,ham,0,True,-9482.973853083113,-8659.639224624985,1651,2398
lemm,500,9,8-881msg1.txt,ham,0,ham,0,True,-851.234947155881,-822.1066330558801,161,251
lemm,500,9,8-884msg1.txt,ham,0,ham,0,True,-869.7766726453436,-743.9754027139772,146,236
lemm,500,9,8-890msg1.txt,ham,0,ham,0,True,-1256.0870379755158,-1139.9516258038004,218,384
lemm,500,9,8-892msg1.txt,ham,0,ham,0,True,-3215.3752202846717,-3061.9894115884863,584,847
lemm,500,9,8-907msg1.txt,ham,0,ham,0,True,-2506.5755942951073,-2107.349577127741,422,660
lemm,500,9,8-912msg1.txt,ham,0,ham,0,True,-1376.4659283712724,-1333.4705567685144,253,350
lemm,500,9,8-922msg1.txt,ham,0,ham,0,True,-149.21184313948623,-138.3059660731081,26,37
lemm,500,9,8-922msg2.txt,ham,0,ham,0,True,-2682.997759118132,-2137.27472665419,396,715
lemm,500,9,8-922msg3.txt,ham,0,spam,1,False,-492.4104985394291,-501.3584741570689,90,124
lemm,500,9,8-923msg1.txt,ham,0,ham,0,True,-777.1927105247104,-719.7068435694816,132,187
lemm,500,9,8-925msg1.txt,ham,0,ham,0,True,-377.0476732292763,-356.5964084887038,64,84
lemm,500,9,8-930msg1.txt,ham,0,ham,0,True,-2741.760984959625,-2284.945877723947,413,954
lemm,500,9,8-931msg1.txt,ham,0,ham,0,True,-1777.8134678835988,-1663.847237131355,317,571
lemm,500,9,8-933msg1.txt,ham,0,spam,1,False,-277.4762812659095,-285.249476647926,52,81
lemm,500,9,8-933msg2.txt,ham,0,ham,0,True,-455.9162927753542,-423.9066923512921,77,113
lemm,500,9,8-933msg3.txt,ham,0,ham,0,True,-234.54561046923186,-212.40538189487606,40,60
lemm,500,9,8-936msg1.txt,ham,0,ham,0,True,-1519.6493808748103,-1459.867202356305,275,389
lemm,500,9,8-937msg1.txt,ham,0,ham,0,True,-175.8946738847933,-172.6805025253651,34,59
lemm,500,9,8-956msg1.txt,ham,0,ham,0,True,-4000.232236914236,-3704.4761127816996,710,987
lemm,500,9,8-964msg1.txt,ham,0,ham,0,True,-513.7046908090448,-445.5784675621614,83,122
lemm,500,9,8-977msg1.txt,ham,0,ham,0,True,-1186.4639399540881,-983.6885683518441,184,337
lemm,500,9,8-977msg2.txt,ham,0,ham,0,True,-605.7999011027788,-542.2626278307035,100,150
lemm,500,9,8-977msg3.txt,ham,0,ham,0,True,-1265.8942168875128,-1152.550678678075,219,312
lemm,500,9,8-978msg1.txt,ham,0,ham,0,True,-358.0963804498753,-317.97135251475356,56,91
lemm,500,9,8-988msg1.txt,ham,0,ham,0,True,-2839.117526515014,-2523.256379042349,492,776
lemm,500,9,8-990msg1.txt,ham,0,ham,0,True,-2832.5513759924206,-2764.5122023726003,529,713
lemm,500,9,9-1782msg1.txt,ham,0,ham,0,True,-1228.372297194782,-1020.9372267803076,205,312
lemm,500,9,9-1799msg1.txt,ham,0,ham,0,True,-649.2706695040513,-581.8284523939107,109,153
lemm,500,9,9-1818msg1.txt,ham,0,ham,0,True,-1290.9548137322954,-1029.0863099823468,209,337
lemm,500,9,9-1819msg1.txt,ham,0,ham,0,True,-1190.1326191816424,-1083.5418131400018,222,357
lemm,500,9,9-1820msg1.txt,ham,0,ham,0,True,-2620.2346978044766,-2081.2276345875403,415,767
lemm,500,9,9-182msg1.txt,ham,0,ham,0,True,-348.0469216236982,-303.73607374118353,57,117
lemm,500,9,9-185msg1.txt,ham,0,ham,0,True,-576.9981804135091,-486.24289295158854,90,146
lemm,500,9,9-187msg1.txt,ham,0,ham,0,True,-1086.1644405937143,-1003.6527243663172,193,286
lemm,500,9,9-190msg1.txt,ham,0,ham,0,True,-658.9517208529466,-589.4672746133394,119,171
lemm,500,9,9-220msg1.txt,ham,0,ham,0,True,-2240.335509850101,-2018.5793134576325,388,575
lemm,500,9,9-22msg1.txt,ham,0,ham,0,True,-477.2397239596669,-386.0047590771446,76,124
lemm,500,9,9-235msg1.txt,ham,0,ham,0,True,-388.4764635157244,-305.6109047594691,64,93
lemm,500,9,9-23msg1.txt,ham,0,ham,0,True,-490.6128270958102,-393.874657904294,80,117
lemm,500,9,9-244msg1.txt,ham,0,ham,0,True,-714.7529761025186,-582.6745197371475,110,220
lemm,500,9,9-245msg1.txt,ham,0,ham,0,True,-375.4318026381101,-297.1117332439303,54,124
lemm,500,9,9-25msg1.txt,ham,0,ham,0,True,-702.1626539503538,-582.8593987607787,120,190
lemm,500,9,9-26msg1.txt,ham,0,ham,0,True,-983.0222195586756,-862.4125560435904,158,273
lemm,500,9,9-289msg1.txt,ham,0,ham,0,True,-457.43974193926647,-387.57421930375443,78,133
lemm,500,9,9-290msg1.txt,ham,0,ham,0,True,-406.41560459292566,-322.47715567601364,63,88
lemm,500,9,9-314msg1.txt,ham,0,ham,0,True,-677.0047871608061,-591.3545253935182,115,181
lemm,500,9,9-316msg1.txt,ham,0,ham,0,True,-6753.458455096971,-5696.982774490922,1190,2006
lemm,500,9,9-339msg1.txt,ham,0,ham,0,True,-449.3171596764302,-403.60066035326696,75,127
lemm,500,9,9-349msg1.txt,ham,0,ham,0,True,-1418.7019822800657,-1198.1606715199136,237,415
lemm,500,9,9-350msg1.txt,ham,0,ham,0,True,-1217.6783937634857,-958.7777821350812,189,352
lemm,500,9,9-351msg1.txt,ham,0,ham,0,True,-1840.558240185663,-1458.7143991103778,296,554
lemm,500,9,9-353msg1.txt,ham,0,ham,0,True,-569.5248019580439,-514.7046631080515,101,151
lemm,500,9,9-357msg1.txt,ham,0,ham,0,True,-399.6479998273211,-307.06949552840905,61,94
lemm,500,9,9-358msg1.txt,ham,0,ham,0,True,-3003.189361518223,-2520.8967308289916,481,799
lemm,500,9,9-369msg1.txt,ham,0,ham,0,True,-2715.105842231921,-2237.524418485054,401,836
lemm,500,9,9-36msg2.txt,ham,0,ham,0,True,-1412.4148430770686,-1239.4936029259538,241,387
lemm,500,9,9-370msg1.txt,ham,0,ham,0,True,-426.6464681566314,-365.36652288923176,68,105
lemm,500,9,9-370msg2.txt,ham,0,ham,0,True,-388.6650046384539,-300.5295584546904,56,79
lemm,500,9,9-372msg1.txt,ham,0,ham,0,True,-810.3132513123556,-646.7875825803967,128,231
lemm,500,9,9-372msg2.txt,ham,0,ham,0,True,-823.3010428548014,-660.5816317659613,122,164
lemm,500,9,9-376msg1.txt,ham,0,ham,0,True,-815.1090534489972,-651.7385060917449,129,232
lemm,500,9,9-376msg2.txt,ham,0,ham,0,True,-753.4760646359509,-611.1411886934386,113,150
lemm,500,9,9-377msg1.txt,ham,0,ham,0,True,-1704.2556461803345,-1498.780964394033,282,429
lemm,500,9,9-377msg2.txt,ham,0,ham,0,True,-3337.7551441362552,-2814.2732103517687,515,740
lemm,500,9,9-378msg1.txt,ham,0,ham,0,True,-590.9393814790009,-501.11310937398775,84,115
lemm,500,9,9-379msg1.txt,ham,0,ham,0,True,-249.33595462914036,-198.36330658018642,39,102
lemm,500,9,9-384msg1.txt,ham,0,ham,0,True,-880.8689709806354,-684.1069175148147,129,176
