version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,4,6-241msg2.txt,ham,0,ham,0,True,-2113.6907021171955,-2022.1920603958397,414,661
lemm,500,4,6-241msg3.txt,ham,0,ham,0,True,-1483.7336566138254,-1432.2795302209538,288,421
lemm,500,4,6-243msg1.txt,ham,0,ham,0,True,-1798.6929568666085,-1507.3996499027407,279,546
lemm,500,4,6-245msg1.txt,ham,0,ham,0,True,-243.88530334966902,-221.80645622970903,42,65
lemm,500,4,6-245msg2.txt,ham,0,spam,1,False,-286.0095454376194,-287.85474937998214,52,70
lemm,500,4,6-245msg3.txt,ham,0,ham,0,True,-246.90818818765047,-231.09057228027822,46,63
lemm,500,4,6-248msg1.txt,ham,0,ham,0,True,-610.2194198541852,-546.007146267815,106,152
lemm,500,4,6-248msg2.txt,ham,0,ham,0,True,-360.4210799859926,-320.2702573685396,61,86
lemm,500,4,6-252msg1.txt,ham,0,ham,0,True,-2943.176742444157,-2859.4774640460237,557,786
lemm,500,4,6-254msg1.txt,ham,0,ham,0,True,-5965.842794266169,-5533.819018441973,1045,1614
lemm,500,4,6-256msg1.txt,ham,0,ham,0,True,-1033.4520861944316,-982.8831752608969,186,292
lemm,500,4,6-257msg1.txt,ham,0,ham,0,True,-5207.809721920764,-5061.401100787395,1027,1647
lemm,500,4,6-266msg1.txt,ham,0,spam,1,False,-1635.9836394429058,-1670.4098943228885,316,412
lemm,500,4,6-266msg2.txt,ham,0,ham,0,True,-820.4267322686178,-668.9867672328768,131,183
lemm,500,4,6-266msg3.txt,ham,0,ham,0,True,-200.16665687598697,-157.3760880980081,30,59
lemm,500,4,6-267msg1.txt,ham,0,ham,0,True,-4089.9081525337333,-3518.2598441134264,660,1251
lemm,500,4,6-268msg1.txt,ham,0,ham,0,True,-2771.570342739179,-2248.1581800004133,434,640
lemm,500,4,6-270msg1.txt,ham,0,ham,0,True,-4392.607630691345,-4138.478725380703,797,1219
lemm,500,4,6-271msg1.txt,ham,0,ham,0,True,-3382.4995025482353,-3067.352475764053,590,929
lemm,500,4,6-272msg1.txt,ham,0,ham,0,True,-1708.2551582526544,-1409.1823957322952,269,388
lemm,500,4,6-273msg1.txt,ham,0,ham,0,True,-290.68131204456387,-245.4793685592247,43,62
lemm,500,4,6-273msg2.txt,ham,0,ham,0,True,-328.7026935248673,-303.7735378446963,56,94
lemm,500,4,6-273msg3.txt,ham,0,spam,1,False,-158.5301467586958,-162.75432255336352,33,46
lemm,500,4,6-274msg1.txt,ham,0,ham,0,True,-1328.5928702486667,-1135.7627644730874,224,440
lemm,500,4,6-275msg1.txt,ham,0,ham,0,True,-1584.341578910609,-1402.6891982780205,261,429
lemm,500,4,6-280msg1.txt,ham,0,ham,0,True,-369.9392178029583,-321.115437612319,62,114
lemm,500,4,6-282msg1.txt,ham,0,ham,0,True,-1600.289803354543,-1461.5555750423525,293,481
lemm,500,4,6-289msg1.txt,ham,0,ham,0,True,-434.84344387394077,-428.1523652003807,81,129
lemm,500,4,6-289msg2.txt,ham,0,ham,0,True,-162.74524868355638,-149.14587879384678,29,43
lemm,500,4,6-289msg3.txt,ham,0,ham,0,True,-292.8614082942098,-261.87444484387146,50,75
lemm,500,4,6-28msg1.txt,ham,0,ham,0,True,-8928.521393989902,-8283.27771758854,1637,2447
lemm,500,4,6-290msg1.txt,ham,0,ham,0,True,-2073.3621750769225,-1886.7373790732026,373,672
lemm,500,4,6-291msg1.txt,ham,0,ham,0,True,-4002.720015137557,-3374.5497371424135,640,1051
lemm,500,4,6-294msg1.txt,ham,0,ham,0,True,-1617.4499197940033,-1309.0796189087746,263,408
