version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,10,9-157msg1.txt,ham,0,ham,0,True,-774.9852052677535,-702.4572149677267,217,629
lemm,50,10,9-597msg1.txt,ham,0,ham,0,True,-782.6332245767527,-599.2792008269624,154,668
lemm,50,10,9-597msg2.txt,ham,0,ham,0,True,-895.4286454626717,-753.6708209492595,223,747
lemm,50,10,9-59msg1.txt,ham,0,ham,0,True,-1252.1352326707556,-1188.7391456020216,365,1056
lemm,50,10,9-5msg1.txt,ham,0,ham,0,True,-1442.385187932712,-1202.904634927134,369,1182
lemm,50,10,9-5msg2.txt,ham,0,ham,0,True,-239.3858518669749,-199.20178468966796,62,214
lemm,50,10,9-606msg1.txt,ham,0,ham,0,True,-905.0032346388795,-789.4529582658067,247,733
lemm,50,10,9-607msg1.txt,ham,0,ham,0,True,-528.2716930732955,-481.39080776580147,133,321
lemm,50,10,9-607msg2.txt,ham,0,ham,0,True,-2338.571929756253,-2024.060895988726,595,1939
lemm,50,10,9-608msg1.txt,ham,0,ham,0,True,-323.10666839374807,-273.02211775338844,80,356
lemm,50,10,9-608msg2.txt,ham,0,ham,0,True,-1892.5781397778244,-1679.217171500483,484,1449
lemm,50,10,9-612msg1.txt,ham,0,ham,0,True,-153.97017263993664,-115.26281945730922,32,64
lemm,50,10,9-612msg2.txt,ham,0,ham,0,True,-949.1771348359642,-873.1436342832455,271,775
lemm,50,10,9-613msg1.txt,ham,0,ham,0,True,-603.269489855951,-531.4969139533548,147,643
lemm,50,10,9-616msg1.txt,ham,0,ham,0,True,-229.26236458796103,-168.96475110742978,50,168
lemm,50,10,9-617msg1.txt,ham,0,ham,0,True,-254.26984081417882,-242.74347032403554,71,174
lemm,50,10,9-619msg1.txt,ham,0,ham,0,True,-1281.6810326196933,-1035.1522635349509,308,1168
lemm,50,10,9-61msg1.txt,ham,0,ham,0,True,-177.86678469480748,-146.98148680664494,44,150
lemm,50,10,9-621msg1.txt,ham,0,ham,0,True,-867.3490698977192,-707.5762508930871,214,849
lemm,50,10,9-621msg2.txt,ham,0,ham,0,True,-897.0039874583648,-842.0804967148695,235,723
lemm,50,10,9-625msg1.txt,ham,0,ham,0,True,-138.42564942384047,-120.92335215460854,42,194
lemm,50,10,9-627msg1.txt,ham,0,ham,0,True,-1258.8456077671842,-1038.4044602014844,304,1068
lemm,50,10,9-627msg2.txt,ham,0,ham,0,True,-2512.8109867654075,-2098.36898713289,591,1830
lemm,50,10,9-628msg1.txt,ham,0,ham,0,True,-287.5909482600215,-249.30583835055657,84,236
lemm,50,10,9-628msg2.txt,ham,0,ham,0,True,-560.8079507238493,-509.67229177463247,161,446
lemm,50,10,9-629msg1.txt,ham,0,ham,0,True,-342.296551110465,-270.1245260165906,95,390
lemm,50,10,9-62msg1.txt,ham,0,ham,0,True,-230.66554318599842,-195.58640667696778,66,234
lemm,50,10,9-630msg1.txt,ham,0,ham,0,True,-1854.5762129087618,-1656.9868570848782,506,1510
lemm,50,10,9-630msg2.txt,ham,0,ham,0,True,-644.467499604039,-543.9775168409249,160,430
lemm,50,10,9-633msg1.txt,ham,0,ham,0,True,-202.0007658237817,-158.16825258251453,53,129
lemm,50,10,9-634msg1.txt,ham,0,ham,0,True,-803.2696586341712,-753.0655541555375,225,716
lemm,50,10,9-634msg2.txt,ham,0,ham,0,True,-830.8061359910379,-706.1669105723095,223,686
lemm,50,10,9-637msg1.txt,ham,0,ham,0,True,-1101.3301262383347,-952.959660648662,296,715
lemm,50,10,9-637msg2.txt,ham,0,ham,0,True,-186.922851715075,-177.75631499142713,52,148
lemm,50,10,9-638msg1.txt,ham,0,ham,0,True,-265.37799225868895,-195.90637514560188,57,173
lemm,50,10,9-638msg2.txt,ham,0,ham,0,True,-1178.581274089348,-1120.3484980317216,331,1004
lemm,50,10,9-63msg1.txt,ham,0,ham,0,True,-175.72307424652487,-121.19344614540086,36,108
lemm,50,10,9-640msg1.txt,ham,0,ham,0,True,-304.10079577589283,-263.337946158259,76,256
lemm,50,10,9-643msg1.txt,ham,0,ham,0,True,-275.48674377522053,-249.10672638149236,80,196
lemm,50,10,9-643msg2.txt,ham,0,ham,0,True,-1034.3563309066703,-921.2564355660891,273,1074
lemm,50,10,9-645msg1.txt,ham,0,ham,0,True,-2687.105745195673,-2442.2152640818836,764,1775
lemm,50,10,9-646msg1.txt,ham,0,ham,0,True,-921.1217168395841,-758.594061895293,254,785
lemm,50,10,9-64msg1.txt,ham,0,ham,0,True,-936.4407037315206,-803.5436244385733,255,744
lemm,50,10,9-64msg2.txt,ham,0,ham,0,True,-855.3017439512821,-711.1552967734212,215,615
lemm,50,10,9-650msg1.txt,ham,0,ham,0,True,-1082.5075990158282,-993.4128518194236,311,926
lemm,50,10,9-650msg2.txt,ham,0,ham,0,True,-587.2708182460352,-533.2832341115472,152,486
lemm,50,10,9-652msg1.txt,ham,0,ham,0,True,-1691.7284581935423,-1472.039892455976,451,1095
lemm,50,10,9-652msg2.txt,ham,0,ham,0,True,-933.4917650119914,-766.2591939937746,233,890
lemm,50,10,9-653msg1.txt,ham,0,ham,0,True,-474.7780764584196,-346.3367194263807,95,460
lemm,50,10,9-654msg1.txt,ham,0,ham,0,True,-505.4974824027365,-412.57795081867226,130,339
lemm,50,10,9-655msg1.txt,ham,0,ham,0,True,-858.5506081981619,-607.1253885147785,206,889
lemm,50,10,9-656msg1.txt,ham,0,ham,0,True,-1561.0208337305178,-1208.1650191269582,364,1316
lemm,50,10,9-656msg2.txt,ham,0,ham,0,True,-868.6804444247482,-793.8466177751075,240,668
lemm,50,10,9-660msg1.txt,ham,0,ham,0,True,-431.09989815077813,-353.1817807429415,110,402
