version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,5,8-1182msg1.txt,ham,0,ham,0,True,-88.81274116971016,-68.14898533823872,18,58
lemm,100,5,8-1182msg2.txt,ham,0,ham,0,True,-153.61254784325627,-114.49706982770267,29,78
lemm,100,5,8-1204msg1.txt,ham,0,ham,0,True,-852.4239659560379,-768.2190076478765,203,452
lemm,100,5,8-1211msg1.txt,ham,0,ham,0,True,-476.83659888257455,-398.9573024200153,103,262
lemm,100,5,8-1214msg1.txt,ham,0,ham,0,True,-472.68283884281385,-418.08878246549733,114,314
lemm,100,5,8-1214msg2.txt,ham,0,ham,0,True,-153.21842726594068,-127.00234066334828,33,101
lemm,100,5,8-1215msg1.txt,ham,0,ham,0,True,-976.1613902490682,-906.6943636069757,228,454
lemm,100,5,8-1231msg1.txt,ham,0,ham,0,True,-941.4761027350488,-817.2785270488979,211,422
lemm,100,5,8-1239msg1.txt,ham,0,ham,0,True,-361.9074828507064,-296.6783491932767,80,168
lemm,100,5,8-1242msg1.txt,ham,0,ham,0,True,-519.2945414612052,-409.23542446180073,111,376
lemm,100,5,8-1245msg1.txt,ham,0,ham,0,True,-831.7267529997858,-722.9498799709314,186,414
lemm,100,5,8-809msg1.txt,ham,0,ham,0,True,-2722.835600991227,-2289.402401787296,608,1559
lemm,100,5,8-811msg1.txt,ham,0,ham,0,True,-378.11717108931435,-345.89752455869257,83,162
lemm,100,5,8-811msg2.txt,ham,0,ham,0,True,-901.7367433678979,-658.462431617382,186,563
lemm,100,5,8-814msg1.txt,ham,0,ham,0,True,-150.8455812123262,-121.33833683184761,28,60
lemm,100,5,8-815msg1.txt,ham,0,ham,0,True,-319.67961066941643,-270.3289575291919,68,201
lemm,100,5,8-833msg1.txt,ham,0,ham,0,True,-357.5478836131894,-307.814382545749,83,193
lemm,100,5,8-835msg1.txt,ham,0,ham,0,True,-298.5706758180408,-270.1880166783152,71,158
lemm,100,5,8-837msg1.txt,ham,0,ham,0,True,-254.32687943378062,-225.5370092144793,53,123
lemm,100,5,8-837msg2.txt,ham,0,ham,0,True,-1020.1650322621298,-786.3657907732184,210,662
lemm,100,5,8-838msg1.txt,ham,0,ham,0,True,-858.1908185007488,-619.4931203639005,134,792
lemm,100,5,8-838msg2.txt,ham,0,ham,0,True,-2725.4279755410807,-2525.659260832222,683,1644
lemm,100,5,8-840msg1.txt,ham,0,ham,0,True,-591.3729781957454,-505.41719111249967,141,372
lemm,100,5,8-845msg1.txt,ham,0,ham,0,True,-316.0083546097519,-228.25268939854746,59,118
lemm,100,5,8-846msg1.txt,ham,0,ham,0,True,-316.0571513131247,-286.8288556541896,75,200
lemm,100,5,8-862msg1.txt,ham,0,ham,0,True,-289.07531104399845,-264.69727720346475,69,156
lemm,100,5,8-865msg1.txt,ham,0,ham,0,True,-489.1799729184201,-410.43687472655057,110,293
lemm,100,5,8-865msg2.txt,ham,0,ham,0,True,-830.1620584536672,-684.2923933984367,175,408
lemm,100,5,8-865msg3.txt,ham,0,ham,0,True,-1336.9870976008922,-1183.2158251029157,298,686
lemm,100,5,8-871msg1.txt,ham,0,ham,0,True,-295.7444314130498,-274.95020788130984,70,190
lemm,100,5,8-873msg1.txt,ham,0,ham,0,True,-1256.6871116186576,-1086.062968666992,284,733
lemm,100,5,8-875msg1.txt,ham,0,ham,0,True,-844.0740600946799,-692.6472627233842,172,358
