version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,1,3-1msg1.txt,ham,0,ham,0,True,-749.1928867747932,-706.2666978978278,130,164
lemm,1000,1,3-1msg2.txt,ham,0,ham,0,True,-281.5753724881905,-258.4086947995882,46,70
lemm,1000,1,3-1msg3.txt,ham,0,spam,1,False,-90.85698384900714,-94.9049515304229,16,24
lemm,1000,1,3-375msg1.txt,ham,0,ham,0,True,-4797.681070537098,-4178.774937324065,747,1014
lemm,1000,1,3-378msg1.txt,ham,0,ham,0,True,-197.58937547207478,-175.7776047430355,28,34
lemm,1000,1,3-378msg2.txt,ham,0,ham,0,True,-867.0950469166884,-770.7309544808455,136,166
lemm,1000,1,3-378msg3.txt,ham,0,ham,0,True,-234.2972124177763,-228.2372444181039,42,60
lemm,1000,1,3-378msg4.txt,ham,0,ham,0,True,-108.21835658552621,-93.07011270917425,16,23
lemm,1000,1,3-378msg5.txt,ham,0,ham,0,True,-419.93005303110795,-399.17994691856325,69,84
lemm,1000,1,3-379msg1.txt,ham,0,ham,0,True,-582.9599849143775,-508.8730628291984,88,110
lemm,1000,1,3-379msg2.txt,ham,0,ham,0,True,-707.7139487483358,-542.3887758355374,85,197
lemm,1000,1,3-379msg3.txt,ham,0,ham,0,True,-886.0022623278986,-785.2012629409055,139,168
lemm,1000,1,3-380msg1.txt,ham,0,ham,0,True,-377.6989233021336,-349.0271848868227,60,71
lemm,1000,1,3-380msg2.txt,ham,0,ham,0,True,-248.00669574643433,-232.51068876960653,43,54
lemm,1000,1,3-380msg3.txt,ham,0,ham,0,True,-87.57219862207407,-86.01853362054916,14,24
lemm,1000,1,3-380msg4.txt,ham,0,ham,0,True,-241.74978053815698,-224.55171769484312,38,52
lemm,1000,1,3-380msg5.txt,ham,0,ham,0,True,-568.1120471925362,-548.8466159024415,92,112
lemm,1000,1,3-380msg6.txt,ham,0,ham,0,True,-269.4473070032741,-261.1018405897652,42,58
lemm,1000,1,3-380msg7.txt,ham,0,ham,0,True,-428.7031486836937,-399.4208049199035,73,111
lemm,1000,1,3-383msg0.txt,ham,0,ham,0,True,-344.2804218423246,-280.51086417418213,51,81
lemm,1000,1,3-383msg1.txt,ham,0,ham,0,True,-734.6099156705125,-694.111049614391,129,158
lemm,1000,1,3-384msg0.txt,ham,0,ham,0,True,-113.7776693703616,-87.01406249871273,13,45
lemm,1000,1,3-384msg1.txt,ham,0,ham,0,True,-253.10277332014482,-248.26697219725753,45,54
lemm,1000,1,3-384msg2.txt,ham,0,ham,0,True,-383.40405234917165,-332.09508641694305,57,69
lemm,1000,1,3-384msg3.txt,ham,0,ham,0,True,-716.79618657878,-658.7755034130356,116,149
lemm,1000,1,3-385msg1.txt,ham,0,ham,0,True,-1517.2296342950717,-1325.0112798355933,238,462
lemm,1000,1,3-385msg2.txt,ham,0,ham,0,True,-562.2693685715907,-475.12679340835876,69,106
lemm,1000,1,3-385msg3.txt,ham,0,ham,0,True,-1747.691092954469,-1686.1397055201685,287,363
lemm,1000,1,3-387msg0.txt,ham,0,ham,0,True,-2742.179364212594,-2557.8413551408516,460,617
lemm,1000,1,3-387msg1.txt,ham,0,ham,0,True,-384.51979476781844,-341.55384955052443,62,99
lemm,1000,1,3-387msg2.txt,ham,0,ham,0,True,-568.0458066080425,-507.75625266347754,89,106
lemm,1000,1,3-388msg1.txt,ham,0,ham,0,True,-1258.2883662034594,-1095.4680505524893,192,300
lemm,1000,1,3-389msg1.txt,ham,0,ham,0,True,-1042.7779236589352,-804.5330381636657,139,180
lemm,1000,1,3-390msg0.txt,ham,0,ham,0,True,-308.964121107306,-281.9854104852806,49,61
lemm,1000,1,3-390msg1.txt,ham,0,ham,0,True,-438.1238727685606,-394.5716859939936,71,82
lemm,1000,1,3-390msg2.txt,ham,0,ham,0,True,-425.9129423604388,-402.7572789151255,69,88
lemm,1000,1,3-390msg3.txt,ham,0,ham,0,True,-453.090810155159,-407.3846554939115,74,97
lemm,1000,1,3-390msg4.txt,ham,0,ham,0,True,-157.13133863939166,-141.21344282808678,24,30
lemm,1000,1,3-390msg5.txt,ham,0,ham,0,True,-886.4793502160135,-850.3425494824861,158,203
lemm,1000,1,3-391msg1.txt,ham,0,ham,0,True,-968.1312385558834,-919.8010097878705,164,206
lemm,1000,1,3-392msg0.txt,ham,0,ham,0,True,-942.4527735223903,-730.8751329545527,133,185
lemm,1000,1,3-392msg1.txt,ham,0,ham,0,True,-2738.8476934409123,-2419.0235236698772,441,645
