version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,8,6-798msg3.txt,ham,0,ham,0,True,-1417.4316881895452,-1290.455772434472,190,190
lemm,all,8,6-799msg1.txt,ham,0,ham,0,True,-12062.322018641304,-11115.786928909063,1482,1552
lemm,all,8,6-7msg1.txt,ham,0,ham,0,True,-2316.421486898774,-2163.68187047519,325,331
lemm,all,8,6-7msg2.txt,ham,0,ham,0,True,-382.2498105951003,-354.70202355402176,49,51
lemm,all,8,6-7msg3.txt,ham,0,ham,0,True,-1544.2973833468088,-1406.708982933231,191,192
lemm,all,8,6-801msg1.txt,ham,0,ham,0,True,-551.9437507966531,-507.87561519911134,74,74
lemm,all,8,6-801msg2.txt,ham,0,ham,0,True,-601.6077414326826,-573.4014962745661,79,83
lemm,all,8,6-801msg3.txt,ham,0,ham,0,True,-738.1881180132124,-680.3480634173417,97,103
lemm,all,8,6-802msg0.txt,ham,0,ham,0,True,-315.0193713403322,-278.62165212270037,39,40
lemm,all,8,6-802msg1.txt,ham,0,ham,0,True,-434.09428614352186,-414.8699339550863,52,64
lemm,all,8,6-802msg2.txt,ham,0,ham,0,True,-726.5486501288098,-649.7334253275108,103,106
lemm,all,8,6-806msg1.txt,ham,0,ham,0,True,-267.99117977746147,-258.7517461503707,36,37
lemm,all,8,6-806msg2.txt,ham,0,ham,0,True,-9219.269283716998,-8376.390141519176,1236,1262
lemm,all,8,6-806msg3.txt,ham,0,ham,0,True,-1915.151774703624,-1799.2388631431245,261,262
lemm,all,8,6-809msg1.txt,ham,0,ham,0,True,-718.9117593306424,-637.9373593221873,91,92
lemm,all,8,6-809msg2.txt,ham,0,ham,0,True,-816.1578900144503,-688.7013920184585,98,100
lemm,all,8,6-809msg3.txt,ham,0,spam,1,False,-2556.6267453097803,-2676.597348787216,348,375
lemm,all,8,6-80msg1.txt,ham,0,ham,0,True,-1515.5681117741622,-1346.132639809395,192,194
lemm,all,8,6-80msg2.txt,ham,0,ham,0,True,-807.3095821425388,-779.2451514795857,102,102
lemm,all,8,6-80msg3.txt,ham,0,ham,0,True,-931.22286697442,-825.9820645982032,121,121
lemm,all,8,6-80msg4.txt,ham,0,ham,0,True,-1071.1289280801777,-1045.6532019181543,144,149
lemm,all,8,6-80msg5.txt,ham,0,ham,0,True,-638.3963075585262,-539.1049596238206,69,69
lemm,all,8,6-813msg1.txt,ham,0,ham,0,True,-734.7523024456992,-676.8321659320623,96,102
lemm,all,8,6-813msg2.txt,ham,0,ham,0,True,-851.5522119972113,-778.0828292286463,111,112
lemm,all,8,6-813msg3.txt,ham,0,ham,0,True,-326.4622378666806,-295.87977563310363,42,44
lemm,all,8,6-816msg1.txt,ham,0,ham,0,True,-4273.668144491282,-4169.067511185855,573,589
lemm,all,8,6-818msg1.txt,ham,0,ham,0,True,-4312.806085581192,-4018.6641903424265,535,604
lemm,all,8,6-819msg1.txt,ham,0,ham,0,True,-4203.137392753702,-3599.841745253547,464,483
lemm,all,8,6-820msg1.txt,ham,0,ham,0,True,-2678.613297162927,-2381.328018949869,307,309
lemm,all,8,6-823msg1.txt,ham,0,ham,0,True,-3212.735407296268,-3070.359267392203,432,441
lemm,all,8,6-823msg2.txt,ham,0,ham,0,True,-1486.5706476307166,-1383.7714709214918,199,205
lemm,all,8,6-825msg1.txt,ham,0,ham,0,True,-2084.559686442351,-1980.0183746365913,281,282
lemm,all,8,6-825msg2.txt,ham,0,ham,0,True,-943.0077766946521,-865.593192350177,116,118
lemm,all,8,6-825msg3.txt,ham,0,ham,0,True,-3642.505452547141,-3497.830747707203,516,520
lemm,all,8,6-828msg1.txt,ham,0,ham,0,True,-199.3949249962433,-189.82530240217324,25,25
lemm,all,8,6-828msg2.txt,ham,0,ham,0,True,-798.466673053671,-704.1619825236883,99,101
lemm,all,8,6-828msg3.txt,ham,0,ham,0,True,-934.805280444241,-866.0328847357008,127,129
lemm,all,8,6-829msg1.txt,ham,0,ham,0,True,-387.4255687645983,-365.4510825241888,57,62
