version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,2,5-1298msg1.txt,ham,0,ham,0,True,-1764.3302307722024,-1503.6211266719006,231,238
lemm,5000,2,5-1298msg2.txt,ham,0,ham,0,True,-1194.4305831157274,-1014.0201324629344,153,158
lemm,5000,2,5-1298msg3.txt,ham,0,ham,0,True,-1237.1376747278055,-1067.441694881672,160,172
lemm,5000,2,5-1300msg1.txt,ham,0,ham,0,True,-2069.7090063992177,-1783.8596957716138,276,299
lemm,5000,2,5-1300msg2.txt,ham,0,ham,0,True,-9314.14791742365,-8195.765499946152,1204,1297
lemm,5000,2,5-1300msg3.txt,ham,0,ham,0,True,-2274.2002784848332,-1945.4578501651874,317,328
lemm,5000,2,5-1301msg1.txt,ham,0,ham,0,True,-7106.49200213115,-6536.001691954644,997,1078
lemm,5000,2,5-1302msg1.txt,ham,0,ham,0,True,-1769.389222734013,-1640.8317409906958,256,281
lemm,5000,2,5-1303msg1.txt,ham,0,ham,0,True,-1597.1584019735737,-1339.1837531684937,190,207
lemm,5000,2,5-1303msg2.txt,ham,0,ham,0,True,-3885.420366086121,-3501.6786668463924,552,617
lemm,5000,2,5-1303msg3.txt,ham,0,ham,0,True,-756.2138124833568,-644.0802948687664,98,102
lemm,5000,2,5-1304msg1.txt,ham,0,ham,0,True,-4609.026998684248,-4249.946464259745,680,774
lemm,5000,2,5-1307msg1.txt,ham,0,ham,0,True,-773.7256241417482,-688.4021784139442,95,110
lemm,5000,2,5-1307msg2.txt,ham,0,ham,0,True,-286.9635721963975,-257.4006803995399,40,48
lemm,5000,2,5-1307msg3.txt,ham,0,ham,0,True,-471.5638459380849,-431.5195218948959,64,66
lemm,5000,2,5-1311msg1.txt,ham,0,ham,0,True,-488.97943571019346,-443.5585867858851,66,77
lemm,5000,2,5-1311msg2.txt,ham,0,ham,0,True,-635.1170330922654,-560.934296484164,84,86
lemm,5000,2,5-1311msg3.txt,ham,0,ham,0,True,-1468.4271366214914,-1296.757206494391,201,207
lemm,5000,2,5-1312msg1.txt,ham,0,ham,0,True,-1889.2240786652942,-1681.12571329466,245,257
lemm,5000,2,5-1312msg2.txt,ham,0,ham,0,True,-2531.1602999903416,-2262.1317831365777,340,362
lemm,5000,2,5-1312msg3.txt,ham,0,ham,0,True,-2992.7106473224376,-2833.4226057059145,437,472
lemm,5000,2,5-1315msg1.txt,ham,0,ham,0,True,-602.098276046079,-513.4994422370603,66,78
lemm,5000,2,5-1315msg2.txt,ham,0,ham,0,True,-632.5064154985296,-573.6815942256227,89,102
lemm,5000,2,5-1315msg3.txt,ham,0,ham,0,True,-1200.3641324212292,-1043.723301649593,154,170
lemm,5000,2,5-1315msg4.txt,ham,0,ham,0,True,-370.91658520967013,-364.775204092922,52,54
lemm,5000,2,5-1315msg5.txt,ham,0,ham,0,True,-636.7869761913722,-609.0831105153447,99,111
lemm,5000,2,5-1316msg1.txt,ham,0,ham,0,True,-3257.4033477562607,-3032.0868048553502,473,515
lemm,5000,2,5-1318msg1.txt,ham,0,ham,0,True,-1880.1160668137825,-1650.1563412068494,250,285
lemm,5000,2,5-1318msg2.txt,ham,0,ham,0,True,-2759.422885127916,-2334.251075180296,376,411
lemm,5000,2,5-1318msg3.txt,ham,0,ham,0,True,-7100.757467261789,-5932.685376974118,846,1004
lemm,5000,2,5-1321msg1.txt,ham,0,ham,0,True,-2016.9965034003767,-1951.9121442620071,315,343
lemm,5000,2,5-1322msg1.txt,ham,0,ham,0,True,-3315.924836246231,-3132.7870222457227,483,517
lemm,5000,2,5-1324msg1.txt,ham,0,ham,0,True,-2133.808754853095,-1938.699431257102,306,319
lemm,5000,2,5-1325msg1.txt,ham,0,ham,0,True,-2877.2218373804403,-2669.326934009005,412,438
lemm,5000,2,5-1326msg1.txt,ham,0,ham,0,True,-942.0619581278695,-799.2099707098866,115,136
lemm,5000,2,5-1327msg1.txt,ham,0,ham,0,True,-526.8466865702767,-451.0805619905579,65,79
lemm,5000,2,5-1328msg1.txt,ham,0,ham,0,True,-233.28681305989883,-221.8975189817556,31,45
lemm,5000,2,5-1328msg2.txt,ham,0,ham,0,True,-489.51810296581095,-445.85711003114903,70,78
lemm,5000,2,5-1328msg3.txt,ham,0,ham,0,True,-873.357892758372,-802.1694304583398,127,139
lemm,5000,2,5-1329msg1.txt,ham,0,ham,0,True,-4630.292039372642,-4152.208312060258,583,667
lemm,5000,2,5-1330msg1.txt,ham,0,ham,0,True,-8197.673527402188,-7717.322661080661,1156,1226
lemm,5000,2,5-1331msg1.txt,ham,0,ham,0,True,-775.7930937552422,-689.7424237079115,107,132
lemm,5000,2,5-1332msg1.txt,ham,0,ham,0,True,-1695.465065638452,-1525.9094842236484,239,257
lemm,5000,2,5-1333msg1.txt,ham,0,ham,0,True,-4062.441136399771,-3734.0392959019323,585,619
lemm,5000,2,5-1335msg1.txt,ham,0,ham,0,True,-1284.774813068844,-1239.463543154414,174,253
lemm,5000,2,5-1337msg1.txt,ham,0,ham,0,True,-1707.3143558242682,-1557.4780172671794,242,274
lemm,5000,2,5-1338msg1.txt,ham,0,ham,0,True,-8283.105188659238,-8069.908693438806,1250,1385
