version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,8,6-798msg3.txt,ham,0,ham,0,True,-298.11886761703647,-285.64658556579957,81,190
lemm,50,8,6-799msg1.txt,ham,0,ham,0,True,-1912.2613268313564,-1869.3224711587477,524,1552
lemm,50,8,6-7msg1.txt,ham,0,ham,0,True,-556.4867571729345,-506.69936463035725,149,331
lemm,50,8,6-7msg2.txt,ham,0,ham,0,True,-62.000678444224064,-44.52732055628135,15,51
lemm,50,8,6-7msg3.txt,ham,0,ham,0,True,-257.9521678294745,-219.2721906043182,66,192
lemm,50,8,6-801msg1.txt,ham,0,ham,0,True,-120.09279065121905,-114.45803361346059,31,74
lemm,50,8,6-801msg2.txt,ham,0,ham,0,True,-128.18196626600732,-111.83237385076715,31,83
lemm,50,8,6-801msg3.txt,ham,0,ham,0,True,-139.53959763775836,-133.3716319031267,39,103
lemm,50,8,6-802msg0.txt,ham,0,ham,0,True,-61.66185432687005,-47.86597808969335,14,40
lemm,50,8,6-802msg1.txt,ham,0,ham,0,True,-84.09485854482074,-66.1321395103428,20,64
lemm,50,8,6-802msg2.txt,ham,0,ham,0,True,-218.0180449713455,-175.1474784488361,53,106
lemm,50,8,6-806msg1.txt,ham,0,ham,0,True,-48.48946191729867,-44.176823599041484,13,37
lemm,50,8,6-806msg2.txt,ham,0,ham,0,True,-1723.3733363171689,-1589.8253641466756,530,1262
lemm,50,8,6-806msg3.txt,ham,0,ham,0,True,-429.2709796362832,-397.24817682283,111,262
lemm,50,8,6-809msg1.txt,ham,0,ham,0,True,-126.26230173136005,-103.95110558970049,33,92
lemm,50,8,6-809msg2.txt,ham,0,ham,0,True,-121.90947140574247,-103.32784457493881,35,100
lemm,50,8,6-809msg3.txt,ham,0,spam,1,False,-420.0300362513536,-429.71111966456834,126,375
lemm,50,8,6-80msg1.txt,ham,0,ham,0,True,-311.14317372089005,-259.5703077249602,82,194
lemm,50,8,6-80msg2.txt,ham,0,ham,0,True,-145.30099398407665,-143.89321655743777,39,102
lemm,50,8,6-80msg3.txt,ham,0,ham,0,True,-214.7606124898369,-175.89951709198832,54,121
lemm,50,8,6-80msg4.txt,ham,0,spam,1,False,-203.84055937745512,-214.2553648192176,58,149
lemm,50,8,6-80msg5.txt,ham,0,ham,0,True,-88.4215217606487,-76.76749341305515,21,69
lemm,50,8,6-813msg1.txt,ham,0,ham,0,True,-135.6693482539846,-135.16621177460442,37,102
lemm,50,8,6-813msg2.txt,ham,0,ham,0,True,-165.62993973600476,-147.3881090972382,41,112
lemm,50,8,6-813msg3.txt,ham,0,ham,0,True,-45.87942731748033,-44.29892067571576,13,44
lemm,50,8,6-816msg1.txt,ham,0,ham,0,True,-730.1638283494462,-700.4708211833126,201,589
lemm,50,8,6-818msg1.txt,ham,0,ham,0,True,-621.555759960383,-592.7743888911783,168,604
lemm,50,8,6-819msg1.txt,ham,0,ham,0,True,-536.2274876825815,-443.05142418240825,135,483
lemm,50,8,6-820msg1.txt,ham,0,ham,0,True,-361.1297761653767,-336.69321418558326,94,309
lemm,50,8,6-823msg1.txt,ham,0,ham,0,True,-597.7187354589578,-538.038592738624,171,441
lemm,50,8,6-823msg2.txt,ham,0,ham,0,True,-346.6804707381515,-326.28272679731117,92,205
lemm,50,8,6-825msg1.txt,ham,0,ham,0,True,-412.5480147215619,-397.1262559096387,117,282
lemm,50,8,6-825msg2.txt,ham,0,ham,0,True,-147.73668075041977,-138.42806006674027,41,118
lemm,50,8,6-825msg3.txt,ham,0,ham,0,True,-858.016460561015,-813.8496091092118,231,520
lemm,50,8,6-828msg1.txt,ham,0,ham,0,True,-23.78694216953829,-23.2258823479707,6,25
lemm,50,8,6-828msg2.txt,ham,0,ham,0,True,-146.30762333042358,-131.0952430669922,36,101
lemm,50,8,6-828msg3.txt,ham,0,ham,0,True,-229.36013913255843,-207.35051260669272,58,129
lemm,50,8,6-829msg1.txt,ham,0,ham,0,True,-112.42543530985498,-100.0452467003906,29,62
lemm,50,8,6-829msg2.txt,ham,0,ham,0,True,-191.9976961408689,-151.29613090076916,46,103
lemm,50,8,6-829msg3.txt,ham,0,ham,0,True,-330.0145634989983,-305.13296238331,88,217
lemm,50,8,6-82msg1.txt,ham,0,ham,0,True,-143.41855318578487,-134.9200133195305,37,114
lemm,50,8,6-830msg1.txt,ham,0,ham,0,True,-107.89399262131283,-99.13663436750439,29,69
lemm,50,8,6-831msg1.txt,ham,0,ham,0,True,-289.18323246422915,-233.0689467113075,67,234
lemm,50,8,6-832msg1.txt,ham,0,ham,0,True,-2703.820258267894,-2455.8264442954537,725,1969
lemm,50,8,6-833msg1.txt,ham,0,ham,0,True,-1060.2743839741806,-1043.6087557188675,299,724
lemm,50,8,6-837msg1.txt,ham,0,ham,0,True,-351.9835754202738,-332.1834696755043,93,314
lemm,50,8,6-838msg1.txt,ham,0,ham,0,True,-168.67754899656245,-166.71188351828613,44,104
lemm,50,8,6-839msg1.txt,ham,0,ham,0,True,-141.5969350877637,-122.71075806594219,38,100
lemm,50,8,6-839msg2.txt,ham,0,ham,0,True,-66.1235452064512,-60.481496405308704,19,77
lemm,50,8,6-839msg3.txt,ham,0,ham,0,True,-630.9991614830777,-596.9677549041169,167,453
lemm,50,8,6-841msg1.txt,ham,0,ham,0,True,-601.6997597372675,-517.1002990233296,156,398
lemm,50,8,6-844msg3.txt,ham,0,ham,0,True,-351.8855992444513,-285.5101219889768,85,206
lemm,50,8,6-845msg1.txt,ham,0,ham,0,True,-2098.3484621582465,-1522.2758213686063,476,2099
lemm,50,8,6-852msg1.txt,ham,0,ham,0,True,-1483.9863454286988,-1393.2930725731267,444,1184
lemm,50,8,6-854msg1.txt,ham,0,ham,0,True,-170.15954922965722,-120.25605222121195,34,119
lemm,50,8,6-855msg1.txt,ham,0,spam,1,False,-765.679531580797,-779.0279887330818,211,659
lemm,50,8,6-856msg1.txt,ham,0,ham,0,True,-209.23009216951942,-190.9246148330956,62,277
