version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,9,8-817msg1.txt,ham,0,ham,0,True,-674.963156662946,-630.3701879381374,198,491
lemm,50,9,8-817msg2.txt,ham,0,ham,0,True,-1767.6258496175603,-1714.8830574028248,493,1178
lemm,50,9,8-817msg3.txt,ham,0,ham,0,True,-356.917650240269,-335.6022526403234,100,244
lemm,50,9,8-820msg1.txt,ham,0,ham,0,True,-2154.3061513110247,-2148.9757761254664,605,1554
lemm,50,9,8-821msg1.txt,ham,0,ham,0,True,-525.68717935185,-444.63645648227754,120,323
lemm,50,9,8-824msg1.txt,ham,0,spam,1,False,-2006.4677062316478,-2021.0773319715072,562,1416
lemm,50,9,8-826msg1.txt,ham,0,ham,0,True,-589.3664320444203,-523.6967188062961,148,372
lemm,50,9,8-828msg1.txt,ham,0,ham,0,True,-108.31152970742272,-95.24737264011031,30,89
lemm,50,9,8-828msg2.txt,ham,0,ham,0,True,-477.858449013105,-431.73970554259284,121,257
lemm,50,9,8-828msg3.txt,ham,0,ham,0,True,-133.3238242385272,-119.08481357577035,31,89
lemm,50,9,8-828msg4.txt,ham,0,ham,0,True,-65.80225280572722,-65.41181290066916,19,44
lemm,50,9,8-829msg1.txt,ham,0,ham,0,True,-115.52994829493278,-102.35320914369461,29,74
lemm,50,9,8-836msg1.txt,ham,0,ham,0,True,-235.6798352419306,-221.25436894523017,61,186
lemm,50,9,8-842msg1.txt,ham,0,ham,0,True,-467.7108965534329,-447.1177646775067,135,402
lemm,50,9,8-844msg1.txt,ham,0,ham,0,True,-986.9692509151857,-850.6856004128189,238,831
lemm,50,9,8-858msg1.txt,ham,0,ham,0,True,-327.50531377795704,-286.11274266405576,81,196
lemm,50,9,8-859msg1.txt,ham,0,ham,0,True,-211.21576330019056,-203.44405110216906,59,134
lemm,50,9,8-861msg1.txt,ham,0,spam,1,False,-851.7025432004011,-865.2073160841319,236,625
lemm,50,9,8-863msg1.txt,ham,0,ham,0,True,-316.7104097521136,-288.40559239318634,95,290
lemm,50,9,8-863msg2.txt,ham,0,ham,0,True,-330.4004786112429,-266.4498962166374,87,232
lemm,50,9,8-863msg3.txt,ham,0,ham,0,True,-2648.057767080462,-2169.695449338322,741,1837
lemm,50,9,8-864msg1.txt,ham,0,ham,0,True,-82.72826976289731,-72.99090190389886,21,67
lemm,50,9,8-867msg1.txt,ham,0,ham,0,True,-532.4260979838848,-514.408329259474,145,352
lemm,50,9,8-872msg1.txt,ham,0,spam,1,False,-1838.3812757178755,-1841.059916486483,553,1430
lemm,50,9,8-874msg1.txt,ham,0,ham,0,True,-122.16874177365557,-89.03616107587888,30,118
lemm,50,9,8-876msg1.txt,ham,0,ham,0,True,-77.93128398864121,-73.27232461135999,19,52
lemm,50,9,8-876msg2.txt,ham,0,spam,1,False,-131.99387174456083,-140.22499471647507,37,95
lemm,50,9,8-878msg1.txt,ham,0,ham,0,True,-866.2100834972696,-820.181864472081,247,667
lemm,50,9,8-879msg1.txt,ham,0,ham,0,True,-3392.4869957151654,-3242.726048761062,934,2398
lemm,50,9,8-881msg1.txt,ham,0,ham,0,True,-341.8296183098056,-332.83079852877944,97,251
lemm,50,9,8-884msg1.txt,ham,0,ham,0,True,-312.97326413695936,-264.75995580209883,82,236
lemm,50,9,8-890msg1.txt,ham,0,ham,0,True,-399.7535765819756,-354.56298926995316,111,384
lemm,50,9,8-892msg1.txt,ham,0,ham,0,True,-1268.503716552433,-1242.8140916928037,345,847
lemm,50,9,8-907msg1.txt,ham,0,ham,0,True,-910.8965388560003,-783.4176111947785,247,660
