version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,10,9-157msg1.txt,ham,0,ham,0,True,-3089.807765526969,-2509.948157319005,449,629
lemm,1000,10,9-597msg1.txt,ham,0,ham,0,True,-2930.0606761758904,-2264.158231542236,369,668
lemm,1000,10,9-597msg2.txt,ham,0,ham,0,True,-3906.79317534288,-3181.231710604791,541,747
lemm,1000,10,9-59msg1.txt,ham,0,ham,0,True,-4824.466199527956,-4425.555174431487,775,1056
lemm,1000,10,9-5msg1.txt,ham,0,ham,0,True,-5447.891529839344,-4541.439682569928,792,1182
lemm,1000,10,9-5msg2.txt,ham,0,ham,0,True,-1026.0755621304588,-827.1892303751345,144,214
lemm,1000,10,9-606msg1.txt,ham,0,ham,0,True,-3104.0336697491575,-2749.5747832821344,491,733
lemm,1000,10,9-607msg1.txt,ham,0,ham,0,True,-1665.897931635057,-1425.4081135503145,255,321
lemm,1000,10,9-607msg2.txt,ham,0,ham,0,True,-8552.888050772759,-7347.975216521192,1274,1939
lemm,1000,10,9-608msg1.txt,ham,0,ham,0,True,-1844.9541177216518,-1507.8051457631007,245,356
lemm,1000,10,9-608msg2.txt,ham,0,ham,0,True,-6782.782502371123,-6062.3322094016285,1037,1449
lemm,1000,10,9-612msg1.txt,ham,0,ham,0,True,-299.54739804102564,-236.3320125611562,46,64
lemm,1000,10,9-612msg2.txt,ham,0,ham,0,True,-3534.7787958400777,-3182.864001012515,563,775
lemm,1000,10,9-613msg1.txt,ham,0,ham,0,True,-2856.530493200835,-2530.8067653749267,411,643
lemm,1000,10,9-616msg1.txt,ham,0,ham,0,True,-881.9387592528045,-714.990904155362,121,168
lemm,1000,10,9-617msg1.txt,ham,0,ham,0,True,-859.5159530079422,-777.7990385139528,139,174
lemm,1000,10,9-619msg1.txt,ham,0,ham,0,True,-4609.099368675777,-3841.3007414303233,663,1168
lemm,1000,10,9-61msg1.txt,ham,0,ham,0,True,-666.8490896778103,-573.6222521072932,99,150
lemm,1000,10,9-621msg1.txt,ham,0,ham,0,True,-3932.5660287185215,-3239.921920916236,544,849
lemm,1000,10,9-621msg2.txt,ham,0,ham,0,True,-3741.3243107658063,-3180.7221294020205,541,723
lemm,1000,10,9-625msg1.txt,ham,0,ham,0,True,-773.7166974368604,-596.6437724453579,102,194
lemm,1000,10,9-627msg1.txt,ham,0,ham,0,True,-5544.897596900401,-4610.014977398139,775,1068
lemm,1000,10,9-627msg2.txt,ham,0,ham,0,True,-8284.708709679117,-7241.536447323944,1240,1830
lemm,1000,10,9-628msg1.txt,ham,0,ham,0,True,-1320.1785442592566,-1150.7257349463168,198,236
lemm,1000,10,9-628msg2.txt,ham,0,ham,0,True,-1960.285845313448,-1650.7369714513034,303,446
lemm,1000,10,9-629msg1.txt,ham,0,ham,0,True,-1500.9339662126392,-1169.760099190177,208,390
lemm,1000,10,9-62msg1.txt,ham,0,ham,0,True,-1112.469335908517,-881.5235462963994,156,234
lemm,1000,10,9-630msg1.txt,ham,0,ham,0,True,-7207.241257007258,-6463.025764805245,1107,1510
lemm,1000,10,9-630msg2.txt,ham,0,ham,0,True,-2610.8927147004642,-2151.561090147075,368,430
lemm,1000,10,9-633msg1.txt,ham,0,ham,0,True,-559.7129640964013,-446.8076189344635,88,129
lemm,1000,10,9-634msg1.txt,ham,0,ham,0,True,-3957.1252986177306,-3304.1695408241226,562,716
lemm,1000,10,9-634msg2.txt,ham,0,ham,0,True,-3326.2812201669662,-2764.8787954769086,484,686
lemm,1000,10,9-637msg1.txt,ham,0,ham,0,True,-3126.4167249302204,-2755.320410270916,514,715
lemm,1000,10,9-637msg2.txt,ham,0,ham,0,True,-729.2696832060559,-627.8613457914801,111,148
lemm,1000,10,9-638msg1.txt,ham,0,ham,0,True,-936.4207142750608,-738.9670269403623,129,173
lemm,1000,10,9-638msg2.txt,ham,0,ham,0,True,-5014.287008800056,-4443.081292815982,758,1004
lemm,1000,10,9-63msg1.txt,ham,0,ham,0,True,-579.2239620046399,-478.2211710912436,82,108
lemm,1000,10,9-640msg1.txt,ham,0,ham,0,True,-1428.2333223270468,-1093.60243836032,186,256
lemm,1000,10,9-643msg1.txt,ham,0,ham,0,True,-1023.8339529395301,-893.3795644244424,161,196
lemm,1000,10,9-643msg2.txt,ham,0,ham,0,True,-5053.028430513721,-4422.450500790084,728,1074
lemm,1000,10,9-645msg1.txt,ham,0,ham,0,True,-8978.05594389105,-7804.770207549405,1435,1775
lemm,1000,10,9-646msg1.txt,ham,0,ham,0,True,-3952.518761451029,-3273.698567326124,578,785
lemm,1000,10,9-64msg1.txt,ham,0,ham,0,True,-3845.5891618986057,-3226.21907677895,568,744
lemm,1000,10,9-64msg2.txt,ham,0,ham,0,True,-2897.135438295931,-2422.104638903868,435,615
lemm,1000,10,9-650msg1.txt,ham,0,ham,0,True,-4180.39876542981,-3596.348446799339,644,926
lemm,1000,10,9-650msg2.txt,ham,0,ham,0,True,-2462.1142961384703,-2170.3819238418832,363,486
lemm,1000,10,9-652msg1.txt,ham,0,ham,0,True,-5694.427396687131,-4951.225462026305,888,1095
lemm,1000,10,9-652msg2.txt,ham,0,ham,0,True,-4163.752702173302,-3445.045650299236,581,890
lemm,1000,10,9-653msg1.txt,ham,0,ham,0,True,-1461.7936513456825,-1119.8014209852086,193,460
lemm,1000,10,9-654msg1.txt,ham,0,ham,0,True,-1845.1451107975897,-1551.5684625773977,276,339
lemm,1000,10,9-655msg1.txt,ham,0,ham,0,True,-2899.872249838719,-2196.872924387228,405,889
lemm,1000,10,9-656msg1.txt,ham,0,ham,0,True,-6833.92171167655,-5527.442924164778,929,1316
lemm,1000,10,9-656msg2.txt,ham,0,ham,0,True,-3542.4272404551316,-3123.9815619549286,541,668
lemm,1000,10,9-660msg1.txt,ham,0,ham,0,True,-1708.100571305903,-1437.9676787707206,249,402
lemm,1000,10,9-660msg2.txt,ham,0,ham,0,True,-779.8536869999364,-635.9168789601487,112,150
lemm,1000,10,9-663msg1.txt,ham,0,ham,0,True,-5204.942516190202,-4523.802316376672,754,1078
lemm,1000,10,9-664msg1.txt,ham,0,ham,0,True,-935.1785995328443,-779.5657272453504,134,164
lemm,1000,10,9-664msg2.txt,ham,0,ham,0,True,-1305.6660682355046,-1058.784047630957,193,273
lemm,1000,10,9-66msg1.txt,ham,0,ham,0,True,-1797.776486888506,-1512.4766167425175,271,384
lemm,1000,10,9-670msg1.txt,ham,0,ham,0,True,-558.8851792826449,-461.5836184540199,81,162
lemm,1000,10,9-671msg1.txt,ham,0,ham,0,True,-1468.95452097031,-1233.085583266603,223,281
lemm,1000,10,9-672msg1.txt,ham,0,ham,0,True,-1373.6291358035971,-1150.7595517928678,204,253
lemm,1000,10,9-673msg1.txt,ham,0,ham,0,True,-1222.1741167286573,-1011.8802527315879,173,300
lemm,1000,10,9-678msg1.txt,ham,0,ham,0,True,-893.6546474640942,-763.2144930754479,135,161
lemm,1000,10,9-678msg2.txt,ham,0,ham,0,True,-3595.60405666563,-3067.033875598651,567,777
lemm,1000,10,9-684msg1.txt,ham,0,ham,0,True,-1011.3795092367884,-824.5438071831416,153,224
lemm,1000,10,9-692msg1.txt,ham,0,ham,0,True,-622.9378558821561,-501.8505643449441,86,112
lemm,1000,10,9-693msg1.txt,ham,0,ham,0,True,-1305.1935078980318,-1117.9843012631525,199,286
lemm,1000,10,9-694msg1.txt,ham,0,ham,0,True,-1036.2568421234039,-875.8803092482747,154,191
lemm,1000,10,9-695msg1.txt,ham,0,ham,0,True,-564.2427384580043,-534.8269615797915,90,122
lemm,1000,10,9-697msg1.txt,ham,0,ham,0,True,-1506.684035061453,-1238.5922387190842,212,279
lemm,1000,10,9-697msg2.txt,ham,0,ham,0,True,-1565.676505287685,-1348.6249683152228,236,274
lemm,1000,10,9-699msg1.txt,ham,0,ham,0,True,-2627.8530341534433,-2205.6795794483473,405,490
lemm,1000,10,9-6msg1.txt,ham,0,ham,0,True,-3471.6970734711767,-2829.9870469544594,498,691
lemm,1000,10,9-6msg2.txt,ham,0,ham,0,True,-2625.8076056385685,-2012.096669145692,329,518
lemm,1000,10,9-705msg1.txt,ham,0,ham,0,True,-4694.967020075864,-4157.889662593245,726,957
lemm,1000,10,9-707msg1.txt,ham,0,ham,0,True,-1833.4118827849982,-1496.8078281726712,273,415
lemm,1000,10,9-708msg1.txt,ham,0,ham,0,True,-4026.2261880736896,-3533.5333289330392,610,1012
lemm,1000,10,9-709msg1.txt,ham,0,ham,0,True,-697.8386252886568,-536.2631732698784,100,176
lemm,1000,10,9-712msg1.txt,ham,0,ham,0,True,-1789.7901306529336,-1585.4698874029336,265,417
lemm,1000,10,9-715msg1.txt,ham,0,ham,0,True,-2141.1889221049146,-1719.3839704607587,293,483
lemm,1000,10,9-717msg1.txt,ham,0,ham,0,True,-1749.1915662778795,-1351.3210591719594,238,337
lemm,1000,10,9-717msg2.txt,ham,0,ham,0,True,-4944.463222042728,-4277.152212275176,741,1054
lemm,1000,10,9-718msg1.txt,ham,0,ham,0,True,-5964.920256104612,-5323.259488433589,960,1285
lemm,1000,10,9-718msg2.txt,ham,0,ham,0,True,-3306.264513977277,-2762.1608591330732,461,690
lemm,1000,10,9-719msg1.txt,ham,0,ham,0,True,-925.9076320927373,-809.1354138507743,144,178
lemm,1000,10,9-71msg1.txt,ham,0,ham,0,True,-922.3420446295695,-771.1409291220559,129,157
lemm,1000,10,9-722msg1.txt,ham,0,ham,0,True,-2277.329750618466,-2087.8999336385673,353,425
lemm,1000,10,9-723msg1.txt,ham,0,ham,0,True,-934.0321614949646,-816.5787498641597,145,180
lemm,1000,10,9-72msg1.txt,ham,0,ham,0,True,-1160.4489556454894,-920.1992205444353,161,206
lemm,1000,10,9-72msg2.txt,ham,0,ham,0,True,-1959.1287467807895,-1605.5038941227285,281,320
lemm,1000,10,9-731msg1.txt,ham,0,ham,0,True,-1235.2304549744686,-1002.3194081393931,174,218
lemm,1000,10,9-734msg1.txt,ham,0,ham,0,True,-23495.18943230015,-21096.186153266026,3826,4685
lemm,1000,10,9-736msg1.txt,ham,0,ham,0,True,-1400.7642316545903,-1107.690467440184,199,261
lemm,1000,10,9-736msg2.txt,ham,0,ham,0,True,-1694.8761856713418,-1524.789960791749,248,357
lemm,1000,10,9-738msg1.txt,ham,0,ham,0,True,-1499.8532968678862,-1272.6833061243572,225,281
lemm,1000,10,9-742msg1.txt,ham,0,ham,0,True,-714.2731882089016,-661.0226248428004,116,155
lemm,1000,10,9-742msg2.txt,ham,0,ham,0,True,-2280.910395484578,-1932.4866079612252,360,470
lemm,1000,10,9-744msg1.txt,ham,0,ham,0,True,-1408.7541863892802,-1215.970341009089,223,288
lemm,1000,10,9-745msg1.txt,ham,0,ham,0,True,-1635.4536147503864,-1373.3034034436657,261,341
lemm,1000,10,9-746msg1.txt,ham,0,ham,0,True,-1093.7980897277973,-891.9224434731035,154,211
lemm,1000,10,9-747msg1.txt,ham,0,ham,0,True,-833.7306141732117,-662.3042418908628,112,142
lemm,1000,10,9-748msg1.txt,ham,0,ham,0,True,-637.7535697048559,-502.11507135135383,83,101
lemm,1000,10,9-749msg1.txt,ham,0,ham,0,True,-1867.4377906991203,-1539.5962256455366,259,373
lemm,1000,10,9-74msg1.txt,ham,0,ham,0,True,-2575.896499302519,-2151.6149513693863,374,563
lemm,1000,10,9-74msg2.txt,ham,0,ham,0,True,-204.58456603679593,-158.83474303521993,24,31
lemm,1000,10,9-750msg1.txt,ham,0,ham,0,True,-1510.0092585926068,-1280.5204566286309,226,281
lemm,1000,10,9-751msg1.txt,ham,0,ham,0,True,-874.137730664717,-664.7363653612978,118,155
lemm,1000,10,9-751msg2.txt,ham,0,ham,0,True,-1153.3131486790496,-988.4145850197481,177,249
lemm,1000,10,9-761msg1.txt,ham,0,ham,0,True,-4777.652286079426,-4225.983363863416,735,969
lemm,1000,10,9-770msg1.txt,ham,0,ham,0,True,-2232.038762774949,-2025.520082260385,345,458
lemm,1000,10,9-771msg1.txt,ham,0,ham,0,True,-2198.6348761850336,-1894.371321169414,340,427
lemm,1000,10,9-771msg2.txt,ham,0,ham,0,True,-4666.190678630693,-4063.609359943435,701,874
lemm,1000,10,9-778msg1.txt,ham,0,ham,0,True,-5380.661519135928,-4234.250030488736,742,1417
lemm,1000,10,9-779msg1.txt,ham,0,ham,0,True,-4282.696769297045,-3530.8655166944022,595,814
lemm,1000,10,9-780msg1.txt,ham,0,ham,0,True,-4494.460334978334,-3634.67049855158,646,1130
lemm,1000,10,9-781msg1.txt,ham,0,ham,0,True,-6931.274997422722,-6281.35413360192,1108,1620
lemm,1000,10,9-785msg2.txt,ham,0,ham,0,True,-3162.3047664921896,-2296.0591993898593,340,827
lemm,1000,10,9-787msg1.txt,ham,0,ham,0,True,-1137.835603192784,-1074.9431556268125,184,281
lemm,1000,10,9-78msg1.txt,ham,0,ham,0,True,-2995.2110644678146,-2509.743361937451,443,572
lemm,1000,10,9-78msg2.txt,ham,0,ham,0,True,-1452.23207949214,-1193.632923943906,209,304
lemm,1000,10,9-792msg1.txt,ham,0,ham,0,True,-2641.9280233785107,-2130.891755091829,381,524
lemm,1000,10,9-792msg2.txt,ham,0,ham,0,True,-2044.9594132073623,-1704.423040311111,300,401
lemm,1000,10,9-793msg1.txt,ham,0,ham,0,True,-270.3115568770739,-214.44638479656504,41,77
lemm,1000,10,9-79msg1.txt,ham,0,ham,0,True,-988.4386011404388,-882.6836244122446,157,203
lemm,1000,10,9-802msg1.txt,ham,0,ham,0,True,-2563.2996186508094,-2254.8597268911703,373,553
lemm,1000,10,9-816msg1.txt,ham,0,ham,0,True,-1467.2454278844962,-1155.4672418958917,199,242
lemm,1000,10,9-817msg1.txt,ham,0,ham,0,True,-1446.24935187896,-1144.1990922024522,197,257
lemm,1000,10,9-818msg1.txt,ham,0,ham,0,True,-4916.896752357735,-3976.569644344838,703,975
lemm,1000,10,9-824msg1.txt,ham,0,ham,0,True,-1667.5730659569722,-1228.9817730711027,221,404
lemm,1000,10,9-826msg1.txt,ham,0,ham,0,True,-862.8397903993382,-786.7051117829665,134,177
lemm,1000,10,9-827msg1.txt,ham,0,ham,0,True,-1286.865413855904,-1135.4932459613817,207,318
lemm,1000,10,9-828msg1.txt,ham,0,ham,0,True,-1340.0221167020052,-1155.9084422054875,198,313
lemm,1000,10,9-832msg1.txt,ham,0,ham,0,True,-3334.366124547386,-2813.657373754739,485,618
lemm,1000,10,9-832msg2.txt,ham,0,ham,0,True,-2975.075455224136,-2735.1052264057607,478,581
lemm,1000,10,9-833msg1.txt,ham,0,ham,0,True,-1738.8414450665316,-1434.7573224954842,244,337
lemm,1000,10,9-833msg2.txt,ham,0,ham,0,True,-1481.5840750720324,-1276.2949070498707,224,344
lemm,1000,10,9-835msg1.txt,ham,0,ham,0,True,-3684.1594678106467,-3134.6528415267367,543,704
lemm,1000,10,9-835msg2.txt,ham,0,ham,0,True,-479.19593758476896,-359.2865887384798,65,105
lemm,1000,10,9-836msg1.txt,ham,0,ham,0,True,-772.3442382766714,-614.5385467601593,101,167
lemm,1000,10,9-837msg1.txt,ham,0,ham,0,True,-1683.0631788378985,-1310.0510883438849,227,314
lemm,1000,10,9-838msg1.txt,ham,0,ham,0,True,-698.3914747221557,-578.0420846217795,97,185
lemm,1000,10,9-839msg1.txt,ham,0,ham,0,True,-1490.4618723395909,-1202.5975416855042,213,353
lemm,1000,10,9-83msg1.txt,ham,0,ham,0,True,-2431.3438169699452,-1996.035656063481,351,453
lemm,1000,10,9-83msg2.txt,ham,0,ham,0,True,-4317.136261400085,-3899.720781587382,670,868
lemm,1000,10,9-840msg1.txt,ham,0,ham,0,True,-1146.8922997773204,-943.2519983891981,162,222
lemm,1000,10,9-841msg1.txt,ham,0,ham,0,True,-886.8248242227353,-713.6337968069578,120,153
lemm,1000,10,9-842msg1.txt,ham,0,ham,0,True,-690.8477797543792,-553.4446262674484,91,112
lemm,1000,10,9-843msg1.txt,ham,0,ham,0,True,-3753.536893220919,-3113.000235150238,510,773
lemm,1000,10,9-847msg1.txt,ham,0,ham,0,True,-10047.07988344491,-9007.04092611692,1658,2228
lemm,1000,10,9-852msg1.txt,ham,0,ham,0,True,-1280.8251487932434,-1083.4564604320683,186,260
lemm,1000,10,9-852msg2.txt,ham,0,ham,0,True,-2447.3368422508356,-1928.4545759692778,307,590
lemm,1000,10,9-857msg1.txt,ham,0,ham,0,True,-3137.503252178741,-2616.5891630834276,455,569
lemm,1000,10,9-857msg2.txt,ham,0,ham,0,True,-7591.479668564598,-6372.323113239436,1102,1341
lemm,1000,10,9-858msg1.txt,ham,0,ham,0,True,-4914.220234249307,-4413.722792368008,759,1100
lemm,1000,10,9-862msg1.txt,ham,0,ham,0,True,-4015.7777682943397,-3464.4154516747703,600,963
lemm,1000,10,9-863msg1.txt,ham,0,ham,0,True,-464.478146147034,-383.0052788682346,65,77
lemm,1000,10,9-864msg1.txt,ham,0,ham,0,True,-2878.858450829622,-2471.3852748690297,432,533
lemm,1000,10,9-864msg2.txt,ham,0,ham,0,True,-5092.31232674957,-4503.269125166774,769,1020
lemm,1000,10,9-865msg1.txt,ham,0,ham,0,True,-859.9299900206885,-775.675338935735,130,157
lemm,1000,10,9-869msg1.txt,ham,0,ham,0,True,-620.6993277069429,-518.8346171286051,89,112
lemm,1000,10,9-86msg1.txt,ham,0,ham,0,True,-2156.3344626395497,-1777.4313526685362,295,407
lemm,1000,10,9-86msg2.txt,ham,0,ham,0,True,-1169.8332354570937,-934.133354736762,162,227
lemm,1000,10,9-870msg1.txt,ham,0,ham,0,True,-826.371783878772,-692.9970266262668,118,146
