version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,1,3-1msg1.txt,ham,0,ham,0,True,-988.4895100147453,-916.2058731414605,149,164
lemm,5000,1,3-1msg2.txt,ham,0,ham,0,True,-480.97331451143214,-434.41903745042134,63,70
lemm,5000,1,3-1msg3.txt,ham,0,ham,0,True,-175.18721797008308,-163.64396127669994,23,24
lemm,5000,1,3-375msg1.txt,ham,0,ham,0,True,-6743.84019746019,-5949.066974393095,914,1014
lemm,5000,1,3-378msg1.txt,ham,0,ham,0,True,-227.07673219215107,-201.14626849875842,30,34
lemm,5000,1,3-378msg2.txt,ham,0,ham,0,True,-1112.7634515778077,-1006.2758424010711,157,166
lemm,5000,1,3-378msg3.txt,ham,0,ham,0,True,-370.5791110769393,-341.73553261450655,53,60
lemm,5000,1,3-378msg4.txt,ham,0,ham,0,True,-183.73921416015273,-155.52480923041517,22,23
lemm,5000,1,3-378msg5.txt,ham,0,ham,0,True,-578.1236975275777,-533.5415930718084,82,84
lemm,5000,1,3-379msg1.txt,ham,0,ham,0,True,-740.8893795927971,-651.9040635475184,101,110
lemm,5000,1,3-379msg2.txt,ham,0,ham,0,True,-1269.5891096294708,-1009.6472268541972,131,197
lemm,5000,1,3-379msg3.txt,ham,0,ham,0,True,-1141.4014431196042,-1021.7139535617405,161,168
lemm,5000,1,3-380msg1.txt,ham,0,ham,0,True,-490.7414116516328,-449.45074889954213,69,71
lemm,5000,1,3-380msg2.txt,ham,0,ham,0,True,-298.0108079336906,-280.7813264964952,47,54
lemm,5000,1,3-380msg3.txt,ham,0,ham,0,True,-123.78722965996835,-118.05557595047901,17,24
lemm,5000,1,3-380msg4.txt,ham,0,ham,0,True,-334.47706078568285,-309.19465360019285,46,52
lemm,5000,1,3-380msg5.txt,ham,0,ham,0,True,-760.9647692759436,-723.9335548604897,108,112
lemm,5000,1,3-380msg6.txt,ham,0,ham,0,True,-389.6300609311809,-377.9726395567703,53,58
