version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,7,6-248msg3.txt,ham,0,ham,0,True,-57.55360002515191,-47.68927718218924,14,32
lemm,100,7,6-249msg1.txt,ham,0,ham,0,True,-421.16912898128413,-412.7332963550994,103,202
lemm,100,7,6-250msg1.txt,ham,0,ham,0,True,-227.73011903805957,-203.14494365795238,51,83
lemm,100,7,6-251msg1.txt,ham,0,ham,0,True,-409.33943336692573,-386.6753436692679,101,241
lemm,100,7,6-255msg1.txt,ham,0,spam,1,False,-290.60614167370375,-291.90219404717743,73,143
lemm,100,7,6-255msg2.txt,ham,0,spam,1,False,-397.3513157973993,-412.1017938969416,94,176
lemm,100,7,6-255msg3.txt,ham,0,ham,0,True,-804.9281622337844,-798.4835164513986,201,398
lemm,100,7,6-255msg4.txt,ham,0,ham,0,True,-116.06358201699625,-102.45739788848978,27,53
lemm,100,7,6-255msg5.txt,ham,0,ham,0,True,-210.56278749581512,-208.9633925554803,51,130
lemm,100,7,6-281msg1.txt,ham,0,ham,0,True,-737.2239203064144,-657.090612350722,169,427
lemm,100,7,6-292msg1.txt,ham,0,ham,0,True,-802.1116818624098,-679.6169598503969,175,324
lemm,100,7,6-293msg1.txt,ham,0,ham,0,True,-438.8822431407589,-390.2375949667449,98,203
lemm,100,7,6-338msg1.txt,ham,0,ham,0,True,-82.68051878153548,-76.0754791420668,17,36
lemm,100,7,6-380msg1.txt,ham,0,ham,0,True,-551.8222580298085,-548.3033053622845,137,273
lemm,100,7,6-381msg1.txt,ham,0,ham,0,True,-71.86614120738467,-64.96300920985537,15,30
lemm,100,7,6-381msg2.txt,ham,0,ham,0,True,-82.8280351558702,-80.37708020822468,20,52
lemm,100,7,6-381msg3.txt,ham,0,ham,0,True,-106.87930769868298,-88.20533010787443,22,56
lemm,100,7,6-381msg4.txt,ham,0,ham,0,True,-327.21613325467615,-307.4606579462869,76,174
lemm,100,7,6-381msg5.txt,ham,0,ham,0,True,-362.25149836188484,-332.35460708072446,88,205
lemm,100,7,6-382msg1.txt,ham,0,ham,0,True,-741.9612853467199,-697.1957449353571,189,372
lemm,100,7,6-392msg1.txt,ham,0,ham,0,True,-1114.4977071742949,-898.3595083414741,249,537
lemm,100,7,6-421msg1.txt,ham,0,ham,0,True,-540.5502137200114,-531.9909500547677,130,271
lemm,100,7,6-425msg2.txt,ham,0,ham,0,True,-528.819512070548,-484.9078014650371,130,308
lemm,100,7,6-425msg3.txt,ham,0,spam,1,False,-113.32506390965143,-115.23693486108405,28,63
