version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,4,6-241msg2.txt,ham,0,ham,0,True,-1009.9018939781721,-980.9736285079267,286,661
lemm,50,4,6-241msg3.txt,ham,0,ham,0,True,-650.2837158461302,-621.8311207541349,185,421
lemm,50,4,6-243msg1.txt,ham,0,ham,0,True,-484.10088817607823,-405.0326356600922,125,546
lemm,50,4,6-245msg1.txt,ham,0,ham,0,True,-97.9876853333492,-82.83681647529309,23,65
lemm,50,4,6-245msg2.txt,ham,0,spam,1,False,-90.94921634285032,-93.00452202431666,26,70
lemm,50,4,6-245msg3.txt,ham,0,ham,0,True,-90.79693694632553,-83.8779040408952,26,63
lemm,50,4,6-248msg1.txt,ham,0,ham,0,True,-237.71309669723584,-202.75840330229255,60,152
lemm,50,4,6-248msg2.txt,ham,0,ham,0,True,-154.08626084877744,-123.22186672867896,35,86
lemm,50,4,6-252msg1.txt,ham,0,ham,0,True,-1153.305030907662,-1151.8200711760762,340,786
lemm,50,4,6-254msg1.txt,ham,0,ham,0,True,-2120.852198206789,-2066.1159396334665,591,1614
lemm,50,4,6-256msg1.txt,ham,0,ham,0,True,-382.59978074933434,-363.56089461612635,104,292
lemm,50,4,6-257msg1.txt,ham,0,ham,0,True,-2173.1313439917544,-2052.608850938725,640,1647
lemm,50,4,6-266msg1.txt,ham,0,spam,1,False,-682.6093984032226,-711.2761007668184,192,412
lemm,50,4,6-266msg2.txt,ham,0,ham,0,True,-358.536070899827,-255.86232980383815,76,183
lemm,50,4,6-266msg3.txt,ham,0,ham,0,True,-66.30978651269305,-57.911293241067995,17,59
lemm,50,4,6-267msg1.txt,ham,0,ham,0,True,-1213.091615945332,-1076.7719330818622,334,1251
lemm,50,4,6-268msg1.txt,ham,0,ham,0,True,-954.8135014532548,-858.9182857238569,249,640
lemm,50,4,6-270msg1.txt,ham,0,ham,0,True,-1670.6082861821424,-1596.5486998418983,462,1219
lemm,50,4,6-271msg1.txt,ham,0,ham,0,True,-1232.1488997827803,-1063.8395941467545,326,929
