version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,3,6-1056msg2.txt,ham,0,ham,0,True,-1623.9064359654426,-1535.7069632252683,231,247
lemm,5000,3,6-1056msg3.txt,ham,0,ham,0,True,-1154.2118392840016,-1054.0387963139324,162,178
lemm,5000,3,6-1058msg1.txt,ham,0,ham,0,True,-2823.822264512715,-2457.9977657655627,393,424
lemm,5000,3,6-1059msg1.txt,ham,0,ham,0,True,-1847.1786467950856,-1552.9096920852498,245,285
lemm,5000,3,6-1061msg1.txt,ham,0,ham,0,True,-1212.2599275176128,-988.806432179816,147,152
lemm,5000,3,6-1062msg1.txt,ham,0,ham,0,True,-1826.861582338473,-1781.2698928010814,278,304
lemm,5000,3,6-1063msg1.txt,ham,0,ham,0,True,-916.1583574639485,-808.1360867240338,123,125
lemm,5000,3,6-1063msg2.txt,ham,0,ham,0,True,-352.95653747610845,-301.9195539130347,47,55
lemm,5000,3,6-1063msg3.txt,ham,0,ham,0,True,-768.3394600763143,-688.3621309483801,101,110
lemm,5000,3,6-1065msg1.txt,ham,0,ham,0,True,-3646.5891957262506,-3289.654482945233,499,606
lemm,5000,3,6-1066msg1.txt,ham,0,ham,0,True,-3793.2136983618625,-3067.9616669098377,466,541
lemm,5000,3,6-1069msg1.txt,ham,0,spam,1,False,-9694.351981247659,-9846.071129906868,1509,1653
lemm,5000,3,6-1070msg1.txt,ham,0,ham,0,True,-9086.041792985723,-8692.013802171914,1336,1475
lemm,5000,3,6-1071msg1.txt,ham,0,ham,0,True,-1037.92542973172,-934.6675704654389,138,152
lemm,5000,3,6-1072msg1.txt,ham,0,ham,0,True,-2086.9601279880662,-1835.2425118728768,283,316
lemm,5000,3,6-1073msg1.txt,ham,0,ham,0,True,-5546.270011234796,-4852.825552376394,753,809
lemm,5000,3,6-1074msg1.txt,ham,0,ham,0,True,-1698.4386549434462,-1629.6069532252673,238,255
lemm,5000,3,6-1075msg1.txt,ham,0,ham,0,True,-913.1989810374785,-782.9231709208145,118,139
lemm,5000,3,6-1077msg1.txt,ham,0,ham,0,True,-2742.011773965161,-2585.4521689095563,407,432
lemm,5000,3,6-107msg1.txt,ham,0,ham,0,True,-1227.5714416483147,-1092.936877299544,172,193
lemm,5000,3,6-107msg2.txt,ham,0,ham,0,True,-332.3785900020372,-296.17265037850876,46,51
lemm,5000,3,6-107msg3.txt,ham,0,ham,0,True,-53.16225207476514,-51.86404484725673,7,7
lemm,5000,3,6-1081msg1.txt,ham,0,ham,0,True,-4914.020490133611,-4506.273781670407,675,857
lemm,5000,3,6-1082msg1.txt,ham,0,ham,0,True,-354.1424651819397,-333.2639329862665,51,63
lemm,5000,3,6-1084msg1.txt,ham,0,ham,0,True,-3072.9016765931274,-2768.5437823614348,436,475
lemm,5000,3,6-1085msg1.txt,ham,0,ham,0,True,-1166.4872519559347,-1026.4771402212712,156,164
lemm,5000,3,6-1086msg1.txt,ham,0,ham,0,True,-1167.2609793710208,-1075.57785937519,166,179
lemm,5000,3,6-1087msg1.txt,ham,0,ham,0,True,-1505.7659748853425,-1356.9326224975603,208,231
lemm,5000,3,6-1088msg1.txt,ham,0,ham,0,True,-3604.2018378887005,-3276.529302284685,505,584
lemm,5000,3,6-1089msg1.txt,ham,0,ham,0,True,-6573.864016728675,-6121.682924550168,945,1038
lemm,5000,3,6-108msg1.txt,ham,0,ham,0,True,-3496.5538955131665,-3426.908640954751,516,593
lemm,5000,3,6-1090msg1.txt,ham,0,ham,0,True,-1012.0104184719668,-985.1901469669394,154,168
lemm,5000,3,6-1091msg1.txt,ham,0,ham,0,True,-6374.00340209255,-6042.13123101897,919,995
lemm,5000,3,6-1092msg1.txt,ham,0,ham,0,True,-428.627353298312,-403.65037736202396,68,91
lemm,5000,3,6-1093msg1.txt,ham,0,ham,0,True,-894.6830158223441,-842.4640896334952,132,139
lemm,5000,3,6-1094msg1.txt,ham,0,ham,0,True,-4152.2539545529935,-3800.0615379623487,605,641
lemm,5000,3,6-1095msg1.txt,ham,0,ham,0,True,-438.56914000360297,-380.8330625666863,62,73
lemm,5000,3,6-1095msg2.txt,ham,0,ham,0,True,-1773.6311180686412,-1661.5434194460513,257,276
lemm,5000,3,6-1095msg3.txt,ham,0,ham,0,True,-491.1220837005845,-444.1112938560012,68,73
lemm,5000,3,6-1096msg1.txt,ham,0,ham,0,True,-1563.3024316003641,-1487.0495817514197,237,258
lemm,5000,3,6-1097msg1.txt,ham,0,ham,0,True,-4759.0593744517555,-4585.722340291687,695,778
lemm,5000,3,6-1098msg1.txt,ham,0,ham,0,True,-4031.6304785025645,-3756.379460920486,586,646
lemm,5000,3,6-1099msg1.txt,ham,0,ham,0,True,-1071.242605812303,-913.5977228565221,140,151
lemm,5000,3,6-109msg1.txt,ham,0,ham,0,True,-2718.7310369516463,-2487.8946645794317,368,440
lemm,5000,3,6-10msg1.txt,ham,0,ham,0,True,-5456.2285672232865,-5282.0699404321,827,962
lemm,5000,3,6-10msg2.txt,ham,0,ham,0,True,-5608.293467137253,-5213.24690930106,802,844
lemm,5000,3,6-10msg3.txt,ham,0,ham,0,True,-4902.152889956895,-4812.701409739274,706,778
lemm,5000,3,6-1101msg1.txt,ham,0,ham,0,True,-245.4907210355923,-216.00241289689788,33,40
lemm,5000,3,6-1101msg2.txt,ham,0,ham,0,True,-377.17359696011516,-334.80012143779214,54,64
lemm,5000,3,6-1101msg3.txt,ham,0,ham,0,True,-245.55056944978116,-203.52072914624367,32,42
lemm,5000,3,6-1102msg1.txt,ham,0,ham,0,True,-723.579909447131,-686.5004140255086,103,127
lemm,5000,3,6-1102msg2.txt,ham,0,ham,0,True,-171.7376013648217,-165.153334877589,24,29
lemm,5000,3,6-1102msg3.txt,ham,0,ham,0,True,-421.2838858048356,-392.96881079257207,60,65
lemm,5000,3,6-1103msg1.txt,ham,0,ham,0,True,-1504.9171699728265,-1475.5084210140587,237,252
lemm,5000,3,6-1104msg1.txt,ham,0,ham,0,True,-1180.3012294184543,-1151.892051525756,172,177
