version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,4,6-241msg2.txt,ham,0,ham,0,True,-4054.6592037397054,-3809.657673353569,592,661
lemm,5000,4,6-241msg3.txt,ham,0,ham,0,True,-2662.907863902617,-2531.1866604004076,397,421
lemm,5000,4,6-243msg1.txt,ham,0,ham,0,True,-3527.2248414523906,-3030.577069502849,435,546
lemm,5000,4,6-245msg1.txt,ham,0,ham,0,True,-362.5812268672638,-336.02464062825936,53,65
lemm,5000,4,6-245msg2.txt,ham,0,spam,1,False,-385.4381031553267,-395.7783618870888,62,70
lemm,5000,4,6-245msg3.txt,ham,0,ham,0,True,-397.41163781625005,-367.57686251554003,59,63
lemm,5000,4,6-248msg1.txt,ham,0,ham,0,True,-967.4550602880892,-896.1091014747549,139,152
lemm,5000,4,6-248msg2.txt,ham,0,ham,0,True,-597.0218743077037,-547.4652114618759,83,86
lemm,5000,4,6-252msg1.txt,ham,0,ham,0,True,-4651.2232680550605,-4502.042250851682,712,786
lemm,5000,4,6-254msg1.txt,ham,0,ham,0,True,-10377.621842381917,-9468.74546854429,1426,1614
lemm,5000,4,6-256msg1.txt,ham,0,ham,0,True,-1893.6863205948991,-1801.6780523527952,267,292
lemm,5000,4,6-257msg1.txt,ham,0,ham,0,True,-10245.504965553471,-9884.85262238881,1505,1647
lemm,5000,4,6-266msg1.txt,ham,0,ham,0,True,-2525.5353681657325,-2513.402380421794,395,412
lemm,5000,4,6-266msg2.txt,ham,0,ham,0,True,-1262.8114608614596,-1043.659466174868,168,183
lemm,5000,4,6-266msg3.txt,ham,0,ham,0,True,-407.98809453341937,-339.4439677582514,49,59
lemm,5000,4,6-267msg1.txt,ham,0,ham,0,True,-8176.50734174047,-7030.607767086043,1013,1251
lemm,5000,4,6-268msg1.txt,ham,0,ham,0,True,-4341.697319103676,-3623.2436737706485,569,640
lemm,5000,4,6-270msg1.txt,ham,0,ham,0,True,-7777.628686953794,-7133.2718931809195,1095,1219
lemm,5000,4,6-271msg1.txt,ham,0,ham,0,True,-6384.131484786388,-5837.63705918755,867,929
lemm,5000,4,6-272msg1.txt,ham,0,ham,0,True,-2566.8972029240254,-2161.6020549298155,342,388
lemm,5000,4,6-273msg1.txt,ham,0,ham,0,True,-475.0956865061355,-393.887510346415,58,62
lemm,5000,4,6-273msg2.txt,ham,0,ham,0,True,-661.8744647932966,-588.6252205808969,84,94
lemm,5000,4,6-273msg3.txt,ham,0,ham,0,True,-237.82600701310258,-237.0435921398191,40,46
lemm,5000,4,6-274msg1.txt,ham,0,ham,0,True,-2747.967775242043,-2445.5414225243585,355,440
lemm,5000,4,6-275msg1.txt,ham,0,ham,0,True,-2698.2168681053017,-2392.1700583904703,358,429
lemm,5000,4,6-280msg1.txt,ham,0,ham,0,True,-725.1516596590916,-627.9654832778608,93,114
lemm,5000,4,6-282msg1.txt,ham,0,ham,0,True,-3046.960002552464,-2775.596764008368,425,481
lemm,5000,4,6-289msg1.txt,ham,0,ham,0,True,-733.0773048150445,-710.3894929441104,108,129
lemm,5000,4,6-289msg2.txt,ham,0,ham,0,True,-218.65152793851587,-202.381449976272,34,43
lemm,5000,4,6-289msg3.txt,ham,0,ham,0,True,-431.3453938880348,-391.0641024905276,62,75
lemm,5000,4,6-28msg1.txt,ham,0,ham,0,True,-14529.705655909114,-13532.10384844996,2140,2447
lemm,5000,4,6-290msg1.txt,ham,0,ham,0,True,-3996.269973571007,-3652.798516851973,551,672
lemm,5000,4,6-291msg1.txt,ham,0,ham,0,True,-7026.229488187435,-6073.20079722361,906,1051
lemm,5000,4,6-294msg1.txt,ham,0,ham,0,True,-2703.722960584953,-2261.104193959928,356,408
lemm,5000,4,6-295msg1.txt,ham,0,ham,0,True,-1425.6228362713978,-1218.4669714114234,195,238
lemm,5000,4,6-297msg1.txt,ham,0,ham,0,True,-643.0286392386229,-568.9522156412147,88,95
lemm,5000,4,6-297msg2.txt,ham,0,ham,0,True,-290.18401729427364,-285.0017476052874,44,45
lemm,5000,4,6-297msg3.txt,ham,0,ham,0,True,-217.57891296070332,-193.0083975554976,31,36
lemm,5000,4,6-300msg1.txt,ham,0,ham,0,True,-7312.982610313515,-6687.262568463234,1007,1147
lemm,5000,4,6-303msg1.txt,ham,0,ham,0,True,-1010.6486076276483,-933.2391700029692,131,178
lemm,5000,4,6-304msg1.txt,ham,0,ham,0,True,-17484.63341734324,-16161.627119885412,2505,2889
lemm,5000,4,6-309msg1.txt,ham,0,ham,0,True,-4528.801713924578,-3970.7341554088384,606,678
lemm,5000,4,6-311msg1.txt,ham,0,ham,0,True,-2712.359357290891,-2280.1194714642716,341,387
lemm,5000,4,6-315msg1.txt,ham,0,ham,0,True,-1661.5191244710093,-1376.047515181001,212,221
lemm,5000,4,6-317msg1.txt,ham,0,ham,0,True,-2433.7840365930433,-2243.8980438250774,337,352
lemm,5000,4,6-318msg1.txt,ham,0,ham,0,True,-2806.2202317605283,-2385.1521182872466,379,393
lemm,5000,4,6-31msg1.txt,ham,0,ham,0,True,-9481.894471526943,-7995.576342296462,1161,1392
lemm,5000,4,6-325msg1.txt,ham,0,ham,0,True,-739.4316037990004,-727.6786235403405,110,122
lemm,5000,4,6-325msg2.txt,ham,0,ham,0,True,-260.3949652909169,-207.7146964746321,33,36
lemm,5000,4,6-325msg3.txt,ham,0,ham,0,True,-1408.5554383775489,-1374.7411721935202,208,236
lemm,5000,4,6-326msg1.txt,ham,0,ham,0,True,-1698.057762949288,-1279.9543683320574,167,275
lemm,5000,4,6-326msg2.txt,ham,0,ham,0,True,-2319.522364895682,-1892.3632527260227,266,307
lemm,5000,4,6-326msg3.txt,ham,0,ham,0,True,-1979.4252605649651,-1583.0678421523255,191,425
lemm,5000,4,6-327msg1.txt,ham,0,ham,0,True,-455.6334591833635,-421.0003221454235,65,73
lemm,5000,4,6-327msg2.txt,ham,0,ham,0,True,-384.7655877013192,-341.0336485649168,48,56
lemm,5000,4,6-327msg3.txt,ham,0,ham,0,True,-983.7337775506066,-895.0796503962987,136,154
lemm,5000,4,6-327msg4.txt,ham,0,ham,0,True,-3484.2276208212843,-3159.0052732748854,480,514
lemm,5000,4,6-327msg5.txt,ham,0,ham,0,True,-658.3481750518777,-592.1735523619682,86,98
lemm,5000,4,6-329msg1.txt,ham,0,ham,0,True,-680.0756190455293,-557.2063260751444,87,99
lemm,5000,4,6-329msg2.txt,ham,0,ham,0,True,-491.57845091700983,-446.13894799778996,68,75
lemm,5000,4,6-329msg3.txt,ham,0,ham,0,True,-825.1245425292968,-752.4941487478535,115,120
lemm,5000,4,6-333msg1.txt,ham,0,ham,0,True,-247.42316288483434,-215.5384453979444,29,34
lemm,5000,4,6-333msg2.txt,ham,0,ham,0,True,-759.1585540331324,-710.608799420742,112,123
lemm,5000,4,6-333msg3.txt,ham,0,ham,0,True,-1575.6309594933941,-1546.5119591788145,235,246
lemm,5000,4,6-334msg1.txt,ham,0,ham,0,True,-3308.689918192933,-2925.0679306797992,442,492
lemm,5000,4,6-33msg1.txt,ham,0,ham,0,True,-1603.4774279526307,-1344.8631489075412,199,267
lemm,5000,4,6-341msg1.txt,ham,0,ham,0,True,-368.8074253598877,-349.4071623608309,57,60
lemm,5000,4,6-341msg2.txt,ham,0,ham,0,True,-1082.338894282078,-954.1523760495102,147,168
lemm,5000,4,6-341msg3.txt,ham,0,ham,0,True,-736.0954087240722,-663.2754432228387,98,114
lemm,5000,4,6-348msg1.txt,ham,0,ham,0,True,-1675.5342513211508,-1434.0910287490594,201,252
lemm,5000,4,6-353msg1.txt,ham,0,ham,0,True,-383.84508588713845,-335.8466826139505,46,51
lemm,5000,4,6-353msg2.txt,ham,0,ham,0,True,-3040.5148205852956,-2826.6620055627914,442,490
lemm,5000,4,6-353msg3.txt,ham,0,ham,0,True,-429.4037713543913,-362.6199851467907,53,62
lemm,5000,4,6-357msg1.txt,ham,0,ham,0,True,-890.9869309837668,-820.6218262080286,127,138
lemm,5000,4,6-357msg2.txt,ham,0,ham,0,True,-1913.0531826937136,-1663.0345348593598,242,258
lemm,5000,4,6-357msg3.txt,ham,0,ham,0,True,-2030.430247283108,-1784.3694532384584,273,292
lemm,5000,4,6-359msg1.txt,ham,0,ham,0,True,-1346.9586582390314,-1160.6665048868858,172,183
lemm,5000,4,6-359msg2.txt,ham,0,ham,0,True,-1485.0013818246957,-1332.0574462379218,205,213
lemm,5000,4,6-359msg3.txt,ham,0,ham,0,True,-1868.1794659191169,-1638.9545276516822,246,255
lemm,5000,4,6-360msg1.txt,ham,0,ham,0,True,-1652.6877480301268,-1441.968115293116,225,259
lemm,5000,4,6-362msg1.txt,ham,0,ham,0,True,-2931.0674271820317,-2486.5816473973714,379,410
lemm,5000,4,6-364msg1.txt,ham,0,ham,0,True,-3031.3855161809743,-2590.3773520703244,395,413
lemm,5000,4,6-367msg1.txt,ham,0,ham,0,True,-3692.6510110509766,-2996.236236326647,452,521
lemm,5000,4,6-36msg1.txt,ham,0,ham,0,True,-842.1848677863488,-806.2501199703629,122,155
lemm,5000,4,6-371msg1.txt,ham,0,ham,0,True,-1058.0077726983957,-833.2913562528347,111,167
lemm,5000,4,6-373msg1.txt,ham,0,ham,0,True,-1621.9730936612536,-1406.1185760228477,217,233
lemm,5000,4,6-373msg2.txt,ham,0,ham,0,True,-1509.0577086922908,-1358.681626003128,212,223
lemm,5000,4,6-373msg3.txt,ham,0,ham,0,True,-1373.8277364046585,-1214.6661500362231,189,201
lemm,5000,4,6-375msg1.txt,ham,0,ham,0,True,-1104.578705672728,-968.4866720481384,150,177
lemm,5000,4,6-376msg1.txt,ham,0,ham,0,True,-1808.7198862432485,-1705.0894932649994,263,318
