version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,10,9-157msg1.txt,ham,0,ham,0,True,-1199.9627375140285,-997.0717031981881,263,629
lemm,100,10,9-597msg1.txt,ham,0,ham,0,True,-1027.071105140658,-804.8878399922422,185,668
lemm,100,10,9-597msg2.txt,ham,0,ham,0,True,-1429.8158203752103,-1161.2318204618462,289,747
lemm,100,10,9-59msg1.txt,ham,0,ham,0,True,-1714.267312341634,-1642.0384533183744,432,1056
lemm,100,10,9-5msg1.txt,ham,0,ham,0,True,-1895.077951951758,-1583.6428033220855,425,1182
lemm,100,10,9-5msg2.txt,ham,0,ham,0,True,-320.2315468549672,-266.21015089779365,72,214
lemm,100,10,9-606msg1.txt,ham,0,ham,0,True,-1187.476458494617,-1069.4231811695379,288,733
lemm,100,10,9-607msg1.txt,ham,0,ham,0,True,-796.1026552338419,-701.546659428118,168,321
lemm,100,10,9-607msg2.txt,ham,0,ham,0,True,-3281.4944504007467,-2820.489654253677,717,1939
lemm,100,10,9-608msg1.txt,ham,0,ham,0,True,-553.9945180472522,-460.80654589951655,111,356
lemm,100,10,9-608msg2.txt,ham,0,ham,0,True,-2681.4996320782243,-2339.0692280572,586,1449
lemm,100,10,9-612msg1.txt,ham,0,ham,0,True,-200.89325293253717,-148.25733048872624,37,64
lemm,100,10,9-612msg2.txt,ham,0,ham,0,True,-1434.9921333974667,-1273.466583017204,334,775
lemm,100,10,9-613msg1.txt,ham,0,ham,0,True,-953.1726613327919,-853.8086086589299,199,643
lemm,100,10,9-616msg1.txt,ham,0,ham,0,True,-308.8157371975657,-239.9608071731557,61,168
lemm,100,10,9-617msg1.txt,ham,0,ham,0,True,-371.9191066532179,-353.1077966569163,88,174
lemm,100,10,9-619msg1.txt,ham,0,ham,0,True,-1631.7381341184162,-1376.2122051088793,357,1168
lemm,100,10,9-61msg1.txt,ham,0,ham,0,True,-269.79060533861764,-227.74810227703142,57,150
lemm,100,10,9-621msg1.txt,ham,0,ham,0,True,-1229.2594656463007,-1003.7022625021004,260,849
lemm,100,10,9-621msg2.txt,ham,0,ham,0,True,-1541.3018021616656,-1337.2885456163306,316,723
lemm,100,10,9-625msg1.txt,ham,0,ham,0,True,-173.82743270616933,-150.82525155082607,46,194
lemm,100,10,9-627msg1.txt,ham,0,ham,0,True,-1922.3877865982333,-1592.6462532607247,393,1068
lemm,100,10,9-627msg2.txt,ham,0,ham,0,True,-3416.338225915253,-2886.384767939666,712,1830
lemm,100,10,9-628msg1.txt,ham,0,ham,0,True,-370.31526528593696,-326.68248880353457,95,236
lemm,100,10,9-628msg2.txt,ham,0,ham,0,True,-813.2418901250052,-709.7407986937093,191,446
lemm,100,10,9-629msg1.txt,ham,0,ham,0,True,-425.8152021928622,-342.5338949860162,105,390
lemm,100,10,9-62msg1.txt,ham,0,ham,0,True,-350.2230890607447,-298.948362153305,82,234
lemm,100,10,9-630msg1.txt,ham,0,ham,0,True,-2475.7830249584745,-2232.67082073993,591,1510
lemm,100,10,9-630msg2.txt,ham,0,ham,0,True,-938.533304474683,-768.5312358705372,195,430
lemm,100,10,9-633msg1.txt,ham,0,ham,0,True,-231.32083926715754,-184.74307032448934,56,129
lemm,100,10,9-634msg1.txt,ham,0,ham,0,True,-1219.8812081170702,-1105.0469775057622,280,716
lemm,100,10,9-634msg2.txt,ham,0,ham,0,True,-1162.1882337317845,-990.292206603509,266,686
lemm,100,10,9-637msg1.txt,ham,0,ham,0,True,-1355.0999645940144,-1181.0010443389328,327,715
lemm,100,10,9-637msg2.txt,ham,0,ham,0,True,-343.14872213126745,-314.4633266275322,74,148
lemm,100,10,9-638msg1.txt,ham,0,ham,0,True,-377.5369041457922,-284.10992047019664,71,173
lemm,100,10,9-638msg2.txt,ham,0,ham,0,True,-1830.348606584254,-1607.7162734687222,408,1004
lemm,100,10,9-63msg1.txt,ham,0,ham,0,True,-235.72357970128505,-178.53219080412637,45,108
lemm,100,10,9-640msg1.txt,ham,0,ham,0,True,-535.2127312032485,-410.0048195659735,100,256
lemm,100,10,9-643msg1.txt,ham,0,ham,0,True,-395.59338625538606,-360.6505970170934,97,196
lemm,100,10,9-643msg2.txt,ham,0,ham,0,True,-1651.7711890203143,-1432.5289514554868,354,1074
lemm,100,10,9-645msg1.txt,ham,0,ham,0,True,-3426.0723754191886,-3125.357484219349,861,1775
lemm,100,10,9-646msg1.txt,ham,0,ham,0,True,-1334.3699097759015,-1083.609343876944,304,785
lemm,100,10,9-64msg1.txt,ham,0,ham,0,True,-1461.523419537011,-1205.7717740944145,319,744
lemm,100,10,9-64msg2.txt,ham,0,ham,0,True,-1268.4461779228993,-1052.6817600568618,269,615
lemm,100,10,9-650msg1.txt,ham,0,ham,0,True,-1722.9397191011733,-1477.8687915443927,388,926
lemm,100,10,9-650msg2.txt,ham,0,ham,0,True,-873.9428766483502,-792.3261546367374,193,486
lemm,100,10,9-652msg1.txt,ham,0,ham,0,True,-2486.193306978259,-2098.396882411798,548,1095
lemm,100,10,9-652msg2.txt,ham,0,ham,0,True,-1344.1628244554445,-1100.5470136413073,285,890
lemm,100,10,9-653msg1.txt,ham,0,ham,0,True,-627.6807368345756,-478.0869722857547,115,460
lemm,100,10,9-654msg1.txt,ham,0,ham,0,True,-661.719874489074,-549.0368437474983,150,339
lemm,100,10,9-655msg1.txt,ham,0,ham,0,True,-1025.490216129625,-749.738989823068,225,889
lemm,100,10,9-656msg1.txt,ham,0,ham,0,True,-2031.8093107737257,-1605.010422754297,423,1316
lemm,100,10,9-656msg2.txt,ham,0,ham,0,True,-1334.41638719969,-1188.452824642822,302,668
lemm,100,10,9-660msg1.txt,ham,0,ham,0,True,-641.7542212126381,-549.9679651649765,141,402
lemm,100,10,9-660msg2.txt,ham,0,ham,0,True,-385.0736356937794,-302.9593158430367,73,150
lemm,100,10,9-663msg1.txt,ham,0,ham,0,True,-1991.3831462301068,-1622.265672129079,399,1078
lemm,100,10,9-664msg1.txt,ham,0,ham,0,True,-464.7634419581751,-370.7405216901726,84,164
lemm,100,10,9-664msg2.txt,ham,0,ham,0,True,-537.0131293148032,-423.20415210857766,115,273
lemm,100,10,9-66msg1.txt,ham,0,ham,0,True,-850.3169582412295,-697.2086445527665,172,384
lemm,100,10,9-670msg1.txt,ham,0,ham,0,True,-193.3691758219702,-156.89170532927824,43,162
lemm,100,10,9-671msg1.txt,ham,0,ham,0,True,-523.0220079073312,-454.3842564351963,126,281
lemm,100,10,9-672msg1.txt,ham,0,ham,0,True,-532.1787364131692,-426.8448113791324,113,253
lemm,100,10,9-673msg1.txt,ham,0,ham,0,True,-447.183806280772,-357.82395175521276,92,300
lemm,100,10,9-678msg1.txt,ham,0,ham,0,True,-408.3958339608763,-345.3142924152825,85,161
lemm,100,10,9-678msg2.txt,ham,0,ham,0,True,-1356.2103150340126,-1174.9542943287781,338,777
