version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,6,9-1262msg1.txt,ham,0,ham,0,True,-9731.673840712523,-8884.54783030391,1768,2860
lemm,500,6,9-1263msg1.txt,ham,0,ham,0,True,-9909.684016809095,-8777.47351175589,1780,2837
lemm,500,6,9-1264msg1.txt,ham,0,ham,0,True,-530.576069948327,-442.3640504063857,92,125
lemm,500,6,9-1266msg1.txt,ham,0,ham,0,True,-977.7028149404637,-829.774086969148,157,222
lemm,500,6,9-1266msg2.txt,ham,0,ham,0,True,-2732.6090344475742,-2396.9338002866753,459,702
lemm,500,6,9-1267msg1.txt,ham,0,ham,0,True,-262.99075805974337,-213.13986519473974,41,60
lemm,500,6,9-1267msg2.txt,ham,0,ham,0,True,-1898.7596468278598,-1688.7180014684602,308,482
lemm,500,6,9-126msg1.txt,ham,0,ham,0,True,-1291.1538778064626,-1040.8831753604245,196,397
lemm,500,6,9-126msg2.txt,ham,0,ham,0,True,-2452.659839469891,-2140.9920113400435,415,633
lemm,500,6,9-1273msg1.txt,ham,0,ham,0,True,-615.0969131487026,-509.0456168076236,97,206
lemm,500,6,9-1274msg1.txt,ham,0,ham,0,True,-338.54031737632897,-265.15909104708385,46,84
lemm,500,6,9-1275msg1.txt,ham,0,ham,0,True,-1491.8417780827162,-1182.5483066758918,244,511
lemm,500,6,9-1276msg1.txt,ham,0,ham,0,True,-283.84085989845363,-236.43118821929232,42,78
lemm,500,6,9-1288msg1.txt,ham,0,ham,0,True,-1820.7952113469833,-1516.05426685919,296,461
lemm,500,6,9-1289msg1.txt,ham,0,ham,0,True,-1510.4049224060166,-1203.026455452835,233,383
lemm,500,6,9-128msg1.txt,ham,0,ham,0,True,-844.1414997614013,-617.7557772709577,101,225
lemm,500,6,9-1290msg1.txt,ham,0,ham,0,True,-1088.6738263776049,-901.3547231824449,176,271
lemm,500,6,9-1292msg1.txt,ham,0,ham,0,True,-1597.4275565680737,-1231.5952637165333,237,375
lemm,500,6,9-1293msg1.txt,ham,0,ham,0,True,-576.5278275765262,-475.88057713900605,88,139
lemm,500,6,9-1294msg1.txt,ham,0,ham,0,True,-808.003004922304,-617.7103174926357,114,187
lemm,500,6,9-1295msg1.txt,ham,0,ham,0,True,-1174.15933468233,-975.8213821038375,193,301
lemm,500,6,9-1296msg1.txt,ham,0,ham,0,True,-678.8225115720761,-536.4720368462695,98,154
lemm,500,6,9-1297msg1.txt,ham,0,ham,0,True,-545.3297428422685,-427.7473309670853,78,119
lemm,500,6,9-1300msg1.txt,ham,0,ham,0,True,-4141.101395734421,-3421.7504048186443,600,1328
lemm,500,6,9-1301msg1.txt,ham,0,ham,0,True,-2198.2358852712455,-1727.151406719237,305,661
lemm,500,6,9-1301msg2.txt,ham,0,ham,0,True,-3003.4599764816953,-2572.7841270381673,492,687
lemm,500,6,9-1304msg1.txt,ham,0,ham,0,True,-910.9464996821189,-778.4180910102871,157,270
lemm,500,6,9-1307msg1.txt,ham,0,ham,0,True,-7359.841815206384,-6512.939659126415,1336,1966
lemm,500,6,9-1311msg1.txt,ham,0,ham,0,True,-917.3597592698759,-746.1059573736887,137,202
lemm,500,6,9-1311msg2.txt,ham,0,ham,0,True,-1726.7620394620376,-1550.0898296104801,307,497
lemm,500,6,9-1314msg1.txt,ham,0,ham,0,True,-1037.96712598497,-913.7435752884486,186,367
lemm,500,6,9-1315msg1.txt,ham,0,ham,0,True,-755.0667512590787,-672.6128520479073,139,244
lemm,500,6,9-1316msg1.txt,ham,0,ham,0,True,-1126.494953859515,-977.5511934228963,193,359
lemm,500,6,9-1317msg1.txt,ham,0,ham,0,True,-642.1579162829688,-553.252300086583,106,203
lemm,500,6,9-1323msg1.txt,ham,0,ham,0,True,-915.1091232802102,-793.6407560283134,162,262
lemm,500,6,9-1324msg1.txt,ham,0,ham,0,True,-557.0012958311254,-449.52013077272824,95,173
lemm,500,6,9-1326msg1.txt,ham,0,ham,0,True,-547.6644424958502,-486.2713572818895,104,204
lemm,500,6,9-1329msg1.txt,ham,0,ham,0,True,-1404.5085019711437,-1160.9175543318095,217,282
lemm,500,6,9-1329msg2.txt,ham,0,ham,0,True,-2744.191218865968,-2281.593424084797,422,589
lemm,500,6,9-1333msg1.txt,ham,0,ham,0,True,-938.4473886507096,-763.5439336225098,150,239
lemm,500,6,9-1336msg1.txt,ham,0,ham,0,True,-2671.0113844563057,-2182.081543486487,387,632
lemm,500,6,9-1336msg2.txt,ham,0,ham,0,True,-1361.9967601130647,-1129.889066064501,205,347
lemm,500,6,9-1337msg1.txt,ham,0,ham,0,True,-1059.137423978609,-870.822707437071,167,273
lemm,500,6,9-133msg1.txt,ham,0,ham,0,True,-2570.9923940089075,-2144.795365762355,415,681
lemm,500,6,9-133msg2.txt,ham,0,ham,0,True,-622.9649890027171,-505.7259612546774,92,135
lemm,500,6,9-1341msg1.txt,ham,0,ham,0,True,-1362.790985069342,-1153.5833335415577,217,292
lemm,500,6,9-1342msg1.txt,ham,0,ham,0,True,-1122.8817094067233,-911.2979264689226,177,257
lemm,500,6,9-1343msg1.txt,ham,0,ham,0,True,-867.1555291090992,-751.4027588447065,147,243
lemm,500,6,9-1344msg1.txt,ham,0,ham,0,True,-1110.2171731932483,-970.8080851454724,198,331
lemm,500,6,9-1349msg1.txt,ham,0,ham,0,True,-402.64657033308947,-315.41413026700315,54,76
lemm,500,6,9-1350msg1.txt,ham,0,ham,0,True,-296.58693140436793,-248.82272734529363,48,77
lemm,500,6,9-1354msg1.txt,ham,0,ham,0,True,-2900.351428550242,-2354.100611609489,433,1150
lemm,500,6,9-1354msg2.txt,ham,0,ham,0,True,-1592.4942517021561,-1253.9646599294872,246,431
lemm,500,6,9-1354msg3.txt,ham,0,ham,0,True,-1035.1219154324622,-796.8927066230535,167,354
lemm,500,6,9-1362msg1.txt,ham,0,ham,0,True,-519.0536914823884,-459.1555664491579,92,170
lemm,500,6,9-1364msg1.txt,ham,0,ham,0,True,-1309.8939774206294,-1074.7626384811326,209,320
lemm,500,6,9-1367msg1.txt,ham,0,ham,0,True,-1092.8569110433552,-947.6292620005645,192,305
