version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,8,6-798msg3.txt,ham,0,ham,0,True,-783.3551601063292,-710.2646539715425,139,190
lemm,500,8,6-799msg1.txt,ham,0,ham,0,True,-5288.311031651176,-4962.189831008275,935,1552
lemm,500,8,6-7msg1.txt,ham,0,ham,0,True,-1311.2500565838866,-1218.0495661508076,243,331
lemm,500,8,6-7msg2.txt,ham,0,ham,0,True,-178.54132752664736,-167.88920867103454,32,51
lemm,500,8,6-7msg3.txt,ham,0,ham,0,True,-741.517870591828,-663.0252127211828,127,192
lemm,500,8,6-801msg1.txt,ham,0,ham,0,True,-339.52710153818697,-312.03510287866726,58,74
lemm,500,8,6-801msg2.txt,ham,0,ham,0,True,-315.2099818986913,-304.619113251574,56,83
lemm,500,8,6-801msg3.txt,ham,0,ham,0,True,-352.674510729393,-335.1606018857636,66,103
lemm,500,8,6-802msg0.txt,ham,0,ham,0,True,-177.764704519766,-148.19384599797021,28,40
lemm,500,8,6-802msg1.txt,ham,0,ham,0,True,-152.67017814770063,-139.70954403000775,29,64
lemm,500,8,6-802msg2.txt,ham,0,ham,0,True,-472.9683339936593,-412.466295180742,83,106
lemm,500,8,6-806msg1.txt,ham,0,ham,0,True,-143.52813602482112,-138.69241943759314,26,37
lemm,500,8,6-806msg2.txt,ham,0,ham,0,True,-4225.244384716801,-3937.2076262607025,831,1262
lemm,500,8,6-806msg3.txt,ham,0,ham,0,True,-1058.573076670137,-974.5490463847483,188,262
lemm,500,8,6-809msg1.txt,ham,0,ham,0,True,-360.5320974967351,-321.4215411377361,62,92
lemm,500,8,6-809msg2.txt,ham,0,ham,0,True,-390.3036157445169,-317.785240595178,64,100
lemm,500,8,6-809msg3.txt,ham,0,spam,1,False,-1065.0792802870455,-1103.2067294704184,213,375
lemm,500,8,6-80msg1.txt,ham,0,ham,0,True,-740.3227569580393,-626.4246414149197,129,194
lemm,500,8,6-80msg2.txt,ham,0,spam,1,False,-291.4571209677777,-299.2222902271924,58,102
lemm,500,8,6-80msg3.txt,ham,0,ham,0,True,-484.9688106704831,-419.2519643235172,85,121
lemm,500,8,6-80msg4.txt,ham,0,ham,0,True,-567.7825959210594,-558.0868184160449,103,149
lemm,500,8,6-80msg5.txt,ham,0,ham,0,True,-229.92422217491085,-192.47857279971234,36,69
lemm,500,8,6-813msg1.txt,ham,0,ham,0,True,-385.89070914350697,-362.6730620708713,68,102
lemm,500,8,6-813msg2.txt,ham,0,ham,0,True,-456.93532854021896,-429.7523460481389,79,112
lemm,500,8,6-813msg3.txt,ham,0,ham,0,True,-204.71112899497243,-185.2904679437792,33,44
lemm,500,8,6-816msg1.txt,ham,0,ham,0,True,-2041.5655623212838,-2004.2348597655464,374,589
lemm,500,8,6-818msg1.txt,ham,0,ham,0,True,-1990.9279207996399,-1878.6664370900264,345,604
lemm,500,8,6-819msg1.txt,ham,0,ham,0,True,-1677.452314086759,-1360.9332676509757,259,483
lemm,500,8,6-820msg1.txt,ham,0,ham,0,True,-1088.6383772477952,-929.808689937344,175,309
lemm,500,8,6-823msg1.txt,ham,0,ham,0,True,-1540.7347680911332,-1425.4137183921637,286,441
lemm,500,8,6-823msg2.txt,ham,0,ham,0,True,-736.128337533112,-703.8190224936841,139,205
lemm,500,8,6-825msg1.txt,ham,0,ham,0,True,-953.9583807005705,-927.1515920267755,184,282
lemm,500,8,6-825msg2.txt,ham,0,ham,0,True,-363.52908141230967,-340.84265161803035,67,118
lemm,500,8,6-825msg3.txt,ham,0,ham,0,True,-1923.2519968929084,-1906.7131254530227,372,520
lemm,500,8,6-828msg1.txt,ham,0,spam,1,False,-82.81416684296718,-85.2394753015663,15,25
lemm,500,8,6-828msg2.txt,ham,0,ham,0,True,-431.1770988461021,-377.76813555076734,69,101
lemm,500,8,6-828msg3.txt,ham,0,ham,0,True,-537.2238044655552,-493.4993277483724,95,129
lemm,500,8,6-829msg1.txt,ham,0,ham,0,True,-238.0578763069616,-221.84040216303475,44,62
lemm,500,8,6-829msg2.txt,ham,0,ham,0,True,-373.20565782221945,-322.3585221703546,67,103
lemm,500,8,6-829msg3.txt,ham,0,ham,0,True,-856.0654087797226,-781.6043302158323,151,217
lemm,500,8,6-82msg1.txt,ham,0,ham,0,True,-311.3812787366147,-296.12415008981174,58,114
lemm,500,8,6-830msg1.txt,ham,0,ham,0,True,-314.7579414045827,-303.93338214590653,56,69
lemm,500,8,6-831msg1.txt,ham,0,ham,0,True,-891.459571423368,-747.0988728875282,137,234
lemm,500,8,6-832msg1.txt,ham,0,ham,0,True,-7224.7815624983505,-6684.254713889685,1284,1969
lemm,500,8,6-833msg1.txt,ham,0,ham,0,True,-2637.1961253079403,-2470.131717975338,483,724
lemm,500,8,6-837msg1.txt,ham,0,ham,0,True,-791.9828219093573,-774.2536182555854,150,314
lemm,500,8,6-838msg1.txt,ham,0,ham,0,True,-369.4711705259918,-345.00153167902926,67,104
lemm,500,8,6-839msg1.txt,ham,0,ham,0,True,-378.64751467858866,-343.1682579823038,67,100
lemm,500,8,6-839msg2.txt,ham,0,ham,0,True,-214.03252382874157,-186.84205950086874,36,77
lemm,500,8,6-839msg3.txt,ham,0,ham,0,True,-1836.0855956096323,-1716.9059385333906,318,453
lemm,500,8,6-841msg1.txt,ham,0,ham,0,True,-1603.9800670665636,-1424.663511002264,278,398
lemm,500,8,6-844msg3.txt,ham,0,ham,0,True,-935.9412627283717,-787.5329536930329,151,206
lemm,500,8,6-845msg1.txt,ham,0,ham,0,True,-7480.559205042261,-5505.486850737513,1024,2099
lemm,500,8,6-852msg1.txt,ham,0,ham,0,True,-4532.326910050325,-3968.0716937035395,785,1184
lemm,500,8,6-854msg1.txt,ham,0,ham,0,True,-432.6772739164872,-359.4324394275342,66,119
lemm,500,8,6-855msg1.txt,ham,0,ham,0,True,-2033.5647827854395,-2007.5544930721865,371,659
lemm,500,8,6-856msg1.txt,ham,0,ham,0,True,-1018.0773768177075,-883.3800465150995,162,277
lemm,500,8,6-856msg2.txt,ham,0,ham,0,True,-1517.230072659803,-1429.5978647147665,269,430
lemm,500,8,6-856msg3.txt,ham,0,ham,0,True,-332.8039412052923,-305.35306941634803,63,116
lemm,500,8,6-875msg1.txt,ham,0,ham,0,True,-362.3757834581132,-326.32232989534725,61,79
lemm,500,8,6-875msg2.txt,ham,0,ham,0,True,-419.47834771791764,-370.67529766449485,68,95
lemm,500,8,6-875msg3.txt,ham,0,ham,0,True,-324.0137093304672,-311.2912149818537,60,84
lemm,500,8,6-877msg1.txt,ham,0,ham,0,True,-2150.6723869120674,-1916.190865591461,386,689
lemm,500,8,6-878msg1.txt,ham,0,ham,0,True,-1613.1660851296936,-1274.1806671497193,240,561
lemm,500,8,6-879msg1.txt,ham,0,ham,0,True,-1341.6153490449635,-1129.6075058903027,209,338
lemm,500,8,6-889msg1.txt,ham,0,ham,0,True,-4057.4962202343604,-3883.4216892204745,784,1175
