version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,7,6-248msg3.txt,ham,0,ham,0,True,-138.37129333706227,-116.32599295303469,22,32
lemm,1000,7,6-249msg1.txt,ham,0,ham,0,True,-821.7830514062198,-807.8552096593817,148,202
lemm,1000,7,6-250msg1.txt,ham,0,ham,0,True,-389.9274551138015,-354.6521944212415,68,83
lemm,1000,7,6-251msg1.txt,ham,0,ham,0,True,-1062.4656379149642,-995.7915327990947,174,241
lemm,1000,7,6-255msg1.txt,ham,0,ham,0,True,-667.2249417069125,-626.7577834413047,113,143
lemm,1000,7,6-255msg2.txt,ham,0,ham,0,True,-743.6845441656632,-738.9171055246579,130,176
lemm,1000,7,6-255msg3.txt,ham,0,ham,0,True,-1510.9001299848699,-1492.980089872268,278,398
lemm,1000,7,6-255msg4.txt,ham,0,ham,0,True,-228.15625141583334,-207.64678038640287,39,53
lemm,1000,7,6-255msg5.txt,ham,0,ham,0,True,-575.0241504184182,-548.0041296031163,92,130
lemm,1000,7,6-281msg1.txt,ham,0,ham,0,True,-2026.5583899179373,-1709.6649475293707,299,427
lemm,1000,7,6-292msg1.txt,ham,0,ham,0,True,-1647.8850283999006,-1464.3179737161374,266,324
lemm,1000,7,6-293msg1.txt,ham,0,ham,0,True,-908.3114006687268,-836.2186059167187,150,203
lemm,1000,7,6-338msg1.txt,ham,0,ham,0,True,-174.05925614133508,-170.76676177987798,28,36
lemm,1000,7,6-380msg1.txt,ham,0,spam,1,False,-1208.658995076003,-1232.4068603388782,216,273
lemm,1000,7,6-381msg1.txt,ham,0,ham,0,True,-128.07406954590493,-119.7571060174537,21,30
lemm,1000,7,6-381msg2.txt,ham,0,ham,0,True,-202.6686477206869,-198.2036378320197,34,52
lemm,1000,7,6-381msg3.txt,ham,0,ham,0,True,-195.3133358388972,-174.83104039996576,32,56
lemm,1000,7,6-381msg4.txt,ham,0,ham,0,True,-786.3926643810561,-749.427201537285,129,174
lemm,1000,7,6-381msg5.txt,ham,0,ham,0,True,-824.3932577620005,-770.4061152703013,140,205
lemm,1000,7,6-382msg1.txt,ham,0,ham,0,True,-1628.1026369532137,-1579.8650708429889,289,372
lemm,1000,7,6-392msg1.txt,ham,0,ham,0,True,-2376.271069647775,-2053.299945510848,385,537
lemm,1000,7,6-421msg1.txt,ham,0,ham,0,True,-1166.1263871142044,-1163.7652512768593,203,271
lemm,1000,7,6-425msg2.txt,ham,0,ham,0,True,-1206.186424905095,-1074.3339026815138,201,308
lemm,1000,7,6-425msg3.txt,ham,0,ham,0,True,-270.09242553730274,-262.6840671425183,46,63
lemm,1000,7,6-430msg1.txt,ham,0,ham,0,True,-1306.4246986454389,-1239.272673741026,220,281
lemm,1000,7,6-430msg2.txt,ham,0,ham,0,True,-207.00539261053996,-200.50731352194964,36,42
lemm,1000,7,6-430msg3.txt,ham,0,ham,0,True,-348.9144809074309,-297.194630307602,52,73
lemm,1000,7,6-430msg4.txt,ham,0,ham,0,True,-543.0032782833836,-519.3420131470591,95,161
lemm,1000,7,6-430msg5.txt,ham,0,ham,0,True,-1344.2449561075478,-1146.5976957546084,216,322
lemm,1000,7,6-453msg0.txt,ham,0,ham,0,True,-292.0948732446683,-276.84771493059225,51,69
lemm,1000,7,6-453msg1.txt,ham,0,spam,1,False,-105.53143268554355,-110.0680287965152,18,24
lemm,1000,7,6-453msg2.txt,ham,0,ham,0,True,-406.692533097172,-383.77222830602045,67,93
lemm,1000,7,6-454msg1.txt,ham,0,ham,0,True,-699.6926463809186,-664.3255098881586,120,180
lemm,1000,7,6-455msg1.txt,ham,0,ham,0,True,-366.245084294313,-341.3715071530514,61,74
lemm,1000,7,6-455msg2.txt,ham,0,ham,0,True,-82.68727042278306,-70.87151452508884,12,22
lemm,1000,7,6-473msg1.txt,ham,0,ham,0,True,-1238.005028697691,-1196.2217889498716,200,278
lemm,1000,7,6-474msg1.txt,ham,0,ham,0,True,-349.8547148673563,-313.05272077868807,54,66
lemm,1000,7,6-474msg2.txt,ham,0,ham,0,True,-1195.6512593859197,-1045.9068403384906,193,287
lemm,1000,7,6-474msg3.txt,ham,0,ham,0,True,-366.06906612314657,-333.99340308149533,56,68
lemm,1000,7,6-474msg4.txt,ham,0,ham,0,True,-601.8246335408694,-545.8806113173523,99,143
lemm,1000,7,6-476msg1.txt,ham,0,ham,0,True,-141.21084622416333,-116.898846329751,20,34
lemm,1000,7,6-476msg2.txt,ham,0,ham,0,True,-676.9946356222408,-672.5994499500027,113,134
lemm,1000,7,6-476msg3.txt,ham,0,ham,0,True,-148.16772141301348,-125.13023810563313,21,26
lemm,1000,7,6-50msg0.txt,ham,0,ham,0,True,-1046.2997386271063,-897.6813293219456,157,197
lemm,1000,7,6-50msg1.txt,ham,0,ham,0,True,-559.7513622345883,-482.6773628856842,86,130
lemm,1000,7,6-50msg2.txt,ham,0,spam,1,False,-508.6455324297817,-518.6909571607514,92,106
lemm,1000,7,6-50msg3.txt,ham,0,ham,0,True,-388.0820506626873,-346.00889130173493,60,74
lemm,1000,7,6-60msg1.txt,ham,0,ham,0,True,-1975.6805696679162,-1879.6674358747014,338,439
lemm,1000,7,6-61msg1.txt,ham,0,ham,0,True,-7634.319780876203,-7102.404603567386,1262,1707
lemm,1000,7,6-64msg1.txt,ham,0,ham,0,True,-1618.7619848482582,-1517.0498588350108,280,365
lemm,1000,7,6-68msg1.txt,ham,0,ham,0,True,-405.9924353318058,-384.1844020173365,62,95
lemm,1000,7,6-73msg1.txt,ham,0,ham,0,True,-1373.6398356660295,-1209.84514348028,227,318
lemm,1000,7,6-74msg1.txt,ham,0,ham,0,True,-4932.310456504976,-4609.68966608955,820,1158
lemm,1000,7,6-754msg1.txt,ham,0,ham,0,True,-6600.381111730055,-5896.291939521035,1020,1253
lemm,1000,7,6-755msg1.txt,ham,0,ham,0,True,-550.1327065831806,-525.8872853668029,92,127
lemm,1000,7,6-755msg2.txt,ham,0,ham,0,True,-1409.9237975217948,-1374.31083008903,243,293
lemm,1000,7,6-755msg3.txt,ham,0,ham,0,True,-1393.844452706356,-1348.3497958615583,224,263
lemm,1000,7,6-758msg1.txt,ham,0,ham,0,True,-9714.642853281332,-8626.34373149396,1532,2176
lemm,1000,7,6-75msg1.txt,ham,0,ham,0,True,-2958.1969581196563,-2838.4209520612026,496,673
lemm,1000,7,6-761msg1.txt,ham,0,ham,0,True,-6156.2912802185065,-5715.1299872407735,1047,1489
lemm,1000,7,6-768msg1.txt,ham,0,ham,0,True,-1031.4748593340546,-949.7302805861801,165,215
lemm,1000,7,6-771msg1.txt,ham,0,ham,0,True,-298.27763556438396,-274.1801730192807,47,60
lemm,1000,7,6-771msg2.txt,ham,0,ham,0,True,-474.43298197639916,-400.72181160608466,71,118
lemm,1000,7,6-771msg3.txt,ham,0,ham,0,True,-4296.822479179657,-4151.127715564302,743,906
lemm,1000,7,6-772msg1.txt,ham,0,ham,0,True,-911.5095033092895,-832.5122514604406,143,217
lemm,1000,7,6-772msg2.txt,ham,0,ham,0,True,-309.1840049787905,-265.0050582643676,46,59
lemm,1000,7,6-773msg1.txt,ham,0,ham,0,True,-574.4782562428205,-550.5727384822616,99,116
lemm,1000,7,6-773msg2.txt,ham,0,ham,0,True,-578.4993685198776,-490.02221911206044,87,112
lemm,1000,7,6-773msg3.txt,ham,0,ham,0,True,-189.31149129642918,-178.78460821819408,30,54
lemm,1000,7,6-775msg1.txt,ham,0,ham,0,True,-551.9724694592772,-489.633161906428,87,139
lemm,1000,7,6-781msg1.txt,ham,0,ham,0,True,-546.1958910947685,-520.4972596200705,90,120
lemm,1000,7,6-781msg2.txt,ham,0,ham,0,True,-173.37717163466442,-152.45497806320526,28,39
lemm,1000,7,6-781msg3.txt,ham,0,ham,0,True,-412.4049420636289,-377.16413775614694,64,87
lemm,1000,7,6-781msg4.txt,ham,0,ham,0,True,-1301.762925439355,-1229.3042539195008,206,249
