version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,2,5-1298msg1.txt,ham,0,ham,0,True,-372.807169908515,-302.22343433931974,94,238
lemm,50,2,5-1298msg2.txt,ham,0,ham,0,True,-230.9065060389241,-182.37400363564416,59,158
lemm,50,2,5-1298msg3.txt,ham,0,ham,0,True,-235.6157231339601,-191.47370096488652,62,172
lemm,50,2,5-1300msg1.txt,ham,0,ham,0,True,-446.3037313813676,-402.00729331943995,108,299
lemm,50,2,5-1300msg2.txt,ham,0,ham,0,True,-1873.1303877578903,-1604.8172787937037,459,1297
lemm,50,2,5-1300msg3.txt,ham,0,ham,0,True,-576.5235186287425,-513.4318409107119,149,328
lemm,50,2,5-1301msg1.txt,ham,0,ham,0,True,-1404.464385177118,-1358.1086349477332,406,1078
lemm,50,2,5-1302msg1.txt,ham,0,ham,0,True,-406.26453002164305,-354.98880980066525,113,281
lemm,50,2,5-1303msg1.txt,ham,0,ham,0,True,-200.539354279356,-177.38816394343485,57,207
lemm,50,2,5-1303msg2.txt,ham,0,ham,0,True,-861.2422046475186,-756.6906865329524,243,617
lemm,50,2,5-1303msg3.txt,ham,0,ham,0,True,-144.5497121994911,-131.43308388530386,38,102
lemm,50,2,5-1304msg1.txt,ham,0,ham,0,True,-1187.0070559295805,-1074.9109805156306,326,774
lemm,50,2,5-1307msg1.txt,ham,0,ham,0,True,-135.93912782790076,-104.59158840501274,27,110
lemm,50,2,5-1307msg2.txt,ham,0,ham,0,True,-62.00560476248747,-51.28092360731112,17,48
lemm,50,2,5-1307msg3.txt,ham,0,ham,0,True,-160.242583830854,-137.51943625744616,34,66
lemm,50,2,5-1311msg1.txt,ham,0,ham,0,True,-101.92531304325801,-80.55918763942165,25,77
lemm,50,2,5-1311msg2.txt,ham,0,ham,0,True,-140.46311758679252,-124.77137700444241,35,86
lemm,50,2,5-1311msg3.txt,ham,0,ham,0,True,-337.0831852954083,-300.238256248361,86,207
lemm,50,2,5-1312msg1.txt,ham,0,ham,0,True,-335.6036992565157,-295.0043074706755,90,257
