version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,6,9-1262msg1.txt,ham,0,ham,0,True,-3836.1269667912597,-3605.4471301231306,1084,2860
lemm,50,6,9-1263msg1.txt,ham,0,ham,0,True,-4006.9075615518336,-3631.0667994443347,1115,2837
lemm,50,6,9-1264msg1.txt,ham,0,ham,0,True,-254.30249890226173,-219.59668855917005,64,125
lemm,50,6,9-1266msg1.txt,ham,0,ham,0,True,-313.9262917619849,-291.7195516889544,84,222
lemm,50,6,9-1266msg2.txt,ham,0,ham,0,True,-974.9318393230792,-848.4130363404907,252,702
lemm,50,6,9-1267msg1.txt,ham,0,ham,0,True,-110.77748530024657,-81.16484342844178,23,60
lemm,50,6,9-1267msg2.txt,ham,0,ham,0,True,-583.455139907569,-545.3501041499062,154,482
lemm,50,6,9-126msg1.txt,ham,0,ham,0,True,-481.9523412442305,-376.55978175915425,106,397
lemm,50,6,9-126msg2.txt,ham,0,ham,0,True,-830.6520767354209,-763.9602600900283,228,633
lemm,50,6,9-1273msg1.txt,ham,0,ham,0,True,-211.32290155833067,-167.517352828054,50,206
lemm,50,6,9-1274msg1.txt,ham,0,ham,0,True,-104.67414227576941,-72.69130645375226,19,84
lemm,50,6,9-1275msg1.txt,ham,0,ham,0,True,-669.9182818490267,-483.5037368631261,155,511
lemm,50,6,9-1276msg1.txt,ham,0,ham,0,True,-100.1741414851861,-64.83528222714868,18,78
lemm,50,6,9-1288msg1.txt,ham,0,ham,0,True,-557.36891248585,-488.9225405547721,157,461
lemm,50,6,9-1289msg1.txt,ham,0,ham,0,True,-476.3516895270836,-394.5343257549981,123,383
lemm,50,6,9-128msg1.txt,ham,0,ham,0,True,-210.9560057217218,-129.42820495300973,32,225
lemm,50,6,9-1290msg1.txt,ham,0,ham,0,True,-387.56352846558,-315.8627640790501,97,271
lemm,50,6,9-1292msg1.txt,ham,0,ham,0,True,-518.3646855959435,-391.2783713599917,122,375
lemm,50,6,9-1293msg1.txt,ham,0,ham,0,True,-173.02093741035043,-123.50125288678248,38,139
lemm,50,6,9-1294msg1.txt,ham,0,ham,0,True,-159.1772078602686,-135.06805749177434,46,187
lemm,50,6,9-1295msg1.txt,ham,0,ham,0,True,-378.3190094052985,-319.4822254935618,103,301
lemm,50,6,9-1296msg1.txt,ham,0,ham,0,True,-183.02427482182955,-133.81989343087386,41,154
lemm,50,6,9-1297msg1.txt,ham,0,ham,0,True,-125.07594553480679,-104.09507845708283,31,119
lemm,50,6,9-1300msg1.txt,ham,0,ham,0,True,-1165.9205674112584,-957.8825138533485,255,1328
lemm,50,6,9-1301msg1.txt,ham,0,ham,0,True,-709.389322484705,-553.071851876855,143,661
lemm,50,6,9-1301msg2.txt,ham,0,ham,0,True,-906.3885312350702,-826.5405123072964,253,687
