version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,3,6-1056msg2.txt,ham,0,ham,0,True,-1858.7402462255554,-1749.2189025573896,246,247
lemm,all,3,6-1056msg3.txt,ham,0,ham,0,True,-1324.7467411379496,-1212.3687036779822,173,178
lemm,all,3,6-1058msg1.txt,ham,0,ham,0,True,-3122.473479639528,-2720.0214114148807,410,424
lemm,all,3,6-1059msg1.txt,ham,0,ham,0,True,-2161.258354306732,-1850.9797697460062,266,285
lemm,all,3,6-1061msg1.txt,ham,0,ham,0,True,-1294.6687601738674,-1060.703341284422,151,152
lemm,all,3,6-1062msg1.txt,ham,0,ham,0,True,-2060.2054918288536,-2009.9703641765673,293,304
lemm,all,3,6-1063msg1.txt,ham,0,ham,0,True,-968.2331610017608,-853.8018120867532,125,125
lemm,all,3,6-1063msg2.txt,ham,0,ham,0,True,-438.46853028108706,-382.10684163419114,53,55
lemm,all,3,6-1063msg3.txt,ham,0,ham,0,True,-838.449294182595,-752.3940208518196,105,110
lemm,all,3,6-1065msg1.txt,ham,0,ham,0,True,-4609.6791346319305,-4215.981599702526,568,606
lemm,all,3,6-1066msg1.txt,ham,0,ham,0,True,-4681.466999870302,-3898.7998349849604,529,541
lemm,all,3,6-1069msg1.txt,ham,0,spam,1,False,-11114.42611655312,-11198.112449478796,1601,1653
lemm,all,3,6-1070msg1.txt,ham,0,ham,0,True,-10595.655108729015,-10126.75055356619,1437,1475
lemm,all,3,6-1071msg1.txt,ham,0,ham,0,True,-1228.3711622031017,-1112.9401237048592,151,152
lemm,all,3,6-1072msg1.txt,ham,0,ham,0,True,-2469.271036369272,-2190.9552674165075,309,316
lemm,all,3,6-1073msg1.txt,ham,0,ham,0,True,-6295.654997019199,-5529.966659991839,800,809
lemm,all,3,6-1074msg1.txt,ham,0,ham,0,True,-1956.8129592330722,-1867.3821066085823,255,255
lemm,all,3,6-1075msg1.txt,ham,0,ham,0,True,-1101.332079410263,-964.8488541734727,131,139
lemm,all,3,6-1077msg1.txt,ham,0,ham,0,True,-3085.7448224874233,-2907.3762930353787,428,432
lemm,all,3,6-107msg1.txt,ham,0,ham,0,True,-1487.7370834753342,-1328.38318467124,190,193
lemm,all,3,6-107msg2.txt,ham,0,ham,0,True,-367.5439023247833,-328.2795853902858,48,51
lemm,all,3,6-107msg3.txt,ham,0,ham,0,True,-54.699478548862054,-52.97063539178608,7,7
lemm,all,3,6-1081msg1.txt,ham,0,ham,0,True,-7324.942856175896,-6850.954903156827,857,857
lemm,all,3,6-1082msg1.txt,ham,0,ham,0,True,-477.4350334595777,-451.8143399937658,60,63
lemm,all,3,6-1084msg1.txt,ham,0,ham,0,True,-3591.2633416002263,-3238.905320723035,470,475
lemm,all,3,6-1085msg1.txt,ham,0,ham,0,True,-1283.8626559894878,-1134.480467210317,163,164
lemm,all,3,6-1086msg1.txt,ham,0,ham,0,True,-1302.3599226733218,-1199.7179412218834,174,179
lemm,all,3,6-1087msg1.txt,ham,0,ham,0,True,-1712.564801350709,-1545.6342757556474,221,231
lemm,all,3,6-1088msg1.txt,ham,0,ham,0,True,-4330.461449346604,-3981.599787387574,555,584
lemm,all,3,6-1089msg1.txt,ham,0,ham,0,True,-7599.26992315418,-7080.757337029151,1012,1038
lemm,all,3,6-108msg1.txt,ham,0,ham,0,True,-4356.702299130811,-4254.927233994197,577,593
lemm,all,3,6-1090msg1.txt,ham,0,ham,0,True,-1155.1495875747903,-1120.1226773123576,163,168
lemm,all,3,6-1091msg1.txt,ham,0,ham,0,True,-7326.625695868558,-6934.935554855856,981,995
lemm,all,3,6-1092msg1.txt,ham,0,ham,0,True,-566.1055135035602,-538.9433544837875,78,91
lemm,all,3,6-1093msg1.txt,ham,0,ham,0,True,-998.1681829179398,-936.7715430616037,138,139
lemm,all,3,6-1094msg1.txt,ham,0,ham,0,True,-4681.278826009187,-4270.51252634937,637,641
lemm,all,3,6-1095msg1.txt,ham,0,ham,0,True,-477.2481128385707,-415.46934739453036,64,73
lemm,all,3,6-1095msg2.txt,ham,0,ham,0,True,-1952.6789315956457,-1822.763097551528,267,276
lemm,all,3,6-1095msg3.txt,ham,0,ham,0,True,-556.1822175777445,-504.9523526205309,72,73
lemm,all,3,6-1096msg1.txt,ham,0,ham,0,True,-1750.7130822134618,-1651.877643438504,248,258
lemm,all,3,6-1097msg1.txt,ham,0,ham,0,True,-5637.492549741065,-5438.285346316149,755,778
lemm,all,3,6-1098msg1.txt,ham,0,ham,0,True,-4780.145180746601,-4449.83909704403,636,646
lemm,all,3,6-1099msg1.txt,ham,0,ham,0,True,-1198.7755527918794,-1034.4101338769508,148,151
lemm,all,3,6-109msg1.txt,ham,0,ham,0,True,-3508.0877507150667,-3226.489476339564,425,440
lemm,all,3,6-10msg1.txt,ham,0,ham,0,True,-6785.481987796094,-6548.843810080967,921,962
lemm,all,3,6-10msg2.txt,ham,0,ham,0,True,-6147.458734499265,-5700.331549831024,832,844
lemm,all,3,6-10msg3.txt,ham,0,ham,0,True,-5695.313814856692,-5540.867147512024,758,778
lemm,all,3,6-1101msg1.txt,ham,0,ham,0,True,-288.9466590060931,-260.0657120543106,36,40
lemm,all,3,6-1101msg2.txt,ham,0,ham,0,True,-463.5296690586308,-415.94496412431727,60,64
lemm,all,3,6-1101msg3.txt,ham,0,ham,0,True,-327.76850552455204,-281.34494818204126,38,42
lemm,all,3,6-1102msg1.txt,ham,0,ham,0,True,-945.3211114343114,-897.5377351547519,119,127
lemm,all,3,6-1102msg2.txt,ham,0,ham,0,True,-235.7957369975192,-230.56890559822534,29,29
lemm,all,3,6-1102msg3.txt,ham,0,ham,0,True,-459.5236510757757,-425.9026325322878,62,65
lemm,all,3,6-1103msg1.txt,ham,0,ham,0,True,-1727.4382214612972,-1683.0544511611085,251,252
lemm,all,3,6-1104msg1.txt,ham,0,ham,0,True,-1268.2001566250526,-1230.0211819551098,176,177
lemm,all,3,6-1105msg1.txt,ham,0,ham,0,True,-4427.489388274066,-3946.654394865271,570,573
lemm,all,3,6-1106msg1.txt,ham,0,ham,0,True,-1250.9460570818633,-1209.3196211863676,158,165
lemm,all,3,6-1107msg1.txt,ham,0,ham,0,True,-514.8432049485326,-474.7603576130566,64,69
lemm,all,3,6-1109msg1.txt,ham,0,ham,0,True,-664.2638139845523,-589.7797682533317,85,86
lemm,all,3,6-1109msg2.txt,ham,0,ham,0,True,-567.4248528822019,-515.5017807401389,76,77
lemm,all,3,6-1109msg3.txt,ham,0,ham,0,True,-884.1947208629733,-786.2618697747426,104,129
lemm,all,3,6-110msg1.txt,ham,0,ham,0,True,-1994.6530232814964,-1756.858139851099,253,256
lemm,all,3,6-110msg2.txt,ham,0,ham,0,True,-1749.787240062817,-1596.5760465455503,218,220
lemm,all,3,6-110msg3.txt,ham,0,ham,0,True,-2757.094900288012,-2464.3661850387257,342,350
lemm,all,3,6-1111msg1.txt,ham,0,ham,0,True,-888.4228950478317,-813.3881662507861,109,113
lemm,all,3,6-1112msg1.txt,ham,0,ham,0,True,-1647.9385939532742,-1563.110349747346,224,226
lemm,all,3,6-1112msg2.txt,ham,0,ham,0,True,-480.0926387675652,-442.198954350297,63,70
lemm,all,3,6-1112msg3.txt,ham,0,ham,0,True,-212.26680473173525,-196.13150738233065,26,26
lemm,all,3,6-1114msg1.txt,ham,0,ham,0,True,-671.4096958900586,-583.1941375158607,79,86
lemm,all,3,6-1115msg1.txt,ham,0,ham,0,True,-9273.57525869917,-8513.247318249163,1163,1228
lemm,all,3,6-1116msg1.txt,ham,0,ham,0,True,-7474.679463008719,-7231.968844766719,1039,1049
lemm,all,3,6-1117msg1.txt,ham,0,ham,0,True,-2627.395537283704,-2307.2083669456847,323,341
lemm,all,3,6-1118msg1.txt,ham,0,ham,0,True,-864.551197526214,-766.0889369783822,115,118
lemm,all,3,6-1118msg2.txt,ham,0,ham,0,True,-1165.3053166691006,-1051.6643600873003,146,169
lemm,all,3,6-1118msg3.txt,ham,0,ham,0,True,-694.2635117774956,-670.3192561609025,98,99
lemm,all,3,6-1120msg1.txt,ham,0,ham,0,True,-957.0375933906547,-783.10452152142,116,120
lemm,all,3,6-1121msg1.txt,ham,0,ham,0,True,-646.7183915218602,-576.6758086371665,72,72
lemm,all,3,6-1122msg1.txt,ham,0,ham,0,True,-1646.2288448559395,-1488.120624296223,226,228
lemm,all,3,6-1123msg1.txt,ham,0,ham,0,True,-2216.479135207307,-1974.3009427870452,283,283
lemm,all,3,6-1124msg1.txt,ham,0,ham,0,True,-11318.362461903214,-9689.999250453817,1349,1390
lemm,all,3,6-1125msg1.txt,ham,0,ham,0,True,-585.8607992321355,-534.1762426471814,69,72
lemm,all,3,6-1125msg2.txt,ham,0,ham,0,True,-1665.2004107354996,-1540.028161158226,214,217
lemm,all,3,6-1125msg3.txt,ham,0,ham,0,True,-591.3807533151712,-524.5450480984176,75,78
lemm,all,3,6-1125msg4.txt,ham,0,ham,0,True,-388.3265401776111,-351.32779980064674,43,50
lemm,all,3,6-1125msg5.txt,ham,0,ham,0,True,-2383.3187721766762,-2265.0049301183194,323,324
lemm,all,3,6-1126msg1.txt,ham,0,ham,0,True,-4103.852438254414,-3744.1026036970484,527,559
lemm,all,3,6-1127msg1.txt,ham,0,ham,0,True,-5547.506382063603,-5210.317998421083,663,733
lemm,all,3,6-1128msg1.txt,ham,0,ham,0,True,-790.8518021856224,-732.9886713782272,96,98
lemm,all,3,6-1128msg2.txt,ham,0,ham,0,True,-425.1771105949361,-407.56941441759636,56,57
lemm,all,3,6-1128msg3.txt,ham,0,ham,0,True,-1675.2249118514937,-1626.5853088811564,223,231
lemm,all,3,6-1129msg1.txt,ham,0,ham,0,True,-3862.2525957525704,-3378.9054713743585,506,509
lemm,all,3,6-112msg1.txt,ham,0,ham,0,True,-2018.5482255142733,-1766.3141464806433,248,251
lemm,all,3,6-1130msg1.txt,ham,0,ham,0,True,-2999.5803978752174,-2576.601135207206,362,366
lemm,all,3,6-1131msg1.txt,ham,0,ham,0,True,-965.4821673757641,-862.1626220225785,121,130
lemm,all,3,6-1134msg1.txt,ham,0,ham,0,True,-1411.7984140873702,-1202.6109300461512,162,164
lemm,all,3,6-1136msg1.txt,ham,0,ham,0,True,-1208.0447900243787,-1115.507522921744,163,176
lemm,all,3,6-1137msg1.txt,ham,0,ham,0,True,-7500.453061950909,-6698.3136809596235,951,976
lemm,all,3,6-1138msg1.txt,ham,0,ham,0,True,-495.68701691999934,-465.448801839086,67,67
lemm,all,3,6-1138msg2.txt,ham,0,ham,0,True,-748.6143102273581,-705.6195122214607,98,99
lemm,all,3,6-1138msg3.txt,ham,0,ham,0,True,-165.06792235593736,-141.59733076986967,21,23
lemm,all,3,6-1139msg1.txt,ham,0,ham,0,True,-13862.201475754238,-12134.522343177527,1662,1721
lemm,all,3,6-113msg1.txt,ham,0,ham,0,True,-564.268943728753,-531.2798844735161,74,81
lemm,all,3,6-113msg2.txt,ham,0,ham,0,True,-508.8830866340966,-467.13401977852254,63,65
lemm,all,3,6-113msg3.txt,ham,0,ham,0,True,-1653.2473687433594,-1553.701410881948,220,226
lemm,all,3,6-1142msg1.txt,ham,0,ham,0,True,-3060.0368498295957,-2619.851466455239,390,394
