version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,3,6-1056msg2.txt,ham,0,ham,0,True,-920.5462659789905,-888.264979179721,167,247
lemm,500,3,6-1056msg3.txt,ham,0,ham,0,True,-707.0449993260015,-645.8738265575877,121,178
lemm,500,3,6-1058msg1.txt,ham,0,ham,0,True,-1974.2560259960471,-1658.1271131600263,318,424
lemm,500,3,6-1059msg1.txt,ham,0,ham,0,True,-1088.0179348311983,-906.9775344986786,179,285
lemm,500,3,6-1061msg1.txt,ham,0,ham,0,True,-666.1340504074716,-521.1462137096624,99,152
lemm,500,3,6-1062msg1.txt,ham,0,ham,0,True,-1177.5039308980101,-1142.4731606427627,218,304
lemm,500,3,6-1063msg1.txt,ham,0,ham,0,True,-448.7465972551396,-398.7664943164506,82,125
lemm,500,3,6-1063msg2.txt,ham,0,ham,0,True,-279.9091124126765,-229.6617774216712,41,55
lemm,500,3,6-1063msg3.txt,ham,0,ham,0,True,-455.831143189518,-400.30247052293277,72,110
lemm,500,3,6-1065msg1.txt,ham,0,ham,0,True,-1904.777305446761,-1723.1771931611727,345,606
lemm,500,3,6-1066msg1.txt,ham,0,ham,0,True,-2183.7662400917725,-1688.679877729487,327,541
lemm,500,3,6-1069msg1.txt,ham,0,spam,1,False,-5880.465671030368,-5962.106206165274,1139,1653
lemm,500,3,6-1070msg1.txt,ham,0,ham,0,True,-5082.456497622776,-4891.403019584893,969,1475
lemm,500,3,6-1071msg1.txt,ham,0,ham,0,True,-474.418053643856,-432.5635216277632,88,152
lemm,500,3,6-1072msg1.txt,ham,0,ham,0,True,-1129.4345311233621,-988.2996090085043,199,316
lemm,500,3,6-1073msg1.txt,ham,0,ham,0,True,-3183.371686718834,-2718.474883488038,538,809
lemm,500,3,6-1074msg1.txt,ham,0,ham,0,True,-905.9886388920348,-860.6163831678055,162,255
lemm,500,3,6-1075msg1.txt,ham,0,ham,0,True,-628.2054129215986,-533.5627889735579,95,139
lemm,500,3,6-1077msg1.txt,ham,0,ham,0,True,-1662.494291080303,-1550.410681108294,307,432
lemm,500,3,6-107msg1.txt,ham,0,ham,0,True,-808.6760594905344,-711.3680350940346,135,193
