version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,10,9-157msg1.txt,ham,0,ham,0,True,-4183.576671474194,-3474.920328355461,539,629
lemm,5000,10,9-597msg1.txt,ham,0,ham,0,True,-4502.291683839083,-3602.7632227427057,499,668
lemm,5000,10,9-597msg2.txt,ham,0,ham,0,True,-5291.978441248282,-4439.635593138633,660,747
lemm,5000,10,9-59msg1.txt,ham,0,ham,0,True,-6631.13666136215,-6060.14250077825,927,1056
lemm,5000,10,9-5msg1.txt,ham,0,ham,0,True,-8172.317759288804,-6986.449971082255,1029,1182
lemm,5000,10,9-5msg2.txt,ham,0,ham,0,True,-1610.4489254042094,-1325.3856439100548,193,214
lemm,5000,10,9-606msg1.txt,ham,0,ham,0,True,-4868.140650433229,-4318.564062745207,640,733
lemm,5000,10,9-607msg1.txt,ham,0,ham,0,True,-2281.5779252539337,-1966.0765492436283,304,321
lemm,5000,10,9-607msg2.txt,ham,0,ham,0,True,-13084.694275847218,-11448.137831974536,1670,1939
lemm,5000,10,9-608msg1.txt,ham,0,ham,0,True,-2664.5747148764826,-2234.0979850075487,314,356
lemm,5000,10,9-608msg2.txt,ham,0,ham,0,True,-10324.862082788863,-9134.349657277755,1332,1449
lemm,5000,10,9-612msg1.txt,ham,0,ham,0,True,-364.55156376270196,-297.0380943783424,51,64
lemm,5000,10,9-612msg2.txt,ham,0,ham,0,True,-4884.723954983907,-4457.456180551784,681,775
lemm,5000,10,9-613msg1.txt,ham,0,ham,0,True,-4422.124653791456,-3894.335848462127,542,643
lemm,5000,10,9-616msg1.txt,ham,0,ham,0,True,-1229.0246296579126,-1004.1202033349277,149,168
lemm,5000,10,9-617msg1.txt,ham,0,ham,0,True,-1122.7295559693987,-1026.4377558430674,161,174
lemm,5000,10,9-619msg1.txt,ham,0,ham,0,True,-6933.965841211427,-5843.653006891998,859,1168
lemm,5000,10,9-61msg1.txt,ham,0,ham,0,True,-1073.3718916827884,-914.766631501526,132,150
lemm,5000,10,9-621msg1.txt,ham,0,ham,0,True,-6023.356926323881,-5041.242554283169,719,849
lemm,5000,10,9-621msg2.txt,ham,0,ham,0,True,-5300.999683911067,-4520.536857101174,671,723
lemm,5000,10,9-625msg1.txt,ham,0,ham,0,True,-1218.829935549038,-969.0428122771159,139,194
lemm,5000,10,9-627msg1.txt,ham,0,ham,0,True,-8098.249320849374,-6825.1993108550005,987,1068
lemm,5000,10,9-627msg2.txt,ham,0,ham,0,True,-12613.33502075952,-10965.48283846879,1598,1830
lemm,5000,10,9-628msg1.txt,ham,0,ham,0,True,-1647.9136549631348,-1441.2684148308226,224,236
lemm,5000,10,9-628msg2.txt,ham,0,ham,0,True,-3148.784979403246,-2675.0851813814497,401,446
lemm,5000,10,9-629msg1.txt,ham,0,ham,0,True,-2666.3949493041246,-2152.2423055816043,306,390
lemm,5000,10,9-62msg1.txt,ham,0,ham,0,True,-1524.7490033609129,-1244.889230891643,190,234
lemm,5000,10,9-630msg1.txt,ham,0,ham,0,True,-9883.926341374472,-8949.934113056535,1339,1510
lemm,5000,10,9-630msg2.txt,ham,0,ham,0,True,-3108.3169755891245,-2629.7194068608133,409,430
lemm,5000,10,9-633msg1.txt,ham,0,ham,0,True,-793.0087271544039,-647.5726310795026,107,129
lemm,5000,10,9-634msg1.txt,ham,0,ham,0,True,-5453.243224012935,-4603.154993265495,684,716
lemm,5000,10,9-634msg2.txt,ham,0,ham,0,True,-4933.785726268483,-4155.7565267858445,619,686
lemm,5000,10,9-637msg1.txt,ham,0,ham,0,True,-4700.107204911337,-4201.32098129538,651,715
lemm,5000,10,9-637msg2.txt,ham,0,ham,0,True,-1097.6734411744806,-951.8017141732902,143,148
lemm,5000,10,9-638msg1.txt,ham,0,ham,0,True,-1367.2919661926755,-1099.4033224786137,164,173
lemm,5000,10,9-638msg2.txt,ham,0,ham,0,True,-7104.600313015216,-6306.942105180846,936,1004
lemm,5000,10,9-63msg1.txt,ham,0,ham,0,True,-773.5039324581242,-658.7004316753629,99,108
lemm,5000,10,9-640msg1.txt,ham,0,ham,0,True,-1947.8415052656262,-1538.2411917791492,228,256
lemm,5000,10,9-643msg1.txt,ham,0,ham,0,True,-1290.5339182226537,-1143.3487141938353,184,196
lemm,5000,10,9-643msg2.txt,ham,0,ham,0,True,-7340.701267429828,-6441.056563696114,922,1074
lemm,5000,10,9-645msg1.txt,ham,0,ham,0,True,-11862.171543435883,-10429.623234343808,1673,1775
lemm,5000,10,9-646msg1.txt,ham,0,ham,0,True,-5518.838751633247,-4681.273314052162,711,785
lemm,5000,10,9-64msg1.txt,ham,0,ham,0,True,-5395.318651608678,-4607.586329015823,697,744
lemm,5000,10,9-64msg2.txt,ham,0,ham,0,True,-4564.126612296968,-3860.351693218014,572,615
lemm,5000,10,9-650msg1.txt,ham,0,ham,0,True,-6184.9762492285645,-5355.44970144933,810,926
lemm,5000,10,9-650msg2.txt,ham,0,ham,0,True,-3386.063201254629,-3033.677660062351,443,486
lemm,5000,10,9-652msg1.txt,ham,0,ham,0,True,-7488.095642036944,-6587.531979728626,1039,1095
lemm,5000,10,9-652msg2.txt,ham,0,ham,0,True,-6278.449733992523,-5264.723044023625,757,890
lemm,5000,10,9-653msg1.txt,ham,0,ham,0,True,-2399.0880382419655,-1896.6745170404463,269,460
