version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,10,9-157msg1.txt,ham,0,ham,0,True,-5223.420265560291,-4437.5516441469135,613,629
lemm,all,10,9-597msg1.txt,ham,0,ham,0,True,-6729.634902387682,-5733.829843958101,668,668
lemm,all,10,9-597msg2.txt,ham,0,ham,0,True,-6248.678538794736,-5347.234102019178,726,747
lemm,all,10,9-59msg1.txt,ham,0,ham,0,True,-7978.774349312673,-7338.39587102711,1020,1056
lemm,all,10,9-5msg1.txt,ham,0,ham,0,True,-9598.656129682855,-8314.949507374118,1126,1182
lemm,all,10,9-5msg2.txt,ham,0,ham,0,True,-1895.6901348783817,-1593.5378816718908,213,214
lemm,all,10,9-606msg1.txt,ham,0,ham,0,True,-5705.238987815977,-5106.835928822083,697,733
lemm,all,10,9-607msg1.txt,ham,0,ham,0,True,-2555.1223406017384,-2225.1347600153026,321,321
lemm,all,10,9-607msg2.txt,ham,0,ham,0,True,-15390.18114648829,-13613.163932100495,1827,1939
lemm,all,10,9-608msg1.txt,ham,0,ham,0,True,-3232.604137647604,-2776.6365370241965,355,356
lemm,all,10,9-608msg2.txt,ham,0,ham,0,True,-12043.71084501875,-10715.500576756544,1449,1449
lemm,all,10,9-612msg1.txt,ham,0,ham,0,True,-513.4636452325864,-437.15654587795376,62,64
lemm,all,10,9-612msg2.txt,ham,0,ham,0,True,-5647.879848993924,-5213.449862304041,733,775
lemm,all,10,9-613msg1.txt,ham,0,ham,0,True,-5795.128894334572,-5191.219488112311,643,643
lemm,all,10,9-616msg1.txt,ham,0,ham,0,True,-1485.9003390334585,-1245.9523135948298,167,168
lemm,all,10,9-617msg1.txt,ham,0,ham,0,True,-1306.4002033129334,-1191.6004032040312,173,174
lemm,all,10,9-619msg1.txt,ham,0,ham,0,True,-9017.373356468092,-7863.683707708874,1012,1168
lemm,all,10,9-61msg1.txt,ham,0,ham,0,True,-1248.7167935921796,-1082.3961237082221,144,150
lemm,all,10,9-621msg1.txt,ham,0,ham,0,True,-7800.9823042345815,-6723.33209211601,849,849
lemm,all,10,9-621msg2.txt,ham,0,ham,0,True,-6089.925498248819,-5238.790779328031,723,723
lemm,all,10,9-625msg1.txt,ham,0,ham,0,True,-1723.279858733142,-1447.113886806686,177,194
lemm,all,10,9-627msg1.txt,ham,0,ham,0,True,-9005.130954894788,-7674.6184669393515,1044,1068
lemm,all,10,9-627msg2.txt,ham,0,ham,0,True,-14888.741628004005,-13106.916130253654,1755,1830
lemm,all,10,9-628msg1.txt,ham,0,ham,0,True,-1804.670281156199,-1585.9782534747037,233,236
lemm,all,10,9-628msg2.txt,ham,0,ham,0,True,-3733.002939629491,-3223.5183521723234,441,446
lemm,all,10,9-629msg1.txt,ham,0,ham,0,True,-3456.2655682820778,-2916.922901614808,364,390
lemm,all,10,9-62msg1.txt,ham,0,ham,0,True,-1961.7693440951089,-1663.130277479758,222,234
lemm,all,10,9-630msg1.txt,ham,0,ham,0,True,-11601.116722277646,-10581.78861096497,1456,1510
lemm,all,10,9-630msg2.txt,ham,0,ham,0,True,-3328.640057630139,-2833.383700310364,420,430
lemm,all,10,9-633msg1.txt,ham,0,ham,0,True,-963.7238883233207,-810.6833606498021,119,129
lemm,all,10,9-634msg1.txt,ham,0,ham,0,True,-5990.740061568149,-5087.155385676786,716,716
