version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,4,6-241msg2.txt,ham,0,ham,0,True,-2669.6061543786413,-2536.1800534541253,470,661
lemm,1000,4,6-241msg3.txt,ham,0,ham,0,True,-1933.696388729527,-1851.7268205860269,334,421
lemm,1000,4,6-243msg1.txt,ham,0,ham,0,True,-2408.808790134537,-2018.184663886887,337,546
lemm,1000,4,6-245msg1.txt,ham,0,ham,0,True,-301.2439745480568,-277.7225050377653,48,65
lemm,1000,4,6-245msg2.txt,ham,0,spam,1,False,-346.8229063968566,-353.14970178114385,59,70
lemm,1000,4,6-245msg3.txt,ham,0,ham,0,True,-302.42890282806854,-278.05190907727786,51,63
lemm,1000,4,6-248msg1.txt,ham,0,ham,0,True,-720.0586754687115,-653.1973961286137,117,152
lemm,1000,4,6-248msg2.txt,ham,0,ham,0,True,-430.12529964131124,-387.0474919994897,68,86
lemm,1000,4,6-252msg1.txt,ham,0,ham,0,True,-3510.322308359384,-3384.89010648791,611,786
lemm,1000,4,6-254msg1.txt,ham,0,ham,0,True,-7399.5636382417415,-6789.474019449436,1180,1614
lemm,1000,4,6-256msg1.txt,ham,0,ham,0,True,-1411.8830966514788,-1346.245565577229,226,292
lemm,1000,4,6-257msg1.txt,ham,0,ham,0,True,-6909.882681418716,-6681.518726476641,1208,1647
lemm,1000,4,6-266msg1.txt,ham,0,spam,1,False,-1920.1976472687275,-1939.0852067253577,343,412
lemm,1000,4,6-266msg2.txt,ham,0,ham,0,True,-1019.9376223322806,-833.1533243118466,149,183
lemm,1000,4,6-266msg3.txt,ham,0,ham,0,True,-279.82209354803337,-227.07947029008017,38,59
lemm,1000,4,6-267msg1.txt,ham,0,ham,0,True,-5220.777488232937,-4471.932128612283,766,1251
lemm,1000,4,6-268msg1.txt,ham,0,ham,0,True,-3341.234356131179,-2735.441566654588,487,640
lemm,1000,4,6-270msg1.txt,ham,0,ham,0,True,-5796.528372057727,-5369.261572113331,932,1219
lemm,1000,4,6-271msg1.txt,ham,0,ham,0,True,-4513.613888057324,-4039.2759828169205,699,929
lemm,1000,4,6-272msg1.txt,ham,0,ham,0,True,-1998.2701402014095,-1658.1340227271266,295,388
lemm,1000,4,6-273msg1.txt,ham,0,ham,0,True,-392.79391903620217,-323.92172375822275,52,62
lemm,1000,4,6-273msg2.txt,ham,0,ham,0,True,-421.6823978313521,-376.01274764904286,64,94
lemm,1000,4,6-273msg3.txt,ham,0,spam,1,False,-174.97020655532737,-175.19674957779205,34,46
lemm,1000,4,6-274msg1.txt,ham,0,ham,0,True,-1752.94821585449,-1510.6314621445601,266,440
lemm,1000,4,6-275msg1.txt,ham,0,ham,0,True,-1959.6908343525358,-1735.7821446260189,297,429
lemm,1000,4,6-280msg1.txt,ham,0,ham,0,True,-486.0578184234653,-418.8780588282061,73,114
lemm,1000,4,6-282msg1.txt,ham,0,ham,0,True,-2189.792470521006,-1975.2855333516125,351,481
lemm,1000,4,6-289msg1.txt,ham,0,ham,0,True,-517.1617548818493,-504.767626926694,89,129
lemm,1000,4,6-289msg2.txt,ham,0,ham,0,True,-202.2815847986812,-185.42434549770599,33,43
lemm,1000,4,6-289msg3.txt,ham,0,ham,0,True,-338.02103960100334,-301.19465320035425,54,75
lemm,1000,4,6-28msg1.txt,ham,0,ham,0,True,-10733.490497777775,-10003.415490534202,1817,2447
lemm,1000,4,6-290msg1.txt,ham,0,ham,0,True,-2872.9176960612563,-2601.1245465385755,454,672
lemm,1000,4,6-291msg1.txt,ham,0,ham,0,True,-5195.261606764876,-4339.803454960349,748,1051
lemm,1000,4,6-294msg1.txt,ham,0,ham,0,True,-2033.4982483106908,-1664.8367389006519,302,408
lemm,1000,4,6-295msg1.txt,ham,0,ham,0,True,-1005.7413077739261,-852.3303259900541,160,238
lemm,1000,4,6-297msg1.txt,ham,0,ham,0,True,-520.3525433097764,-457.0672463748905,78,95
lemm,1000,4,6-297msg2.txt,ham,0,spam,1,False,-190.3884465958373,-190.7637251527326,35,45
lemm,1000,4,6-297msg3.txt,ham,0,ham,0,True,-171.69642436721927,-150.21389690276766,27,36
lemm,1000,4,6-300msg1.txt,ham,0,ham,0,True,-5197.862909646947,-4759.199076301931,828,1147
lemm,1000,4,6-303msg1.txt,ham,0,ham,0,True,-652.7105456912356,-611.3398895250647,101,178
lemm,1000,4,6-304msg1.txt,ham,0,ham,0,True,-12205.358282201512,-11269.864808690525,2050,2889
lemm,1000,4,6-309msg1.txt,ham,0,ham,0,True,-3113.064588533226,-2724.5980966919115,489,678
lemm,1000,4,6-311msg1.txt,ham,0,ham,0,True,-2040.6656370302387,-1679.425189334188,286,387
lemm,1000,4,6-315msg1.txt,ham,0,ham,0,True,-1253.0593330689703,-1023.3879616430368,180,221
lemm,1000,4,6-317msg1.txt,ham,0,ham,0,True,-1641.4329786241565,-1501.6575943159194,265,352
lemm,1000,4,6-318msg1.txt,ham,0,ham,0,True,-2283.574178886093,-1908.4686474269429,337,393
lemm,1000,4,6-31msg1.txt,ham,0,ham,0,True,-5808.580626851236,-4782.812989504152,847,1392
lemm,1000,4,6-325msg1.txt,ham,0,ham,0,True,-626.5984342372202,-615.9260645411817,101,122
lemm,1000,4,6-325msg2.txt,ham,0,ham,0,True,-185.93722560586423,-144.2746869178321,27,36
lemm,1000,4,6-325msg3.txt,ham,0,ham,0,True,-1109.642148822145,-1048.240037620051,180,236
lemm,1000,4,6-326msg1.txt,ham,0,ham,0,True,-1080.9050000879292,-764.8559482908639,116,275
lemm,1000,4,6-326msg2.txt,ham,0,ham,0,True,-1554.4971208714446,-1231.3823941896258,203,307
lemm,1000,4,6-326msg3.txt,ham,0,ham,0,True,-921.4719542556378,-714.6540037006446,104,425
lemm,1000,4,6-327msg1.txt,ham,0,ham,0,True,-346.8812322563422,-324.11091524360705,56,73
lemm,1000,4,6-327msg2.txt,ham,0,ham,0,True,-288.2411770705109,-254.77819502728252,40,56
lemm,1000,4,6-327msg3.txt,ham,0,ham,0,True,-694.4311640730633,-626.4112198674566,111,154
lemm,1000,4,6-327msg4.txt,ham,0,ham,0,True,-2453.5337539144725,-2212.6853233779743,392,514
lemm,1000,4,6-327msg5.txt,ham,0,ham,0,True,-443.6530084403113,-395.79429734951253,67,98
lemm,1000,4,6-329msg1.txt,ham,0,ham,0,True,-476.72377429023936,-389.4638892698171,71,99
lemm,1000,4,6-329msg2.txt,ham,0,ham,0,True,-388.5080919951629,-346.3311395629312,59,75
lemm,1000,4,6-329msg3.txt,ham,0,ham,0,True,-676.6702115852032,-610.0454084109502,102,120
lemm,1000,4,6-333msg1.txt,ham,0,ham,0,True,-156.7987858251486,-135.1231252069977,21,34
lemm,1000,4,6-333msg2.txt,ham,0,ham,0,True,-614.8517344646989,-576.931711897192,100,123
lemm,1000,4,6-333msg3.txt,ham,0,spam,1,False,-1159.185658727766,-1167.439096281366,200,246
lemm,1000,4,6-334msg1.txt,ham,0,ham,0,True,-2281.5951139349445,-1987.318486743887,352,492
lemm,1000,4,6-33msg1.txt,ham,0,ham,0,True,-1181.6365458288333,-979.1306491626738,165,267
lemm,1000,4,6-341msg1.txt,ham,0,ham,0,True,-295.50134419732706,-282.56154982111747,51,60
lemm,1000,4,6-341msg2.txt,ham,0,ham,0,True,-830.6725163018307,-723.6113126121826,126,168
lemm,1000,4,6-341msg3.txt,ham,0,ham,0,True,-508.64715895317806,-452.5810487823945,78,114
lemm,1000,4,6-348msg1.txt,ham,0,ham,0,True,-1174.1129084099666,-1005.7669398402818,160,252
lemm,1000,4,6-353msg1.txt,ham,0,ham,0,True,-226.47137830416005,-195.6444224517963,33,51
lemm,1000,4,6-353msg2.txt,ham,0,ham,0,True,-2154.378431589175,-1983.3421342250083,363,490
lemm,1000,4,6-353msg3.txt,ham,0,ham,0,True,-275.6566422797685,-223.73318205002442,40,62
lemm,1000,4,6-357msg1.txt,ham,0,ham,0,True,-644.2402406958324,-600.7701614952305,106,138
lemm,1000,4,6-357msg2.txt,ham,0,ham,0,True,-1348.850885092496,-1162.7059101239668,195,258
lemm,1000,4,6-357msg3.txt,ham,0,ham,0,True,-1469.74656657045,-1274.7265838315095,225,292
lemm,1000,4,6-359msg1.txt,ham,0,ham,0,True,-860.0592483921257,-740.9503529349042,131,183
lemm,1000,4,6-359msg2.txt,ham,0,ham,0,True,-1189.251660637843,-1053.2097510113585,180,213
lemm,1000,4,6-359msg3.txt,ham,0,ham,0,True,-1192.7250344295135,-1040.152479532962,187,255
lemm,1000,4,6-360msg1.txt,ham,0,ham,0,True,-1218.3084082949097,-1040.1047259959862,188,259
lemm,1000,4,6-362msg1.txt,ham,0,ham,0,True,-2129.7438091059407,-1791.368243189043,314,410
lemm,1000,4,6-364msg1.txt,ham,0,ham,0,True,-2337.9729831377517,-1972.1547514071897,338,413
lemm,1000,4,6-367msg1.txt,ham,0,ham,0,True,-2613.397019006896,-2066.1886570505667,364,521
lemm,1000,4,6-36msg1.txt,ham,0,ham,0,True,-590.5284948132767,-571.9202507506538,100,155
lemm,1000,4,6-371msg1.txt,ham,0,ham,0,True,-673.1269368543761,-506.57711566160674,79,167
lemm,1000,4,6-373msg1.txt,ham,0,ham,0,True,-1159.7968039919367,-1004.4884081262593,179,233
lemm,1000,4,6-373msg2.txt,ham,0,ham,0,True,-1213.7652496461003,-1059.134573081459,186,223
lemm,1000,4,6-373msg3.txt,ham,0,ham,0,True,-1013.091224628711,-880.6465095104388,158,201
lemm,1000,4,6-375msg1.txt,ham,0,ham,0,True,-767.422330496026,-664.1963436099525,121,177
lemm,1000,4,6-376msg1.txt,ham,0,ham,0,True,-1384.7536754221114,-1296.1755893809993,227,318
lemm,1000,4,6-377msg1.txt,ham,0,ham,0,True,-595.8172946419929,-527.8192459267447,87,169
lemm,1000,4,6-378msg1.txt,ham,0,ham,0,True,-1206.9069845556485,-1021.222369588099,188,237
lemm,1000,4,6-378msg2.txt,ham,0,ham,0,True,-1515.5823431584763,-1313.630140624003,236,296
lemm,1000,4,6-378msg3.txt,ham,0,ham,0,True,-965.8198334096151,-854.6287857737268,140,190
lemm,1000,4,6-385msg1.txt,ham,0,ham,0,True,-5475.582139615998,-5045.712078558043,890,1230
lemm,1000,4,6-388msg1.txt,ham,0,ham,0,True,-8800.597650245154,-7826.667606146284,1399,1825
lemm,1000,4,6-389msg1.txt,ham,0,ham,0,True,-4322.5317701856775,-4104.203478988109,726,950
lemm,1000,4,6-390msg1.txt,ham,0,ham,0,True,-504.222420004081,-425.78178299263334,74,79
lemm,1000,4,6-390msg2.txt,ham,0,ham,0,True,-3792.0256803859033,-3204.6799776156454,577,679
lemm,1000,4,6-390msg3.txt,ham,0,ham,0,True,-1918.5683170266257,-1796.9419293059043,322,475
lemm,1000,4,6-393msg1.txt,ham,0,ham,0,True,-533.2747976019309,-505.6850020467714,88,137
lemm,1000,4,6-396msg1.txt,ham,0,ham,0,True,-231.8186721788748,-206.51963746316312,35,47
lemm,1000,4,6-396msg2.txt,ham,0,ham,0,True,-272.8009998107286,-259.5429218084537,45,60
lemm,1000,4,6-396msg3.txt,ham,0,ham,0,True,-358.8626388340913,-336.70743487347085,58,78
lemm,1000,4,6-400msg1.txt,ham,0,ham,0,True,-375.2636706381926,-334.42265230968457,56,64
lemm,1000,4,6-400msg2.txt,ham,0,ham,0,True,-348.4338795449417,-327.286613874937,53,62
lemm,1000,4,6-400msg3.txt,ham,0,ham,0,True,-401.7950089051297,-341.39534986425986,56,73
lemm,1000,4,6-406msg1.txt,ham,0,ham,0,True,-4000.7356871943302,-3494.164031945478,601,868
lemm,1000,4,6-408msg1.txt,ham,0,ham,0,True,-7274.561696284097,-7222.000405051252,1240,1802
lemm,1000,4,6-410msg1.txt,ham,0,spam,1,False,-1391.2307221786828,-1405.3193168247572,240,338
lemm,1000,4,6-411msg1.txt,ham,0,ham,0,True,-3557.4882917304767,-3173.8663605237775,569,765
lemm,1000,4,6-413msg1.txt,ham,0,ham,0,True,-322.6313882944812,-283.2647481110205,49,62
lemm,1000,4,6-413msg2.txt,ham,0,ham,0,True,-543.8130903600522,-496.83565914747004,90,113
lemm,1000,4,6-413msg3.txt,ham,0,ham,0,True,-198.1055760222973,-171.13899459520883,29,41
lemm,1000,4,6-416msg1.txt,ham,0,ham,0,True,-3308.775196874838,-2674.061465927297,453,673
lemm,1000,4,6-417msg1.txt,ham,0,ham,0,True,-6732.633770252317,-5904.004427734292,961,1960
lemm,1000,4,6-418msg1.txt,ham,0,ham,0,True,-7102.133315161876,-6244.101071809615,1129,1831
lemm,1000,4,6-419msg1.txt,ham,0,ham,0,True,-1771.0559690993762,-1548.778214591454,267,399
lemm,1000,4,6-41msg1.txt,ham,0,ham,0,True,-8272.673769376584,-6403.041335284279,1094,1668
lemm,1000,4,6-420msg1.txt,ham,0,ham,0,True,-334.7563082733547,-307.0984000353777,54,68
lemm,1000,4,6-420msg2.txt,ham,0,ham,0,True,-184.2915563559536,-173.59365577375164,31,45
lemm,1000,4,6-420msg3.txt,ham,0,ham,0,True,-1252.4489181619906,-1138.9375447417779,208,274
lemm,1000,4,6-422msg1.txt,ham,0,ham,0,True,-424.39261877860406,-401.3802821113119,71,90
lemm,1000,4,6-422msg2.txt,ham,0,ham,0,True,-813.3941940910107,-760.4771621825827,135,173
lemm,1000,4,6-422msg3.txt,ham,0,ham,0,True,-1033.6314989468724,-967.0765007135367,176,234
lemm,1000,4,6-425msg1.txt,ham,0,ham,0,True,-523.595977525504,-503.66911193545906,84,106
lemm,1000,4,6-426msg1.txt,ham,0,ham,0,True,-838.3340554661152,-723.6380997259138,126,191
lemm,1000,4,6-429msg1.txt,ham,0,ham,0,True,-4792.116140365212,-4027.281683898338,724,1057
lemm,1000,4,6-42msg1.txt,ham,0,ham,0,True,-1370.9705286096887,-1364.0730353013214,240,311
lemm,1000,4,6-42msg2.txt,ham,0,ham,0,True,-678.7259068548098,-637.6934637465343,109,131
lemm,1000,4,6-42msg3.txt,ham,0,spam,1,False,-1222.4884493303578,-1262.0486953537493,216,264
lemm,1000,4,6-432msg1.txt,ham,0,ham,0,True,-1569.73744402787,-1311.9955154703323,232,302
lemm,1000,4,6-432msg2.txt,ham,0,ham,0,True,-855.457986984753,-752.787272642579,134,175
lemm,1000,4,6-432msg3.txt,ham,0,ham,0,True,-1052.4811190784917,-899.0869192208456,154,203
lemm,1000,4,6-433msg1.txt,ham,0,ham,0,True,-556.9600073919609,-432.6895389650935,75,122
lemm,1000,4,6-434msg1.txt,ham,0,ham,0,True,-3946.9926370534395,-3158.272347201766,576,850
lemm,1000,4,6-435msg1.txt,ham,0,ham,0,True,-4724.085743551546,-4446.675146724264,766,1009
lemm,1000,4,6-437msg1.txt,ham,0,ham,0,True,-2213.807217550823,-2133.1865614443495,394,492
lemm,1000,4,6-437msg2.txt,ham,0,ham,0,True,-609.5888202596241,-544.2963932517865,91,166
lemm,1000,4,6-437msg3.txt,ham,0,spam,1,False,-1176.8210794505992,-1184.931671779784,205,274
lemm,1000,4,6-456msg1.txt,ham,0,ham,0,True,-2678.83542953848,-2542.669701582334,452,652
lemm,1000,4,6-459msg1.txt,ham,0,ham,0,True,-1740.7389462327117,-1374.4011902911939,245,338
lemm,1000,4,6-45msg1.txt,ham,0,ham,0,True,-173.09647451711535,-145.46724370428117,26,51
lemm,1000,4,6-463msg1.txt,ham,0,ham,0,True,-2973.182119649543,-2587.4153399074326,466,569
lemm,1000,4,6-468msg1.txt,ham,0,ham,0,True,-1859.297685926725,-1702.6534412821134,299,442
lemm,1000,4,6-468msg2.txt,ham,0,ham,0,True,-906.0680270427013,-784.8126247620115,135,174
lemm,1000,4,6-468msg3.txt,ham,0,ham,0,True,-1615.4025045964668,-1480.395667954471,245,299
lemm,1000,4,6-471msg1.txt,ham,0,ham,0,True,-576.5211939640361,-525.0873594047121,92,127
lemm,1000,4,6-475msg1.txt,ham,0,ham,0,True,-2337.9729831377517,-1972.1547514071897,338,413
lemm,1000,4,6-475msg2.txt,ham,0,ham,0,True,-598.8673208114673,-444.5967422238048,82,118
lemm,1000,4,6-475msg3.txt,ham,0,ham,0,True,-3424.4857911536187,-2808.993954762194,497,667
lemm,1000,4,6-4msg1.txt,ham,0,ham,0,True,-2110.0571639236377,-1508.4486688069612,253,390
lemm,1000,4,6-4msg2.txt,ham,0,ham,0,True,-1650.6012438257605,-1462.1761422144984,264,307
lemm,1000,4,6-4msg3.txt,ham,0,ham,0,True,-1971.3728440273924,-1623.499699245705,286,473
lemm,1000,4,6-51msg1.txt,ham,0,ham,0,True,-5393.679585445536,-4181.211256348182,706,1002
lemm,1000,4,6-52msg1.txt,ham,0,ham,0,True,-9389.144874709154,-8607.77020383835,1548,2346
lemm,1000,4,6-53msg1.txt,ham,0,ham,0,True,-2431.5220978730163,-2105.9072934709047,354,528
lemm,1000,4,6-54msg1.txt,ham,0,ham,0,True,-2971.379189506957,-2880.31475762458,510,750
