version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,6,9-1262msg1.txt,ham,0,ham,0,True,-18277.957254800862,-16462.034705204078,2525,2860
lemm,5000,6,9-1263msg1.txt,ham,0,ham,0,True,-18420.061655940783,-16242.177752457694,2530,2837
lemm,5000,6,9-1264msg1.txt,ham,0,ham,0,True,-743.7400723830367,-644.4426499653509,110,125
lemm,5000,6,9-1266msg1.txt,ham,0,ham,0,True,-1626.5980797098314,-1383.0818258209479,212,222
lemm,5000,6,9-1266msg2.txt,ham,0,ham,0,True,-4882.670505461841,-4250.661859061964,645,702
lemm,5000,6,9-1267msg1.txt,ham,0,ham,0,True,-441.31128929071616,-364.1603689930427,56,60
lemm,5000,6,9-1267msg2.txt,ham,0,ham,0,True,-3331.4277161911923,-3006.041561234132,439,482
lemm,5000,6,9-126msg1.txt,ham,0,ham,0,True,-2661.4165733826876,-2141.9857089794873,310,397
lemm,5000,6,9-126msg2.txt,ham,0,ham,0,True,-4566.295011417146,-4043.9918487902064,607,633
lemm,5000,6,9-1273msg1.txt,ham,0,ham,0,True,-1500.0978135534958,-1241.4540933333399,173,206
lemm,5000,6,9-1274msg1.txt,ham,0,ham,0,True,-661.5283601468079,-526.7744196000586,73,84
lemm,5000,6,9-1275msg1.txt,ham,0,ham,0,True,-3234.4559446622093,-2655.641948021572,397,511
lemm,5000,6,9-1276msg1.txt,ham,0,ham,0,True,-596.449987757118,-501.5581557433487,69,78
lemm,5000,6,9-1288msg1.txt,ham,0,ham,0,True,-3339.149242855122,-2775.8709622181204,424,461
lemm,5000,6,9-1289msg1.txt,ham,0,ham,0,True,-2842.395422639344,-2323.25293291547,348,383
lemm,5000,6,9-128msg1.txt,ham,0,ham,0,True,-1553.6566644301909,-1203.7858722753383,159,225
lemm,5000,6,9-1290msg1.txt,ham,0,ham,0,True,-2035.2627657866221,-1695.2490233241572,257,271
lemm,5000,6,9-1292msg1.txt,ham,0,ham,0,True,-2865.2299190272274,-2337.8025943155662,350,375
lemm,5000,6,9-1293msg1.txt,ham,0,ham,0,True,-1032.5400727459682,-865.9517368753274,128,139
lemm,5000,6,9-1294msg1.txt,ham,0,ham,0,True,-1533.6413000684834,-1211.695192166118,176,187
lemm,5000,6,9-1295msg1.txt,ham,0,ham,0,True,-2193.19292032537,-1853.1013393788494,281,301
lemm,5000,6,9-1296msg1.txt,ham,0,ham,0,True,-1208.4645390718308,-983.3215794651759,143,154
lemm,5000,6,9-1297msg1.txt,ham,0,ham,0,True,-965.7719764225147,-784.7668397858363,114,119
lemm,5000,6,9-1300msg1.txt,ham,0,ham,0,True,-8047.688114045949,-6815.57518795388,943,1328
lemm,5000,6,9-1301msg1.txt,ham,0,ham,0,True,-4369.618958465801,-3553.4766513685468,490,661
lemm,5000,6,9-1301msg2.txt,ham,0,ham,0,True,-4992.470663500848,-4301.1722816208485,668,687
lemm,5000,6,9-1304msg1.txt,ham,0,ham,0,True,-1730.793241051825,-1508.624125591267,229,270
lemm,5000,6,9-1307msg1.txt,ham,0,ham,0,True,-12874.165137376094,-11307.500227600764,1808,1966
lemm,5000,6,9-1311msg1.txt,ham,0,ham,0,True,-1540.4949984775815,-1287.8713169434234,190,202
lemm,5000,6,9-1311msg2.txt,ham,0,ham,0,True,-3203.6740806297053,-2837.8258424714345,435,497
lemm,5000,6,9-1314msg1.txt,ham,0,ham,0,True,-2074.1668547475633,-1811.3671662236968,278,367
lemm,5000,6,9-1315msg1.txt,ham,0,ham,0,True,-1600.5294852835418,-1404.0592984577963,213,244
lemm,5000,6,9-1316msg1.txt,ham,0,ham,0,True,-2568.2363373022527,-2277.4550889282764,326,359
lemm,5000,6,9-1317msg1.txt,ham,0,ham,0,True,-1407.2822712339766,-1186.2718057840248,172,203
lemm,5000,6,9-1323msg1.txt,ham,0,ham,0,True,-1668.3719611742638,-1451.9679243151174,229,262
lemm,5000,6,9-1324msg1.txt,ham,0,ham,0,True,-1062.918065444463,-869.5613145803817,137,173
lemm,5000,6,9-1326msg1.txt,ham,0,ham,0,True,-1464.5286262418224,-1262.306128633368,184,204
lemm,5000,6,9-1329msg1.txt,ham,0,ham,0,True,-2087.8805328325443,-1782.0561010692977,276,282
lemm,5000,6,9-1329msg2.txt,ham,0,ham,0,True,-4249.62458768453,-3565.4814388939126,547,589
lemm,5000,6,9-1333msg1.txt,ham,0,ham,0,True,-1770.4015695266219,-1461.2636455977142,220,239
lemm,5000,6,9-1336msg1.txt,ham,0,ham,0,True,-4631.847265171684,-3874.2353209011003,556,632
lemm,5000,6,9-1336msg2.txt,ham,0,ham,0,True,-2448.66664172666,-2079.777871253762,299,347
lemm,5000,6,9-1337msg1.txt,ham,0,ham,0,True,-1898.9782303008392,-1603.923420571526,240,273
lemm,5000,6,9-133msg1.txt,ham,0,ham,0,True,-4883.256667407562,-4146.366746363015,617,681
lemm,5000,6,9-133msg2.txt,ham,0,ham,0,True,-999.3765249542382,-830.8460864304517,125,135
lemm,5000,6,9-1341msg1.txt,ham,0,ham,0,True,-1987.2963865626275,-1738.0685579785359,275,292
lemm,5000,6,9-1342msg1.txt,ham,0,ham,0,True,-1859.5405708048017,-1545.10678489414,239,257
lemm,5000,6,9-1343msg1.txt,ham,0,ham,0,True,-1762.388096240801,-1506.7436707498966,225,243
lemm,5000,6,9-1344msg1.txt,ham,0,ham,0,True,-2197.831715478051,-1917.0605223565192,294,331
lemm,5000,6,9-1349msg1.txt,ham,0,ham,0,True,-579.9712379912208,-468.89454844012477,69,76
lemm,5000,6,9-1350msg1.txt,ham,0,ham,0,True,-572.2483865647029,-480.7790394069565,71,77
lemm,5000,6,9-1354msg1.txt,ham,0,ham,0,True,-7299.064188649978,-5960.715037288336,807,1150
lemm,5000,6,9-1354msg2.txt,ham,0,ham,0,True,-3085.3403037874227,-2532.4335020133003,375,431
lemm,5000,6,9-1354msg3.txt,ham,0,ham,0,True,-2542.260407333961,-2024.8037663398827,295,354
lemm,5000,6,9-1362msg1.txt,ham,0,ham,0,True,-1039.4591339317994,-930.7648969382831,140,170
lemm,5000,6,9-1364msg1.txt,ham,0,ham,0,True,-2357.104321355299,-1978.2117044768086,300,320
lemm,5000,6,9-1367msg1.txt,ham,0,ham,0,True,-2087.23642404182,-1817.7868081756135,280,305
lemm,5000,6,9-1370msg1.txt,ham,0,ham,0,True,-659.8174886920742,-566.7675465006772,85,90
lemm,5000,6,9-1372msg1.txt,ham,0,ham,0,True,-2928.439854737627,-2438.145481659123,378,385
lemm,5000,6,9-1372msg2.txt,ham,0,ham,0,True,-4733.462200512979,-4182.598489054137,648,680
lemm,5000,6,9-1373msg1.txt,ham,0,ham,0,True,-4502.64729992381,-3859.925486272961,543,666
lemm,5000,6,9-1375msg1.txt,ham,0,ham,0,True,-885.7915633291722,-739.0002136103085,102,235
lemm,5000,6,9-1376msg1.txt,ham,0,ham,0,True,-829.9302458275737,-660.1723682568003,91,245
lemm,5000,6,9-1377msg1.txt,ham,0,ham,0,True,-1830.2186312914178,-1653.6819981964818,246,321
lemm,5000,6,9-1382msg1.txt,ham,0,ham,0,True,-1576.4406996820348,-1234.510633671553,170,376
lemm,5000,6,9-1389msg1.txt,ham,0,ham,0,True,-7248.142455830382,-6030.825709015103,842,971
lemm,5000,6,9-138msg1.txt,ham,0,ham,0,True,-1433.2117122138266,-1228.2334446500652,190,201
lemm,5000,6,9-138msg2.txt,ham,0,ham,0,True,-2007.3400106991992,-1680.452763928381,256,272
lemm,5000,6,9-1390msg1.txt,ham,0,ham,0,True,-6302.978318874927,-5364.219684983584,844,908
lemm,5000,6,9-1391msg1.txt,ham,0,ham,0,True,-6948.4864354410665,-5976.064555851525,932,968
lemm,5000,6,9-1391msg2.txt,ham,0,ham,0,True,-5001.4484476488615,-4307.5774073342245,668,687
lemm,5000,6,9-1392msg1.txt,ham,0,ham,0,True,-1915.9909939896572,-1541.308144542285,239,247
lemm,5000,6,9-1400msg1.txt,ham,0,ham,0,True,-1225.4641773809335,-1107.560524148981,177,204
lemm,5000,6,9-1400msg2.txt,ham,0,ham,0,True,-1489.8919872284698,-1203.3992201089206,174,232
lemm,5000,6,9-1401msg1.txt,ham,0,ham,0,True,-1985.8224481324348,-1656.6379577099385,269,300
lemm,5000,6,9-1402msg1.txt,ham,0,ham,0,True,-4121.796449702856,-3700.119189708111,580,624
lemm,5000,6,9-1403msg1.txt,ham,0,ham,0,True,-1383.720070081564,-1188.4214586272817,190,247
lemm,5000,6,9-1404msg1.txt,ham,0,ham,0,True,-6554.3025283963225,-6094.095287986547,956,992
lemm,5000,6,9-1404msg2.txt,ham,0,ham,0,True,-2131.6492332883545,-1963.2523119153082,300,336
lemm,5000,6,9-140msg1.txt,ham,0,ham,0,True,-4307.329030831621,-3542.5334251024756,507,613
lemm,5000,6,9-1410msg1.txt,ham,0,ham,0,True,-2381.3683813650646,-2033.839225985111,316,325
lemm,5000,6,9-1410msg2.txt,ham,0,ham,0,True,-1262.658949831926,-1005.2274459087005,147,199
lemm,5000,6,9-1414msg1.txt,ham,0,ham,0,True,-1539.1743940985239,-1263.078547300075,176,275
lemm,5000,6,9-1415msg1.txt,ham,0,ham,0,True,-1141.7153944464396,-931.1797742576729,131,160
lemm,5000,6,9-1416msg1.txt,ham,0,ham,0,True,-1269.66345909393,-1126.3213640391496,162,197
lemm,5000,6,9-1417msg1.txt,ham,0,ham,0,True,-1020.589503603011,-789.5790502639588,109,247
lemm,5000,6,9-1418msg1.txt,ham,0,ham,0,True,-1519.1168080479463,-1219.003760650477,185,191
lemm,5000,6,9-1424msg1.txt,ham,0,ham,0,True,-1261.746927590621,-1079.9734873290095,160,169
lemm,5000,6,9-1424msg2.txt,ham,0,ham,0,True,-3270.6951719164636,-2839.013156317192,435,473
lemm,5000,6,9-1425msg1.txt,ham,0,ham,0,True,-874.9105113257682,-648.659708177986,82,136
lemm,5000,6,9-1425msg2.txt,ham,0,ham,0,True,-2119.414989819607,-1758.7385356074806,262,277
lemm,5000,6,9-1427msg1.txt,ham,0,ham,0,True,-2712.0136913579126,-2287.3780322134585,369,414
lemm,5000,6,9-1427msg2.txt,ham,0,ham,0,True,-3270.6951719164636,-2839.013156317192,435,473
lemm,5000,6,9-1428msg1.txt,ham,0,ham,0,True,-2369.1419239092675,-2102.6682253508216,328,343
lemm,5000,6,9-1429msg1.txt,ham,0,ham,0,True,-1101.9097610595927,-979.2495065438702,148,162
lemm,5000,6,9-142msg1.txt,ham,0,ham,0,True,-2737.0839237328123,-2381.5979908571144,354,373
lemm,5000,6,9-142msg2.txt,ham,0,ham,0,True,-6987.357910017987,-6124.399791752096,948,996
lemm,5000,6,9-1430msg1.txt,ham,0,ham,0,True,-1180.8251837167145,-1050.1296591815335,166,170
lemm,5000,6,9-1431msg1.txt,ham,0,ham,0,True,-2040.8862681344967,-1716.9770867424666,282,294
lemm,5000,6,9-1433msg1.txt,ham,0,ham,0,True,-5662.327816536211,-4753.407057193127,708,834
lemm,5000,6,9-1434msg1.txt,ham,0,ham,0,True,-3226.220699770284,-2684.5975809285396,414,443
lemm,5000,6,9-1436msg1.txt,ham,0,ham,0,True,-1360.5250829793267,-1138.713909797558,170,191
lemm,5000,6,9-1440msg1.txt,ham,0,ham,0,True,-3344.901790361608,-2873.024074174604,456,500
lemm,5000,6,9-1441msg1.txt,ham,0,ham,0,True,-2401.5641751384387,-1996.9494129174182,311,339
lemm,5000,6,9-1443msg1.txt,ham,0,ham,0,True,-4502.64729992381,-3859.925486272961,543,666
lemm,5000,6,9-1444msg1.txt,ham,0,ham,0,True,-1070.5578463951485,-951.4523657331107,146,158
lemm,5000,6,9-1448msg1.txt,ham,0,ham,0,True,-1125.8653814301601,-898.9521442504132,129,160
lemm,5000,6,9-1458msg1.txt,ham,0,ham,0,True,-4466.898140309144,-3724.205510110084,556,603
lemm,5000,6,9-1458msg2.txt,ham,0,ham,0,True,-11734.158980417193,-10390.893452842085,1575,1631
lemm,5000,6,9-1465msg1.txt,ham,0,ham,0,True,-1897.3001515188823,-1612.7627315444631,254,265
lemm,5000,6,9-1465msg2.txt,ham,0,ham,0,True,-889.1350869722651,-752.9310754451989,120,136
lemm,5000,6,9-1467msg1.txt,ham,0,ham,0,True,-1655.4707818176844,-1423.2700287934686,233,252
lemm,5000,6,9-1467msg2.txt,ham,0,ham,0,True,-1463.311523394257,-1173.1053797856462,183,196
lemm,5000,6,9-146msg1.txt,ham,0,ham,0,True,-1808.7980641236468,-1492.5499422636435,225,252
lemm,5000,6,9-1473msg1.txt,ham,0,ham,0,True,-5301.28736314492,-4392.556075476034,620,805
lemm,5000,6,9-1473msg2.txt,ham,0,ham,0,True,-5305.157440002001,-4610.38600611789,712,773
lemm,5000,6,9-147msg1.txt,ham,0,ham,0,True,-2774.4978401895937,-2280.509311868526,342,366
