version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,4,6-241msg2.txt,ham,0,ham,0,True,-4836.211595130119,-4541.366484121903,645,661
lemm,all,4,6-241msg3.txt,ham,0,ham,0,True,-2956.2440610422473,-2793.292600986936,414,421
lemm,all,4,6-243msg1.txt,ham,0,ham,0,True,-4640.2587594435045,-4079.532588846077,517,546
lemm,all,4,6-245msg1.txt,ham,0,ham,0,True,-470.65801398583545,-442.3139928104119,61,65
lemm,all,4,6-245msg2.txt,ham,0,spam,1,False,-460.46997854541536,-467.50568373045905,67,70
lemm,all,4,6-245msg3.txt,ham,0,ham,0,True,-446.6916380611597,-413.67862880721185,62,63
lemm,all,4,6-248msg1.txt,ham,0,ham,0,True,-1132.1064486192329,-1046.8099897913996,150,152
lemm,all,4,6-248msg2.txt,ham,0,ham,0,True,-651.9911324301428,-595.6460992545859,86,86
lemm,all,4,6-252msg1.txt,ham,0,ham,0,True,-5598.572091972492,-5407.74958021429,779,786
lemm,all,4,6-254msg1.txt,ham,0,ham,0,True,-12150.260617589454,-11129.59273605665,1545,1614
lemm,all,4,6-256msg1.txt,ham,0,ham,0,True,-2118.292647970628,-2011.9811013046565,281,292
lemm,all,4,6-257msg1.txt,ham,0,ham,0,True,-11931.363517623,-11478.341382219915,1618,1647
lemm,all,4,6-266msg1.txt,ham,0,ham,0,True,-2817.76207556672,-2783.4941235093956,412,412
lemm,all,4,6-266msg2.txt,ham,0,ham,0,True,-1408.7779200848252,-1182.0430314227797,177,183
lemm,all,4,6-266msg3.txt,ham,0,ham,0,True,-543.8252937466866,-466.8992018709958,59,59
lemm,all,4,6-267msg1.txt,ham,0,ham,0,True,-10511.361343080449,-9270.66860414998,1185,1251
lemm,all,4,6-268msg1.txt,ham,0,ham,0,True,-5148.951988271897,-4362.604462734571,624,640
lemm,all,4,6-270msg1.txt,ham,0,ham,0,True,-9140.346015658548,-8388.609772398648,1186,1219
lemm,all,4,6-271msg1.txt,ham,0,ham,0,True,-7201.177904676453,-6613.405616852849,920,929
lemm,all,4,6-272msg1.txt,ham,0,ham,0,True,-3025.774121161501,-2590.9031703999967,373,388
lemm,all,4,6-273msg1.txt,ham,0,ham,0,True,-536.7311961260336,-453.70706122364504,62,62
lemm,all,4,6-273msg2.txt,ham,0,ham,0,True,-789.21510229408,-710.6256157448917,93,94
lemm,all,4,6-273msg3.txt,ham,0,spam,1,False,-293.51720903293733,-295.6597154036694,44,46
lemm,all,4,6-274msg1.txt,ham,0,ham,0,True,-3472.218027926755,-3162.0257135470265,408,440
lemm,all,4,6-275msg1.txt,ham,0,ham,0,True,-3235.518928659147,-2896.249711697946,395,429
lemm,all,4,6-280msg1.txt,ham,0,ham,0,True,-920.4031177662507,-816.7416638632116,107,114
lemm,all,4,6-282msg1.txt,ham,0,ham,0,True,-3639.7567785002648,-3334.719888771908,466,481
lemm,all,4,6-289msg1.txt,ham,0,ham,0,True,-913.6946946028908,-883.744240232283,121,129
lemm,all,4,6-289msg2.txt,ham,0,ham,0,True,-275.29092686144435,-255.0830731814006,38,43
lemm,all,4,6-289msg3.txt,ham,0,ham,0,True,-592.9367394952046,-543.2745262142985,74,75
lemm,all,4,6-28msg1.txt,ham,0,ham,0,True,-17867.752550966557,-16683.906195719937,2374,2447
lemm,all,4,6-290msg1.txt,ham,0,ham,0,True,-5318.5057723595655,-4895.226285626558,648,672
lemm,all,4,6-291msg1.txt,ham,0,ham,0,True,-8284.794212500445,-7270.894997430665,992,1051
lemm,all,4,6-294msg1.txt,ham,0,ham,0,True,-3213.4018757309796,-2748.822581631536,391,408
lemm,all,4,6-295msg1.txt,ham,0,ham,0,True,-1801.9698774402518,-1581.136383914628,222,238
lemm,all,4,6-297msg1.txt,ham,0,ham,0,True,-735.6311834296823,-655.6378804434552,94,95
lemm,all,4,6-297msg2.txt,ham,0,ham,0,True,-299.3435535720512,-291.8157531377594,44,45
lemm,all,4,6-297msg3.txt,ham,0,ham,0,True,-261.72326457304194,-236.3144235492706,34,36
lemm,all,4,6-300msg1.txt,ham,0,ham,0,True,-8837.254573158154,-8121.195631798038,1113,1147
lemm,all,4,6-303msg1.txt,ham,0,ham,0,True,-1488.4197892577474,-1388.5610451431403,167,178
