version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,1,3-1msg1.txt,ham,0,ham,0,True,-1120.8165606061946,-1041.3855769016789,157,164
lemm,all,1,3-1msg2.txt,ham,0,ham,0,True,-556.16857528475,-505.3102226370416,68,70
lemm,all,1,3-1msg3.txt,ham,0,ham,0,True,-192.6590896447132,-178.7701748815989,24,24
lemm,all,1,3-375msg1.txt,ham,0,ham,0,True,-7714.122372414722,-6850.346062563444,977,1014
lemm,all,1,3-378msg1.txt,ham,0,ham,0,True,-283.7707556350523,-254.6132108958056,34,34
lemm,all,1,3-378msg2.txt,ham,0,ham,0,True,-1232.6059242100034,-1115.3424582874998,164,166
lemm,all,1,3-378msg3.txt,ham,0,ham,0,True,-381.8573941825493,-350.02505066535366,53,60
lemm,all,1,3-378msg4.txt,ham,0,ham,0,True,-200.9982880403374,-169.9068301694526,23,23
lemm,all,1,3-378msg5.txt,ham,0,ham,0,True,-620.7281614768752,-568.7516918429016,84,84
lemm,all,1,3-379msg1.txt,ham,0,ham,0,True,-859.130935039956,-760.970831022516,109,110
lemm,all,1,3-379msg2.txt,ham,0,ham,0,True,-1822.5435077716224,-1540.5406357722275,173,197
lemm,all,1,3-379msg3.txt,ham,0,ham,0,True,-1262.6059325533465,-1130.8432437102526,168,168
lemm,all,1,3-380msg1.txt,ham,0,ham,0,True,-530.5795042731388,-484.2421226712643,71,71
lemm,all,1,3-380msg2.txt,ham,0,ham,0,True,-370.20676910398913,-348.13024387912,52,54
lemm,all,1,3-380msg3.txt,ham,0,ham,0,True,-177.7148817750785,-167.80284138148406,21,24
lemm,all,1,3-380msg4.txt,ham,0,ham,0,True,-392.78408947048354,-366.2598512322758,50,52
lemm,all,1,3-380msg5.txt,ham,0,ham,0,True,-807.4925379683885,-765.2694484908889,110,112
lemm,all,1,3-380msg6.txt,ham,0,ham,0,True,-450.11982135765976,-431.5965018810675,57,58
lemm,all,1,3-380msg7.txt,ham,0,ham,0,True,-868.7664185960905,-802.0745681735982,109,111
lemm,all,1,3-383msg0.txt,ham,0,ham,0,True,-715.3877837461462,-609.1161782150806,81,81
lemm,all,1,3-383msg1.txt,ham,0,ham,0,True,-1103.9525055907359,-1025.7174996124031,157,158
lemm,all,1,3-384msg0.txt,ham,0,ham,0,True,-399.6650737558452,-345.33615141306126,36,45
lemm,all,1,3-384msg1.txt,ham,0,ham,0,True,-349.4333810768106,-334.55435323142035,52,54
lemm,all,1,3-384msg2.txt,ham,0,ham,0,True,-522.5383224432322,-455.73993599098617,67,69
lemm,all,1,3-384msg3.txt,ham,0,ham,0,True,-1127.078202747441,-1030.1699391618195,148,149
lemm,all,1,3-385msg1.txt,ham,0,ham,0,True,-3439.223195261577,-3122.593580892025,393,462
lemm,all,1,3-385msg2.txt,ham,0,ham,0,True,-1031.798633420281,-895.0844473813472,106,106
lemm,all,1,3-385msg3.txt,ham,0,ham,0,True,-2649.6422941330143,-2566.3018234668757,359,363
lemm,all,1,3-387msg0.txt,ham,0,ham,0,True,-4540.025394257645,-4238.567003826103,602,617
lemm,all,1,3-387msg1.txt,ham,0,ham,0,True,-754.1348521590123,-682.1571846568789,93,99
lemm,all,1,3-387msg2.txt,ham,0,ham,0,True,-794.6772828550446,-712.4373181432509,106,106
lemm,all,1,3-388msg1.txt,ham,0,ham,0,True,-2348.3483636994442,-2106.21011508684,280,300
lemm,all,1,3-389msg1.txt,ham,0,ham,0,True,-1534.099534077283,-1245.6288251259566,176,180
lemm,all,1,3-390msg0.txt,ham,0,ham,0,True,-466.07960736719303,-423.4900118955865,61,61
lemm,all,1,3-390msg1.txt,ham,0,ham,0,True,-593.2334059576772,-545.5482779839782,82,82
lemm,all,1,3-390msg2.txt,ham,0,ham,0,True,-674.6333975144086,-616.4654654033286,88,88
lemm,all,1,3-390msg3.txt,ham,0,ham,0,True,-739.0351031390304,-676.9429115034086,97,97
lemm,all,1,3-390msg4.txt,ham,0,ham,0,True,-240.17238864012495,-215.08990475902195,30,30
lemm,all,1,3-390msg5.txt,ham,0,ham,0,True,-1469.3351264049468,-1386.5343814062414,202,203
lemm,all,1,3-391msg1.txt,ham,0,ham,0,True,-1455.2581269634625,-1359.3526402047328,201,206
lemm,all,1,3-392msg0.txt,ham,0,ham,0,True,-1558.9791738820688,-1269.3054771563156,180,185
lemm,all,1,3-392msg1.txt,ham,0,ham,0,True,-5174.259059001303,-4621.543742139007,633,645
lemm,all,1,3-395msg1.txt,ham,0,ham,0,True,-1505.341363629469,-1413.1419106143264,205,209
lemm,all,1,3-395msg2.txt,ham,0,ham,0,True,-2431.735379736698,-2294.6377103248415,333,341
lemm,all,1,3-397msg1.txt,ham,0,ham,0,True,-4631.600239860923,-3915.3073396327545,498,510
lemm,all,1,3-398msg1.txt,ham,0,ham,0,True,-2274.279438239803,-1914.5429014934612,237,261
lemm,all,1,3-401msg1.txt,ham,0,ham,0,True,-1216.8966155856028,-1082.4431247049235,151,152
lemm,all,1,3-402msg1.txt,ham,0,ham,0,True,-816.4337837909497,-744.2227062495921,105,111
lemm,all,1,3-402msg2.txt,ham,0,ham,0,True,-955.4338290296442,-944.8583077180023,134,137
lemm,all,1,3-402msg3.txt,ham,0,ham,0,True,-599.8644433518115,-551.7626014192535,74,74
lemm,all,1,3-404msg1.txt,ham,0,ham,0,True,-707.4050023242837,-664.1339735637513,97,98
lemm,all,1,3-404msg2.txt,ham,0,ham,0,True,-1093.4741924872164,-1005.4710158871592,149,156
lemm,all,1,3-404msg3.txt,ham,0,ham,0,True,-1683.312329899337,-1565.9914591008271,229,230
lemm,all,1,3-404msg4.txt,ham,0,ham,0,True,-3431.238746182314,-3221.5338851078777,462,467
lemm,all,1,3-404msg5.txt,ham,0,ham,0,True,-2492.057173828966,-2333.901921656679,346,361
lemm,all,1,3-404msg6.txt,ham,0,ham,0,True,-1218.2637404839427,-1216.7600386661263,167,173
lemm,all,1,3-404msg7.txt,ham,0,ham,0,True,-1106.3545220284518,-1014.2716773541979,151,152
lemm,all,1,3-405msg1.txt,ham,0,ham,0,True,-1290.1684149823989,-1130.5456252246345,164,166
lemm,all,1,3-405msg2.txt,ham,0,ham,0,True,-1403.0291963340405,-1313.8196403320524,190,193
lemm,all,1,3-405msg3.txt,ham,0,ham,0,True,-1972.0211674078903,-1870.1310961421416,273,284
lemm,all,1,3-405msg4.txt,ham,0,ham,0,True,-2374.8214416039996,-2215.9004198317484,332,335
lemm,all,1,3-410msg1.txt,ham,0,ham,0,True,-862.696032689312,-790.8352119250362,119,123
lemm,all,1,3-411msg1.txt,ham,0,ham,0,True,-2175.674764117635,-2013.8999344575914,289,293
lemm,all,1,3-413msg1.txt,ham,0,ham,0,True,-633.4430217714106,-589.1682511637856,77,79
lemm,all,1,3-413msg2.txt,ham,0,ham,0,True,-196.88547691666147,-179.28770466258823,27,27
lemm,all,1,3-413msg3.txt,ham,0,ham,0,True,-3110.9328216091267,-2956.5825288237234,408,412
lemm,all,1,3-414msg1.txt,ham,0,ham,0,True,-3174.552795394634,-2972.8945045906225,447,452
lemm,all,1,3-414msg2.txt,ham,0,ham,0,True,-798.637447530838,-720.2228965600721,94,96
lemm,all,1,3-414msg3.txt,ham,0,ham,0,True,-3047.8480421420118,-2897.9920877889103,426,443
lemm,all,1,3-415msg0.txt,ham,0,ham,0,True,-716.2473607373768,-664.3270558393901,90,95
lemm,all,1,3-415msg1.txt,ham,0,ham,0,True,-606.9697629154506,-544.7233942144861,77,77
lemm,all,1,3-416msg1.txt,ham,0,ham,0,True,-3975.8585428630763,-3790.379075276677,553,557
lemm,all,1,3-416msg2.txt,ham,0,ham,0,True,-5098.339682025122,-4759.068250121381,690,702
lemm,all,1,3-416msg3.txt,ham,0,ham,0,True,-400.0538647876643,-394.78474394194416,57,57
lemm,all,1,3-416msg4.txt,ham,0,ham,0,True,-1976.6787720970335,-1864.8783529819893,271,281
lemm,all,1,3-416msg5.txt,ham,0,ham,0,True,-273.7004728896409,-262.00572951170034,37,37
