version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,2,5-1298msg1.txt,ham,0,ham,0,True,-904.1797887029105,-769.3167758054672,156,238
lemm,500,2,5-1298msg2.txt,ham,0,ham,0,True,-614.970292809426,-505.54381003618755,101,158
lemm,500,2,5-1298msg3.txt,ham,0,ham,0,True,-636.9195234066076,-524.4168856526114,105,172
lemm,500,2,5-1300msg1.txt,ham,0,ham,0,True,-1414.9104647178156,-1211.9280238356102,222,299
lemm,500,2,5-1300msg2.txt,ham,0,ham,0,True,-4899.887920296865,-4276.35413473064,812,1297
lemm,500,2,5-1300msg3.txt,ham,0,ham,0,True,-1551.8653123060294,-1311.7163307475896,256,328
lemm,500,2,5-1301msg1.txt,ham,0,ham,0,True,-4022.3009202610774,-3758.191198668265,722,1078
lemm,500,2,5-1302msg1.txt,ham,0,ham,0,True,-993.7933634520488,-902.4117453675303,185,281
lemm,500,2,5-1303msg1.txt,ham,0,ham,0,True,-666.8555251415743,-551.0642308427814,108,207
lemm,500,2,5-1303msg2.txt,ham,0,ham,0,True,-2186.5643381629593,-1932.0293548525374,396,617
lemm,500,2,5-1303msg3.txt,ham,0,ham,0,True,-467.8238152280991,-389.2169443608197,73,102
lemm,500,2,5-1304msg1.txt,ham,0,ham,0,True,-2783.1447376891265,-2538.7388351617474,515,774
lemm,500,2,5-1307msg1.txt,ham,0,ham,0,True,-376.8390453207715,-333.16182682530325,58,110
lemm,500,2,5-1307msg2.txt,ham,0,ham,0,True,-162.51073774335302,-141.89011178878204,29,48
lemm,500,2,5-1307msg3.txt,ham,0,ham,0,True,-248.96566073782978,-227.83016873805653,44,66
lemm,500,2,5-1311msg1.txt,ham,0,ham,0,True,-272.6651113389864,-248.8145414865861,47,77
lemm,500,2,5-1311msg2.txt,ham,0,ham,0,True,-342.7013806565948,-307.82969668677316,59,86
lemm,500,2,5-1311msg3.txt,ham,0,ham,0,True,-802.9216526466496,-734.948602961033,143,207
lemm,500,2,5-1312msg1.txt,ham,0,ham,0,True,-894.695696954115,-787.350524787566,154,257
lemm,500,2,5-1312msg2.txt,ham,0,ham,0,True,-1401.0017651186079,-1233.7870558893192,241,362
lemm,500,2,5-1312msg3.txt,ham,0,ham,0,True,-1799.9771514528113,-1687.0824426535457,326,472
lemm,500,2,5-1315msg1.txt,ham,0,ham,0,True,-240.83068177945762,-207.8034505902659,35,78
lemm,500,2,5-1315msg2.txt,ham,0,ham,0,True,-404.98229919270165,-356.73964825255536,68,102
lemm,500,2,5-1315msg3.txt,ham,0,ham,0,True,-629.2388116389043,-542.915549187664,104,170
lemm,500,2,5-1315msg4.txt,ham,0,spam,1,False,-179.39538269871466,-181.97073692547156,34,54
lemm,500,2,5-1315msg5.txt,ham,0,ham,0,True,-438.6306678647817,-416.8660104862507,81,111
lemm,500,2,5-1316msg1.txt,ham,0,ham,0,True,-1893.5796657444712,-1777.8556592091397,350,515
