version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,5,8-1182msg1.txt,ham,0,ham,0,True,-181.38673999582394,-143.85275301457406,28,58
lemm,500,5,8-1182msg2.txt,ham,0,ham,0,True,-342.9354200942598,-278.2313834195641,51,78
lemm,500,5,8-1204msg1.txt,ham,0,ham,0,True,-1788.3043286113536,-1603.7802122219464,311,452
lemm,500,5,8-1211msg1.txt,ham,0,ham,0,True,-1060.8043158160408,-865.0025862478697,164,262
lemm,500,5,8-1214msg1.txt,ham,0,ham,0,True,-1107.3658164944252,-1013.1820864736884,191,314
lemm,500,5,8-1214msg2.txt,ham,0,ham,0,True,-356.31072454562286,-306.91510581699987,57,101
lemm,500,5,8-1215msg1.txt,ham,0,ham,0,True,-1956.1108861167297,-1760.5822625343012,336,454
lemm,500,5,8-1231msg1.txt,ham,0,ham,0,True,-1445.9276564073764,-1284.2584484923245,265,422
lemm,500,5,8-1239msg1.txt,ham,0,ham,0,True,-658.1696058534883,-546.5934769038806,111,168
lemm,500,5,8-1242msg1.txt,ham,0,ham,0,True,-984.3943502164348,-801.6486401558772,162,376
lemm,500,5,8-1245msg1.txt,ham,0,ham,0,True,-1519.5343079113297,-1345.6285791897576,263,414
lemm,500,5,8-809msg1.txt,ham,0,ham,0,True,-6312.418273392308,-5461.211497928348,1028,1559
lemm,500,5,8-811msg1.txt,ham,0,ham,0,True,-812.0885554830912,-715.1543851663122,131,162
lemm,500,5,8-811msg2.txt,ham,0,ham,0,True,-1897.9579995472507,-1408.604195739272,285,563
lemm,500,5,8-814msg1.txt,ham,0,ham,0,True,-246.0507246835874,-201.89664659895593,38,60
lemm,500,5,8-815msg1.txt,ham,0,ham,0,True,-841.8672658575018,-705.0977708234491,126,201
lemm,500,5,8-833msg1.txt,ham,0,ham,0,True,-721.4576311206895,-621.2894832161023,124,193
lemm,500,5,8-835msg1.txt,ham,0,ham,0,True,-619.9157665695031,-558.3207276593482,109,158
lemm,500,5,8-837msg1.txt,ham,0,ham,0,True,-444.35170167246,-390.9149728158887,74,123
lemm,500,5,8-837msg2.txt,ham,0,ham,0,True,-2126.0175819990504,-1668.0042756529615,325,662
lemm,500,5,8-838msg1.txt,ham,0,ham,0,True,-2592.4862843482756,-1921.757245695968,318,792
lemm,500,5,8-838msg2.txt,ham,0,ham,0,True,-5551.83197352687,-5106.188408557873,1007,1644
lemm,500,5,8-840msg1.txt,ham,0,ham,0,True,-1141.9812251151573,-956.9117543856627,198,372
lemm,500,5,8-845msg1.txt,ham,0,ham,0,True,-500.3846936740588,-390.42337021389045,79,118
lemm,500,5,8-846msg1.txt,ham,0,ham,0,True,-813.678306010433,-711.5290173049324,131,200
lemm,500,5,8-862msg1.txt,ham,0,ham,0,True,-564.7465461604426,-518.6783707117893,102,156
lemm,500,5,8-865msg1.txt,ham,0,ham,0,True,-985.1265849662561,-873.4397398396368,168,293
lemm,500,5,8-865msg2.txt,ham,0,ham,0,True,-1650.4241808828872,-1373.4812842877297,264,408
lemm,500,5,8-865msg3.txt,ham,0,ham,0,True,-2692.1569003601103,-2373.3667247840503,451,686
lemm,500,5,8-871msg1.txt,ham,0,ham,0,True,-816.7063540465292,-727.8641576533249,131,190
lemm,500,5,8-873msg1.txt,ham,0,ham,0,True,-2291.5782904646326,-2011.1807954021072,399,733
