version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,7,6-248msg3.txt,ham,0,ham,0,True,-257.6940485678314,-235.1078224235543,32,32
lemm,all,7,6-249msg1.txt,ham,0,ham,0,True,-1444.970786034748,-1411.5928010770526,199,202
lemm,all,7,6-250msg1.txt,ham,0,ham,0,True,-595.7984259356524,-535.0324966718476,83,83
lemm,all,7,6-251msg1.txt,ham,0,ham,0,True,-1740.289023742685,-1607.2530050265586,228,241
lemm,all,7,6-255msg1.txt,ham,0,ham,0,True,-1017.7495341651592,-964.8817025365199,141,143
lemm,all,7,6-255msg2.txt,ham,0,ham,0,True,-1265.6803341966886,-1235.4166327183952,171,176
lemm,all,7,6-255msg3.txt,ham,0,ham,0,True,-2783.1463079022924,-2761.3615690716497,384,398
lemm,all,7,6-255msg4.txt,ham,0,ham,0,True,-392.30171669546803,-365.6386667718022,52,53
lemm,all,7,6-255msg5.txt,ham,0,ham,0,True,-961.3580767134923,-928.20791415609,123,130
lemm,all,7,6-281msg1.txt,ham,0,ham,0,True,-3581.124424563164,-3097.8836214940306,421,427
lemm,all,7,6-292msg1.txt,ham,0,ham,0,True,-2323.077309596486,-2110.8375768486694,319,324
lemm,all,7,6-293msg1.txt,ham,0,ham,0,True,-1444.005084851702,-1343.0223615777418,193,203
lemm,all,7,6-338msg1.txt,ham,0,ham,0,True,-272.28733818259855,-270.92005419403733,36,36
lemm,all,7,6-380msg1.txt,ham,0,ham,0,True,-1890.4518563955166,-1883.0749600042368,272,273
lemm,all,7,6-381msg1.txt,ham,0,ham,0,True,-212.53472659126393,-200.61021760794526,28,30
lemm,all,7,6-381msg2.txt,ham,0,ham,0,True,-423.7546004714074,-420.05794207708095,52,52
lemm,all,7,6-381msg3.txt,ham,0,ham,0,True,-475.51882730930663,-437.1562273455088,55,56
lemm,all,7,6-381msg4.txt,ham,0,ham,0,True,-1283.5513920970805,-1225.5865047932236,169,174
lemm,all,7,6-381msg5.txt,ham,0,ham,0,True,-1495.5548503365992,-1407.956667335615,194,205
lemm,all,7,6-382msg1.txt,ham,0,ham,0,True,-2620.306099187772,-2534.2872706845,366,372
lemm,all,7,6-392msg1.txt,ham,0,ham,0,True,-3991.2803395979463,-3530.091667778804,515,537
lemm,all,7,6-421msg1.txt,ham,0,ham,0,True,-1919.3193372792946,-1868.5742836553513,264,271
lemm,all,7,6-425msg2.txt,ham,0,ham,0,True,-2488.3895332001366,-2197.9833741435855,301,308
lemm,all,7,6-425msg3.txt,ham,0,ham,0,True,-441.15317161884457,-432.6795922525849,61,63
lemm,all,7,6-430msg1.txt,ham,0,ham,0,True,-2029.5783403120104,-1916.5672613891948,276,281
lemm,all,7,6-430msg2.txt,ham,0,ham,0,True,-265.6969660538722,-258.4314890612916,40,42
lemm,all,7,6-430msg3.txt,ham,0,ham,0,True,-575.2737563676437,-508.3354731789543,69,73
lemm,all,7,6-430msg4.txt,ham,0,ham,0,True,-1034.9580611283334,-979.2794586297938,133,161
lemm,all,7,6-430msg5.txt,ham,0,ham,0,True,-2505.972622512288,-2213.031255986483,307,322
