version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,5,8-1182msg1.txt,ham,0,ham,0,True,-245.28195717345713,-197.14167499270107,34,58
lemm,1000,5,8-1182msg2.txt,ham,0,ham,0,True,-449.2962630023662,-366.97302572747174,61,78
lemm,1000,5,8-1204msg1.txt,ham,0,ham,0,True,-2391.5684106403482,-2083.4688121401964,365,452
lemm,1000,5,8-1211msg1.txt,ham,0,ham,0,True,-1294.0375418928522,-1059.148988154536,185,262
lemm,1000,5,8-1214msg1.txt,ham,0,ham,0,True,-1442.9141053964338,-1318.6871888291646,225,314
lemm,1000,5,8-1214msg2.txt,ham,0,ham,0,True,-484.32720238598284,-412.50292223979284,69,101
lemm,1000,5,8-1215msg1.txt,ham,0,ham,0,True,-2292.77164639457,-2071.4999588790115,368,454
lemm,1000,5,8-1231msg1.txt,ham,0,ham,0,True,-2001.8347303666537,-1759.5948596133856,319,422
lemm,1000,5,8-1239msg1.txt,ham,0,ham,0,True,-951.6104026693117,-770.4825083298672,137,168
lemm,1000,5,8-1242msg1.txt,ham,0,ham,0,True,-1334.299859055721,-1098.587632733853,196,376
lemm,1000,5,8-1245msg1.txt,ham,0,ham,0,True,-1925.8640342271513,-1676.2352815988481,299,414
lemm,1000,5,8-809msg1.txt,ham,0,ham,0,True,-8362.160821674686,-7069.068833247472,1210,1559
lemm,1000,5,8-811msg1.txt,ham,0,ham,0,True,-1005.9705093141503,-899.4845765860018,151,162
lemm,1000,5,8-811msg2.txt,ham,0,ham,0,True,-2481.4595988013875,-1876.4961905693638,338,563
lemm,1000,5,8-814msg1.txt,ham,0,ham,0,True,-301.28444187916386,-250.04795926016493,43,60
lemm,1000,5,8-815msg1.txt,ham,0,ham,0,True,-1060.837639044496,-874.5623261320371,145,201
lemm,1000,5,8-833msg1.txt,ham,0,ham,0,True,-933.71563486707,-801.7865359869419,144,193
lemm,1000,5,8-835msg1.txt,ham,0,ham,0,True,-881.3836019976965,-777.2583594553575,134,158
lemm,1000,5,8-837msg1.txt,ham,0,ham,0,True,-538.9482846743362,-472.9835153950913,83,123
lemm,1000,5,8-837msg2.txt,ham,0,ham,0,True,-2838.9765876901747,-2246.7963707586914,391,662
lemm,1000,5,8-838msg1.txt,ham,0,ham,0,True,-3218.413052520399,-2402.9405012074008,372,792
lemm,1000,5,8-838msg2.txt,ham,0,ham,0,True,-7454.884232580177,-6836.4527667948005,1200,1644
lemm,1000,5,8-840msg1.txt,ham,0,ham,0,True,-1474.6900166329024,-1236.9305969024397,229,372
lemm,1000,5,8-845msg1.txt,ham,0,ham,0,True,-579.3780780779147,-459.43070103922827,86,118
lemm,1000,5,8-846msg1.txt,ham,0,ham,0,True,-935.4767892080478,-819.5157119844744,142,200
lemm,1000,5,8-862msg1.txt,ham,0,ham,0,True,-712.2298318206484,-657.3594873330295,117,156
lemm,1000,5,8-865msg1.txt,ham,0,ham,0,True,-1393.5630852661525,-1209.9956132794184,206,293
lemm,1000,5,8-865msg2.txt,ham,0,ham,0,True,-2015.063457831196,-1683.0089598445736,297,408
lemm,1000,5,8-865msg3.txt,ham,0,ham,0,True,-3704.871143283481,-3249.4572090485926,551,686
lemm,1000,5,8-871msg1.txt,ham,0,ham,0,True,-1083.6227906935821,-932.7437324421675,154,190
lemm,1000,5,8-873msg1.txt,ham,0,ham,0,True,-3498.5189350460228,-3061.8019765386125,520,733
lemm,1000,5,8-875msg1.txt,ham,0,ham,0,True,-1814.9216188546302,-1558.0455135940826,276,358
lemm,1000,5,8-885msg1.txt,ham,0,ham,0,True,-699.1454838830849,-540.6987446433893,96,123
lemm,1000,5,8-887msg1.txt,ham,0,ham,0,True,-362.13352408426374,-278.02418761090945,42,143
lemm,1000,5,8-887msg2.txt,ham,0,ham,0,True,-1104.0712950003056,-934.7111239787398,160,262
lemm,1000,5,8-893msg1.txt,ham,0,ham,0,True,-2394.3956248499294,-1899.7610687864158,326,470
lemm,1000,5,8-894msg1.txt,ham,0,ham,0,True,-1208.0416168757156,-1060.6727937221674,185,251
lemm,1000,5,8-895msg1.txt,ham,0,ham,0,True,-1581.3757235439605,-1300.0953854438658,233,371
lemm,1000,5,8-896msg1.txt,ham,0,ham,0,True,-1255.273266523971,-990.615490217154,161,255
lemm,1000,5,8-897msg1.txt,ham,0,ham,0,True,-1393.9227347270808,-1073.71481569379,177,220
lemm,1000,5,8-898msg1.txt,ham,0,ham,0,True,-1118.4609800023234,-909.9774555976624,157,199
lemm,1000,5,8-899msg1.txt,ham,0,ham,0,True,-1943.9231847393082,-1596.6317433699912,273,435
lemm,1000,5,8-900msg1.txt,ham,0,ham,0,True,-892.6469020422744,-736.6895246907992,122,163
lemm,1000,5,8-901msg1.txt,ham,0,ham,0,True,-1627.0622419176937,-1391.5781457802036,246,305
lemm,1000,5,8-905msg1.txt,ham,0,ham,0,True,-534.4941808899233,-429.56637847183765,67,118
lemm,1000,5,8-905msg2.txt,ham,0,ham,0,True,-1015.9085511862842,-767.6782568025396,121,256
lemm,1000,5,8-916msg1.txt,ham,0,ham,0,True,-3277.3341616085054,-2710.0466473499996,487,612
lemm,1000,5,8-949msg1.txt,ham,0,ham,0,True,-2507.2752606337303,-2157.4866238315567,396,521
lemm,1000,5,8-949msg2.txt,ham,0,ham,0,True,-1614.8145903173427,-1311.4108713807336,207,701
lemm,1000,5,8-951msg1.txt,ham,0,ham,0,True,-6995.390452037085,-6200.960809106776,1052,1343
lemm,1000,5,8-963msg1.txt,ham,0,ham,0,True,-699.5531397538879,-646.9229838195467,108,182
lemm,1000,5,8-963msg2.txt,ham,0,ham,0,True,-4519.2007397030375,-4044.241359814611,679,1092
lemm,1000,5,8-965msg1.txt,ham,0,ham,0,True,-6375.971422767381,-5893.633850080529,1030,1398
lemm,1000,5,8-965msg2.txt,ham,0,ham,0,True,-2760.2972961719524,-2368.732134058678,398,611
lemm,1000,5,8-972msg1.txt,ham,0,ham,0,True,-2596.1807148657085,-2226.6137072813067,407,544
lemm,1000,5,8-972msg2.txt,ham,0,ham,0,True,-1892.0081519053745,-1626.0250961965617,293,436
lemm,1000,5,8-984msg1.txt,ham,0,ham,0,True,-1234.0641806021608,-1013.9634824799482,183,238
lemm,1000,5,8-987msg1.txt,ham,0,ham,0,True,-5081.929672349542,-4622.041454996784,815,1207
lemm,1000,5,8-987msg2.txt,ham,0,ham,0,True,-439.1724957593234,-360.1646059555689,63,88
lemm,1000,5,9-1001msg1.txt,ham,0,ham,0,True,-846.9960763445131,-661.1580962382174,115,137
lemm,1000,5,9-1002msg1.txt,ham,0,ham,0,True,-816.6006481751159,-687.1643043004866,113,136
lemm,1000,5,9-1003msg1.txt,ham,0,ham,0,True,-1365.7611037867548,-1204.9219390172298,217,284
lemm,1000,5,9-1004msg1.txt,ham,0,ham,0,True,-1866.928749487795,-1459.0160531525723,252,363
lemm,1000,5,9-1008msg1.txt,ham,0,ham,0,True,-1229.9977952724755,-1030.6836878046213,178,262
lemm,1000,5,9-1009msg1.txt,ham,0,ham,0,True,-3226.342821652061,-2595.085190749287,458,590
lemm,1000,5,9-1011msg1.txt,ham,0,ham,0,True,-1568.6023955303017,-1322.3735165283986,233,343
lemm,1000,5,9-1012msg1.txt,ham,0,ham,0,True,-1115.11410596118,-915.4115752549376,155,238
lemm,1000,5,9-1014msg1.txt,ham,0,ham,0,True,-4964.091882375061,-4223.6362611804725,738,1182
lemm,1000,5,9-1017msg1.txt,ham,0,ham,0,True,-1378.9303470600867,-1105.7297592053178,196,241
lemm,1000,5,9-1017msg2.txt,ham,0,ham,0,True,-1419.7341131615005,-1204.6012324768828,215,254
lemm,1000,5,9-101msg1.txt,ham,0,ham,0,True,-1862.0266685430495,-1511.9753766691024,263,348
lemm,1000,5,9-101msg2.txt,ham,0,ham,0,True,-6000.870301420474,-5064.386523630844,878,1128
lemm,1000,5,9-1020msg1.txt,ham,0,ham,0,True,-3945.7138936204137,-3162.1210917749986,533,769
lemm,1000,5,9-1020msg2.txt,ham,0,ham,0,True,-2011.5212944581444,-1726.3658440424745,312,369
lemm,1000,5,9-1021msg1.txt,ham,0,ham,0,True,-1198.7892994843735,-970.7568592117766,168,241
lemm,1000,5,9-1022msg1.txt,ham,0,ham,0,True,-3862.475948898351,-3207.4438322561937,545,754
lemm,1000,5,9-1026msg1.txt,ham,0,ham,0,True,-5613.840304073215,-4662.498238300627,855,1143
lemm,1000,5,9-1029msg1.txt,ham,0,ham,0,True,-800.8594055682471,-653.8898667146025,110,146
lemm,1000,5,9-1030msg1.txt,ham,0,ham,0,True,-2618.7132763096406,-2218.164180656884,403,574
lemm,1000,5,9-1033msg1.txt,ham,0,ham,0,True,-2448.0045877121734,-2098.5956739271787,361,462
lemm,1000,5,9-1033msg2.txt,ham,0,ham,0,True,-4302.785451676556,-3669.848115659821,628,821
lemm,1000,5,9-1034msg1.txt,ham,0,ham,0,True,-1086.4702488224575,-986.4365152598562,170,233
lemm,1000,5,9-1035msg1.txt,ham,0,ham,0,True,-584.660328186141,-504.1704318658955,87,130
lemm,1000,5,9-1036msg1.txt,ham,0,ham,0,True,-1950.2800547217541,-1700.9389819531862,306,465
lemm,1000,5,9-1037msg1.txt,ham,0,ham,0,True,-820.9146384394738,-656.9947695521765,108,133
lemm,1000,5,9-1038msg1.txt,ham,0,ham,0,True,-1059.8196227003266,-869.881093551904,155,208
lemm,1000,5,9-1039msg1.txt,ham,0,ham,0,True,-1105.9109768173387,-980.9459071088894,169,229
lemm,1000,5,9-103msg1.txt,ham,0,ham,0,True,-5529.922140917924,-4449.873848699475,768,1426
lemm,1000,5,9-1040msg1.txt,ham,0,ham,0,True,-1759.295087639043,-1669.067023821927,268,391
lemm,1000,5,9-1043msg1.txt,ham,0,ham,0,True,-2292.207376925339,-1765.1535604951266,297,418
lemm,1000,5,9-1043msg2.txt,ham,0,ham,0,True,-2496.5468038616555,-2129.0921015023755,386,510
lemm,1000,5,9-1044msg1.txt,ham,0,ham,0,True,-1673.8599087072143,-1382.4916805835903,256,340
lemm,1000,5,9-1045msg1.txt,ham,0,ham,0,True,-1811.282511443526,-1527.3152160579898,254,333
lemm,1000,5,9-1045msg2.txt,ham,0,ham,0,True,-1788.3555307303775,-1492.4156038970655,253,319
lemm,1000,5,9-1047msg1.txt,ham,0,ham,0,True,-1968.8590415483357,-1731.5113557460513,311,453
lemm,1000,5,9-1055msg1.txt,ham,0,ham,0,True,-880.9161416772887,-769.3433326394868,127,150
lemm,1000,5,9-1058msg1.txt,ham,0,ham,0,True,-1112.3600200181406,-803.7122220092328,131,234
lemm,1000,5,9-1062msg1.txt,ham,0,ham,0,True,-1168.410753828018,-923.3835892132968,161,224
lemm,1000,5,9-1064msg1.txt,ham,0,ham,0,True,-2699.635173215292,-2273.314360126015,397,506
lemm,1000,5,9-1065msg1.txt,ham,0,ham,0,True,-1654.5494480957525,-1323.1716740941977,235,378
lemm,1000,5,9-1066msg1.txt,ham,0,ham,0,True,-2422.4412530269456,-1956.116686651819,346,546
lemm,1000,5,9-1067msg1.txt,ham,0,ham,0,True,-1599.183177870888,-1308.4708339141648,201,1086
lemm,1000,5,9-1069msg1.txt,ham,0,ham,0,True,-1772.8160631907886,-1495.7180261219041,253,369
lemm,1000,5,9-106msg1.txt,ham,0,ham,0,True,-4068.3538094423825,-3367.8921814181726,593,735
lemm,1000,5,9-106msg2.txt,ham,0,ham,0,True,-1673.2775026753798,-1362.5151938509111,238,312
lemm,1000,5,9-1070msg1.txt,ham,0,ham,0,True,-3209.5357310274926,-2584.6264475728913,456,588
lemm,1000,5,9-1072msg1.txt,ham,0,ham,0,True,-1074.3267305607706,-930.600344330848,163,247
lemm,1000,5,9-1073msg1.txt,ham,0,ham,0,True,-2740.9564616332996,-2216.8213604094426,353,496
lemm,1000,5,9-1073msg2.txt,ham,0,ham,0,True,-3421.7361708879284,-3001.1605967715795,526,662
lemm,1000,5,9-1074msg1.txt,ham,0,ham,0,True,-5529.125028627698,-4584.708202495516,818,1058
