version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,100,6,9-1262msg1.txt,ham,0,ham,0,True,-5089.053638519427,-4722.594400024653,1247,2860
lemm,100,6,9-1263msg1.txt,ham,0,ham,0,True,-5311.141971679813,-4822.032313226222,1289,2837
lemm,100,6,9-1264msg1.txt,ham,0,ham,0,True,-316.4174178808324,-270.043245930429,71,125
lemm,100,6,9-1266msg1.txt,ham,0,ham,0,True,-476.46755706386534,-432.295478062332,106,222
lemm,100,6,9-1266msg2.txt,ham,0,ham,0,True,-1346.6393218616354,-1178.6398296703055,302,702
lemm,100,6,9-1267msg1.txt,ham,0,ham,0,True,-160.47859441946682,-119.31995902942167,29,60
lemm,100,6,9-1267msg2.txt,ham,0,ham,0,True,-849.0501384420584,-782.2319476032056,191,482
lemm,100,6,9-126msg1.txt,ham,0,ham,0,True,-639.036804886514,-507.39209372403354,126,397
lemm,100,6,9-126msg2.txt,ham,0,ham,0,True,-1303.461517689428,-1139.774143302688,288,633
lemm,100,6,9-1273msg1.txt,ham,0,ham,0,True,-307.60105294815816,-261.8892526897228,65,206
lemm,100,6,9-1274msg1.txt,ham,0,ham,0,True,-158.86533146840569,-127.82854654963565,28,84
lemm,100,6,9-1275msg1.txt,ham,0,ham,0,True,-779.4064006052788,-584.5702715343664,168,511
lemm,100,6,9-1276msg1.txt,ham,0,ham,0,True,-154.12873570392827,-119.80009354535554,27,78
lemm,100,6,9-1288msg1.txt,ham,0,ham,0,True,-791.9434740056364,-690.9549466348655,188,461
lemm,100,6,9-1289msg1.txt,ham,0,ham,0,True,-675.5852603610293,-551.1127711983861,147,383
lemm,100,6,9-128msg1.txt,ham,0,ham,0,True,-269.2858236681371,-186.0649930110147,41,225
lemm,100,6,9-1290msg1.txt,ham,0,ham,0,True,-562.5436327389119,-475.4951524608192,122,271
lemm,100,6,9-1292msg1.txt,ham,0,ham,0,True,-749.4244835300485,-582.9325096636675,152,375
lemm,100,6,9-1293msg1.txt,ham,0,ham,0,True,-316.51080588636745,-248.82828076641542,59,139
lemm,100,6,9-1294msg1.txt,ham,0,ham,0,True,-300.13533022047886,-250.16681316973956,65,187
lemm,100,6,9-1295msg1.txt,ham,0,ham,0,True,-598.6902700384154,-508.3244709837847,133,301
lemm,100,6,9-1296msg1.txt,ham,0,ham,0,True,-302.28770808320735,-237.301679749098,58,154
lemm,100,6,9-1297msg1.txt,ham,0,ham,0,True,-251.7704897715767,-210.61046499429912,49,119
lemm,100,6,9-1300msg1.txt,ham,0,ham,0,True,-1687.621973234879,-1441.018325892092,332,1328
lemm,100,6,9-1301msg1.txt,ham,0,ham,0,True,-950.6196206911668,-773.8351747384164,177,661
lemm,100,6,9-1301msg2.txt,ham,0,ham,0,True,-1453.4884311270578,-1272.306187425913,324,687
lemm,100,6,9-1304msg1.txt,ham,0,ham,0,True,-408.1501069871265,-366.6456999303834,104,270
lemm,100,6,9-1307msg1.txt,ham,0,ham,0,True,-4024.357688485726,-3602.1703203914303,978,1966
lemm,100,6,9-1311msg1.txt,ham,0,ham,0,True,-395.40176164103497,-342.41408297316934,85,202
lemm,100,6,9-1311msg2.txt,ham,0,ham,0,True,-971.4248354141886,-848.5144904372324,221,497
lemm,100,6,9-1314msg1.txt,ham,0,ham,0,True,-542.3986612202253,-476.01614343062545,131,367
lemm,100,6,9-1315msg1.txt,ham,0,ham,0,True,-412.3605022079877,-362.72520773341824,100,244
lemm,100,6,9-1316msg1.txt,ham,0,ham,0,True,-556.56737426259,-468.42973317647727,128,359
lemm,100,6,9-1317msg1.txt,ham,0,ham,0,True,-325.6485818115304,-266.518053208997,69,203
lemm,100,6,9-1323msg1.txt,ham,0,ham,0,True,-496.7438696881128,-430.15200337310574,116,262
lemm,100,6,9-1324msg1.txt,ham,0,ham,0,True,-314.19397022113384,-236.46758171307707,69,173
lemm,100,6,9-1326msg1.txt,ham,0,ham,0,True,-271.3294793372594,-246.30900395929487,74,204
lemm,100,6,9-1329msg1.txt,ham,0,ham,0,True,-662.2765615628017,-564.9181945570195,138,282
lemm,100,6,9-1329msg2.txt,ham,0,ham,0,True,-1251.6386433388395,-1092.534782207346,263,589
lemm,100,6,9-1333msg1.txt,ham,0,ham,0,True,-427.6357216730889,-358.85712634056614,98,239
lemm,100,6,9-1336msg1.txt,ham,0,ham,0,True,-1067.840087460541,-911.0679663497231,216,632
lemm,100,6,9-1336msg2.txt,ham,0,ham,0,True,-573.5059370718982,-485.1541266672702,120,347
lemm,100,6,9-1337msg1.txt,ham,0,ham,0,True,-516.5920545361945,-435.3492840336339,111,273
lemm,100,6,9-133msg1.txt,ham,0,ham,0,True,-1126.9568411764199,-972.3915270305911,263,681
lemm,100,6,9-133msg2.txt,ham,0,ham,0,True,-304.0257379003426,-245.27270387246452,57,135
lemm,100,6,9-1341msg1.txt,ham,0,ham,0,True,-711.7762774298386,-641.2568954358676,152,292
lemm,100,6,9-1342msg1.txt,ham,0,ham,0,True,-489.1850595571555,-411.9783049052349,111,257
lemm,100,6,9-1343msg1.txt,ham,0,ham,0,True,-402.49433223817397,-355.6206247126174,96,243
lemm,100,6,9-1344msg1.txt,ham,0,ham,0,True,-581.2745346651229,-485.3895901306408,136,331
lemm,100,6,9-1349msg1.txt,ham,0,ham,0,True,-137.55082706806874,-100.49493725964697,24,76
