version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,6,9-1262msg1.txt,ham,0,ham,0,True,-12588.754991290081,-11299.321305535008,2036,2860
lemm,1000,6,9-1263msg1.txt,ham,0,ham,0,True,-13079.859155001308,-11427.329076480639,2076,2837
lemm,1000,6,9-1264msg1.txt,ham,0,ham,0,True,-585.1432198927022,-488.0027725833068,96,125
lemm,1000,6,9-1266msg1.txt,ham,0,ham,0,True,-1236.8178177261493,-1044.2952931534376,181,222
lemm,1000,6,9-1266msg2.txt,ham,0,ham,0,True,-3636.6750858690953,-3121.0726491926757,540,702
lemm,1000,6,9-1267msg1.txt,ham,0,ham,0,True,-346.9258633748569,-284.8487586268716,49,60
lemm,1000,6,9-1267msg2.txt,ham,0,ham,0,True,-2461.802183244558,-2181.3944624784635,363,482
lemm,1000,6,9-126msg1.txt,ham,0,ham,0,True,-1781.7637283780089,-1420.4618242876686,240,397
lemm,1000,6,9-126msg2.txt,ham,0,ham,0,True,-3161.2173224848984,-2793.8285358994763,487,633
lemm,1000,6,9-1273msg1.txt,ham,0,ham,0,True,-865.3471738421599,-706.7206165024616,120,206
lemm,1000,6,9-1274msg1.txt,ham,0,ham,0,True,-407.2034383277985,-319.940465175954,52,84
lemm,1000,6,9-1275msg1.txt,ham,0,ham,0,True,-2079.2696872271595,-1646.2310281859152,297,511
lemm,1000,6,9-1276msg1.txt,ham,0,ham,0,True,-328.47965362856274,-275.09735299734314,46,78
lemm,1000,6,9-1288msg1.txt,ham,0,ham,0,True,-2395.266357084104,-1959.5047840281773,346,461
lemm,1000,6,9-1289msg1.txt,ham,0,ham,0,True,-2027.0070260331674,-1609.8218390981374,280,383
lemm,1000,6,9-128msg1.txt,ham,0,ham,0,True,-944.5636152259926,-696.6584952952402,109,225
lemm,1000,6,9-1290msg1.txt,ham,0,ham,0,True,-1413.3721358030587,-1158.9111288939066,205,271
lemm,1000,6,9-1292msg1.txt,ham,0,ham,0,True,-2059.103075285007,-1622.1208353807222,281,375
lemm,1000,6,9-1293msg1.txt,ham,0,ham,0,True,-766.8858885427337,-626.949481152553,105,139
lemm,1000,6,9-1294msg1.txt,ham,0,ham,0,True,-1076.4352173181092,-826.0339839746207,138,187
lemm,1000,6,9-1295msg1.txt,ham,0,ham,0,True,-1434.7260459286445,-1194.7600148423232,217,301
lemm,1000,6,9-1296msg1.txt,ham,0,ham,0,True,-825.3349892727861,-656.4356232417533,111,154
lemm,1000,6,9-1297msg1.txt,ham,0,ham,0,True,-666.2479148217778,-527.9023513715238,89,119
lemm,1000,6,9-1300msg1.txt,ham,0,ham,0,True,-5162.599632728015,-4300.613668573392,697,1328
lemm,1000,6,9-1301msg1.txt,ham,0,ham,0,True,-2827.529948342363,-2233.4269957457163,362,661
lemm,1000,6,9-1301msg2.txt,ham,0,ham,0,True,-4070.1906674366874,-3453.67419394049,593,687
lemm,1000,6,9-1304msg1.txt,ham,0,ham,0,True,-1168.8209617112366,-994.8095206455455,181,270
lemm,1000,6,9-1307msg1.txt,ham,0,ham,0,True,-9236.363888879794,-8071.639110317739,1505,1966
lemm,1000,6,9-1311msg1.txt,ham,0,ham,0,True,-1129.0357535217695,-919.1804223348976,156,202
lemm,1000,6,9-1311msg2.txt,ham,0,ham,0,True,-2266.4839952003454,-1989.555338150756,356,497
lemm,1000,6,9-1314msg1.txt,ham,0,ham,0,True,-1448.6615777868114,-1262.4571825576206,226,367
