version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,9,8-817msg1.txt,ham,0,ham,0,True,-3671.6852376195966,-3390.155564391643,481,491
lemm,all,9,8-817msg2.txt,ham,0,ham,0,True,-8457.786426276192,-8066.772934376603,1163,1178
lemm,all,9,8-817msg3.txt,ham,0,ham,0,True,-1798.7189194614655,-1614.5386699616145,241,244
lemm,all,9,8-820msg1.txt,ham,0,ham,0,True,-11614.492455523025,-10759.768387695145,1530,1554
lemm,all,9,8-821msg1.txt,ham,0,ham,0,True,-2572.182923310613,-2259.7130746545417,313,323
lemm,all,9,8-824msg1.txt,ham,0,ham,0,True,-10069.3938991184,-9812.03008058618,1384,1416
lemm,all,9,8-826msg1.txt,ham,0,ham,0,True,-2872.5222364043684,-2579.0094212751537,365,372
lemm,all,9,8-828msg1.txt,ham,0,ham,0,True,-709.1738064653274,-632.0709966728731,88,89
lemm,all,9,8-828msg2.txt,ham,0,ham,0,True,-1779.8357143136643,-1655.687707716053,248,257
lemm,all,9,8-828msg3.txt,ham,0,ham,0,True,-705.1069940441351,-634.6704490392711,89,89
lemm,all,9,8-828msg4.txt,ham,0,ham,0,True,-264.75551533443496,-245.1448466928436,38,44
lemm,all,9,8-829msg1.txt,ham,0,ham,0,True,-573.1496005017311,-518.8006446972572,74,74
lemm,all,9,8-836msg1.txt,ham,0,ham,0,True,-1425.4810950185604,-1355.9697801803827,179,186
lemm,all,9,8-842msg1.txt,ham,0,ham,0,True,-3102.266063765735,-2840.90303434761,397,402
lemm,all,9,8-844msg1.txt,ham,0,ham,0,True,-6320.317689679181,-5592.564543786344,707,831
lemm,all,9,8-858msg1.txt,ham,0,ham,0,True,-1539.394012127963,-1359.0354727365543,196,196
lemm,all,9,8-859msg1.txt,ham,0,ham,0,True,-972.6603742920067,-913.896773816462,132,134
lemm,all,9,8-861msg1.txt,ham,0,ham,0,True,-4547.09501362467,-4251.961691689228,615,625
lemm,all,9,8-863msg1.txt,ham,0,ham,0,True,-2209.9059781124784,-1946.4881125129702,273,290
lemm,all,9,8-863msg2.txt,ham,0,ham,0,True,-1796.599720253004,-1549.338965097223,223,232
lemm,all,9,8-863msg3.txt,ham,0,ham,0,True,-12218.344661942801,-10922.007241423758,1632,1837
lemm,all,9,8-864msg1.txt,ham,0,ham,0,True,-491.22153267448925,-443.41657468108605,60,67
lemm,all,9,8-867msg1.txt,ham,0,ham,0,True,-2635.739461312312,-2472.817927449915,348,352
lemm,all,9,8-872msg1.txt,ham,0,ham,0,True,-10088.274863347126,-9840.994752490516,1413,1430
lemm,all,9,8-874msg1.txt,ham,0,ham,0,True,-836.5373956660488,-722.9466922390806,103,118
lemm,all,9,8-876msg1.txt,ham,0,ham,0,True,-373.9674368742407,-348.59812185136576,47,52
lemm,all,9,8-876msg2.txt,ham,0,ham,0,True,-664.3437606799258,-639.186923727938,92,95
lemm,all,9,8-878msg1.txt,ham,0,ham,0,True,-5042.3925480489115,-4528.791100628984,663,667
lemm,all,9,8-879msg1.txt,ham,0,ham,0,True,-18203.339297621584,-16538.30426876709,2369,2398
lemm,all,9,8-881msg1.txt,ham,0,ham,0,True,-1823.7838576697998,-1730.2838906473728,241,251
lemm,all,9,8-884msg1.txt,ham,0,ham,0,True,-1862.329027332034,-1643.6222563095093,229,236
lemm,all,9,8-890msg1.txt,ham,0,ham,0,True,-2843.913187955861,-2572.7612501674935,350,384
lemm,all,9,8-892msg1.txt,ham,0,ham,0,True,-6091.3199408415585,-5718.65276129695,818,847
lemm,all,9,8-907msg1.txt,ham,0,ham,0,True,-5288.432790456835,-4599.246639591899,653,660
lemm,all,9,8-912msg1.txt,ham,0,ham,0,True,-2424.968405078152,-2351.4261482601178,345,350
lemm,all,9,8-922msg1.txt,ham,0,ham,0,True,-249.25939005078,-231.95910942172955,34,37
lemm,all,9,8-922msg2.txt,ham,0,ham,0,True,-5912.883175074037,-4952.041345809115,656,715
lemm,all,9,8-922msg3.txt,ham,0,spam,1,False,-776.06671654836,-781.0217450625353,114,124
lemm,all,9,8-923msg1.txt,ham,0,ham,0,True,-1373.9974723824664,-1302.8939940298624,184,187
lemm,all,9,8-925msg1.txt,ham,0,ham,0,True,-596.7686904435411,-567.6238055854644,82,84
lemm,all,9,8-930msg1.txt,ham,0,ham,0,True,-8035.671617872516,-7174.496499482299,846,954
lemm,all,9,8-931msg1.txt,ham,0,ham,0,True,-3780.237120255793,-3555.326403913467,485,571
lemm,all,9,8-933msg1.txt,ham,0,ham,0,True,-619.245646904274,-602.1184609536357,79,81
lemm,all,9,8-933msg2.txt,ham,0,ham,0,True,-905.4840867968844,-819.8502177505717,112,113
