version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,7,6-248msg3.txt,ham,0,ham,0,True,-201.33612236633638,-182.48579289393064,28,32
lemm,5000,7,6-249msg1.txt,ham,0,ham,0,True,-1222.6301525016702,-1199.4932397882267,184,202
lemm,5000,7,6-250msg1.txt,ham,0,ham,0,True,-541.3501239176462,-486.9828819070925,80,83
lemm,5000,7,6-251msg1.txt,ham,0,ham,0,True,-1617.1717084254049,-1499.2113160346892,222,241
lemm,5000,7,6-255msg1.txt,ham,0,ham,0,True,-880.3891401571469,-836.7125170030523,132,143
lemm,5000,7,6-255msg2.txt,ham,0,ham,0,True,-1035.2974259261603,-1013.136718852601,155,176
lemm,5000,7,6-255msg3.txt,ham,0,ham,0,True,-2179.8567250518786,-2166.206701574789,340,398
lemm,5000,7,6-255msg4.txt,ham,0,ham,0,True,-319.9292179111196,-296.900437680641,47,53
lemm,5000,7,6-255msg5.txt,ham,0,ham,0,True,-789.9767810681253,-761.8478114026428,111,130
lemm,5000,7,6-281msg1.txt,ham,0,ham,0,True,-2990.5012717604764,-2550.753694099212,380,427
lemm,5000,7,6-292msg1.txt,ham,0,ham,0,True,-2135.9865589022916,-1937.5258669063335,309,324
lemm,5000,7,6-293msg1.txt,ham,0,ham,0,True,-1309.6046398348888,-1215.3679565571924,185,203
lemm,5000,7,6-338msg1.txt,ham,0,ham,0,True,-221.47339819260282,-216.8192620402808,32,36
lemm,5000,7,6-380msg1.txt,ham,0,spam,1,False,-1712.740403298377,-1723.6347115277504,262,273
lemm,5000,7,6-381msg1.txt,ham,0,ham,0,True,-181.73752527747672,-173.70976222906336,26,30
lemm,5000,7,6-381msg2.txt,ham,0,ham,0,True,-275.8037064044816,-266.82174952061524,40,52
lemm,5000,7,6-381msg3.txt,ham,0,ham,0,True,-342.96904650729863,-310.0675178788893,45,56
lemm,5000,7,6-381msg4.txt,ham,0,ham,0,True,-1068.7904278641336,-1018.1931303560251,154,174
lemm,5000,7,6-381msg5.txt,ham,0,ham,0,True,-1178.8490709915145,-1101.056697452215,171,205
lemm,5000,7,6-382msg1.txt,ham,0,ham,0,True,-2146.5035457165477,-2076.921900620835,333,372
lemm,5000,7,6-392msg1.txt,ham,0,ham,0,True,-3477.225592959649,-3052.8563676601198,482,537
lemm,5000,7,6-421msg1.txt,ham,0,ham,0,True,-1691.8979771491133,-1662.2212131484073,250,271
lemm,5000,7,6-425msg2.txt,ham,0,ham,0,True,-2101.77166673936,-1830.6962263990658,275,308
lemm,5000,7,6-425msg3.txt,ham,0,ham,0,True,-427.84379403589276,-422.85682506277124,61,63
lemm,5000,7,6-430msg1.txt,ham,0,ham,0,True,-1720.29785398727,-1621.643571753242,255,281
lemm,5000,7,6-430msg2.txt,ham,0,ham,0,True,-232.28152652704517,-228.42003104217022,38,42
lemm,5000,7,6-430msg3.txt,ham,0,ham,0,True,-426.0444410632801,-364.1463734733414,58,73
lemm,5000,7,6-430msg4.txt,ham,0,ham,0,True,-777.7313922922746,-727.2968546940082,114,161
lemm,5000,7,6-430msg5.txt,ham,0,ham,0,True,-1999.798699712406,-1721.8122183183957,271,322
lemm,5000,7,6-453msg0.txt,ham,0,ham,0,True,-366.62101496260965,-345.1088585116866,57,69
lemm,5000,7,6-453msg1.txt,ham,0,spam,1,False,-131.23878340805607,-132.7470691502354,20,24
lemm,5000,7,6-453msg2.txt,ham,0,ham,0,True,-537.6873803268134,-504.0632568717842,78,93
lemm,5000,7,6-454msg1.txt,ham,0,ham,0,True,-1059.4014050185517,-993.106779499132,151,180
lemm,5000,7,6-455msg1.txt,ham,0,ham,0,True,-459.96460918108943,-429.7769774543332,69,74
lemm,5000,7,6-455msg2.txt,ham,0,ham,0,True,-112.87696066616847,-103.63598667183732,15,22
lemm,5000,7,6-473msg1.txt,ham,0,ham,0,True,-1780.5481282755086,-1694.9744726265294,247,278
lemm,5000,7,6-474msg1.txt,ham,0,ham,0,True,-448.4223976705348,-401.8075178598051,62,66
lemm,5000,7,6-474msg2.txt,ham,0,ham,0,True,-1743.5240879298951,-1530.7119750242607,239,287
lemm,5000,7,6-474msg3.txt,ham,0,ham,0,True,-467.98441517478295,-434.46018569970806,65,68
lemm,5000,7,6-474msg4.txt,ham,0,ham,0,True,-821.6186675267445,-741.2740817127734,117,143
lemm,5000,7,6-476msg1.txt,ham,0,ham,0,True,-223.694189562995,-192.12142390420576,27,34
lemm,5000,7,6-476msg2.txt,ham,0,ham,0,True,-855.1272269897912,-854.4003045764575,129,134
lemm,5000,7,6-476msg3.txt,ham,0,ham,0,True,-173.76293238401993,-148.44069466616918,23,26
lemm,5000,7,6-50msg0.txt,ham,0,ham,0,True,-1268.0382841810774,-1103.340797924098,175,197
lemm,5000,7,6-50msg1.txt,ham,0,ham,0,True,-824.8145070002341,-722.5411918005552,109,130
lemm,5000,7,6-50msg2.txt,ham,0,spam,1,False,-595.4997434854519,-609.9677820433574,99,106
lemm,5000,7,6-50msg3.txt,ham,0,ham,0,True,-510.4880582140701,-456.88563401670734,70,74
lemm,5000,7,6-60msg1.txt,ham,0,ham,0,True,-2753.045267153805,-2602.0308002702336,405,439
lemm,5000,7,6-61msg1.txt,ham,0,ham,0,True,-10780.085145181742,-10031.807109869336,1535,1707
lemm,5000,7,6-64msg1.txt,ham,0,ham,0,True,-2061.7799871211855,-1945.4239673705765,318,365
lemm,5000,7,6-68msg1.txt,ham,0,ham,0,True,-577.7584349213516,-536.9160126859887,76,95
lemm,5000,7,6-73msg1.txt,ham,0,ham,0,True,-1935.0112336860377,-1735.6968655651076,276,318
lemm,5000,7,6-74msg1.txt,ham,0,ham,0,True,-6790.373739669228,-6397.197248446601,984,1158
lemm,5000,7,6-754msg1.txt,ham,0,ham,0,True,-8455.774522668671,-7618.823243150048,1178,1253
lemm,5000,7,6-755msg1.txt,ham,0,ham,0,True,-816.8925733596305,-774.7914060065376,116,127
