version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,3,6-1056msg2.txt,ham,0,spam,1,False,-312.8651014295218,-317.7209533296718,87,247
bare,50,3,6-1056msg3.txt,ham,0,ham,0,True,-225.00453149260642,-207.31765542754016,59,178
bare,50,3,6-1058msg1.txt,ham,0,ham,0,True,-692.061208034523,-571.4593981548069,167,424
bare,50,3,6-1059msg1.txt,ham,0,ham,0,True,-429.6330805205593,-353.2625491030101,105,285
bare,50,3,6-1061msg1.txt,ham,0,ham,0,True,-237.28311778402986,-185.2352229818005,56,152
bare,50,3,6-1062msg1.txt,ham,0,ham,0,True,-409.0479692118136,-394.39048887581436,114,304
bare,50,3,6-1063msg1.txt,ham,0,ham,0,True,-174.36682723304986,-160.200668262163,50,125
bare,50,3,6-1063msg2.txt,ham,0,ham,0,True,-100.6659286234094,-70.8757358808456,19,55
bare,50,3,6-1063msg3.txt,ham,0,spam,1,False,-131.21359924180894,-132.65087329000386,33,110
bare,50,3,6-1065msg1.txt,ham,0,ham,0,True,-847.0338881026458,-755.2697805116576,213,606
bare,50,3,6-1066msg1.txt,ham,0,ham,0,True,-933.5549317065305,-646.8996911857668,187,541
bare,50,3,6-1069msg1.txt,ham,0,spam,1,False,-2194.4165088921627,-2215.385023246031,635,1658
bare,50,3,6-1070msg1.txt,ham,0,ham,0,True,-2029.2823663968009,-1990.8014986438347,576,1475
bare,50,3,6-1071msg1.txt,ham,0,ham,0,True,-177.18534398117163,-167.11144259570656,51,152
bare,50,3,6-1072msg1.txt,ham,0,ham,0,True,-456.61769764395683,-414.487156870219,122,316
bare,50,3,6-1073msg1.txt,ham,0,ham,0,True,-1127.8623517593855,-995.4716906104175,302,809
bare,50,3,6-1074msg1.txt,ham,0,ham,0,True,-305.88521786098914,-301.4459413069457,86,255
bare,50,3,6-1075msg1.txt,ham,0,ham,0,True,-163.3857831599574,-149.4047081460635,41,139
bare,50,3,6-1077msg1.txt,ham,0,ham,0,True,-713.1435558219703,-682.5212070097302,191,432
bare,50,3,6-107msg1.txt,ham,0,ham,0,True,-290.305722439346,-268.9852333147162,76,193
bare,50,3,6-107msg2.txt,ham,0,ham,0,True,-77.26053993017686,-63.667361671495854,19,51
bare,50,3,6-107msg3.txt,ham,0,ham,0,True,-8.088249767591021,-6.769460509731648,2,7
bare,50,3,6-1081msg1.txt,ham,0,ham,0,True,-922.6313662586224,-874.708713357055,249,857
bare,50,3,6-1082msg1.txt,ham,0,ham,0,True,-67.11820631029038,-63.91462447180553,20,63
bare,50,3,6-1084msg1.txt,ham,0,ham,0,True,-592.4175470815537,-571.219668500247,179,476
