version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,4,6-241msg2.txt,ham,0,ham,0,True,-4037.5643380293504,-3811.9403127591972,578,661
bare,5000,4,6-241msg3.txt,ham,0,ham,0,True,-2587.2280573648086,-2468.6598482157774,381,421
bare,5000,4,6-243msg1.txt,ham,0,ham,0,True,-3481.0765088788785,-2958.174170901355,424,546
bare,5000,4,6-245msg1.txt,ham,0,ham,0,True,-387.1055872361687,-357.4654164691622,54,65
bare,5000,4,6-245msg2.txt,ham,0,spam,1,False,-389.9000206480691,-397.3129746412959,61,70
bare,5000,4,6-245msg3.txt,ham,0,ham,0,True,-391.654443543847,-356.9817379883235,57,63
bare,5000,4,6-248msg1.txt,ham,0,ham,0,True,-936.0112436713492,-869.8156444049089,133,152
bare,5000,4,6-248msg2.txt,ham,0,ham,0,True,-585.3880474579252,-539.0832705989885,81,87
bare,5000,4,6-252msg1.txt,ham,0,ham,0,True,-4519.758293051475,-4412.975036044238,680,786
bare,5000,4,6-254msg1.txt,ham,0,ham,0,True,-9981.707463011036,-9136.682851919559,1363,1615
bare,5000,4,6-256msg1.txt,ham,0,ham,0,True,-1946.8720549687857,-1837.2677015895229,262,292
bare,5000,4,6-257msg1.txt,ham,0,ham,0,True,-9807.462689093334,-9460.46497885518,1419,1647
bare,5000,4,6-266msg1.txt,ham,0,ham,0,True,-2505.3194339074084,-2496.300524968797,383,412
bare,5000,4,6-266msg2.txt,ham,0,ham,0,True,-1250.47183517965,-1038.706956403974,164,183
bare,5000,4,6-266msg3.txt,ham,0,ham,0,True,-410.509441873367,-341.33040346651353,48,59
bare,5000,4,6-267msg1.txt,ham,0,ham,0,True,-7866.333378201312,-6749.327637410408,968,1251
bare,5000,4,6-268msg1.txt,ham,0,ham,0,True,-4362.019777879454,-3604.130673625782,559,640
bare,5000,4,6-270msg1.txt,ham,0,ham,0,True,-7734.927260437166,-7123.282753076264,1064,1220
bare,5000,4,6-271msg1.txt,ham,0,ham,0,True,-5989.18459660859,-5428.949211964871,805,929
bare,5000,4,6-272msg1.txt,ham,0,ham,0,True,-2587.3248574486274,-2158.973835597022,337,388
bare,5000,4,6-273msg1.txt,ham,0,ham,0,True,-441.3084944283438,-378.69620542003844,54,62
bare,5000,4,6-273msg2.txt,ham,0,ham,0,True,-596.4952913035011,-530.9406908021421,77,94
bare,5000,4,6-273msg3.txt,ham,0,ham,0,True,-255.03414940637552,-247.73859826642072,40,46
bare,5000,4,6-274msg1.txt,ham,0,ham,0,True,-2854.5314632691475,-2513.412794253336,359,440
bare,5000,4,6-275msg1.txt,ham,0,ham,0,True,-2629.07133008651,-2315.4903298656486,345,429
bare,5000,4,6-280msg1.txt,ham,0,ham,0,True,-722.0371746263511,-621.6015681736399,91,115
bare,5000,4,6-282msg1.txt,ham,0,ham,0,True,-3048.580863768613,-2787.659961647586,415,482
bare,5000,4,6-289msg1.txt,ham,0,ham,0,True,-737.718668765767,-711.6089548615709,106,129
bare,5000,4,6-289msg2.txt,ham,0,ham,0,True,-235.91200054843281,-219.81961893025667,34,43
bare,5000,4,6-289msg3.txt,ham,0,ham,0,True,-453.6122029353986,-410.67353799506236,62,75
bare,5000,4,6-28msg1.txt,ham,0,ham,0,True,-14156.001845066237,-13263.144929687583,2067,2447
bare,5000,4,6-290msg1.txt,ham,0,ham,0,True,-3725.8388427050245,-3414.7738946298578,515,672
bare,5000,4,6-291msg1.txt,ham,0,ham,0,True,-6989.7937985270755,-6009.412420864989,887,1051
bare,5000,4,6-294msg1.txt,ham,0,ham,0,True,-2706.068143358675,-2267.626836826548,349,408
bare,5000,4,6-295msg1.txt,ham,0,ham,0,True,-1436.9047140728549,-1226.341354465842,194,238
bare,5000,4,6-297msg1.txt,ham,0,ham,0,True,-633.4058502911704,-561.8890754877731,86,95
bare,5000,4,6-297msg2.txt,ham,0,ham,0,True,-300.7018461054298,-298.87734804360116,44,45
bare,5000,4,6-297msg3.txt,ham,0,ham,0,True,-225.88336408446045,-203.41224688819747,31,36
bare,5000,4,6-300msg1.txt,ham,0,ham,0,True,-7216.132982981171,-6618.871506354142,974,1147
bare,5000,4,6-303msg1.txt,ham,0,ham,0,True,-965.1554196903771,-888.0458099264166,125,178
bare,5000,4,6-304msg1.txt,ham,0,ham,0,True,-16887.610217332298,-15596.834221898382,2395,2889
bare,5000,4,6-309msg1.txt,ham,0,ham,0,True,-4318.208927454328,-3783.0976969690687,576,678
bare,5000,4,6-311msg1.txt,ham,0,ham,0,True,-2691.379977760246,-2258.4360563282617,332,387
bare,5000,4,6-315msg1.txt,ham,0,ham,0,True,-1669.6524508833518,-1379.496728548092,210,221
bare,5000,4,6-317msg1.txt,ham,0,ham,0,True,-2473.213067824858,-2285.3652787149394,333,352
bare,5000,4,6-318msg1.txt,ham,0,ham,0,True,-2783.5717823235627,-2375.248871924299,370,393
bare,5000,4,6-31msg1.txt,ham,0,ham,0,True,-9395.309546288761,-7898.620313202335,1135,1392
bare,5000,4,6-325msg1.txt,ham,0,ham,0,True,-731.382454918325,-714.070371992966,107,122
bare,5000,4,6-325msg2.txt,ham,0,ham,0,True,-262.78413009818684,-210.41958298406175,33,36
bare,5000,4,6-325msg3.txt,ham,0,ham,0,True,-1378.3190482590196,-1339.884350728435,200,236
bare,5000,4,6-326msg1.txt,ham,0,ham,0,True,-1595.360153874483,-1211.515208250874,156,275
bare,5000,4,6-326msg2.txt,ham,0,ham,0,True,-2302.790226202307,-1872.0441050934453,263,307
bare,5000,4,6-326msg3.txt,ham,0,ham,0,True,-1918.2292246765442,-1523.554848493084,185,425
bare,5000,4,6-327msg1.txt,ham,0,ham,0,True,-433.8338803938593,-400.8067999214865,62,74
bare,5000,4,6-327msg2.txt,ham,0,ham,0,True,-382.73707891887676,-339.0216421844504,47,57
bare,5000,4,6-327msg3.txt,ham,0,ham,0,True,-1001.6232495519212,-915.3277017684085,135,154
bare,5000,4,6-327msg4.txt,ham,0,ham,0,True,-3404.156944705581,-3061.546822927179,461,514
bare,5000,4,6-327msg5.txt,ham,0,ham,0,True,-676.3343560505933,-602.4740347967207,85,98
bare,5000,4,6-329msg1.txt,ham,0,ham,0,True,-695.8100684632051,-578.4723979393042,87,99
bare,5000,4,6-329msg2.txt,ham,0,ham,0,True,-506.49286719663024,-461.3007275163959,68,75
bare,5000,4,6-329msg3.txt,ham,0,ham,0,True,-839.2427007165782,-764.6619398835786,114,120
bare,5000,4,6-333msg1.txt,ham,0,ham,0,True,-249.49103185668002,-216.39460875172523,29,34
bare,5000,4,6-333msg2.txt,ham,0,ham,0,True,-806.2550073621375,-747.1343086550178,113,123
bare,5000,4,6-333msg3.txt,ham,0,ham,0,True,-1611.8778274437423,-1579.865970678808,234,246
bare,5000,4,6-334msg1.txt,ham,0,ham,0,True,-3297.802203845978,-2872.940589694886,430,492
bare,5000,4,6-33msg1.txt,ham,0,ham,0,True,-1569.5070226075106,-1325.2663600276426,193,267
bare,5000,4,6-341msg1.txt,ham,0,ham,0,True,-384.0381121203333,-361.96634945463234,57,60
bare,5000,4,6-341msg2.txt,ham,0,ham,0,True,-1057.4534895566212,-932.4266876089292,142,168
bare,5000,4,6-341msg3.txt,ham,0,ham,0,True,-718.4962888472961,-651.093198430933,95,114
bare,5000,4,6-348msg1.txt,ham,0,ham,0,True,-1657.807495067043,-1419.7387570349347,196,252
bare,5000,4,6-353msg1.txt,ham,0,ham,0,True,-303.97882830331963,-265.02082759530583,39,51
bare,5000,4,6-353msg2.txt,ham,0,ham,0,True,-3005.1032313679298,-2793.244233441081,427,490
bare,5000,4,6-353msg3.txt,ham,0,ham,0,True,-419.97495000139463,-351.36169547170283,51,62
bare,5000,4,6-357msg1.txt,ham,0,ham,0,True,-905.9531985185184,-830.3329124153564,126,138
bare,5000,4,6-357msg2.txt,ham,0,ham,0,True,-1861.0953891740328,-1610.810763330807,231,258
bare,5000,4,6-357msg3.txt,ham,0,ham,0,True,-2062.539114336457,-1794.7563460602983,268,292
bare,5000,4,6-359msg1.txt,ham,0,ham,0,True,-1369.861333061258,-1176.319737458833,170,183
bare,5000,4,6-359msg2.txt,ham,0,ham,0,True,-1536.955760892178,-1354.1281541646038,202,213
bare,5000,4,6-359msg3.txt,ham,0,ham,0,True,-1904.568288203809,-1656.5824177816478,244,255
bare,5000,4,6-360msg1.txt,ham,0,ham,0,True,-1591.7003550382333,-1385.481373673267,216,259
bare,5000,4,6-362msg1.txt,ham,0,ham,0,True,-2948.2250648066556,-2518.4729991813665,373,410
bare,5000,4,6-364msg1.txt,ham,0,ham,0,True,-3064.9636708100593,-2591.1070052031014,387,413
bare,5000,4,6-367msg1.txt,ham,0,ham,0,True,-3451.1263188199614,-2802.2669681899197,427,521
bare,5000,4,6-36msg1.txt,ham,0,ham,0,True,-846.4269702486139,-803.4835874857441,118,155
