version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,7,6-248msg3.txt,ham,0,ham,0,True,-252.49134055620243,-235.05638227960776,31,32
bare,all,7,6-249msg1.txt,ham,0,ham,0,True,-1464.6251853561923,-1435.324433403174,196,202
bare,all,7,6-250msg1.txt,ham,0,ham,0,True,-623.5802367897231,-558.0205837075604,83,83
bare,all,7,6-251msg1.txt,ham,0,ham,0,True,-1806.9260659316597,-1666.5066675923533,228,241
bare,all,7,6-255msg1.txt,ham,0,ham,0,True,-1040.6918623849842,-991.3988277821248,140,143
bare,all,7,6-255msg2.txt,ham,0,ham,0,True,-1298.2002883565292,-1265.3405731865757,170,176
bare,all,7,6-255msg3.txt,ham,0,ham,0,True,-2822.068771361118,-2800.8318721166784,378,398
bare,all,7,6-255msg4.txt,ham,0,ham,0,True,-413.116266773083,-388.0762070606727,52,53
bare,all,7,6-255msg5.txt,ham,0,ham,0,True,-1009.4489538082616,-976.2357860339625,123,130
bare,all,7,6-281msg1.txt,ham,0,ham,0,True,-3684.7966273832553,-3201.0324341155456,419,427
bare,all,7,6-292msg1.txt,ham,0,ham,0,True,-2386.4451780663,-2187.143421729825,318,324
bare,all,7,6-293msg1.txt,ham,0,ham,0,True,-1530.7469371035227,-1428.5930564264775,194,203
bare,all,7,6-338msg1.txt,ham,0,ham,0,True,-288.3071702692971,-285.18966541139525,36,36
bare,all,7,6-380msg1.txt,ham,0,ham,0,True,-1954.9915421010307,-1939.0655829700881,271,273
bare,all,7,6-381msg1.txt,ham,0,ham,0,True,-221.56001108962292,-208.84414714187716,28,30
bare,all,7,6-381msg2.txt,ham,0,ham,0,True,-447.34684464912897,-441.2162795704821,52,52
bare,all,7,6-381msg3.txt,ham,0,ham,0,True,-465.59481522036083,-428.12508687064513,53,56
bare,all,7,6-381msg4.txt,ham,0,ham,0,True,-1304.0781446657918,-1245.3407522359573,166,174
bare,all,7,6-381msg5.txt,ham,0,ham,0,True,-1531.5849056557884,-1442.4160499378497,192,205
bare,all,7,6-382msg1.txt,ham,0,ham,0,True,-2707.8398959136334,-2637.4025436225766,363,372
bare,all,7,6-392msg1.txt,ham,0,ham,0,True,-4102.389561884682,-3646.0659072642034,512,537
