version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,3,6-1056msg2.txt,ham,0,ham,0,True,-1590.6126422235584,-1500.69181299406,222,247
bare,5000,3,6-1056msg3.txt,ham,0,ham,0,True,-1184.2808003705104,-1077.6985950539236,159,178
bare,5000,3,6-1058msg1.txt,ham,0,ham,0,True,-2845.2964718397657,-2474.160599548029,386,424
bare,5000,3,6-1059msg1.txt,ham,0,ham,0,True,-1860.8776705286216,-1559.4646166559287,242,285
bare,5000,3,6-1061msg1.txt,ham,0,ham,0,True,-1210.0108102022575,-979.3667639602628,145,152
bare,5000,3,6-1062msg1.txt,ham,0,ham,0,True,-1751.356292867453,-1710.455948851486,263,304
bare,5000,3,6-1063msg1.txt,ham,0,ham,0,True,-883.1537365253563,-783.9656857402614,118,125
bare,5000,3,6-1063msg2.txt,ham,0,ham,0,True,-369.4064803330451,-310.9947151813656,47,55
bare,5000,3,6-1063msg3.txt,ham,0,ham,0,True,-695.8797579546826,-623.4636102355498,91,110
bare,5000,3,6-1065msg1.txt,ham,0,ham,0,True,-3527.2266536509132,-3206.4613256037183,479,606
bare,5000,3,6-1066msg1.txt,ham,0,ham,0,True,-3780.2899520317283,-3032.896902505904,457,541
bare,5000,3,6-1069msg1.txt,ham,0,spam,1,False,-9534.33502384164,-9681.487900245167,1455,1658
bare,5000,3,6-1070msg1.txt,ham,0,ham,0,True,-8632.632232184686,-8317.268799797364,1269,1475
bare,5000,3,6-1071msg1.txt,ham,0,ham,0,True,-1016.2422746326858,-918.8723250230686,133,152
bare,5000,3,6-1072msg1.txt,ham,0,ham,0,True,-2018.7488988749158,-1767.6230898029062,273,316
bare,5000,3,6-1073msg1.txt,ham,0,ham,0,True,-5637.37122419831,-4901.742483031253,740,809
bare,5000,3,6-1074msg1.txt,ham,0,ham,0,True,-1610.3328077983583,-1534.0352871649707,224,255
bare,5000,3,6-1075msg1.txt,ham,0,ham,0,True,-899.99834113295,-775.4290628109807,115,139
bare,5000,3,6-1077msg1.txt,ham,0,ham,0,True,-2626.290484638905,-2500.792020672276,390,432
bare,5000,3,6-107msg1.txt,ham,0,ham,0,True,-1207.1115591911657,-1086.1755715990123,168,193
bare,5000,3,6-107msg2.txt,ham,0,ham,0,True,-337.9849059533368,-298.0001170520749,45,51
bare,5000,3,6-107msg3.txt,ham,0,ham,0,True,-54.21589879528523,-52.3030880294107,7,7
bare,5000,3,6-1081msg1.txt,ham,0,ham,0,True,-4822.7217093271465,-4450.760578417687,651,857
bare,5000,3,6-1082msg1.txt,ham,0,ham,0,True,-360.04581311853434,-336.43841606178324,50,63
bare,5000,3,6-1084msg1.txt,ham,0,ham,0,True,-3031.455670566051,-2745.7035830210425,423,476
bare,5000,3,6-1085msg1.txt,ham,0,ham,0,True,-1169.7868074118467,-1033.4894841153737,154,164
bare,5000,3,6-1086msg1.txt,ham,0,ham,0,True,-1150.7992905689262,-1072.5113212559847,162,179
bare,5000,3,6-1087msg1.txt,ham,0,ham,0,True,-1441.2252213333247,-1299.6513112047865,197,231
bare,5000,3,6-1088msg1.txt,ham,0,ham,0,True,-3434.8739719214122,-3158.1564542145143,480,584
bare,5000,3,6-1089msg1.txt,ham,0,ham,0,True,-6232.60741056221,-5849.03465562303,896,1039
bare,5000,3,6-108msg1.txt,ham,0,ham,0,True,-3411.896951359693,-3336.323441358225,495,593
bare,5000,3,6-1090msg1.txt,ham,0,ham,0,True,-1039.483133951534,-1013.3899507786306,152,168
bare,5000,3,6-1091msg1.txt,ham,0,ham,0,True,-6237.025058517082,-5920.185594388404,883,995
bare,5000,3,6-1092msg1.txt,ham,0,ham,0,True,-426.5830362959591,-403.4344951478299,67,92
bare,5000,3,6-1093msg1.txt,ham,0,ham,0,True,-857.8490155283832,-814.1340011214586,126,139
bare,5000,3,6-1094msg1.txt,ham,0,ham,0,True,-4108.6516260566705,-3764.6593260796394,586,641
bare,5000,3,6-1095msg1.txt,ham,0,ham,0,True,-434.85925260244954,-378.08926963640243,60,73
bare,5000,3,6-1095msg2.txt,ham,0,ham,0,True,-1787.45937195353,-1686.057981125165,253,276
bare,5000,3,6-1095msg3.txt,ham,0,ham,0,True,-455.72004145252527,-414.340086000665,64,73
bare,5000,3,6-1096msg1.txt,ham,0,ham,0,True,-1573.9919825521854,-1482.9616992563933,231,258
bare,5000,3,6-1097msg1.txt,ham,0,ham,0,True,-4656.101061761644,-4482.655317294197,670,779
bare,5000,3,6-1098msg1.txt,ham,0,ham,0,True,-3869.7385442584805,-3614.152776925061,558,646
bare,5000,3,6-1099msg1.txt,ham,0,ham,0,True,-1120.030194178267,-946.995571253344,140,151
bare,5000,3,6-109msg1.txt,ham,0,ham,0,True,-2574.8202222958685,-2357.1596807823585,349,442
bare,5000,3,6-10msg1.txt,ham,0,ham,0,True,-5280.524684235708,-5120.423693784161,790,962
bare,5000,3,6-10msg2.txt,ham,0,ham,0,True,-5517.108175128711,-5154.437737972322,774,844
bare,5000,3,6-10msg3.txt,ham,0,ham,0,True,-4742.398548119835,-4684.294187120576,678,778
bare,5000,3,6-1101msg1.txt,ham,0,ham,0,True,-240.88319379047704,-209.04368585119684,32,40
bare,5000,3,6-1101msg2.txt,ham,0,ham,0,True,-387.43455448401454,-341.60525364522994,54,64
bare,5000,3,6-1101msg3.txt,ham,0,ham,0,True,-252.92126328200087,-210.14150877339108,32,42
bare,5000,3,6-1102msg1.txt,ham,0,ham,0,True,-688.8453628218725,-655.8810249185938,99,127
bare,5000,3,6-1102msg2.txt,ham,0,ham,0,True,-143.0583111450928,-137.3518144788166,21,29
bare,5000,3,6-1102msg3.txt,ham,0,ham,0,True,-405.09417480118685,-379.7556123503514,57,65
bare,5000,3,6-1103msg1.txt,ham,0,ham,0,True,-1488.8761755283208,-1485.1143100472912,231,252
bare,5000,3,6-1104msg1.txt,ham,0,ham,0,True,-1158.8634038474213,-1135.6139962106122,166,177
