version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,6,9-1262msg1.txt,ham,0,ham,0,True,-11355.501007880752,-10229.048999798091,1872,2860
bare,1000,6,9-1263msg1.txt,ham,0,ham,0,True,-11780.699067997331,-10352.949615832747,1904,2837
bare,1000,6,9-1264msg1.txt,ham,0,ham,0,True,-593.1751607549097,-493.30101104310415,95,125
bare,1000,6,9-1266msg1.txt,ham,0,ham,0,True,-1196.4097501211656,-991.7872352307085,173,222
bare,1000,6,9-1266msg2.txt,ham,0,ham,0,True,-3399.9508082531793,-2923.680839949825,509,702
bare,1000,6,9-1267msg1.txt,ham,0,ham,0,True,-357.14581681369623,-286.4965326173004,49,60
bare,1000,6,9-1267msg2.txt,ham,0,ham,0,True,-2168.7748032257023,-1931.7669559557773,325,482
bare,1000,6,9-126msg1.txt,ham,0,ham,0,True,-1709.9540401456,-1359.1306045368092,228,397
bare,1000,6,9-126msg2.txt,ham,0,ham,0,True,-3121.87936251673,-2735.7650282386858,474,633
bare,1000,6,9-1273msg1.txt,ham,0,ham,0,True,-756.6159282071094,-613.128368604792,108,206
bare,1000,6,9-1274msg1.txt,ham,0,ham,0,True,-392.3725905147057,-306.02262718912664,50,84
bare,1000,6,9-1275msg1.txt,ham,0,ham,0,True,-1908.2597547178573,-1508.640042265687,277,511
bare,1000,6,9-1276msg1.txt,ham,0,ham,0,True,-318.3499917437435,-264.54014262936585,44,78
bare,1000,6,9-1288msg1.txt,ham,0,ham,0,True,-2185.8841402290714,-1792.127137760822,321,461
bare,1000,6,9-1289msg1.txt,ham,0,ham,0,True,-1897.3607977733845,-1487.7255946587504,260,383
bare,1000,6,9-128msg1.txt,ham,0,ham,0,True,-913.2017300797471,-667.0167508197886,105,225
bare,1000,6,9-1290msg1.txt,ham,0,ham,0,True,-1314.876489059583,-1068.7017175236106,190,271
bare,1000,6,9-1292msg1.txt,ham,0,ham,0,True,-1917.289911306244,-1479.0906206055452,258,375
bare,1000,6,9-1293msg1.txt,ham,0,ham,0,True,-672.4326966907918,-557.7466476936961,95,139
bare,1000,6,9-1294msg1.txt,ham,0,ham,0,True,-994.3192801933913,-756.8371578100405,128,187
bare,1000,6,9-1295msg1.txt,ham,0,ham,0,True,-1309.889085533915,-1082.0982813055443,200,301
bare,1000,6,9-1296msg1.txt,ham,0,ham,0,True,-795.906445071718,-628.4530642442551,105,154
bare,1000,6,9-1297msg1.txt,ham,0,ham,0,True,-652.3675078191002,-511.5239221568808,86,119
bare,1000,6,9-1300msg1.txt,ham,0,ham,0,True,-4700.389919560577,-3906.508985844763,632,1329
bare,1000,6,9-1301msg1.txt,ham,0,ham,0,True,-2698.1824555654644,-2105.1541712328426,337,661
bare,1000,6,9-1301msg2.txt,ham,0,ham,0,True,-3853.3265316249594,-3262.240699091292,559,687
bare,1000,6,9-1304msg1.txt,ham,0,ham,0,True,-1079.162858349641,-914.0342789600151,169,270
bare,1000,6,9-1307msg1.txt,ham,0,ham,0,True,-8021.345923614089,-7074.2597090124455,1351,1966
bare,1000,6,9-1311msg1.txt,ham,0,ham,0,True,-1091.5727531753223,-883.2647181943036,148,202
bare,1000,6,9-1311msg2.txt,ham,0,ham,0,True,-2132.1970191289756,-1857.757929736129,336,497
bare,1000,6,9-1314msg1.txt,ham,0,ham,0,True,-1363.7659495793034,-1193.6096003749524,213,367
bare,1000,6,9-1315msg1.txt,ham,0,ham,0,True,-899.2172175886441,-790.94653958959,149,244
bare,1000,6,9-1316msg1.txt,ham,0,ham,0,True,-1301.673209972952,-1138.3514533214498,204,359
bare,1000,6,9-1317msg1.txt,ham,0,ham,0,True,-915.4507204545312,-764.1533149690447,128,203
bare,1000,6,9-1323msg1.txt,ham,0,ham,0,True,-1074.0570724419451,-921.489237459234,172,262
bare,1000,6,9-1324msg1.txt,ham,0,ham,0,True,-619.286834836538,-502.740719751795,99,173
bare,1000,6,9-1326msg1.txt,ham,0,ham,0,True,-725.0635047363368,-623.053265385434,118,204
bare,1000,6,9-1329msg1.txt,ham,0,ham,0,True,-1644.34568473138,-1355.5308342027438,231,282
bare,1000,6,9-1329msg2.txt,ham,0,ham,0,True,-3295.1637506611437,-2705.4087180242177,457,589
bare,1000,6,9-1333msg1.txt,ham,0,ham,0,True,-1087.0554342203573,-868.1880168860592,158,239
bare,1000,6,9-1336msg1.txt,ham,0,ham,0,True,-3209.89462846122,-2627.8471712790038,429,632
bare,1000,6,9-1336msg2.txt,ham,0,ham,0,True,-1679.2777677547735,-1380.4456731191187,229,347
bare,1000,6,9-1337msg1.txt,ham,0,ham,0,True,-1332.1713479587368,-1078.2906156953736,189,273
bare,1000,6,9-133msg1.txt,ham,0,ham,0,True,-2996.1987286153994,-2502.3699386849044,442,681
bare,1000,6,9-133msg2.txt,ham,0,ham,0,True,-756.3066247015927,-614.1985141780541,102,135
bare,1000,6,9-1341msg1.txt,ham,0,ham,0,True,-1712.3943874245679,-1452.8441598289883,245,292
bare,1000,6,9-1342msg1.txt,ham,0,ham,0,True,-1241.8368940126127,-1006.5656648406145,181,257
bare,1000,6,9-1343msg1.txt,ham,0,ham,0,True,-1083.957587256045,-920.3213961842812,161,243
bare,1000,6,9-1344msg1.txt,ham,0,ham,0,True,-1333.6917756853302,-1139.9047593293956,213,331
bare,1000,6,9-1349msg1.txt,ham,0,ham,0,True,-484.7598162696995,-379.012728470257,60,76
bare,1000,6,9-1350msg1.txt,ham,0,ham,0,True,-354.8571298423519,-298.8096298583002,52,77
bare,1000,6,9-1354msg1.txt,ham,0,ham,0,True,-4086.0888635064134,-3229.950740404304,530,1150
bare,1000,6,9-1354msg2.txt,ham,0,ham,0,True,-1985.0178275474598,-1559.590366544384,276,431
bare,1000,6,9-1354msg3.txt,ham,0,ham,0,True,-1435.4557562574034,-1095.2644205880495,200,354
bare,1000,6,9-1362msg1.txt,ham,0,ham,0,True,-658.0692233005418,-586.7020135703033,105,170
bare,1000,6,9-1364msg1.txt,ham,0,ham,0,True,-1443.1972452705113,-1197.1156270126578,217,320
bare,1000,6,9-1367msg1.txt,ham,0,ham,0,True,-1270.1743245496561,-1090.6498954846018,203,305
bare,1000,6,9-1370msg1.txt,ham,0,ham,0,True,-471.2107602585247,-394.94991856605384,69,90
bare,1000,6,9-1372msg1.txt,ham,0,ham,0,True,-2366.388036560171,-1913.2764270033356,323,385
bare,1000,6,9-1372msg2.txt,ham,0,ham,0,True,-3677.622550928211,-3187.2252729394804,545,680
bare,1000,6,9-1373msg1.txt,ham,0,ham,0,True,-2933.0556919724713,-2445.9751715979896,399,666
bare,1000,6,9-1375msg1.txt,ham,0,ham,0,True,-600.2500583241066,-469.06501503045325,76,235
bare,1000,6,9-1376msg1.txt,ham,0,ham,0,True,-606.9948357017158,-453.5351821553116,71,245
bare,1000,6,9-1377msg1.txt,ham,0,ham,0,True,-1225.8535827822927,-1104.4930402341563,189,321
bare,1000,6,9-1382msg1.txt,ham,0,ham,0,True,-1063.6517889490378,-795.9983031703795,126,376
bare,1000,6,9-1389msg1.txt,ham,0,ham,0,True,-4233.205071845548,-3447.127299277243,585,971
bare,1000,6,9-138msg1.txt,ham,0,ham,0,True,-979.536801195267,-813.4577246904383,145,201
bare,1000,6,9-138msg2.txt,ham,0,ham,0,True,-1437.5741728599548,-1161.2030551536193,204,272
bare,1000,6,9-1390msg1.txt,ham,0,ham,0,True,-4457.982942762623,-3752.8925127359794,669,908
bare,1000,6,9-1391msg1.txt,ham,0,ham,0,True,-5297.915235069018,-4491.914471064308,775,968
bare,1000,6,9-1391msg2.txt,ham,0,ham,0,True,-3849.3318073634377,-3258.7056901270794,558,687
bare,1000,6,9-1392msg1.txt,ham,0,ham,0,True,-1274.7237839571949,-999.9563420126208,183,247
bare,1000,6,9-1400msg1.txt,ham,0,ham,0,True,-958.5127809239613,-865.6176832850397,153,204
bare,1000,6,9-1400msg2.txt,ham,0,ham,0,True,-1056.694618578454,-826.4430663535779,136,232
bare,1000,6,9-1401msg1.txt,ham,0,ham,0,True,-1511.6876311103476,-1237.6959346381686,225,300
bare,1000,6,9-1402msg1.txt,ham,0,ham,0,True,-2951.3853655979087,-2627.806837380009,469,624
bare,1000,6,9-1403msg1.txt,ham,0,ham,0,True,-941.7505896418932,-786.0365427634879,150,247
bare,1000,6,9-1404msg1.txt,ham,0,ham,0,True,-4100.537410499014,-3775.3932850580263,712,992
bare,1000,6,9-1404msg2.txt,ham,0,ham,0,True,-1375.904585072554,-1248.371141358369,225,336
bare,1000,6,9-140msg1.txt,ham,0,ham,0,True,-2436.049452059573,-1942.0227831569998,339,613
bare,1000,6,9-1410msg1.txt,ham,0,ham,0,True,-1867.5612370386953,-1548.4190164183735,264,325
bare,1000,6,9-1410msg2.txt,ham,0,ham,0,True,-908.2987672429896,-702.4354446998238,116,199
bare,1000,6,9-1414msg1.txt,ham,0,ham,0,True,-885.2827900819989,-703.572151822417,120,275
bare,1000,6,9-1415msg1.txt,ham,0,ham,0,True,-659.2816837949088,-529.8363700070283,90,160
bare,1000,6,9-1416msg1.txt,ham,0,ham,0,True,-691.9345169988966,-602.9316720905721,108,197
bare,1000,6,9-1417msg1.txt,ham,0,ham,0,True,-714.3803645115516,-520.2187524664535,82,247
bare,1000,6,9-1418msg1.txt,ham,0,ham,0,True,-870.056196122069,-675.1623074654865,127,191
bare,1000,6,9-1424msg1.txt,ham,0,ham,0,True,-964.7114796518555,-798.3478628158516,131,169
bare,1000,6,9-1424msg2.txt,ham,0,ham,0,True,-2443.6666791878283,-2058.1099187590967,352,473
bare,1000,6,9-1425msg1.txt,ham,0,ham,0,True,-480.8156491621713,-332.9547748604512,49,136
bare,1000,6,9-1425msg2.txt,ham,0,ham,0,True,-1617.3771087354462,-1322.1280157102995,214,277
bare,1000,6,9-1427msg1.txt,ham,0,ham,0,True,-2047.9221490639854,-1696.863033012365,306,414
bare,1000,6,9-1427msg2.txt,ham,0,ham,0,True,-2443.6666791878283,-2058.1099187590967,352,473
bare,1000,6,9-1428msg1.txt,ham,0,ham,0,True,-1596.713774854779,-1404.9141005610531,253,343
bare,1000,6,9-1429msg1.txt,ham,0,ham,0,True,-776.9426938160257,-684.7434703734053,117,162
bare,1000,6,9-142msg1.txt,ham,0,ham,0,True,-1926.4947804908636,-1641.943712096156,277,374
bare,1000,6,9-142msg2.txt,ham,0,ham,0,True,-4730.621610416939,-4030.9364230256083,728,996
bare,1000,6,9-1430msg1.txt,ham,0,ham,0,True,-857.4676465440469,-762.8189794253315,135,170
bare,1000,6,9-1431msg1.txt,ham,0,ham,0,True,-1624.656752986268,-1334.1856251191482,242,294
bare,1000,6,9-1433msg1.txt,ham,0,ham,0,True,-3730.052575787235,-3050.2505888104283,538,835
bare,1000,6,9-1434msg1.txt,ham,0,ham,0,True,-2395.8615279802393,-1919.4829061475757,334,443
bare,1000,6,9-1436msg1.txt,ham,0,ham,0,True,-915.9551553542451,-752.4602229808081,131,191
bare,1000,6,9-1440msg1.txt,ham,0,ham,0,True,-2301.299052029149,-1958.933060807423,363,500
bare,1000,6,9-1441msg1.txt,ham,0,ham,0,True,-1455.6452806819373,-1181.852638054474,222,339
bare,1000,6,9-1443msg1.txt,ham,0,ham,0,True,-2933.0556919724713,-2445.9751715979896,399,666
bare,1000,6,9-1444msg1.txt,ham,0,ham,0,True,-722.4680476382912,-645.8343523424567,113,158
bare,1000,6,9-1448msg1.txt,ham,0,ham,0,True,-611.3249001409854,-466.0032515060064,85,160
bare,1000,6,9-1458msg1.txt,ham,0,ham,0,True,-2960.623157681188,-2434.308801509015,423,603
bare,1000,6,9-1458msg2.txt,ham,0,ham,0,True,-8351.802174903338,-7264.400781656564,1243,1631
bare,1000,6,9-1465msg1.txt,ham,0,ham,0,True,-1390.0249062965202,-1156.8991856237694,205,265
bare,1000,6,9-1465msg2.txt,ham,0,ham,0,True,-742.1608209143358,-605.369844437565,106,136
bare,1000,6,9-1467msg1.txt,ham,0,ham,0,True,-1446.024609803024,-1213.9268387088555,211,252
bare,1000,6,9-1467msg2.txt,ham,0,ham,0,True,-1110.3556364031253,-850.6111769326278,150,196
bare,1000,6,9-146msg1.txt,ham,0,ham,0,True,-1137.12804487669,-935.5680297590368,165,252
bare,1000,6,9-1473msg1.txt,ham,0,ham,0,True,-3475.040034572923,-2840.9909951248887,455,805
bare,1000,6,9-1473msg2.txt,ham,0,ham,0,True,-3739.878917778023,-3194.122540262741,565,773
bare,1000,6,9-147msg1.txt,ham,0,ham,0,True,-1897.166253162149,-1543.5155177523175,264,366
bare,1000,6,9-147msg2.txt,ham,0,ham,0,True,-6373.346735467391,-5322.9781631324395,921,1551
bare,1000,6,9-1480msg1.txt,ham,0,ham,0,True,-2146.584670309946,-1789.9888185538357,312,407
bare,1000,6,9-1480msg2.txt,ham,0,ham,0,True,-3315.8277407957135,-2718.1811429252075,459,590
bare,1000,6,9-1481msg1.txt,ham,0,ham,0,True,-3595.3685225403588,-3058.5278374431755,546,726
bare,1000,6,9-1481msg2.txt,ham,0,ham,0,True,-1838.4166903845658,-1535.3643707132974,274,361
bare,1000,6,9-1484msg1.txt,ham,0,ham,0,True,-6661.980862922743,-5608.288543467545,982,1538
bare,1000,6,9-1484msg2.txt,ham,0,ham,0,True,-2719.60734332329,-2320.5843922878694,387,761
bare,1000,6,9-1485msg1.txt,ham,0,ham,0,True,-2110.568977449415,-1783.9961823849549,321,411
bare,1000,6,9-1485msg2.txt,ham,0,ham,0,True,-421.20105482509507,-338.28656935881963,54,73
bare,1000,6,9-148msg1.txt,ham,0,ham,0,True,-8073.677923535708,-6790.080703978561,1293,2152
bare,1000,6,9-1492msg1.txt,ham,0,ham,0,True,-1068.183364464639,-873.8113249703092,153,235
bare,1000,6,9-1496msg1.txt,ham,0,ham,0,True,-456.915461775911,-367.96782196898334,65,86
bare,1000,6,9-1499msg1.txt,ham,0,ham,0,True,-1140.3095038103133,-885.4383403888039,156,220
bare,1000,6,9-14msg1.txt,ham,0,ham,0,True,-2052.718677920652,-1697.93814100635,302,396
bare,1000,6,9-150msg1.txt,ham,0,ham,0,True,-956.5572434980689,-822.4733131219978,147,245
bare,1000,6,9-1510msg1.txt,ham,0,ham,0,True,-2363.5618289861113,-1998.3796102831845,344,497
bare,1000,6,9-1510msg2.txt,ham,0,ham,0,True,-862.1670362022862,-692.8390794990208,120,154
bare,1000,6,9-1515msg1.txt,ham,0,ham,0,True,-1882.5701075987633,-1552.6375447052467,257,384
bare,1000,6,9-1515msg2.txt,ham,0,ham,0,True,-3404.998821650939,-2788.9867197939443,475,750
bare,1000,6,9-1516msg1.txt,ham,0,ham,0,True,-14.875017990075667,-10.83713521439988,2,4
bare,1000,6,9-1519msg1.txt,ham,0,ham,0,True,-4079.120353323125,-3705.739563792304,651,923
bare,1000,6,9-1519msg2.txt,ham,0,ham,0,True,-2402.5248956328637,-2053.098701344113,356,495
bare,1000,6,9-1525msg1.txt,ham,0,ham,0,True,-3051.8646866738827,-2572.5687740821386,440,692
bare,1000,6,9-1525msg2.txt,ham,0,ham,0,True,-5108.7561215561,-4341.991772691541,740,982
bare,1000,6,9-1527msg1.txt,ham,0,ham,0,True,-4140.863187427071,-3536.3139008970065,597,800
bare,1000,6,9-1527msg2.txt,ham,0,ham,0,True,-3159.9287011810775,-2776.2029267008784,494,756
bare,1000,6,9-152msg1.txt,ham,0,ham,0,True,-4953.210091096896,-4192.866529884052,699,1172
bare,1000,6,9-152msg2.txt,ham,0,ham,0,True,-2417.4009143071903,-2138.7100199135457,374,483
bare,1000,6,9-1530msg1.txt,ham,0,ham,0,True,-1740.4315214301982,-1451.3095893578254,249,301
bare,1000,6,9-1530msg2.txt,ham,0,ham,0,True,-4286.1809944835995,-3578.800051753813,619,813
bare,1000,6,9-1536msg1.txt,ham,0,ham,0,True,-1649.0154597368871,-1347.5490183926042,236,289
bare,1000,6,9-1536msg2.txt,ham,0,ham,0,True,-2172.1329368775864,-1833.9818462203948,319,438
bare,1000,6,9-153msg1.txt,ham,0,ham,0,True,-1094.0522444906576,-882.1106505606228,161,248
bare,1000,6,9-1542msg1.txt,ham,0,ham,0,True,-3284.6460326951064,-2632.1059555384963,465,595
bare,1000,6,9-1542msg2.txt,ham,0,ham,0,True,-2096.671391595007,-1699.181940217776,294,437
bare,1000,6,9-1543msg1.txt,ham,0,ham,0,True,-736.1015455595204,-580.5539694081067,103,130
bare,1000,6,9-1543msg2.txt,ham,0,ham,0,True,-1835.1173256684683,-1453.2793574446775,249,356
bare,1000,6,9-1545msg1.txt,ham,0,ham,0,True,-2761.0049752034197,-2378.846400116203,410,587
bare,1000,6,9-1545msg2.txt,ham,0,ham,0,True,-862.515304258705,-700.6084730761705,125,160
bare,1000,6,9-1546msg1.txt,ham,0,ham,0,True,-2692.3537598682956,-2134.500237243545,375,567
bare,1000,6,9-1546msg2.txt,ham,0,ham,0,True,-1749.0655037740335,-1445.7352707599448,255,350
bare,1000,6,9-154msg1.txt,ham,0,ham,0,True,-1306.7478266039964,-1057.852224519271,179,219
bare,1000,6,9-154msg2.txt,ham,0,ham,0,True,-1092.0109858477751,-895.8851491854341,155,208
bare,1000,6,9-1558msg1.txt,ham,0,ham,0,True,-960.9521049338981,-844.593544061342,151,242
bare,1000,6,9-1559msg1.txt,ham,0,ham,0,True,-907.092231457733,-792.3131940764284,138,208
bare,1000,6,9-1560msg1.txt,ham,0,ham,0,True,-1156.7167757138777,-1015.4549203346593,194,318
