version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,9,8-817msg1.txt,ham,0,ham,0,True,-3801.200223325677,-3522.6730816942845,481,491
bare,all,9,8-817msg2.txt,ham,0,ham,0,True,-8721.239616622894,-8327.91537941725,1154,1178
bare,all,9,8-817msg3.txt,ham,0,ham,0,True,-1879.6374625014457,-1691.349552797626,241,244
bare,all,9,8-820msg1.txt,ham,0,ham,0,True,-12036.79836896924,-11201.48990379925,1529,1555
bare,all,9,8-821msg1.txt,ham,0,ham,0,True,-2657.9789599333963,-2321.710246160475,313,323
bare,all,9,8-824msg1.txt,ham,0,ham,0,True,-10412.322880953257,-10133.218740590773,1372,1416
bare,all,9,8-826msg1.txt,ham,0,ham,0,True,-2989.9230706665885,-2708.396272398716,366,372
bare,all,9,8-828msg1.txt,ham,0,ham,0,True,-730.9870998718807,-658.2004495448487,88,89
bare,all,9,8-828msg2.txt,ham,0,ham,0,True,-1799.9071225357022,-1678.5065548886096,244,257
bare,all,9,8-828msg3.txt,ham,0,ham,0,True,-717.5617957399953,-649.8027218751323,89,89
bare,all,9,8-828msg4.txt,ham,0,ham,0,True,-276.6896784277161,-256.8771401430404,38,44
bare,all,9,8-829msg1.txt,ham,0,ham,0,True,-593.4478888425521,-536.5599970692057,74,74
bare,all,9,8-836msg1.txt,ham,0,ham,0,True,-1443.6750630975632,-1380.0802910343596,178,186
bare,all,9,8-842msg1.txt,ham,0,ham,0,True,-3204.2142106359506,-2932.3010346825745,397,402
bare,all,9,8-844msg1.txt,ham,0,ham,0,True,-6370.531626771853,-5648.4473759995735,702,831
bare,all,9,8-858msg1.txt,ham,0,ham,0,True,-1604.7981123672012,-1414.7758061184772,196,196
bare,all,9,8-859msg1.txt,ham,0,ham,0,True,-984.1612381694079,-928.7513563370055,130,135
bare,all,9,8-861msg1.txt,ham,0,ham,0,True,-4704.546258071894,-4421.727663570342,615,625
bare,all,9,8-863msg1.txt,ham,0,ham,0,True,-2274.8612565613,-2012.2554210405312,273,290
bare,all,9,8-863msg2.txt,ham,0,ham,0,True,-1853.287099102781,-1598.3756632660982,223,232
bare,all,9,8-863msg3.txt,ham,0,ham,0,True,-12659.632903278887,-11345.570876850823,1614,1837
bare,all,9,8-864msg1.txt,ham,0,ham,0,True,-501.6926679973193,-457.18480619533005,60,67
bare,all,9,8-867msg1.txt,ham,0,ham,0,True,-2709.949152580864,-2564.8303021875204,348,352
bare,all,9,8-872msg1.txt,ham,0,ham,0,True,-10644.703014419707,-10299.078640715625,1412,1430
bare,all,9,8-874msg1.txt,ham,0,ham,0,True,-860.4429584963783,-744.8695324704456,103,118
bare,all,9,8-876msg1.txt,ham,0,ham,0,True,-391.8482924954664,-368.0309595452719,47,52
bare,all,9,8-876msg2.txt,ham,0,ham,0,True,-683.4089717897778,-661.0475526627329,92,95
bare,all,9,8-878msg1.txt,ham,0,ham,0,True,-5277.330512894154,-4764.077263556401,661,667
bare,all,9,8-879msg1.txt,ham,0,ham,0,True,-18805.470529756014,-17152.89569866907,2363,2398
bare,all,9,8-881msg1.txt,ham,0,ham,0,True,-1819.8471706552673,-1739.8786484652949,236,251
