version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,2,5-1298msg1.txt,ham,0,ham,0,True,-1962.0463915509827,-1695.2404602625404,238,238
bare,all,2,5-1298msg2.txt,ham,0,ham,0,True,-1331.2626795789972,-1132.3417385989771,158,158
bare,all,2,5-1298msg3.txt,ham,0,ham,0,True,-1408.2986836636019,-1224.7389415520463,168,172
bare,all,2,5-1300msg1.txt,ham,0,ham,0,True,-2435.4091643140996,-2105.586898146344,296,299
bare,all,2,5-1300msg2.txt,ham,0,ham,0,True,-10591.53504331763,-9398.551857923623,1263,1297
bare,all,2,5-1300msg3.txt,ham,0,ham,0,True,-2586.3044071087543,-2207.3989225005503,328,328
bare,all,2,5-1301msg1.txt,ham,0,ham,0,True,-8399.789270766736,-7797.096273136895,1056,1078
bare,all,2,5-1302msg1.txt,ham,0,ham,0,True,-2108.3011060544422,-1978.001052611679,273,281
bare,all,2,5-1303msg1.txt,ham,0,ham,0,True,-1853.6680945095702,-1576.9033241684838,203,207
bare,all,2,5-1303msg2.txt,ham,0,ham,0,True,-4719.662122226576,-4293.176227086184,593,617
bare,all,2,5-1303msg3.txt,ham,0,ham,0,True,-853.4324303692547,-730.6716210886916,102,102
bare,all,2,5-1304msg1.txt,ham,0,ham,0,True,-5702.8217380475035,-5286.755748989582,737,775
bare,all,2,5-1307msg1.txt,ham,0,ham,0,True,-983.7414656462151,-886.7614567362893,109,110
bare,all,2,5-1307msg2.txt,ham,0,ham,0,True,-374.5038059646984,-336.72033104934565,45,48
bare,all,2,5-1307msg3.txt,ham,0,ham,0,True,-529.983921385773,-480.68024830440123,66,66
bare,all,2,5-1311msg1.txt,ham,0,ham,0,True,-570.4539649082924,-523.3082798080716,71,77
bare,all,2,5-1311msg2.txt,ham,0,ham,0,True,-689.3586231113895,-617.1066615307892,85,86
bare,all,2,5-1311msg3.txt,ham,0,ham,0,True,-1617.5013036850053,-1437.6715527900687,205,207
bare,all,2,5-1312msg1.txt,ham,0,ham,0,True,-2158.64906636661,-1903.2786762961025,255,257
bare,all,2,5-1312msg2.txt,ham,0,ham,0,True,-2940.077546639163,-2631.4203700998232,360,362
bare,all,2,5-1312msg3.txt,ham,0,ham,0,True,-3522.279236829834,-3329.8979594801717,462,472
bare,all,2,5-1315msg1.txt,ham,0,ham,0,True,-739.8320068108413,-641.7890399798252,75,78
bare,all,2,5-1315msg2.txt,ham,0,ham,0,True,-782.1533566918936,-713.9072370856812,98,102
bare,all,2,5-1315msg3.txt,ham,0,ham,0,True,-1414.04919481056,-1244.2093593806296,165,170
bare,all,2,5-1315msg4.txt,ham,0,ham,0,True,-396.79191506528247,-391.2995129398235,52,54
bare,all,2,5-1315msg5.txt,ham,0,ham,0,True,-772.4443282675544,-741.7043989812743,106,111
bare,all,2,5-1316msg1.txt,ham,0,ham,0,True,-3849.2839055335917,-3591.262648887563,503,515
bare,all,2,5-1318msg1.txt,ham,0,ham,0,True,-2218.405392606023,-1965.2866715768043,267,285
bare,all,2,5-1318msg2.txt,ham,0,ham,0,True,-3329.107898209117,-2802.395768463341,406,411
bare,all,2,5-1318msg3.txt,ham,0,ham,0,True,-9001.685873614917,-7670.767508716479,970,1004
bare,all,2,5-1321msg1.txt,ham,0,ham,0,True,-2484.8587984472283,-2402.362126662983,337,343
bare,all,2,5-1322msg1.txt,ham,0,ham,0,True,-3841.248611485099,-3626.3626582928428,506,517
bare,all,2,5-1324msg1.txt,ham,0,ham,0,True,-2426.9852372118703,-2192.195456126804,316,319
bare,all,2,5-1325msg1.txt,ham,0,ham,0,True,-3307.3053324784078,-3064.5685826255262,427,438
bare,all,2,5-1326msg1.txt,ham,0,ham,0,True,-1117.5311454419739,-965.5013707768645,126,136
bare,all,2,5-1327msg1.txt,ham,0,ham,0,True,-682.461398679197,-595.5989164870147,75,79
bare,all,2,5-1328msg1.txt,ham,0,ham,0,True,-371.70503582861954,-354.49620445408647,41,45
bare,all,2,5-1328msg2.txt,ham,0,ham,0,True,-571.1592168265071,-524.2693521120101,74,78
bare,all,2,5-1328msg3.txt,ham,0,ham,0,True,-1077.3977019864906,-985.0312662772786,138,139
bare,all,2,5-1329msg1.txt,ham,0,ham,0,True,-5694.826354099213,-5205.34974761904,651,667
bare,all,2,5-1330msg1.txt,ham,0,ham,0,True,-9356.047073787837,-8767.313300876593,1197,1226
bare,all,2,5-1331msg1.txt,ham,0,ham,0,True,-1053.9508021515064,-967.5010202055352,126,135
bare,all,2,5-1332msg1.txt,ham,0,ham,0,True,-1998.5579651191663,-1812.5652634112284,253,257
bare,all,2,5-1333msg1.txt,ham,0,ham,0,True,-4623.4787682081405,-4271.118066771311,606,619
bare,all,2,5-1335msg1.txt,ham,0,ham,0,True,-1738.0208021204064,-1709.346183533635,203,253
bare,all,2,5-1337msg1.txt,ham,0,ham,0,True,-2156.7543619721328,-1984.7936941355724,267,274
bare,all,2,5-1338msg1.txt,ham,0,ham,0,True,-9933.3076142761,-9657.537166035372,1335,1385
bare,all,2,5-1339msg1.txt,ham,0,ham,0,True,-4240.783788058322,-3915.4298217927862,531,539
bare,all,2,5-1343msg1.txt,ham,0,ham,0,True,-911.6447433187823,-849.8126038162844,120,135
bare,all,2,5-1344msg1.txt,ham,0,ham,0,True,-3286.868421904987,-3055.4221946357784,429,434
bare,all,2,5-1345msg1.txt,ham,0,ham,0,True,-20434.09663534886,-19634.68959904757,2496,2614
bare,all,2,5-1347msg1.txt,ham,0,ham,0,True,-6086.447784705229,-5953.510642502128,795,827
bare,all,2,5-1349msg1.txt,ham,0,ham,0,True,-4812.190689767074,-4043.9071733529204,540,559
bare,all,2,5-1351msg1.txt,ham,0,ham,0,True,-3834.6220992437866,-3555.438934052764,470,496
bare,all,2,5-1352msg1.txt,ham,0,ham,0,True,-3023.9023951835484,-2577.2145226817743,353,363
bare,all,2,5-1353msg1.txt,ham,0,ham,0,True,-2585.998868584442,-2240.0529851468305,223,311
bare,all,2,5-1353msg2.txt,ham,0,ham,0,True,-2680.9721983127715,-2240.039954018631,281,290
bare,all,2,5-1353msg3.txt,ham,0,ham,0,True,-1180.7289294040409,-1008.8305993268211,112,152
bare,all,2,5-1356msg1.txt,ham,0,ham,0,True,-1055.78138557713,-965.8866841078624,121,179
bare,all,2,5-1358msg1.txt,ham,0,ham,0,True,-7034.212150407782,-6687.987375171137,931,984
bare,all,2,5-1359msg1.txt,ham,0,ham,0,True,-3834.1042720525957,-3337.9816920444982,449,472
bare,all,2,5-1361msg1.txt,ham,0,ham,0,True,-2534.013938387312,-2303.6598135516447,334,340
bare,all,2,5-1362msg1.txt,ham,0,ham,0,True,-14330.199948863947,-13010.060215226767,1571,1735
bare,all,2,5-1370msg1.txt,ham,0,ham,0,True,-2492.423304033034,-2207.3093573775373,315,320
bare,all,2,5-1371msg0.txt,ham,0,ham,0,True,-757.3363958433738,-653.0133295155639,83,84
bare,all,2,5-1371msg1.txt,ham,0,ham,0,True,-1395.4468131021206,-1277.519607936639,171,173
bare,all,2,5-1371msg2.txt,ham,0,ham,0,True,-1535.4865513567515,-1267.4889418981397,174,177
bare,all,2,5-1372msg1.txt,ham,0,ham,0,True,-1842.1281667125277,-1566.0500244848115,213,213
bare,all,2,5-1372msg2.txt,ham,0,ham,0,True,-3746.7461016734132,-3181.2157911224326,439,442
bare,all,2,5-1372msg3.txt,ham,0,ham,0,True,-1032.5275310358813,-855.1475104125739,123,123
bare,all,2,5-1373msg1.txt,ham,0,ham,0,True,-6078.324411968971,-5571.151741000832,718,755
bare,all,2,5-1375msg1.txt,ham,0,ham,0,True,-843.1161726060853,-764.7706735309091,102,102
bare,all,2,5-1375msg2.txt,ham,0,spam,1,False,-640.725818636709,-647.1593680932543,90,92
bare,all,2,5-1375msg3.txt,ham,0,ham,0,True,-926.4596321566548,-805.0870647972177,113,115
bare,all,2,5-1375msg4.txt,ham,0,ham,0,True,-735.5146479802071,-699.7330507421598,96,105
bare,all,2,5-1375msg5.txt,ham,0,ham,0,True,-1099.0749753893247,-939.6321992533337,121,123
bare,all,2,5-1376msg1.txt,ham,0,ham,0,True,-4500.328071723283,-4158.441142732639,549,588
bare,all,2,5-1377msg1.txt,ham,0,ham,0,True,-4490.032324272956,-4330.196161742326,595,631
bare,all,2,5-1378msg1.txt,ham,0,ham,0,True,-1328.5966908654618,-1242.9485631574084,146,161
bare,all,2,5-1382msg0.txt,ham,0,ham,0,True,-257.6194285117544,-244.44902980761643,32,38
bare,all,2,5-1383msg1.txt,ham,0,ham,0,True,-2308.984937727474,-2115.0222990034604,287,289
bare,all,2,5-1384msg1.txt,ham,0,ham,0,True,-577.7861331673136,-474.15998017025663,61,64
bare,all,2,5-1385msg1.txt,ham,0,ham,0,True,-1057.3996800393438,-895.9555877534875,116,124
bare,all,2,5-1386msg1.txt,ham,0,ham,0,True,-765.3000597706057,-648.0825202102155,84,91
bare,all,2,5-1388msg1.txt,ham,0,ham,0,True,-8467.099472355307,-7835.25561645068,1016,1040
bare,all,2,5-1389msg1.txt,ham,0,ham,0,True,-4524.541273817626,-4368.525944591372,617,630
bare,all,2,5-1390msg1.txt,ham,0,ham,0,True,-509.09871461650215,-480.70745036876406,68,76
