version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,8,6-798msg3.txt,ham,0,ham,0,True,-300.6478944581924,-282.42450713935966,77,190
bare,50,8,6-799msg1.txt,ham,0,ham,0,True,-1903.014405077372,-1865.3343849829712,510,1552
bare,50,8,6-7msg1.txt,ham,0,ham,0,True,-522.0045869857917,-481.8423346465645,139,331
bare,50,8,6-7msg2.txt,ham,0,ham,0,True,-67.3464382332007,-51.381680360185214,16,51
bare,50,8,6-7msg3.txt,ham,0,ham,0,True,-230.19412925704106,-188.98333669988344,60,192
bare,50,8,6-801msg1.txt,ham,0,ham,0,True,-122.93184030649239,-118.64333374338062,31,74
bare,50,8,6-801msg2.txt,ham,0,ham,0,True,-121.98313823462404,-105.65795803102814,29,83
bare,50,8,6-801msg3.txt,ham,0,ham,0,True,-130.22541862897143,-124.38122929313836,36,103
bare,50,8,6-802msg0.txt,ham,0,ham,0,True,-78.08916602806961,-52.74457508649999,15,40
bare,50,8,6-802msg1.txt,ham,0,ham,0,True,-83.57040724217296,-67.21912954711142,20,64
bare,50,8,6-802msg2.txt,ham,0,ham,0,True,-195.6595417245934,-160.46595656928298,49,106
bare,50,8,6-806msg1.txt,ham,0,ham,0,True,-48.78895700234023,-45.35283500166341,13,37
bare,50,8,6-806msg2.txt,ham,0,ham,0,True,-1623.7955856927956,-1509.6753830774212,496,1262
bare,50,8,6-806msg3.txt,ham,0,ham,0,True,-415.54740672137535,-376.92225605082325,104,262
bare,50,8,6-809msg1.txt,ham,0,ham,0,True,-130.96111259572805,-109.45715733996586,33,92
bare,50,8,6-809msg2.txt,ham,0,ham,0,True,-126.19104594350776,-106.86000319587582,35,100
bare,50,8,6-809msg3.txt,ham,0,spam,1,False,-407.90663891807384,-423.0178477599951,121,375
bare,50,8,6-80msg1.txt,ham,0,ham,0,True,-285.4413954286688,-244.4777057395159,78,194
bare,50,8,6-80msg2.txt,ham,0,spam,1,False,-133.91230606547794,-135.3314554295342,37,102
