version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,3,6-1056msg2.txt,ham,0,ham,0,True,-867.7734927071708,-833.4710949905145,156,247
bare,500,3,6-1056msg3.txt,ham,0,ham,0,True,-626.4587231341881,-557.158481050439,107,178
bare,500,3,6-1058msg1.txt,ham,0,ham,0,True,-1890.4101214699913,-1586.9535542140625,303,424
bare,500,3,6-1059msg1.txt,ham,0,ham,0,True,-1097.081732475327,-889.1891209202871,175,285
bare,500,3,6-1061msg1.txt,ham,0,ham,0,True,-633.8592022103081,-482.93798826236457,94,152
bare,500,3,6-1062msg1.txt,ham,0,ham,0,True,-1098.0973344739127,-1064.0122543833988,202,304
bare,500,3,6-1063msg1.txt,ham,0,ham,0,True,-412.6484268783906,-364.5665875235881,76,125
bare,500,3,6-1063msg2.txt,ham,0,ham,0,True,-260.8101245156119,-211.63242125997976,38,55
bare,500,3,6-1063msg3.txt,ham,0,ham,0,True,-414.7721209169263,-364.7857296457584,65,110
bare,500,3,6-1065msg1.txt,ham,0,ham,0,True,-1789.6248288254267,-1621.2292097198385,324,606
bare,500,3,6-1066msg1.txt,ham,0,ham,0,True,-2161.0497713782174,-1659.529514049418,319,541
bare,500,3,6-1069msg1.txt,ham,0,spam,1,False,-5495.5653282927315,-5594.638313876947,1070,1658
bare,500,3,6-1070msg1.txt,ham,0,ham,0,True,-4628.771803547052,-4491.585496659797,900,1475
bare,500,3,6-1071msg1.txt,ham,0,ham,0,True,-456.8672462230041,-419.2063312989382,84,152
bare,500,3,6-1072msg1.txt,ham,0,ham,0,True,-1105.4718892366368,-960.9760355254365,193,316
bare,500,3,6-1073msg1.txt,ham,0,ham,0,True,-2751.4913771460706,-2364.5838964131676,482,809
bare,500,3,6-1074msg1.txt,ham,0,ham,0,True,-847.6567656934807,-789.8759455290382,151,255
bare,500,3,6-1075msg1.txt,ham,0,ham,0,True,-590.2964117719785,-497.6937295115112,89,139
bare,500,3,6-1077msg1.txt,ham,0,ham,0,True,-1532.7477404500994,-1444.4477092455181,288,432
bare,500,3,6-107msg1.txt,ham,0,ham,0,True,-712.9619468373013,-636.781116579924,124,193
bare,500,3,6-107msg2.txt,ham,0,ham,0,True,-145.1960218554898,-127.00306858703127,27,51
bare,500,3,6-107msg3.txt,ham,0,spam,1,False,-27.9256571104865,-29.3455143981476,5,7
bare,500,3,6-1081msg1.txt,ham,0,ham,0,True,-2477.886611082701,-2312.37095308708,441,857
bare,500,3,6-1082msg1.txt,ham,0,ham,0,True,-181.60013767015445,-172.27248712875127,34,63
bare,500,3,6-1084msg1.txt,ham,0,ham,0,True,-1584.5261521791178,-1467.4356719103391,297,476
bare,500,3,6-1085msg1.txt,ham,0,ham,0,True,-674.390265286867,-573.9143977581131,109,164
bare,500,3,6-1086msg1.txt,ham,0,ham,0,True,-631.3794658080893,-589.0273849322751,114,179
bare,500,3,6-1087msg1.txt,ham,0,ham,0,True,-691.8921414657889,-621.69763654351,130,231
bare,500,3,6-1088msg1.txt,ham,0,ham,0,True,-1735.4282658372572,-1588.403822704298,326,584
bare,500,3,6-1089msg1.txt,ham,0,ham,0,True,-3301.8359950745685,-3087.593165326754,627,1039
bare,500,3,6-108msg1.txt,ham,0,ham,0,True,-1821.011761456073,-1784.371779254805,344,593
bare,500,3,6-1090msg1.txt,ham,0,ham,0,True,-605.7782510844721,-580.7236978510142,112,168
bare,500,3,6-1091msg1.txt,ham,0,ham,0,True,-3302.3733774137486,-3120.9919996095828,612,995
