version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,9,8-817msg1.txt,ham,0,ham,0,True,-2928.464113877042,-2689.336474159174,419,491
bare,5000,9,8-817msg2.txt,ham,0,ham,0,True,-7268.540730346956,-6953.696024988516,1057,1178
bare,5000,9,8-817msg3.txt,ham,0,ham,0,True,-1579.7447543762787,-1415.6749593449167,221,244
bare,5000,9,8-820msg1.txt,ham,0,ham,0,True,-9918.876801293041,-9231.079487905987,1387,1555
bare,5000,9,8-821msg1.txt,ham,0,ham,0,True,-2175.5683337997316,-1870.9055769019649,280,323
bare,5000,9,8-824msg1.txt,ham,0,ham,0,True,-8587.30386305242,-8387.314193069958,1247,1416
bare,5000,9,8-826msg1.txt,ham,0,ham,0,True,-2605.12040815967,-2358.902341999123,342,372
bare,5000,9,8-828msg1.txt,ham,0,ham,0,True,-649.1123835063046,-580.9995133774783,83,89
bare,5000,9,8-828msg2.txt,ham,0,ham,0,True,-1532.1495035222945,-1418.3457856099508,226,257
bare,5000,9,8-828msg3.txt,ham,0,ham,0,True,-609.9554127907181,-550.7958900198033,82,89
bare,5000,9,8-828msg4.txt,ham,0,ham,0,True,-232.21213002244153,-213.37641087070267,35,44
bare,5000,9,8-829msg1.txt,ham,0,ham,0,True,-488.2745273258752,-440.06874503455947,67,74
bare,5000,9,8-836msg1.txt,ham,0,ham,0,True,-1053.1183768664393,-1000.661945809799,149,186
bare,5000,9,8-842msg1.txt,ham,0,ham,0,True,-2709.858101956848,-2474.492340248136,365,402
bare,5000,9,8-844msg1.txt,ham,0,ham,0,True,-4379.900476849562,-3738.637221978751,554,831
bare,5000,9,8-858msg1.txt,ham,0,ham,0,True,-1382.9227259745035,-1220.0096320700518,182,196
bare,5000,9,8-859msg1.txt,ham,0,ham,0,True,-805.143250944767,-763.0633841731737,118,135
bare,5000,9,8-861msg1.txt,ham,0,ham,0,True,-4046.1280917906415,-3817.4203913806678,573,625
bare,5000,9,8-863msg1.txt,ham,0,ham,0,True,-1912.2028544422888,-1643.7411859763663,247,290
bare,5000,9,8-863msg2.txt,ham,0,ham,0,True,-1571.5303487486574,-1330.1405118930618,204,232
bare,5000,9,8-863msg3.txt,ham,0,ham,0,True,-10184.137457062721,-9035.690920494291,1443,1837
bare,5000,9,8-864msg1.txt,ham,0,ham,0,True,-346.2143594713586,-310.01847917818003,48,67
