version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,8,6-798msg3.txt,ham,0,ham,0,True,-994.5163802659278,-882.718052945751,154,190
bare,1000,8,6-799msg1.txt,ham,0,ham,0,True,-6191.685661980555,-5711.653721076447,994,1552
bare,1000,8,6-7msg1.txt,ham,0,ham,0,True,-1580.3800219375903,-1445.2336336033434,258,331
bare,1000,8,6-7msg2.txt,ham,0,ham,0,True,-224.54451356866056,-208.649748051263,36,51
bare,1000,8,6-7msg3.txt,ham,0,ham,0,True,-892.2665573415497,-787.9936585174999,137,192
bare,1000,8,6-801msg1.txt,ham,0,ham,0,True,-355.3910639069265,-331.47800241626567,58,74
bare,1000,8,6-801msg2.txt,ham,0,ham,0,True,-320.5344044403293,-312.8931519111459,55,83
bare,1000,8,6-801msg3.txt,ham,0,ham,0,True,-397.66969956568636,-375.18607468620945,68,103
bare,1000,8,6-802msg0.txt,ham,0,ham,0,True,-220.2482882476416,-183.6296526531124,32,40
bare,1000,8,6-802msg1.txt,ham,0,ham,0,True,-206.54259188974717,-190.82156927687987,34,64
bare,1000,8,6-802msg2.txt,ham,0,ham,0,True,-528.6704599236465,-460.20457600137496,86,106
bare,1000,8,6-806msg1.txt,ham,0,ham,0,True,-173.78295203055598,-169.9358201101032,29,37
bare,1000,8,6-806msg2.txt,ham,0,ham,0,True,-4850.813352825375,-4462.317242696544,862,1262
bare,1000,8,6-806msg3.txt,ham,0,ham,0,True,-1218.7852782579814,-1119.7149677576451,199,262
bare,1000,8,6-809msg1.txt,ham,0,ham,0,True,-439.79810852924976,-387.4290021138322,68,92
bare,1000,8,6-809msg2.txt,ham,0,ham,0,True,-473.59860754096763,-389.24382201637525,71,100
bare,1000,8,6-809msg3.txt,ham,0,spam,1,False,-1229.024753871164,-1282.818165447097,226,375
bare,1000,8,6-80msg1.txt,ham,0,ham,0,True,-789.5084523345819,-684.7358908766711,131,194
bare,1000,8,6-80msg2.txt,ham,0,spam,1,False,-363.77035893817924,-364.4851285797405,64,102
bare,1000,8,6-80msg3.txt,ham,0,ham,0,True,-528.8456466562102,-455.8415919837563,86,121
bare,1000,8,6-80msg4.txt,ham,0,ham,0,True,-595.9458661536682,-582.5176337163828,102,149
bare,1000,8,6-80msg5.txt,ham,0,ham,0,True,-281.13661210031296,-231.72525874232625,40,69
bare,1000,8,6-813msg1.txt,ham,0,ham,0,True,-438.9069586231489,-401.5922003200721,70,102
bare,1000,8,6-813msg2.txt,ham,0,ham,0,True,-533.1345150894625,-490.7587961490348,84,112
bare,1000,8,6-813msg3.txt,ham,0,ham,0,True,-207.93733521631785,-186.1314808760153,32,44
bare,1000,8,6-816msg1.txt,ham,0,ham,0,True,-2260.9833609749753,-2222.5180487272823,386,589
bare,1000,8,6-818msg1.txt,ham,0,ham,0,True,-2261.071586613277,-2116.804805328718,361,604
bare,1000,8,6-819msg1.txt,ham,0,ham,0,True,-2111.702000177147,-1718.2640322183759,294,483
bare,1000,8,6-820msg1.txt,ham,0,ham,0,True,-1222.8867438267055,-1053.5219341466623,183,309
bare,1000,8,6-823msg1.txt,ham,0,ham,0,True,-1805.4747891097784,-1689.1082651734937,303,441
bare,1000,8,6-823msg2.txt,ham,0,ham,0,True,-896.5108880200057,-841.1237242312836,149,205
bare,1000,8,6-825msg1.txt,ham,0,ham,0,True,-1081.8459370426651,-1045.6695871727286,191,282
bare,1000,8,6-825msg2.txt,ham,0,ham,0,True,-436.26820944810237,-405.7317854771458,72,118
bare,1000,8,6-825msg3.txt,ham,0,ham,0,True,-2230.972030102008,-2196.092091795707,390,520
bare,1000,8,6-828msg1.txt,ham,0,spam,1,False,-104.88820457802771,-105.79410615253224,17,25
bare,1000,8,6-828msg2.txt,ham,0,ham,0,True,-491.7801689219488,-424.5987340933675,72,101
bare,1000,8,6-828msg3.txt,ham,0,ham,0,True,-639.2555445715103,-593.278693387373,104,129
bare,1000,8,6-829msg1.txt,ham,0,ham,0,True,-265.0543355724017,-248.0202809771115,45,62
bare,1000,8,6-829msg2.txt,ham,0,ham,0,True,-476.2691615903251,-390.4832445596239,72,103
bare,1000,8,6-829msg3.txt,ham,0,ham,0,True,-985.2299957113631,-896.1085090682781,157,217
bare,1000,8,6-82msg1.txt,ham,0,ham,0,True,-426.9168085736944,-412.3271119229994,70,114
bare,1000,8,6-830msg1.txt,ham,0,ham,0,True,-337.96814212767754,-314.3170780816114,56,69
bare,1000,8,6-831msg1.txt,ham,0,ham,0,True,-1021.547091320753,-849.923631450777,144,234
bare,1000,8,6-832msg1.txt,ham,0,ham,0,True,-7882.043920771387,-7346.8729449822495,1305,1969
bare,1000,8,6-833msg1.txt,ham,0,ham,0,True,-3007.381575023945,-2791.6998276925656,505,724
bare,1000,8,6-837msg1.txt,ham,0,ham,0,True,-897.6488338521341,-873.5956065369635,157,314
bare,1000,8,6-838msg1.txt,ham,0,ham,0,True,-407.59361711879853,-378.597101796155,69,104
bare,1000,8,6-839msg1.txt,ham,0,ham,0,True,-459.13110407522987,-410.5914137852617,73,100
bare,1000,8,6-839msg2.txt,ham,0,ham,0,True,-322.5467125369104,-286.7081569931113,47,77
bare,1000,8,6-839msg3.txt,ham,0,ham,0,True,-2178.4199359112413,-2025.3765203533344,344,453
bare,1000,8,6-841msg1.txt,ham,0,ham,0,True,-1835.6445922151418,-1635.3392059316404,292,398
bare,1000,8,6-844msg3.txt,ham,0,ham,0,True,-1031.9251362693615,-873.2932750020473,157,206
bare,1000,8,6-845msg1.txt,ham,0,ham,0,True,-9417.930760672692,-6977.116077546594,1174,2099
bare,1000,8,6-852msg1.txt,ham,0,ham,0,True,-5125.988726743653,-4502.013557369508,817,1184
bare,1000,8,6-854msg1.txt,ham,0,ham,0,True,-569.0199631588787,-467.2089874245467,77,119
bare,1000,8,6-855msg1.txt,ham,0,ham,0,True,-2473.300593124672,-2393.0327370313535,403,659
bare,1000,8,6-856msg1.txt,ham,0,ham,0,True,-1087.9510209098669,-946.6647694400988,165,277
bare,1000,8,6-856msg2.txt,ham,0,ham,0,True,-1850.4555573949974,-1704.6502774748162,292,430
bare,1000,8,6-856msg3.txt,ham,0,ham,0,True,-371.40322050622575,-336.25913905491825,64,116
bare,1000,8,6-875msg1.txt,ham,0,ham,0,True,-379.76850174707357,-337.24810927755766,60,79
bare,1000,8,6-875msg2.txt,ham,0,ham,0,True,-500.24974580982,-435.5972051899584,74,95
bare,1000,8,6-875msg3.txt,ham,0,ham,0,True,-370.30346707535386,-363.2284219678057,62,84
bare,1000,8,6-877msg1.txt,ham,0,ham,0,True,-2732.992992288443,-2375.3705992694468,427,689
bare,1000,8,6-878msg1.txt,ham,0,ham,0,True,-1946.2305671751958,-1543.8017306627282,266,561
bare,1000,8,6-879msg1.txt,ham,0,ham,0,True,-1591.6959303950637,-1338.8081259582948,226,338
bare,1000,8,6-889msg1.txt,ham,0,ham,0,True,-4541.826689516961,-4284.937708775817,803,1175
bare,1000,8,6-890msg1.txt,ham,0,ham,0,True,-299.8511418205701,-263.780626596283,51,74
bare,1000,8,6-890msg2.txt,ham,0,ham,0,True,-151.7582298419483,-144.58502414823886,25,47
