version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,5000,7,6-248msg3.txt,ham,0,ham,0,True,-185.2605487340256,-168.8154817637475,26,32
bare,5000,7,6-249msg1.txt,ham,0,ham,0,True,-1224.9963610220595,-1202.2084890602443,180,202
bare,5000,7,6-250msg1.txt,ham,0,ham,0,True,-543.8346596660286,-484.9929591013215,78,83
bare,5000,7,6-251msg1.txt,ham,0,ham,0,True,-1575.4496470112126,-1464.331858430279,214,241
bare,5000,7,6-255msg1.txt,ham,0,ham,0,True,-898.3533297345364,-858.2177997919363,131,143
bare,5000,7,6-255msg2.txt,ham,0,ham,0,True,-1046.0466444763451,-1026.536890681878,153,176
bare,5000,7,6-255msg3.txt,ham,0,ham,0,True,-2067.722537109525,-2059.4817185550146,322,398
bare,5000,7,6-255msg4.txt,ham,0,ham,0,True,-325.5828462156725,-304.9247169428252,46,53
bare,5000,7,6-255msg5.txt,ham,0,ham,0,True,-787.8546250042369,-760.0164422750455,107,130
bare,5000,7,6-281msg1.txt,ham,0,ham,0,True,-2965.7476566788637,-2533.4841651658858,369,427
bare,5000,7,6-292msg1.txt,ham,0,ham,0,True,-2137.511902702946,-1958.204140426542,304,324
bare,5000,7,6-293msg1.txt,ham,0,ham,0,True,-1328.967960862965,-1232.283164070033,181,203
bare,5000,7,6-338msg1.txt,ham,0,ham,0,True,-220.68368864147678,-216.86310318383002,31,36
bare,5000,7,6-380msg1.txt,ham,0,ham,0,True,-1702.539973918471,-1702.1705266987087,255,273
bare,5000,7,6-381msg1.txt,ham,0,ham,0,True,-165.6428519485995,-156.86516772603738,24,30
bare,5000,7,6-381msg2.txt,ham,0,ham,0,True,-256.34192020777596,-250.2938422985278,37,52
bare,5000,7,6-381msg3.txt,ham,0,ham,0,True,-292.2527189409111,-267.52303583217605,40,56
bare,5000,7,6-381msg4.txt,ham,0,ham,0,True,-1048.3295448884294,-999.3234714775942,148,174
bare,5000,7,6-381msg5.txt,ham,0,ham,0,True,-1140.8465018904608,-1062.4740279088849,163,205
bare,5000,7,6-382msg1.txt,ham,0,ham,0,True,-2054.380951353291,-1989.9558269700624,316,372
bare,5000,7,6-392msg1.txt,ham,0,ham,0,True,-3401.211060038106,-2984.6828430828673,465,537
bare,5000,7,6-421msg1.txt,ham,0,ham,0,True,-1627.3034038709116,-1612.3697008474887,240,271
bare,5000,7,6-425msg2.txt,ham,0,ham,0,True,-1886.9604142888618,-1650.4321678656424,253,308
bare,5000,7,6-425msg3.txt,ham,0,ham,0,True,-413.91838589069175,-405.6216753266547,58,63
bare,5000,7,6-430msg1.txt,ham,0,ham,0,True,-1662.2734950453016,-1573.7953469476356,245,281
bare,5000,7,6-430msg2.txt,ham,0,ham,0,True,-243.27567205547084,-238.2588119945377,38,42
bare,5000,7,6-430msg3.txt,ham,0,ham,0,True,-427.5297561177895,-364.93183094940133,57,73
