version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,4,6-241msg2.txt,ham,0,ham,0,True,-1212.705658463155,-1181.7147722742793,305,661
bare,100,4,6-241msg3.txt,ham,0,ham,0,True,-872.0623206229068,-845.2441583232282,212,421
bare,100,4,6-243msg1.txt,ham,0,ham,0,True,-642.0265740256698,-537.3370118302967,145,546
bare,100,4,6-245msg1.txt,ham,0,ham,0,True,-153.94008909359337,-136.09009607848128,31,65
bare,100,4,6-245msg2.txt,ham,0,spam,1,False,-147.92284871923042,-152.07511814836207,35,70
bare,100,4,6-245msg3.txt,ham,0,ham,0,True,-141.14036045717904,-131.486506251751,33,63
bare,100,4,6-248msg1.txt,ham,0,ham,0,True,-339.0102878727634,-303.3092699245477,74,152
bare,100,4,6-248msg2.txt,ham,0,ham,0,True,-244.98768085064955,-209.7891672980848,48,87
bare,100,4,6-252msg1.txt,ham,0,ham,0,True,-1347.7377118155048,-1336.5334166026812,355,786
bare,100,4,6-254msg1.txt,ham,0,ham,0,True,-2727.340220609651,-2667.517309339102,661,1615
bare,100,4,6-256msg1.txt,ham,0,ham,0,True,-495.0600473432357,-464.8826843590855,115,292
bare,100,4,6-257msg1.txt,ham,0,ham,0,True,-2992.7692367938357,-2898.127035027144,739,1647
bare,100,4,6-266msg1.txt,ham,0,spam,1,False,-871.3183354173526,-898.3270900848994,213,412
bare,100,4,6-266msg2.txt,ham,0,ham,0,True,-408.9217950121667,-315.7933457645505,82,183
bare,100,4,6-266msg3.txt,ham,0,ham,0,True,-68.15550977500742,-58.73920365667938,16,59
bare,100,4,6-267msg1.txt,ham,0,ham,0,True,-1474.8813091857894,-1326.1471488586456,363,1251
bare,100,4,6-268msg1.txt,ham,0,ham,0,True,-1237.0851515023967,-1065.5972369938686,276,640
bare,100,4,6-270msg1.txt,ham,0,ham,0,True,-2205.1312607569807,-2116.0461787593417,520,1220
bare,100,4,6-271msg1.txt,ham,0,ham,0,True,-1652.0163964063256,-1458.1738195744588,381,929
bare,100,4,6-272msg1.txt,ham,0,ham,0,True,-847.6859832701739,-695.1879180792058,172,388
bare,100,4,6-273msg1.txt,ham,0,ham,0,True,-91.57676885276825,-89.7825898786881,21,62
bare,100,4,6-273msg2.txt,ham,0,ham,0,True,-184.39535631962994,-151.8008463532359,36,94
bare,100,4,6-273msg3.txt,ham,0,spam,1,False,-115.52518248088168,-115.77931915779946,27,46
bare,100,4,6-274msg1.txt,ham,0,ham,0,True,-683.248880218423,-546.1198164906614,147,440
bare,100,4,6-275msg1.txt,ham,0,ham,0,True,-745.990239960462,-647.5483115429791,160,429
bare,100,4,6-280msg1.txt,ham,0,ham,0,True,-200.8518117401415,-167.39304908744117,42,115
bare,100,4,6-282msg1.txt,ham,0,ham,0,True,-888.8921400782696,-806.0414489762366,207,482
bare,100,4,6-289msg1.txt,ham,0,ham,0,True,-245.78071710687118,-237.66313823623594,56,129
bare,100,4,6-289msg2.txt,ham,0,ham,0,True,-80.36742554035318,-72.38149750441781,18,43
bare,100,4,6-289msg3.txt,ham,0,ham,0,True,-157.99146204285847,-142.2921511933693,34,75
bare,100,4,6-28msg1.txt,ham,0,ham,0,True,-5233.057898125831,-4871.152044847942,1198,2447
bare,100,4,6-290msg1.txt,ham,0,ham,0,True,-1169.6349269939863,-1070.4254778472323,267,672
bare,100,4,6-291msg1.txt,ham,0,ham,0,True,-1379.217628468914,-1156.2445024855992,336,1051
bare,100,4,6-294msg1.txt,ham,0,ham,0,True,-638.2473450412858,-545.4999206324022,159,408
bare,100,4,6-295msg1.txt,ham,0,ham,0,True,-415.6997653061882,-358.1211074466389,98,238
bare,100,4,6-297msg1.txt,ham,0,ham,0,True,-173.94960939788913,-170.15741699756913,42,95
bare,100,4,6-297msg2.txt,ham,0,ham,0,True,-91.5673979783716,-88.64349287495013,22,45
bare,100,4,6-297msg3.txt,ham,0,ham,0,True,-77.90681392328491,-71.14155253414935,17,36
bare,100,4,6-300msg1.txt,ham,0,ham,0,True,-2088.4561352485953,-2014.9022680469432,485,1147
bare,100,4,6-303msg1.txt,ham,0,ham,0,True,-287.5000525157792,-258.44427921818976,57,178
bare,100,4,6-304msg1.txt,ham,0,ham,0,True,-5282.156982723824,-4953.513645649513,1268,2889
bare,100,4,6-309msg1.txt,ham,0,ham,0,True,-1143.1822978510913,-1034.4318315077837,279,678
bare,100,4,6-311msg1.txt,ham,0,ham,0,True,-597.926995883289,-527.1269482548255,134,387
bare,100,4,6-315msg1.txt,ham,0,ham,0,True,-572.4664720301305,-472.10447986499963,112,221
bare,100,4,6-317msg1.txt,ham,0,ham,0,True,-532.2913461346047,-467.5005717058593,138,352
bare,100,4,6-318msg1.txt,ham,0,ham,0,True,-906.7140212011268,-782.562676267208,193,393
bare,100,4,6-31msg1.txt,ham,0,ham,0,True,-1919.4725544367282,-1598.7042598815372,448,1392
bare,100,4,6-325msg1.txt,ham,0,ham,0,True,-259.6138401118534,-244.36284036018395,56,122
bare,100,4,6-325msg2.txt,ham,0,ham,0,True,-98.85338650872895,-76.54344929255247,19,36
bare,100,4,6-325msg3.txt,ham,0,ham,0,True,-464.70150121666285,-444.8939991962794,105,236
bare,100,4,6-326msg1.txt,ham,0,ham,0,True,-244.4772385953549,-188.76122330239846,39,275
bare,100,4,6-326msg2.txt,ham,0,ham,0,True,-441.2360245456886,-354.8868553187265,90,307
bare,100,4,6-326msg3.txt,ham,0,ham,0,True,-115.3386809819292,-103.31985340554637,23,425
bare,100,4,6-327msg1.txt,ham,0,ham,0,True,-145.34651450618617,-135.4145953891549,34,74
bare,100,4,6-327msg2.txt,ham,0,ham,0,True,-89.54528888024441,-76.34178197426456,18,57
