version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,9,8-817msg1.txt,ham,0,ham,0,True,-2048.257334265715,-1860.853471416251,342,491
bare,1000,9,8-817msg2.txt,ham,0,ham,0,True,-5079.80396342168,-4863.220810699766,863,1178
bare,1000,9,8-817msg3.txt,ham,0,ham,0,True,-1131.8884771896176,-992.2918623592609,181,244
bare,1000,9,8-820msg1.txt,ham,0,ham,0,True,-6994.7722037012445,-6521.249478448493,1137,1555
bare,1000,9,8-821msg1.txt,ham,0,ham,0,True,-1566.48489400934,-1340.3644317801302,230,323
bare,1000,9,8-824msg1.txt,ham,0,ham,0,True,-5854.625939617636,-5775.401169887388,1006,1416
bare,1000,9,8-826msg1.txt,ham,0,ham,0,True,-1766.0262807238907,-1600.8171282668616,272,372
bare,1000,9,8-828msg1.txt,ham,0,ham,0,True,-377.9971044635298,-336.64791994316346,59,89
bare,1000,9,8-828msg2.txt,ham,0,ham,0,True,-1210.7166536926882,-1116.0079114199993,200,257
bare,1000,9,8-828msg3.txt,ham,0,ham,0,True,-478.8014697550488,-427.8525358103714,71,89
bare,1000,9,8-828msg4.txt,ham,0,ham,0,True,-175.67137150465726,-158.63684973831766,30,44
bare,1000,9,8-829msg1.txt,ham,0,ham,0,True,-346.27316500275737,-300.3473246891229,54,74
bare,1000,9,8-836msg1.txt,ham,0,ham,0,True,-800.9844782801835,-752.7509506115669,127,186
bare,1000,9,8-842msg1.txt,ham,0,ham,0,True,-1836.2556834277293,-1707.634550240345,291,402
bare,1000,9,8-844msg1.txt,ham,0,ham,0,True,-2787.2323202255734,-2372.442771035825,422,831
bare,1000,9,8-858msg1.txt,ham,0,ham,0,True,-951.0286140948492,-826.794418588338,145,196
bare,1000,9,8-859msg1.txt,ham,0,ham,0,True,-566.0176949825595,-535.1502587912788,97,135
bare,1000,9,8-861msg1.txt,ham,0,ham,0,True,-3060.4810573782956,-2876.381501911416,489,625
bare,1000,9,8-863msg1.txt,ham,0,ham,0,True,-1248.7942966587875,-1063.5887246889902,191,290
bare,1000,9,8-863msg2.txt,ham,0,ham,0,True,-1060.8389040045424,-859.2873490221453,160,232
bare,1000,9,8-863msg3.txt,ham,0,ham,0,True,-6739.451534905001,-5896.938064247652,1147,1837
bare,1000,9,8-864msg1.txt,ham,0,ham,0,True,-304.7063754240473,-271.8140046558785,45,67
bare,1000,9,8-867msg1.txt,ham,0,ham,0,True,-1580.826812938556,-1502.7566350035263,262,352
bare,1000,9,8-872msg1.txt,ham,0,ham,0,True,-6896.580789983477,-6825.000315956901,1129,1430
bare,1000,9,8-874msg1.txt,ham,0,ham,0,True,-568.0558824709989,-467.69398643159485,81,118
bare,1000,9,8-876msg1.txt,ham,0,ham,0,True,-210.64084317613086,-194.41554710220117,33,52
bare,1000,9,8-876msg2.txt,ham,0,spam,1,False,-439.51013091227736,-439.88153154385105,74,95
bare,1000,9,8-878msg1.txt,ham,0,ham,0,True,-3218.3027277805545,-2868.4013744312856,500,667
bare,1000,9,8-879msg1.txt,ham,0,ham,0,True,-11085.389627885912,-10102.489057422772,1765,2398
bare,1000,9,8-881msg1.txt,ham,0,ham,0,True,-955.2678862804855,-927.5739035084696,168,251
bare,1000,9,8-884msg1.txt,ham,0,ham,0,True,-1061.6242405823377,-887.7520049034538,159,236
bare,1000,9,8-890msg1.txt,ham,0,ham,0,True,-1483.7406088451235,-1310.9083324661938,229,384
bare,1000,9,8-892msg1.txt,ham,0,ham,0,True,-3747.302358418772,-3559.400116830008,619,847
bare,1000,9,8-907msg1.txt,ham,0,ham,0,True,-2973.3600660415855,-2465.1499445604677,450,660
bare,1000,9,8-912msg1.txt,ham,0,ham,0,True,-1527.8236433121135,-1497.3406176978617,262,351
bare,1000,9,8-922msg1.txt,ham,0,ham,0,True,-159.32421532830645,-149.9367887101387,26,37
bare,1000,9,8-922msg2.txt,ham,0,ham,0,True,-3416.3388536514262,-2688.5909261251895,455,715
bare,1000,9,8-922msg3.txt,ham,0,ham,0,True,-569.4280968310444,-563.7540078102309,94,124
bare,1000,9,8-923msg1.txt,ham,0,ham,0,True,-907.7368763382341,-850.7903183717192,143,187
bare,1000,9,8-925msg1.txt,ham,0,ham,0,True,-412.5393990968585,-394.97669232836114,66,84
bare,1000,9,8-930msg1.txt,ham,0,ham,0,True,-3274.835870354068,-2743.0303193750924,452,956
bare,1000,9,8-931msg1.txt,ham,0,ham,0,True,-1923.541159306621,-1792.2753714482214,322,571
bare,1000,9,8-933msg1.txt,ham,0,ham,0,True,-313.1986647458089,-310.3864303611893,54,81
bare,1000,9,8-933msg2.txt,ham,0,ham,0,True,-498.47106086452925,-463.00162386150237,79,114
bare,1000,9,8-933msg3.txt,ham,0,ham,0,True,-295.660004922774,-267.27739151315825,45,60
bare,1000,9,8-936msg1.txt,ham,0,ham,0,True,-1747.8048884020272,-1668.1463999821085,286,389
bare,1000,9,8-937msg1.txt,ham,0,spam,1,False,-219.03360195053023,-220.2335015840017,38,59
bare,1000,9,8-956msg1.txt,ham,0,ham,0,True,-4656.060869419536,-4303.7132567881035,751,987
bare,1000,9,8-964msg1.txt,ham,0,ham,0,True,-604.8489388325429,-515.3109876836904,88,122
bare,1000,9,8-977msg1.txt,ham,0,ham,0,True,-1511.60696547525,-1260.9305378254053,210,337
bare,1000,9,8-977msg2.txt,ham,0,ham,0,True,-667.5788423200538,-599.2643257599556,102,150
bare,1000,9,8-977msg3.txt,ham,0,ham,0,True,-1612.1357349559187,-1452.1100063505207,248,312
bare,1000,9,8-978msg1.txt,ham,0,ham,0,True,-375.4368219095241,-334.91219762430234,56,91
bare,1000,9,8-988msg1.txt,ham,0,ham,0,True,-3365.9089139813386,-3020.040645733706,532,776
bare,1000,9,8-990msg1.txt,ham,0,ham,0,True,-3233.25467560828,-3151.362359436456,558,713
