version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,1,3-1msg1.txt,ham,0,ham,0,True,-318.18179052886484,-312.4603502586226,80,164
bare,100,1,3-1msg2.txt,ham,0,ham,0,True,-123.15927210035773,-105.18200772387978,27,70
bare,100,1,3-1msg3.txt,ham,0,spam,1,False,-49.82603265720081,-51.24725517087809,11,24
bare,100,1,3-375msg1.txt,ham,0,ham,0,True,-1841.4758585344798,-1611.0398367357454,423,1014
bare,100,1,3-378msg1.txt,ham,0,ham,0,True,-65.44712422927233,-63.290909360683756,14,34
bare,100,1,3-378msg2.txt,ham,0,ham,0,True,-303.9961482652008,-279.65807191578983,74,166
bare,100,1,3-378msg3.txt,ham,0,ham,0,True,-125.9595457114843,-121.69607418185933,29,60
bare,100,1,3-378msg4.txt,ham,0,ham,0,True,-37.26404495870972,-34.76832886390421,8,23
bare,100,1,3-378msg5.txt,ham,0,spam,1,False,-188.8856395632377,-188.95847687459488,44,84
bare,100,1,3-379msg1.txt,ham,0,ham,0,True,-275.1976086558455,-223.3153603215086,54,110
bare,100,1,3-379msg2.txt,ham,0,ham,0,True,-164.7356997072065,-125.30223383489036,28,197
bare,100,1,3-379msg3.txt,ham,0,ham,0,True,-367.28998513531616,-329.66296305646165,81,168
bare,100,1,3-380msg1.txt,ham,0,ham,0,True,-157.39195774706562,-152.58698278567903,35,71
bare,100,1,3-380msg2.txt,ham,0,ham,0,True,-101.53284800056487,-95.79971724653532,25,54
bare,100,1,3-380msg3.txt,ham,0,spam,1,False,-38.018461311552635,-38.596343591041155,8,24
bare,100,1,3-380msg4.txt,ham,0,ham,0,True,-113.19112413763447,-104.51085445952907,23,52
bare,100,1,3-380msg5.txt,ham,0,ham,0,True,-212.3423303196065,-211.45611942739097,51,112
bare,100,1,3-380msg6.txt,ham,0,spam,1,False,-90.78151466777778,-91.14587934874,21,58
bare,100,1,3-380msg7.txt,ham,0,ham,0,True,-206.1792861148368,-202.36910511201154,50,111
bare,100,1,3-383msg0.txt,ham,0,ham,0,True,-152.72106005406414,-126.53989523263311,32,81
bare,100,1,3-383msg1.txt,ham,0,ham,0,True,-311.3779415899836,-295.753535995374,80,158
bare,100,1,3-384msg0.txt,ham,0,ham,0,True,-44.18983517658066,-25.12905771902109,5,45
bare,100,1,3-384msg1.txt,ham,0,ham,0,True,-128.86313871551766,-127.61979266817237,31,54
bare,100,1,3-384msg2.txt,ham,0,ham,0,True,-161.84621464688988,-141.73188820122542,33,69
bare,100,1,3-384msg3.txt,ham,0,ham,0,True,-319.5734787469894,-309.21108132444203,73,149
bare,100,1,3-385msg1.txt,ham,0,ham,0,True,-542.9860314150822,-467.845702195572,129,462
bare,100,1,3-385msg2.txt,ham,0,ham,0,True,-83.53296681857209,-66.35733867467565,15,106
bare,100,1,3-385msg3.txt,ham,0,ham,0,True,-713.159882638277,-688.090645563116,159,363
bare,100,1,3-387msg0.txt,ham,0,ham,0,True,-1217.3746151058888,-1184.8118923941324,294,617
bare,100,1,3-387msg1.txt,ham,0,ham,0,True,-171.83010946810163,-154.45503537563036,39,99
