version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,8,6-798msg3.txt,ham,0,ham,0,True,-451.0440908832339,-414.13197241196684,98,190
bare,100,8,6-799msg1.txt,ham,0,ham,0,True,-2688.15227162433,-2572.4123498920685,618,1552
bare,100,8,6-7msg1.txt,ham,0,ham,0,True,-715.4598050613939,-664.5426355467321,166,331
bare,100,8,6-7msg2.txt,ham,0,ham,0,True,-110.79722428035535,-95.2902779226242,23,51
bare,100,8,6-7msg3.txt,ham,0,ham,0,True,-342.92929085110256,-284.3721977635793,75,192
bare,100,8,6-801msg1.txt,ham,0,ham,0,True,-170.34570710785403,-157.08748898542572,37,74
bare,100,8,6-801msg2.txt,ham,0,ham,0,True,-154.42988285555163,-140.4535385127904,34,83
bare,100,8,6-801msg3.txt,ham,0,ham,0,True,-201.54317850853027,-193.88346059138036,47,103
bare,100,8,6-802msg0.txt,ham,0,ham,0,True,-104.49573526673267,-77.69002102441769,19,40
bare,100,8,6-802msg1.txt,ham,0,ham,0,True,-87.94872285712724,-70.68182815062737,20,64
bare,100,8,6-802msg2.txt,ham,0,ham,0,True,-280.7298550821019,-231.0442414693283,60,106
bare,100,8,6-806msg1.txt,ham,0,ham,0,True,-77.89280252427348,-70.44190294031702,17,37
bare,100,8,6-806msg2.txt,ham,0,ham,0,True,-2204.5621177825933,-2066.9084949750427,578,1262
bare,100,8,6-806msg3.txt,ham,0,ham,0,True,-688.5253952604634,-611.0863535366989,142,262
bare,100,8,6-809msg1.txt,ham,0,ham,0,True,-177.08890604677447,-148.30256044042767,39,92
bare,100,8,6-809msg2.txt,ham,0,ham,0,True,-187.4901481333951,-151.182476492543,42,100
bare,100,8,6-809msg3.txt,ham,0,spam,1,False,-600.371069583887,-620.5746335690454,151,375
bare,100,8,6-80msg1.txt,ham,0,ham,0,True,-362.7895482386799,-309.3297981685362,87,194
bare,100,8,6-80msg2.txt,ham,0,spam,1,False,-175.09066688450247,-178.0674387121944,43,102
bare,100,8,6-80msg3.txt,ham,0,ham,0,True,-276.5374914879518,-233.73390238832954,60,121
bare,100,8,6-80msg4.txt,ham,0,ham,0,True,-278.33099659791753,-271.41636613856934,65,149
bare,100,8,6-80msg5.txt,ham,0,ham,0,True,-103.5797790114647,-87.07280491526073,22,69
bare,100,8,6-813msg1.txt,ham,0,ham,0,True,-221.94316387980663,-201.76865710591738,47,102
bare,100,8,6-813msg2.txt,ham,0,ham,0,True,-265.97460148902525,-238.16762430506157,55,112
bare,100,8,6-813msg3.txt,ham,0,ham,0,True,-94.44928400615316,-86.76940987312697,20,44
bare,100,8,6-816msg1.txt,ham,0,ham,0,True,-972.0183426339572,-950.8087796873126,233,589
bare,100,8,6-818msg1.txt,ham,0,ham,0,True,-1040.1738670766183,-947.686226459897,221,604
bare,100,8,6-819msg1.txt,ham,0,ham,0,True,-714.8805424694478,-590.9169092433441,155,483
bare,100,8,6-820msg1.txt,ham,0,ham,0,True,-547.5526528318554,-452.7926356850181,111,309
bare,100,8,6-823msg1.txt,ham,0,ham,0,True,-805.8654629556426,-745.0834843053062,192,441
bare,100,8,6-823msg2.txt,ham,0,ham,0,True,-414.97259666019085,-391.49575090376516,97,205
bare,100,8,6-825msg1.txt,ham,0,ham,0,True,-530.635061119896,-510.8620179200493,130,282
bare,100,8,6-825msg2.txt,ham,0,ham,0,True,-195.83912696251275,-180.54241927174033,46,118
bare,100,8,6-825msg3.txt,ham,0,ham,0,True,-1166.0271836129177,-1130.0530134479186,268,520
bare,100,8,6-828msg1.txt,ham,0,spam,1,False,-52.07503850566074,-53.0301323688994,11,25
bare,100,8,6-828msg2.txt,ham,0,ham,0,True,-174.7089022887561,-153.43936751091312,38,101
bare,100,8,6-828msg3.txt,ham,0,ham,0,True,-295.2444214838889,-272.66887542986893,67,129
bare,100,8,6-829msg1.txt,ham,0,ham,0,True,-145.46484213317922,-131.8143160035876,32,62
bare,100,8,6-829msg2.txt,ham,0,ham,0,True,-244.19015002259033,-191.96701374978804,49,103
bare,100,8,6-829msg3.txt,ham,0,ham,0,True,-423.0952697447698,-396.4488655930891,97,217
bare,100,8,6-82msg1.txt,ham,0,ham,0,True,-185.1084631200224,-174.75424904291688,42,114
bare,100,8,6-830msg1.txt,ham,0,ham,0,True,-164.22416872201035,-151.5535127693075,37,69
bare,100,8,6-831msg1.txt,ham,0,ham,0,True,-374.2516607500495,-322.2965721626713,79,234
bare,100,8,6-832msg1.txt,ham,0,ham,0,True,-3925.8160052804446,-3542.680688358958,865,1969
bare,100,8,6-833msg1.txt,ham,0,ham,0,True,-1391.3843325911248,-1347.283524182553,338,724
bare,100,8,6-837msg1.txt,ham,0,ham,0,True,-428.1177419673338,-410.99177128944876,102,314
bare,100,8,6-838msg1.txt,ham,0,ham,0,True,-211.2440432991583,-204.75312777566734,49,104
bare,100,8,6-839msg1.txt,ham,0,ham,0,True,-194.0215815048889,-168.77826450583302,44,100
bare,100,8,6-839msg2.txt,ham,0,ham,0,True,-79.19869101187382,-69.34550360571261,20,77
bare,100,8,6-839msg3.txt,ham,0,ham,0,True,-935.4868238077702,-866.2851491648853,206,453
bare,100,8,6-841msg1.txt,ham,0,ham,0,True,-833.6987701435704,-736.6318735801199,185,398
bare,100,8,6-844msg3.txt,ham,0,ham,0,True,-431.1745246799394,-351.3076987766515,93,206
bare,100,8,6-845msg1.txt,ham,0,ham,0,True,-2686.6192341581236,-2010.985898712988,544,2099
bare,100,8,6-852msg1.txt,ham,0,ham,0,True,-1889.3023079384348,-1738.9144488573322,482,1184
bare,100,8,6-854msg1.txt,ham,0,ham,0,True,-199.9977558294037,-144.1588038244625,37,119
